"id","line_no","original_line","mutated_line","source_filepath"
"joda_39",377,"if (singularText == null || pluralText == null) {","if (singularText == null || false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_40",377,"if (singularText == null || pluralText == null) {","if (singularText == null || true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_41",380,"return appendPrefix(new PluralAffix(singularText, pluralText));","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_42",433,"if (prefix == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_43",433,"if (prefix == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_44",436,"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_45",436,"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_46",440,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_47",417,"if (regularExpressions == null || prefixes == null ||","if (false || prefixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_48",417,"if (regularExpressions == null || prefixes == null ||","if (true || prefixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_49",417,"if (regularExpressions == null || prefixes == null ||","if (regularExpressions == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_50",417,"if (regularExpressions == null || prefixes == null ||","if (regularExpressions == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_51",421,"return appendPrefix(new RegExAffix(regularExpressions, prefixes));","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_52",531,"appendField(SECONDS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_53",532,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_54",543,"appendField(SECONDS_MILLIS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_55",544,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_56",555,"appendField(SECONDS_OPTIONAL_MILLIS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_57",556,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_58",728,"return appendSeparator(text, text, null, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_59",793,"return appendSeparator(text, finalText, null, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_60",820,"return appendSeparator(text, finalText, variants, true, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_61",826,"if (text == null || finalText == null) {","if (false || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_62",826,"if (text == null || finalText == null) {","if (true || finalText == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_63",826,"if (text == null || finalText == null) {","if (text == null || false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_64",826,"if (text == null || finalText == null) {","if (text == null || true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_65",830,"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_66",834,"if (pairs.size() == 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_67",834,"if (pairs.size() == 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_68",835,"if (useAfter && useBefore == false) {","if (useAfter && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_69",835,"if (useAfter && useBefore == false) {","if (useAfter && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_70",835,"if (useAfter && useBefore == false) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_71",835,"if (useAfter && useBefore == false) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_72",841,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_73",847,"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); ++i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_74",847,"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); --i>0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_75",847,"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); false; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_76",847,"for (i=pairs.size(); --i>=0; ) {","for (i=pairs.size(); true; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_77",848,"if (pairs.get(i) instanceof Separator) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_78",848,"if (pairs.get(i) instanceof Separator) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_79",850,"pairs = pairs.subList(i + 1, pairs.size());","pairs = pairs.subList(i - 1, pairs.size());","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_80",853,"i--;  // element pairs","i++;  // element pairs","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_81",857,"if (lastSeparator != null && pairs.size() == 0) {","if (false && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_82",857,"if (lastSeparator != null && pairs.size() == 0) {","if (true && pairs.size() == 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_83",857,"if (lastSeparator != null && pairs.size() == 0) {","if (lastSeparator != null && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_84",857,"if (lastSeparator != null && pairs.size() == 0) {","if (lastSeparator != null && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_85",861,"pairs.clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_86",870,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_87",748,"return appendSeparator(text, text, null, false, true);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_88",768,"return appendSeparator(text, text, null, true, false);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_89",607,"if (text == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_90",607,"if (text == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_91",610,"return appendSuffix(new SimpleAffix(text));","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_92",628,"if (singularText == null || pluralText == null) {","if (false || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_93",628,"if (singularText == null || pluralText == null) {","if (true || pluralText == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_94",628,"if (singularText == null || pluralText == null) {","if (singularText == null || false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_95",628,"if (singularText == null || pluralText == null) {","if (singularText == null || true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_96",631,"return appendSuffix(new PluralAffix(singularText, pluralText));","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_97",687,"if (iElementPairs.size() > 0) {","if (iElementPairs.size() >= 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_98",687,"if (iElementPairs.size() > 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_99",687,"if (iElementPairs.size() > 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_100",688,"originalPrinter = iElementPairs.get(iElementPairs.size() - 2);","originalPrinter = iElementPairs.get(iElementPairs.size() + 2);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_101",689,"originalParser = iElementPairs.get(iElementPairs.size() - 1);","originalParser = iElementPairs.get(iElementPairs.size() + 1);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_102",695,"if (originalPrinter == null || originalParser == null ||","if (false || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_103",695,"if (originalPrinter == null || originalParser == null ||","if (true || originalParser == null ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_104",695,"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_105",695,"if (originalPrinter == null || originalParser == null ||","if (originalPrinter == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_106",701,"clearPrefix();","// removed call to clearPrefix()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_107",703,"iElementPairs.set(iElementPairs.size() - 2, newField);","iElementPairs.set(iElementPairs.size() + 2, newField);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_108",704,"iElementPairs.set(iElementPairs.size() - 1, newField);","iElementPairs.set(iElementPairs.size() + 1, newField);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_109",707,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_110",668,"if (regularExpressions == null || suffixes == null ||","if (false || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_111",668,"if (regularExpressions == null || suffixes == null ||","if (true || suffixes == null ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_112",668,"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == null || false ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_113",668,"if (regularExpressions == null || suffixes == null ||","if (regularExpressions == null || true ||","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_114",672,"return appendSuffix(new RegExAffix(regularExpressions, suffixes));","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_115",479,"appendField(WEEKS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_116",480,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_117",453,"appendField(YEARS);","// removed call to appendField()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_118",454,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_119",190,"if (iElementPairs == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_120",190,"if (iElementPairs == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_121",193,"iElementPairs.clear();","// removed call to clear()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_122",875,"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_123",875,"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_124",914,"switch (elementPairs.size()) {","switch (elementPairs.size()) { // switch default changed to first case","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_125",916,"return new Object[] {Literal.EMPTY, Literal.EMPTY};","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_126",918,"return new Object[] {elementPairs.get(0), elementPairs.get(1)};","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_127",921,"return new Object[] {comp, comp};","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_128",271,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_129",260,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_130",330,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_131",318,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_132",344,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_133",307,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_134",295,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_135",281,"return this;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_136",134,"if (fieldFormatter != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_137",134,"if (fieldFormatter != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_138",135,"fieldFormatter.finish(iFieldFormatters);","// removed call to finish()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_139",139,"return formatter;","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_140",891,"if (notPrinter && notParser) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_141",891,"if (notPrinter && notParser) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_142",891,"if (notPrinter && notParser) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_143",891,"if (notPrinter && notParser) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_144",895,"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (size > 2 && elementPairs.get(0) instanceof Separator) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_145",895,"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (false && elementPairs.get(0) instanceof Separator) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_146",895,"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (true && elementPairs.get(0) instanceof Separator) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_147",895,"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (size >= 2 && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_148",895,"if (size >= 2 && elementPairs.get(0) instanceof Separator) {","if (size >= 2 && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_149",897,"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (false && sep.iAfterPrinter == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_150",897,"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (true && sep.iAfterPrinter == null) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_151",897,"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (sep.iAfterParser == null && false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_152",897,"if (sep.iAfterParser == null && sep.iAfterPrinter == null) {","if (sep.iAfterParser == null && true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_153",900,"return new PeriodFormatter(sep, sep);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_154",904,"if (notPrinter) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_155",904,"if (notPrinter) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_156",905,"return new PeriodFormatter(null, (PeriodParser) comp[1]);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_157",906,"} else if (notParser) {","} else if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_158",906,"} else if (notParser) {","} else if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_159",907,"return new PeriodFormatter((PeriodPrinter) comp[0], null);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_160",909,"return new PeriodFormatter((PeriodPrinter) comp[0], (PeriodParser) comp[1]);","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_161",174,"if (iNotParser) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_162",174,"if (iNotParser) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_163",177,"return toFormatter().getParser();","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_164",155,"if (iNotPrinter) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_165",155,"if (iNotPrinter) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_166",158,"return toFormatter().getPrinter();","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_167",2101,"decompose(elementPairs, printerList, parserList);","// removed call to decompose()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_168",2103,"if (printerList.size() <= 0) {","if (printerList.size() < 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_169",2103,"if (printerList.size() <= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_170",2103,"if (printerList.size() <= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_171",2110,"if (parserList.size() <= 0) {","if (parserList.size() < 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_172",2110,"if (parserList.size() <= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_173",2110,"if (parserList.size() <= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_174",2191,"if (array != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_175",2191,"if (array != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_176",2192,"for (int i=0; i<array.length; i++) {","for (int i=0; i<=array.length; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_177",2192,"for (int i=0; i<array.length; i++) {","for (int i=0; false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_178",2192,"for (int i=0; i<array.length; i++) {","for (int i=0; true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_179",2130,"for (int i=printers.length; --i>=0; ) {","for (int i=printers.length; ++i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_180",2130,"for (int i=printers.length; --i>=0; ) {","for (int i=printers.length; --i>0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_181",2130,"for (int i=printers.length; --i>=0; ) {","for (int i=printers.length; false; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_182",2130,"for (int i=printers.length; --i>=0; ) {","for (int i=printers.length; true; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_183",2133,"return sum;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_184",2121,"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum <= stopAt && --i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_185",2121,"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; false && --i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_186",2121,"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; true && --i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_187",2121,"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && ++i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_188",2121,"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && --i>0; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_189",2121,"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && false; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_190",2121,"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && true; ) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_191",2124,"return sum;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_192",2169,"for (int i=0; i<size; i+=2) {","for (int i=0; i<=size; i+=2) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_193",2169,"for (int i=0; i<size; i+=2) {","for (int i=0; false; i+=2) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_194",2169,"for (int i=0; i<size; i+=2) {","for (int i=0; true; i+=2) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_195",2171,"if (element instanceof PeriodPrinter) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_196",2171,"if (element instanceof PeriodPrinter) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_197",2172,"if (element instanceof Composite) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_198",2172,"if (element instanceof Composite) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_199",2173,"addArrayToList(printerList, ((Composite) element).iPrinters);","addArrayToList(printerList, ((Composite) element).iPrinters);  // removed call to addArrayToList()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_200",2179,"element = elementPairs.get(i + 1);","element = elementPairs.get(i - 1);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_201",2180,"if (element instanceof PeriodParser) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_202",2180,"if (element instanceof PeriodParser) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_203",2181,"if (element instanceof Composite) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_204",2181,"if (element instanceof Composite) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_205",2182,"addArrayToList(parserList, ((Composite) element).iParsers);","addArrayToList(parserList, ((Composite) element).iParsers);  // removed call to addArrayToList()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_206",2156,"if (parsers == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_207",2156,"if (parsers == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_208",2161,"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<=len && position >= 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_209",2161,"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; false && position >= 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_210",2161,"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; true && position >= 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_211",2161,"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && position > 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_212",2161,"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_213",2161,"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_214",2164,"return position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_215",2147,"for (int i=0; i<len; i++) {","for (int i=0; i<=len; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_216",2147,"for (int i=0; i<len; i++) {","for (int i=0; false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_217",2147,"for (int i=0; i<len; i++) {","for (int i=0; true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_218",2148,"printers[i].printTo(out, period, locale);","printers[i].  // removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_219",2139,"for (int i=0; i<len; i++) {","for (int i=0; i<=len; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_220",2139,"for (int i=0; i<len; i++) {","for (int i=0; false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_221",2139,"for (int i=0; i<len; i++) {","for (int i=0; true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_222",2140,"printers[i].printTo(buf, period, locale);","printers[i].  // removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_223",1288,"return iLeft.calculatePrintedLength(value)","return 0;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_224",1289,"+ iRight.calculatePrintedLength(value);","- iRight.calculatePrintedLength(value);","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_225",1329,"return iLeftRightCombinations.clone();","return null;","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_226",1304,"if (pos >= 0) {","if (pos > 0) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_227",1304,"if (pos >= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_228",1304,"if (pos >= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java"
"joda_229",1306,"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos > 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java"
