"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))","if (true)","com/github/kevinsawicki/http/HttpRequest.java",320,"removed conditional - replaced equality check with true",""
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",322,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addPathSeparator",""
"if (params == null || params.isEmpty())","if (false || params.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with false",""
"if (params == null || params.isEmpty())","if (true || params.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with true",""
"if (params == null || params.isEmpty())","if (params == null || false)","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with false",""
"if (params == null || params.isEmpty())","if (params == null || true)","com/github/kevinsawicki/http/HttpRequest.java",914,"removed conditional - replaced equality check with true",""
"return baseUrl;","return """";","com/github/kevinsawicki/http/HttpRequest.java",915,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",""
"while (iterator.hasNext()) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",927,"removed conditional - replaced equality check with false",""
"while (iterator.hasNext()) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",927,"removed conditional - replaced equality check with true",""
"return result.toString();","return """";","com/github/kevinsawicki/http/HttpRequest.java",933,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",""
"if (params == null || params.length == 0)","if (false || params.length == 0)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with false",""
"if (params == null || params.length == 0)","if (true || params.length == 0)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with true",""
"if (params == null || params.length == 0)","if (params == null || false)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with false",""
"if (params == null || params.length == 0)","if (params == null || true)","com/github/kevinsawicki/http/HttpRequest.java",949,"removed conditional - replaced equality check with true",""
"return baseUrl;","return """";","com/github/kevinsawicki/http/HttpRequest.java",950,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",""
"if (params.length % 2 != 0)","if (params.length * 2 != 0)","com/github/kevinsawicki/http/HttpRequest.java",952,"Replaced integer modulus with multiplication",""
"if (params.length % 2 != 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",952,"removed conditional - replaced equality check with false",""
"if (params.length % 2 != 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",952,"removed conditional - replaced equality check with true",""
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; i <= params.length; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,"changed conditional boundary",""
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; false; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,"removed conditional - replaced comparison check with false",""
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; true; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,"removed conditional - replaced comparison check with true",""
"addParam(params[i], params[i + 1], result);","addParam(params[i], params[i - 1], result);","com/github/kevinsawicki/http/HttpRequest.java",965,"Replaced integer addition with subtraction",""
"return result.toString();","return """";","com/github/kevinsawicki/http/HttpRequest.java",968,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",""
"if (array instanceof Object[])","if (false[])","com/github/kevinsawicki/http/HttpRequest.java",836,"removed conditional - replaced equality check with false",""
"if (array instanceof Object[])","if (true[])","com/github/kevinsawicki/http/HttpRequest.java",836,"removed conditional - replaced equality check with true",""
"return Arrays.asList((Object[]) array);","return Collections.emptyList();","com/github/kevinsawicki/http/HttpRequest.java",837,"replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList",""
"if (array instanceof int[])","if (false[])","com/github/kevinsawicki/http/HttpRequest.java",841,"removed conditional - replaced equality check with false",""
"if (array instanceof int[])","if (true[])","com/github/kevinsawicki/http/HttpRequest.java",841,"removed conditional - replaced equality check with true",""
"else if (array instanceof boolean[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",843,"removed conditional - replaced equality check with false",""
"else if (array instanceof boolean[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",843,"removed conditional - replaced equality check with true",""
"else if (array instanceof long[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",845,"removed conditional - replaced equality check with false",""
"else if (array instanceof long[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",845,"removed conditional - replaced equality check with true",""
"else if (array instanceof float[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",847,"removed conditional - replaced equality check with false",""
"else if (array instanceof float[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",847,"removed conditional - replaced equality check with true",""
"else if (array instanceof double[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",849,"removed conditional - replaced equality check with false",""
"else if (array instanceof double[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",849,"removed conditional - replaced equality check with true",""
"else if (array instanceof short[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",851,"removed conditional - replaced equality check with false",""
"else if (array instanceof short[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",851,"removed conditional - replaced equality check with true",""
"else if (array instanceof byte[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",853,"removed conditional - replaced equality check with false",""
"else if (array instanceof byte[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",853,"removed conditional - replaced equality check with true",""
"else if (array instanceof char[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",855,"removed conditional - replaced equality check with false",""
"else if (array instanceof char[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",855,"removed conditional - replaced equality check with true",""
"return result;","return Collections.emptyList();","com/github/kevinsawicki/http/HttpRequest.java",857,"replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList",""
"return header(HEADER_AUTHORIZATION, authorization);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2462,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::authorization",""
"return HTTP_BAD_REQUEST == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1627,"removed conditional - replaced equality check with false",""
"return HTTP_BAD_REQUEST == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1627,"removed conditional - replaced equality check with true",""
"return HTTP_BAD_REQUEST == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1627,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::badRequest",""
"return authorization(""Basic "" + Base64.encode(name + ':' + password));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2484,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::basic",""
"return body(charset());","return """";","com/github/kevinsawicki/http/HttpRequest.java",1779,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body",""
"return output.toString(getValidCharset(charset));","return """";","com/github/kevinsawicki/http/HttpRequest.java",1765,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body",""
"output.set(body());","output.set(body());  // removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1791,"removed call to java/util/concurrent/atomic/AtomicReference::set",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1792,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body",""
"output.set(body(charset));","output.set(body(charset));  // removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1805,"removed call to java/util/concurrent/atomic/AtomicReference::set",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1806,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body",""
"return new BufferedInputStream(stream(), bufferSize);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1844,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::buffer",""
"return bufferSize;","return 0;","com/github/kevinsawicki/http/HttpRequest.java",1712,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::bufferSize",""
"if (size < 1)","if (size <= 1)","com/github/kevinsawicki/http/HttpRequest.java",1698,"changed conditional boundary",""
"if (size < 1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1698,"removed conditional - replaced comparison check with false",""
"if (size < 1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1698,"removed conditional - replaced comparison check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1701,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferSize",""
"return bufferedReader(charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",1938,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader",""
"return new BufferedReader(reader(charset), bufferSize);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1926,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader",""
"if (size > 0)","if (size >= 0)","com/github/kevinsawicki/http/HttpRequest.java",1745,"changed conditional boundary",""
"if (size > 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1745,"removed conditional - replaced comparison check with false",""
"if (size > 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1745,"removed conditional - replaced comparison check with true",""
"return new ByteArrayOutputStream(size);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1746,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream",""
"return new ByteArrayOutputStream();","return null;","com/github/kevinsawicki/http/HttpRequest.java",1748,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream",""
"return output.toByteArray();","return null;","com/github/kevinsawicki/http/HttpRequest.java",1833,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bytes",""
"return header(HEADER_CACHE_CONTROL);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2416,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::cacheControl",""
"return parameter(HEADER_CONTENT_TYPE, PARAM_CHARSET);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2319,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::charset",""
"getConnection().setChunkedStreamingMode(size);","getConnection().  // removed call to setChunkedStreamingMode()","com/github/kevinsawicki/http/HttpRequest.java",1682,"removed call to java/net/HttpURLConnection::setChunkedStreamingMode",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1683,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::chunk",""
"if (output == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2685,"removed conditional - replaced equality check with false",""
"if (output == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2685,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2686,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput",""
"if (multipart)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2687,"removed conditional - replaced equality check with false",""
"if (multipart)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2687,"removed conditional - replaced equality check with true",""
"if (ignoreCloseExceptions)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2689,"removed conditional - replaced equality check with false",""
"if (ignoreCloseExceptions)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2689,"removed conditional - replaced equality check with true",""
"output.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",2691,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close",""
"output.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",2696,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2698,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput",""
"return closeOutput();","return null;","com/github/kevinsawicki/http/HttpRequest.java",2710,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutputQuietly",""
"return getConnection().getResponseCode();","return 0;","com/github/kevinsawicki/http/HttpRequest.java",1560,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::code",""
"output.set(code());","output.set(code());  // removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1576,"removed call to java/util/concurrent/atomic/AtomicInteger::set",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1577,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::code",""
"getConnection().setConnectTimeout(timeout);","getConnection().  // removed call to setConnectTimeout()","com/github/kevinsawicki/http/HttpRequest.java",2054,"removed call to java/net/HttpURLConnection::setConnectTimeout",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2055,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::connectTimeout",""
"return header(HEADER_CONTENT_ENCODING);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2389,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentEncoding",""
"return intHeader(HEADER_CONTENT_LENGTH);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2560,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::contentLength",""
"getConnection().setFixedLengthStreamingMode(contentLength);","getConnection().  // removed call to setFixedLengthStreamingMode()","com/github/kevinsawicki/http/HttpRequest.java",2580,"removed call to java/net/HttpURLConnection::setFixedLengthStreamingMode",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2581,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength",""
"return contentLength(Integer.parseInt(contentLength));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2570,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength",""
"return header(HEADER_CONTENT_TYPE);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2551,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentType",""
"return contentType(contentType, null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2527,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType",""
"if (charset != null && charset.length() > 0) {","if (false && charset.length() > 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced equality check with false",""
"if (charset != null && charset.length() > 0) {","if (true && charset.length() > 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced equality check with true",""
"if (charset != null && charset.length() > 0) {","if (charset != null && charset.length() >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"changed conditional boundary",""
"if (charset != null && charset.length() > 0) {","if (charset != null && false) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced comparison check with false",""
"if (charset != null && charset.length() > 0) {","if (charset != null && true) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced comparison check with true",""
"return header(HEADER_CONTENT_TYPE, contentType + separator + charset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2540,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType",""
"return header(HEADER_CONTENT_TYPE, contentType);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2542,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType",""
"return new CloseOperation<HttpRequest>(input, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2613,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy",""
"return new CloseOperation<HttpRequest>(input, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2639,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy",""
"if (httpProxyHost != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1500,"removed conditional - replaced equality check with false",""
"if (httpProxyHost != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1500,"removed conditional - replaced equality check with true",""
"connection.setRequestMethod(requestMethod);","// removed call to setRequestMethod()","com/github/kevinsawicki/http/HttpRequest.java",1504,"removed call to java/net/HttpURLConnection::setRequestMethod",""
"return connection;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1505,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createConnection",""
"return new Proxy(HTTP, new InetSocketAddress(httpProxyHost, httpProxyPort));","return null;","com/github/kevinsawicki/http/HttpRequest.java",1494,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createProxy",""
"return HTTP_CREATED == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1597,"removed conditional - replaced equality check with false",""
"return HTTP_CREATED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1597,"removed conditional - replaced equality check with true",""
"return HTTP_CREATED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1597,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::created",""
"return dateHeader(HEADER_DATE);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2407,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::date",""
"return dateHeader(name, -1L);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2137,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader",""
"return getConnection().getHeaderFieldDate(name, defaultValue);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2152,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader",""
"return new HttpRequest(url, METHOD_DELETE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1172,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete",""
"return delete(encode ? encode(url) : url);","return delete(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1203,"removed conditional - replaced equality check with false",""
"return delete(encode ? encode(url) : url);","return delete(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1203,"removed conditional - replaced equality check with true",""
"return delete(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1203,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete",""
"return delete(encode ? encode(url) : url);","return delete(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1224,"removed conditional - replaced equality check with false",""
"return delete(encode ? encode(url) : url);","return delete(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1224,"removed conditional - replaced equality check with true",""
"return delete(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1224,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete",""
"return new HttpRequest(url, METHOD_DELETE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1183,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete",""
"getConnection().disconnect();","getConnection().  // removed call to disconnect()","com/github/kevinsawicki/http/HttpRequest.java",1671,"removed call to java/net/HttpURLConnection::disconnect",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1672,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::disconnect",""
"return header(HEADER_ETAG);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2425,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::eTag",""
"if (port != -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",884,"removed conditional - replaced equality check with false","EncodeTest.java"
"if (port != -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",884,"removed conditional - replaced equality check with true","EncodeTest.java"
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart >= 0 && paramsStart + 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"changed conditional boundary","EncodeTest.java"
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (false && paramsStart + 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with false","EncodeTest.java"
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (true && paramsStart + 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with true","EncodeTest.java"
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && paramsStart - 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"Replaced integer addition with subtraction","EncodeTest.java"
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && paramsStart + 1 <= encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"changed conditional boundary","EncodeTest.java"
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && false)","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with false","EncodeTest.java"
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && true)","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with true","EncodeTest.java"
"encoded = encoded.substring(0, paramsStart + 1)","encoded = encoded.substring(0, paramsStart - 1)","com/github/kevinsawicki/http/HttpRequest.java",892,"Replaced integer addition with subtraction","EncodeTest.java"
"return encoded;","return """";","com/github/kevinsawicki/http/HttpRequest.java",894,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::encode","EncodeTest.java"
"return dateHeader(HEADER_EXPIRES);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2434,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::expires",""
"getConnection().setInstanceFollowRedirects(followRedirects);","getConnection().  // removed call to setInstanceFollowRedirects()","com/github/kevinsawicki/http/HttpRequest.java",3256,"removed call to java/net/HttpURLConnection::setInstanceFollowRedirects",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3257,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::followRedirects",""
"return form(name, value, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3127,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form",""
"if (first) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",3145,"removed conditional - replaced equality check with false",""
"if (first) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",3145,"removed conditional - replaced equality check with true",""
"if (!first)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3152,"removed conditional - replaced equality check with false",""
"if (!first)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3152,"removed conditional - replaced equality check with true",""
"output.write('&');","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",3153,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write",""
"output.write('=');","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",3155,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write",""
"if (value != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3156,"removed conditional - replaced equality check with false",""
"if (value != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3156,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3161,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form",""
