"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"jjtree.clearNodeScope(jjtn001);","// removed call to clearNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2262,"removed call to org/apache/commons/jexl3/parser/JJTParserState::clearNodeScope","FeaturesTest.java|Issues300Test.java",11
"if (jjte001 instanceof ParseException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2267,"removed conditional - replaced equality check with false","FeaturesTest.java|Issues300Test.java",12
"if (jjte001 instanceof ParseException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2267,"removed conditional - replaced equality check with true","FeaturesTest.java|Issues300Test.java",13
"if (jjte001 instanceof RuntimeException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2270,"removed conditional - replaced equality check with false","FeaturesTest.java",14
"if (jjte001 instanceof RuntimeException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2270,"removed conditional - replaced equality check with true","FeaturesTest.java",15
"if (jjtc001) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2275,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",16
"if (jjtc001) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2275,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",17
"jjtree.closeNodeScope(jjtn001,  2);","// removed call to closeNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2276,"removed call to org/apache/commons/jexl3/parser/JJTParserState::closeNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",18
"if (jjtree.nodeCreated()) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2277,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",19
"if (jjtree.nodeCreated()) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2277,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",20
"jjtreeCloseNodeScope(jjtn001);","// removed call to jjtreeCloseNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2278,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeCloseNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",21
"jjtn001.jjtSetLastToken(getToken(0));","jjtn001.jjtSetLastToken(getToken(0));  // removed call to jjtSetLastToken()","org/apache/commons/jexl3/parser/Parser.java",2280,"removed call to org/apache/commons/jexl3/parser/ASTAddNode::jjtSetLastToken","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|RangeTest.java|ScriptTest.java|VarTest.java|WhileTest.java",22
"jjtree.openNodeScope(jjtn002);","// removed call to openNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2289,"removed call to org/apache/commons/jexl3/parser/JJTParserState::openNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",23
"jjtreeOpenNodeScope(jjtn002);","// removed call to jjtreeOpenNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2290,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeOpenNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",24
"jjtn002.jjtSetFirstToken(getToken(1));","jjtn002.jjtSetFirstToken(getToken(1));  // removed call to jjtSetFirstToken()","org/apache/commons/jexl3/parser/Parser.java",2291,"removed call to org/apache/commons/jexl3/parser/ASTSubNode::jjtSetFirstToken","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",25
"MultiplicativeExpression();","// removed call to MultiplicativeExpression()","org/apache/commons/jexl3/parser/Parser.java",2293,"removed call to org/apache/commons/jexl3/parser/Parser::MultiplicativeExpression","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",26
"if (jjtc002) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2295,"removed conditional - replaced equality check with false","",27
"if (jjtc002) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2295,"removed conditional - replaced equality check with true","",28
"jjtree.clearNodeScope(jjtn002);","// removed call to clearNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2296,"removed call to org/apache/commons/jexl3/parser/JJTParserState::clearNodeScope","",29
"if (jjte002 instanceof ParseException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2301,"removed conditional - replaced equality check with false","",30
"if (jjte002 instanceof ParseException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2301,"removed conditional - replaced equality check with true","",31
"if (jjte002 instanceof RuntimeException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2304,"removed conditional - replaced equality check with false","",32
"if (jjte002 instanceof RuntimeException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2304,"removed conditional - replaced equality check with true","",33
"if (jjtc002) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2309,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",34
"if (jjtc002) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2309,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",35
"jjtree.closeNodeScope(jjtn002,  2);","// removed call to closeNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2310,"removed call to org/apache/commons/jexl3/parser/JJTParserState::closeNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",36
"if (jjtree.nodeCreated()) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",2311,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",37
"if (jjtree.nodeCreated()) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",2311,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",38
"jjtreeCloseNodeScope(jjtn002);","// removed call to jjtreeCloseNodeScope()","org/apache/commons/jexl3/parser/Parser.java",2312,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeCloseNodeScope","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",39
"jjtn002.jjtSetLastToken(getToken(0));","jjtn002.jjtSetLastToken(getToken(0));  // removed call to jjtSetLastToken()","org/apache/commons/jexl3/parser/Parser.java",2314,"removed call to org/apache/commons/jexl3/parser/ASTSubNode::jjtSetLastToken","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java",40
"EqualityExpression();","// removed call to EqualityExpression()","org/apache/commons/jexl3/parser/Parser.java",1625,"removed call to org/apache/commons/jexl3/parser/Parser::EqualityExpression","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",41
"switch (jj_nt.kind) {","switch (jj_nt.kind) { // switch default changed to first case","org/apache/commons/jexl3/parser/Parser.java",1628,"Changed switch default to be first case","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java",42
"jjtree.openNodeScope(jjtn001);","// removed call to openNodeScope()","org/apache/commons/jexl3/parser/Parser.java",1638,"removed call to org/apache/commons/jexl3/parser/JJTParserState::openNodeScope","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",43
"jjtreeOpenNodeScope(jjtn001);","// removed call to jjtreeOpenNodeScope()","org/apache/commons/jexl3/parser/Parser.java",1639,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeOpenNodeScope","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",44
"jjtn001.jjtSetFirstToken(getToken(1));","jjtn001.jjtSetFirstToken(getToken(1));  // removed call to jjtSetFirstToken()","org/apache/commons/jexl3/parser/Parser.java",1640,"removed call to org/apache/commons/jexl3/parser/ASTBitwiseAndNode::jjtSetFirstToken","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",45
"EqualityExpression();","// removed call to EqualityExpression()","org/apache/commons/jexl3/parser/Parser.java",1642,"removed call to org/apache/commons/jexl3/parser/Parser::EqualityExpression","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",46
"if (jjtc001) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",1644,"removed conditional - replaced equality check with false","",47
"if (jjtc001) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",1644,"removed conditional - replaced equality check with true","",48
"jjtree.clearNodeScope(jjtn001);","// removed call to clearNodeScope()","org/apache/commons/jexl3/parser/Parser.java",1645,"removed call to org/apache/commons/jexl3/parser/JJTParserState::clearNodeScope","",49
"if (jjte001 instanceof ParseException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",1650,"removed conditional - replaced equality check with false","",50
"if (jjte001 instanceof ParseException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",1650,"removed conditional - replaced equality check with true","",51
"if (jjte001 instanceof RuntimeException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",1653,"removed conditional - replaced equality check with false","",52
"if (jjte001 instanceof RuntimeException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",1653,"removed conditional - replaced equality check with true","",53
"if (jjtc001) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",1658,"removed conditional - replaced equality check with false","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",54
"if (jjtc001) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",1658,"removed conditional - replaced equality check with true","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",55
"jjtree.closeNodeScope(jjtn001,  2);","// removed call to closeNodeScope()","org/apache/commons/jexl3/parser/Parser.java",1659,"removed call to org/apache/commons/jexl3/parser/JJTParserState::closeNodeScope","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",56
"if (jjtree.nodeCreated()) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",1660,"removed conditional - replaced equality check with false","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",57
"if (jjtree.nodeCreated()) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",1660,"removed conditional - replaced equality check with true","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",58
"jjtreeCloseNodeScope(jjtn001);","// removed call to jjtreeCloseNodeScope()","org/apache/commons/jexl3/parser/Parser.java",1661,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeCloseNodeScope","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",59
"jjtn001.jjtSetLastToken(getToken(0));","jjtn001.jjtSetLastToken(getToken(0));  // removed call to jjtSetLastToken()","org/apache/commons/jexl3/parser/Parser.java",1663,"removed call to org/apache/commons/jexl3/parser/ASTBitwiseAndNode::jjtSetLastToken","ArithmeticTest.java|BitwiseOperatorTest.java|Issues100Test.java",60
"jjtree.openNodeScope(jjtn000);","// removed call to openNodeScope()","org/apache/commons/jexl3/parser/Parser.java",198,"removed call to org/apache/commons/jexl3/parser/JJTParserState::openNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",61
"jjtreeOpenNodeScope(jjtn000);","// removed call to jjtreeOpenNodeScope()","org/apache/commons/jexl3/parser/Parser.java",199,"removed call to org/apache/commons/jexl3/parser/Parser::jjtreeOpenNodeScope","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",62
"jjtn000.jjtSetFirstToken(getToken(1));","jjtn000.jjtSetFirstToken(getToken(1));  // removed call to jjtSetFirstToken()","org/apache/commons/jexl3/parser/Parser.java",200,"removed call to org/apache/commons/jexl3/parser/ASTAnnotatedStatement::jjtSetFirstToken","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",63
"Annotation();","// removed call to Annotation()","org/apache/commons/jexl3/parser/Parser.java",204,"removed call to org/apache/commons/jexl3/parser/Parser::Annotation","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",64
"if (jj_2_4(2147483647)) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",205,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",65
"if (jj_2_4(2147483647)) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",205,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",66
"switch (jj_nt.kind) {","switch (jj_nt.kind) { // switch default changed to first case","org/apache/commons/jexl3/parser/Parser.java",210,"Changed switch default to be first case","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",67
"Block();","// removed call to Block()","org/apache/commons/jexl3/parser/Parser.java",212,"removed call to org/apache/commons/jexl3/parser/Parser::Block","AnnotationTest.java|FeaturesTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",68
"if (jj_2_5(1)) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",216,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java",69
"if (jj_2_5(1)) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",216,"removed conditional - replaced equality check with true","AnnotationTest.java|FeaturesTest.java|LexicalTest.java",70
"Statement();","// removed call to Statement()","org/apache/commons/jexl3/parser/Parser.java",217,"removed call to org/apache/commons/jexl3/parser/Parser::Statement","AnnotationTest.java|FeaturesTest.java|LexicalTest.java",71
"if (jjtc000) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",224,"removed conditional - replaced equality check with false","FeaturesTest.java",72
"if (jjtc000) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",224,"removed conditional - replaced equality check with true","FeaturesTest.java",73
"jjtree.clearNodeScope(jjtn000);","// removed call to clearNodeScope()","org/apache/commons/jexl3/parser/Parser.java",225,"removed call to org/apache/commons/jexl3/parser/JJTParserState::clearNodeScope","FeaturesTest.java",74
"if (jjte000 instanceof ParseException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",230,"removed conditional - replaced equality check with false","FeaturesTest.java",75
"if (jjte000 instanceof ParseException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",230,"removed conditional - replaced equality check with true","FeaturesTest.java",76
"if (jjte000 instanceof RuntimeException) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",233,"removed conditional - replaced equality check with false","FeaturesTest.java",77
"if (jjte000 instanceof RuntimeException) {","if (true) {","org/apache/commons/jexl3/parser/Parser.java",233,"removed conditional - replaced equality check with true","FeaturesTest.java",78
"if (jjtc000) {","if (false) {","org/apache/commons/jexl3/parser/Parser.java",238,"removed conditional - replaced equality check with false","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java",79
