index_no,verdict,description,detail
10772,DISASM_ERR,replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::lambda$static$0,a=None b=None lambda$static$0(Ljava/lang/String;)Z
13211,DISASM_ERR,removed call to org/apache/commons/jexl3/internal/Frame::set,a=None b=None lambda$pop$0(I)V
6890,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=71 blen=80
6893,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=72 blen=80
6894,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=72 blen=80
6899,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=70 blen=80
6900,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=70 blen=80
6901,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=73 blen=80
6902,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=73 blen=80
6907,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=72 blen=80
6908,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=72 blen=80
6909,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=73 blen=80
6910,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=73 blen=80
6911,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=77 blen=80
6912,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::contains,contains(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=77 blen=80
6949,DIVERGENT,removed conditional - replaced equality check with false,divide(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=133 blen=195
6956,DIVERGENT,removed conditional - replaced equality check with false,divide(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=132 blen=168
6967,DIVERGENT,removed conditional - replaced equality check with false,empty(Ljava/lang/Object;)Ljava/lang/Boolean; | alen=8 blen=23
6971,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::empty,empty(Ljava/lang/Object;)Ljava/lang/Boolean; | alen=2 blen=17
6976,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::endsWith,endsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=27 blen=31
6977,DIVERGENT,removed conditional - replaced equality check with false,endsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=26 blen=43
6981,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::endsWith,endsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=27 blen=31
6984,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::endsWith,endsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=21 blen=31
6985,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::endsWith,endsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=21 blen=31
6986,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::endsWith,endsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=28 blen=31
6987,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::endsWith,endsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=28 blen=31
6991,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=36 blen=65
6996,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=35 blen=51
7008,DIVERGENT,removed conditional - replaced equality check with false,greaterThan(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=16 blen=32
7010,DIVERGENT,removed conditional - replaced equality check with false,greaterThan(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=17 blen=30
7022,DIVERGENT,removed conditional - replaced equality check with false,greaterThanOrEqual(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=19 blen=32
7033,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;)Ljava/lang/Boolean; | alen=2 blen=13
7034,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;)Ljava/lang/Boolean; | alen=2 blen=13
7037,DIVERGENT,removed conditional - replaced equality check with false,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=58 blen=64
7041,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=51 blen=64
7046,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=54 blen=64
7051,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=55 blen=64
7054,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=58 blen=64
7055,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=58 blen=64
7058,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=58 blen=64
7059,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=58 blen=64
7060,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=61 blen=64
7061,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty,isEmpty(Ljava/lang/Object;Ljava/lang/Boolean;)Ljava/lang/Boolean; | alen=61 blen=64
7062,DIVERGENT,removed conditional - replaced equality check with false,isFloatingPoint(Ljava/lang/Object;)Z | alen=3 blen=15
7067,DIVERGENT,removed conditional - replaced equality check with false,isFloatingPointNumber(Ljava/lang/Object;)Z | alen=30 blen=62
7077,DIVERGENT,removed conditional - replaced comparison check with false,isFloatingPointNumber(Ljava/lang/Object;)Z | alen=29 blen=38
7099,DIVERGENT,removed conditional - replaced equality check with false,isNumberable(Ljava/lang/Object;)Z | alen=16 blen=36
7101,DIVERGENT,removed conditional - replaced equality check with false,isNumberable(Ljava/lang/Object;)Z | alen=2 blen=32
7103,DIVERGENT,removed conditional - replaced equality check with false,isNumberable(Ljava/lang/Object;)Z | alen=2 blen=28
7105,DIVERGENT,removed conditional - replaced equality check with false,isNumberable(Ljava/lang/Object;)Z | alen=2 blen=24
7113,DIVERGENT,removed conditional - replaced equality check with false,lessThan(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=16 blen=32
7115,DIVERGENT,removed conditional - replaced equality check with false,lessThan(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=17 blen=30
7127,DIVERGENT,removed conditional - replaced equality check with false,lessThanOrEqual(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=19 blen=32
7152,DIVERGENT,removed conditional - replaced equality check with false,mod(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=133 blen=195
7159,DIVERGENT,removed conditional - replaced equality check with false,mod(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=132 blen=168
7184,DIVERGENT,removed conditional - replaced equality check with false,multiply(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=108 blen=148
7189,DIVERGENT,removed conditional - replaced equality check with false,multiply(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=107 blen=130
7197,DIVERGENT,removed conditional - replaced equality check with false,narrowAccept(Ljava/lang/Class;Ljava/lang/Class;)Z | alen=4 blen=15
7213,DIVERGENT,removed conditional - replaced equality check with false,narrowBigDecimal(Ljava/lang/Object;Ljava/lang/Object;Ljava/math/BigDecimal;)Ljava/lang/Number; | alen=25 blen=34
7226,DIVERGENT,removed conditional - replaced equality check with false,narrowBigInteger(Ljava/lang/Object;Ljava/lang/Object;Ljava/math/BigInteger;)Ljava/lang/Number; | alen=37 blen=84
7228,DIVERGENT,removed conditional - replaced equality check with false,narrowBigInteger(Ljava/lang/Object;Ljava/lang/Object;Ljava/math/BigInteger;)Ljava/lang/Number; | alen=37 blen=80
7236,DIVERGENT,removed conditional - replaced equality check with false,narrowBigInteger(Ljava/lang/Object;Ljava/lang/Object;Ljava/math/BigInteger;)Ljava/lang/Number; | alen=37 blen=58
7238,DIVERGENT,removed conditional - replaced equality check with false,narrowBigInteger(Ljava/lang/Object;Ljava/lang/Object;Ljava/math/BigInteger;)Ljava/lang/Number; | alen=37 blen=54
7249,DIVERGENT,removed conditional - replaced equality check with false,narrowLong(Ljava/lang/Object;Ljava/lang/Object;J)Ljava/lang/Number; | alen=16 blen=28
7251,DIVERGENT,removed conditional - replaced equality check with false,narrowLong(Ljava/lang/Object;Ljava/lang/Object;J)Ljava/lang/Number; | alen=16 blen=24
7262,DIVERGENT,removed conditional - replaced comparison check with false,narrowNumber(Ljava/lang/Number;Ljava/lang/Class;)Ljava/lang/Number; | alen=151 blen=197
7280,DIVERGENT,removed conditional - replaced equality check with false,narrowNumber(Ljava/lang/Number;Ljava/lang/Class;)Ljava/lang/Number; | alen=152 blen=244
7295,DIVERGENT,removed conditional - replaced comparison check with false,narrowNumber(Ljava/lang/Number;Ljava/lang/Class;)Ljava/lang/Number; | alen=151 blen=163
7387,DIVERGENT,removed conditional - replaced equality check with false,options(Lorg/apache/commons/jexl3/JexlEngine$Options;)Lorg/apache/commons/jexl3/JexlArithmetic; | alen=45 blen=60
7389,DIVERGENT,removed conditional - replaced equality check with false,options(Lorg/apache/commons/jexl3/JexlEngine$Options;)Lorg/apache/commons/jexl3/JexlArithmetic; | alen=46 blen=55
7401,DIVERGENT,removed conditional - replaced equality check with false,options(Lorg/apache/commons/jexl3/JexlOptions;)Lorg/apache/commons/jexl3/JexlArithmetic; | alen=38 blen=52
7403,DIVERGENT,removed conditional - replaced equality check with false,options(Lorg/apache/commons/jexl3/JexlOptions;)Lorg/apache/commons/jexl3/JexlArithmetic; | alen=38 blen=47
7458,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::startsWith,startsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=27 blen=31
7459,DIVERGENT,removed conditional - replaced equality check with false,startsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=26 blen=43
7463,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::startsWith,startsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=27 blen=31
7466,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::startsWith,startsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=21 blen=31
7467,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::startsWith,startsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=21 blen=31
7468,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::startsWith,startsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=28 blen=31
7469,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::startsWith,startsWith(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Boolean; | alen=28 blen=31
7488,DIVERGENT,removed conditional - replaced equality check with false,subtract(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=113 blen=153
7493,DIVERGENT,removed conditional - replaced equality check with false,subtract(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=112 blen=135
7683,DIVERGENT,removed conditional - replaced equality check with false,toString(Ljava/lang/Object;)Ljava/lang/String; | alen=9 blen=27
7684,DIVERGENT,removed conditional - replaced equality check with true,toString(Ljava/lang/Object;)Ljava/lang/String; | alen=18 blen=36
7708,DIVERGENT,removed conditional - replaced equality check with false,call(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/Object;Ljava/lang/Object;Lorg/apache/commons/jexl3/parser/ASTArguments;)Ljava/lang/Object; | alen=339 blen=358
7709,DIVERGENT,removed conditional - replaced equality check with true,call(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/Object;Ljava/lang/Object;Lorg/apache/commons/jexl3/parser/ASTArguments;)Ljava/lang/Object; | alen=328 blen=355
7721,DIVERGENT,removed conditional - replaced equality check with false,call(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/Object;Ljava/lang/Object;Lorg/apache/commons/jexl3/parser/ASTArguments;)Ljava/lang/Object; | alen=351 blen=359
7779,DIVERGENT,removed conditional - replaced equality check with false,call(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/Object;Ljava/lang/Object;Lorg/apache/commons/jexl3/parser/ASTArguments;)Ljava/lang/Object; | alen=351 blen=368
7786,DIVERGENT,removed conditional - replaced equality check with false,evalIdentifier(Lorg/apache/commons/jexl3/parser/ASTIdentifierAccess;)Ljava/lang/Object; | alen=3 blen=81
7787,DIVERGENT,removed conditional - replaced equality check with true,evalIdentifier(Lorg/apache/commons/jexl3/parser/ASTIdentifierAccess;)Ljava/lang/Object; | alen=72 blen=156
7853,DIVERGENT,removed conditional - replaced equality check with false,executeAssign(Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/JexlOperator;Ljava/lang/Object;)Ljava/lang/Object; | alen=476 blen=487
7869,DIVERGENT,removed conditional - replaced equality check with false,executeAssign(Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/JexlOperator;Ljava/lang/Object;)Ljava/lang/Object; | alen=477 blen=493
7879,DIVERGENT,removed conditional - replaced equality check with false,executeAssign(Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/JexlOperator;Ljava/lang/Object;)Ljava/lang/Object; | alen=477 blen=504
7881,DIVERGENT,removed conditional - replaced equality check with false,executeAssign(Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/JexlOperator;Ljava/lang/Object;)Ljava/lang/Object; | alen=476 blen=499
7938,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::interpret,interpret(Lorg/apache/commons/jexl3/parser/JexlNode;)Ljava/lang/Object; | alen=512 blen=515
7971,DIVERGENT,Replaced integer subtraction with addition,interpret(Lorg/apache/commons/jexl3/parser/JexlNode;)Ljava/lang/Object; | alen=513 blen=513
8000,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::runClosure,runClosure(Lorg/apache/commons/jexl3/internal/Closure;Ljava/lang/Object;)Ljava/lang/Object; | alen=37 blen=41
8046,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTBlock;Ljava/lang/Object;)Ljava/lang/Object; | alen=39 blen=74
8052,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit,visit(Lorg/apache/commons/jexl3/parser/ASTBlock;Ljava/lang/Object;)Ljava/lang/Object; | alen=40 blen=45
8106,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTDoWhileStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=31 blen=38
8153,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit,visit(Lorg/apache/commons/jexl3/parser/ASTForeachStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=199 blen=205
8181,DIVERGENT,Replaced integer subtraction with addition,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=61 blen=63
8182,DIVERGENT,changed conditional boundary,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=61 blen=63
8185,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=47 blen=69
8186,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=54 blen=67
8187,DIVERGENT,Replaced integer addition with subtraction,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=61 blen=63
8188,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=54 blen=65
8189,DIVERGENT,Replaced bitwise AND with OR,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=61 blen=63
8190,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=47 blen=70
8191,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=56 blen=63
8192,DIVERGENT,Replaced integer subtraction with addition,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=61 blen=63
8193,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit,visit(Lorg/apache/commons/jexl3/parser/ASTIfStatement;Ljava/lang/Object;)Ljava/lang/Object; | alen=61 blen=65
8203,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit,visit(Lorg/apache/commons/jexl3/parser/ASTJexlScript;Ljava/lang/Object;)Ljava/lang/Object; | alen=65 blen=67
8275,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTNullpNode;Ljava/lang/Object;)Ljava/lang/Object; | alen=22 blen=28
8294,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=288 blen=296
8295,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=288 blen=293
8321,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=287 blen=319
8330,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=287 blen=323
8331,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=290 blen=315
8346,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=286 blen=296
8347,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=286 blen=293
8360,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=289 blen=300
8364,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=286 blen=296
8365,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTReference;Ljava/lang/Object;)Ljava/lang/Object; | alen=286 blen=293
8396,DIVERGENT,removed conditional - replaced equality check with true,visit(Lorg/apache/commons/jexl3/parser/ASTTernaryNode;Ljava/lang/Object;)Ljava/lang/Object; | alen=52 blen=58
8413,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTUnaryMinusNode;Ljava/lang/Object;)Ljava/lang/Object; | alen=70 blen=74
8429,DIVERGENT,removed conditional - replaced equality check with false,visit(Lorg/apache/commons/jexl3/parser/ASTUnaryPlusNode;Ljava/lang/Object;)Ljava/lang/Object; | alen=61 blen=65
8464,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visitLexicalNode,visitLexicalNode(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/Object;)Ljava/lang/Object; | alen=25 blen=30
8530,DIVERGENT,removed conditional - replaced equality check with false,functionArguments(Ljava/lang/Object;Z[Ljava/lang/Object;)[Ljava/lang/Object; | alen=61 blen=96
8613,DIVERGENT,removed conditional - replaced comparison check with false,getVariable(Lorg/apache/commons/jexl3/internal/Frame;Lorg/apache/commons/jexl3/internal/LexicalScope;Lorg/apache/commons/jexl3/parser/ASTIdentifier;)Ljava/lang/Object; | alen=100 blen=109
8614,DIVERGENT,removed conditional - replaced comparison check with true,getVariable(Lorg/apache/commons/jexl3/internal/Frame;Lorg/apache/commons/jexl3/internal/LexicalScope;Lorg/apache/commons/jexl3/parser/ASTIdentifier;)Ljava/lang/Object; | alen=97 blen=102
8616,DIVERGENT,removed conditional - replaced equality check with true,getVariable(Lorg/apache/commons/jexl3/internal/Frame;Lorg/apache/commons/jexl3/internal/LexicalScope;Lorg/apache/commons/jexl3/parser/ASTIdentifier;)Ljava/lang/Object; | alen=99 blen=102
8686,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/InterpreterBase::resolveNamespace,resolveNamespace(Ljava/lang/String;Lorg/apache/commons/jexl3/parser/JexlNode;)Ljava/lang/Object; | alen=256 blen=258
8699,DIVERGENT,removed conditional - replaced equality check with false,resolveNamespace(Ljava/lang/String;Lorg/apache/commons/jexl3/parser/JexlNode;)Ljava/lang/Object; | alen=253 blen=261
8860,DIVERGENT,removed conditional - replaced equality check with false,acceptStatement(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/Object;)Ljava/lang/Object; | alen=89 blen=97
8872,DIVERGENT,removed conditional - replaced equality check with false,acceptStatement(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/Object;)Ljava/lang/Object; | alen=89 blen=138
8890,DIVERGENT,removed conditional - replaced equality check with false,additiveNode(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/Object; | alen=57 blen=74
8892,DIVERGENT,removed conditional - replaced equality check with false,additiveNode(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/Object; | alen=57 blen=68
8952,DIVERGENT,removed conditional - replaced equality check with false,needQuotes(Ljava/lang/String;)Z | alen=12 blen=30
