"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return StringUtil.isBlank(data);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1736,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState::isWhitespace","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return StringUtil.isBlank(data);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1736,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState::isWhitespace","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1738,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState::isWhitespace","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (isWhitespace(t)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",22,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (isWhitespace(t)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",22,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return true; // ignore whitespace until we get the first content","return false; // ignore whitespace until we get the first content","org/jsoup/parser/HtmlTreeBuilderState.java",23,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$1::process",""
"} else if (t.isComment()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",24,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isComment()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",24,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",25,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","File.java"
"} else if (t.isDoctype()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",26,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isDoctype()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",26,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"doctype.setPubSysKey(d.getPubSysKey());","doctype.setPubSysKey(d.getPubSysKey());  // removed call to setPubSysKey()","org/jsoup/parser/HtmlTreeBuilderState.java",32,"removed call to org/jsoup/nodes/DocumentType::setPubSysKey",""
"tb.onNodeInserted(doctype, t);","// removed call to onNodeInserted()","org/jsoup/parser/HtmlTreeBuilderState.java",34,"removed call to org/jsoup/parser/HtmlTreeBuilder::onNodeInserted",""
"if (d.isForceQuirks())","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",35,"removed conditional - replaced equality check with false",""
"if (d.isForceQuirks())","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",35,"removed conditional - replaced equality check with true",""
"tb.transition(BeforeHtml);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",37,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition",""
"tb.transition(BeforeHtml);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",40,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t); // re-process token","return false; // re-process token","org/jsoup/parser/HtmlTreeBuilderState.java",41,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$1::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t); // re-process token","return true; // re-process token","org/jsoup/parser/HtmlTreeBuilderState.java",41,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$1::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",43,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$1::process","File.java"
"if (t.type == Token.TokenType.Character) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1088,"removed conditional - replaced equality check with false","File.java"
"if (t.type == Token.TokenType.Character) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1088,"removed conditional - replaced equality check with true","File.java"
"if (c.getData().equals(nullString)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1090,"removed conditional - replaced equality check with false","File.java"
"if (c.getData().equals(nullString)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1090,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1091,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1092,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$10::process",""
"if (tb.getPendingTableCharacters().size() > 0) {","if (tb.getPendingTableCharacters().size() >= 0) {","org/jsoup/parser/HtmlTreeBuilderState.java",1097,"changed conditional boundary","File.java"
"if (tb.getPendingTableCharacters().size() > 0) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1097,"removed conditional - replaced comparison check with false","File.java"
"if (tb.getPendingTableCharacters().size() > 0) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1097,"removed conditional - replaced comparison check with true","File.java"
"if (!isWhitespace(character)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1099,"removed conditional - replaced equality check with false","File.java"
"if (!isWhitespace(character)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1099,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1101,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"if (inSorted(tb.currentElement().normalName(), InTableFoster)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1102,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(tb.currentElement().normalName(), InTableFoster)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1102,"removed conditional - replaced equality check with true","File.java"
"tb.setFosterInserts(true);","// removed call to setFosterInserts()","org/jsoup/parser/HtmlTreeBuilderState.java",1103,"removed call to org/jsoup/parser/HtmlTreeBuilder::setFosterInserts","File.java"
"tb.setFosterInserts(false);","// removed call to setFosterInserts()","org/jsoup/parser/HtmlTreeBuilderState.java",1105,"removed call to org/jsoup/parser/HtmlTreeBuilder::setFosterInserts","File.java"
"tb.insert(new Token.Character().data(character));","tb.insert(new Token.Character().data(character));  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1110,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"tb.newPendingTableCharacters();","// removed call to newPendingTableCharacters()","org/jsoup/parser/HtmlTreeBuilderState.java",1112,"removed call to org/jsoup/parser/HtmlTreeBuilder::newPendingTableCharacters","File.java"
"tb.transition(tb.originalState());","tb.transition(tb.originalState());  // removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1114,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1115,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$10::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1115,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$10::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1117,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$10::process","File.java"
"if (t.isEndTag() && t.asEndTag().normalName().equals(""caption"")) {","if (t.isEndTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1122,"removed conditional - replaced equality check with false","File.java"
"if (t.isEndTag() && t.asEndTag().normalName().equals(""caption"")) {","if (t.isEndTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1122,"removed conditional - replaced equality check with true","File.java"
"if (t.isEndTag() && t.asEndTag().normalName().equals(""caption"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1122,"removed conditional - replaced equality check with false","File.java"
"if (t.isEndTag() && t.asEndTag().normalName().equals(""caption"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1122,"removed conditional - replaced equality check with true","File.java"
"if (!tb.inTableScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1125,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inTableScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1125,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1126,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1127,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$11::process",""
"tb.generateImpliedEndTags();","// removed call to generateImpliedEndTags()","org/jsoup/parser/HtmlTreeBuilderState.java",1129,"removed call to org/jsoup/parser/HtmlTreeBuilder::generateImpliedEndTags","File.java"
"if (!tb.currentElementIs(""caption""))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",1130,"removed conditional - replaced equality check with false","File.java"
"if (!tb.currentElementIs(""caption""))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",1130,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1131,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"tb.clearFormattingElementsToLastMarker();","// removed call to clearFormattingElementsToLastMarker()","org/jsoup/parser/HtmlTreeBuilderState.java",1133,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearFormattingElementsToLastMarker","File.java"
"tb.transition(InTable);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1134,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"t.isStartTag() && inSorted(t.asStartTag().normalName(), InCellCol) ||","t.isStartTag() && false ||","org/jsoup/parser/HtmlTreeBuilderState.java",1137,"removed conditional - replaced equality check with false","File.java"
"t.isStartTag() && inSorted(t.asStartTag().normalName(), InCellCol) ||","t.isStartTag() && true ||","org/jsoup/parser/HtmlTreeBuilderState.java",1137,"removed conditional - replaced equality check with true","File.java"
"t.isEndTag() && t.asEndTag().normalName().equals(""table""))","t.isEndTag() && false)","org/jsoup/parser/HtmlTreeBuilderState.java",1138,"removed conditional - replaced equality check with false","File.java"
"t.isEndTag() && t.asEndTag().normalName().equals(""table""))","t.isEndTag() && true)","org/jsoup/parser/HtmlTreeBuilderState.java",1138,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1140,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"if (processed)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",1142,"removed conditional - replaced equality check with false","File.java"
"if (processed)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",1142,"removed conditional - replaced equality check with true","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1143,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$11::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1143,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$11::process","File.java"
"} else if (t.isEndTag() && inSorted(t.asEndTag().normalName(), InCaptionIgnore)) {","} else if (t.isEndTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1144,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && inSorted(t.asEndTag().normalName(), InCaptionIgnore)) {","} else if (t.isEndTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1144,"removed conditional - replaced equality check with true","File.java"
"} else if (t.isEndTag() && inSorted(t.asEndTag().normalName(), InCaptionIgnore)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1144,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && inSorted(t.asEndTag().normalName(), InCaptionIgnore)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1144,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1145,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1146,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$11::process","File.java"
"return tb.process(t, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1148,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$11::process","File.java"
"return tb.process(t, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1148,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$11::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1150,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$11::process","File.java"
"if (!tb.currentElementIs(""colgroup"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1213,"removed conditional - replaced equality check with false","File.java"
"if (!tb.currentElementIs(""colgroup"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1213,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1214,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1215,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$12::anythingElse",""
"tb.transition(InTable);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1218,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1220,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::anythingElse","File.java"
"if (isWhitespace(t)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1155,"removed conditional - replaced equality check with false","File.java"
"if (isWhitespace(t)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1155,"removed conditional - replaced equality check with true","File.java"
"tb.insert(t.asCharacter());","tb.insert(t.asCharacter());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1156,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1157,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"switch (t.type) {","switch (t.type) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",1159,"Changed switch default to be first case","File.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1161,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1164,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"switch (startTag.normalName()) {","switch (startTag.normalName()) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",1168,"Changed switch default to be first case","File.java"
"return tb.process(t, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1170,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process",""
"return tb.process(t, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1170,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$12::process",""
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1178,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1178,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"switch (name) {","switch (name) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",1184,"Changed switch default to be first case","File.java"
"if (!tb.currentElementIs(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1186,"removed conditional - replaced equality check with false",""
"if (!tb.currentElementIs(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1186,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1187,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1188,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$12::process",""
"tb.transition(InTable);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1191,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition",""
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1198,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1198,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"if (tb.currentElementIs(""html""))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",1202,"removed conditional - replaced equality check with false",""
"if (tb.currentElementIs(""html""))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",1202,"removed conditional - replaced equality check with true",""
"return true; // stop parsing; frag case","return false; frag case","org/jsoup/parser/HtmlTreeBuilderState.java",1203,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process",""
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1205,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process",""
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1205,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$12::process",""
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1207,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1207,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1209,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$12::process","File.java"
"return tb.process(t, InTable);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1280,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::anythingElse","File.java"
"return tb.process(t, InTable);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1280,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::anythingElse","File.java"
"if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || tb.inScope(""tfoot""))) {","if (!(tb.inTableScope(""tbody"") || false || tb.inScope(""tfoot""))) {","org/jsoup/parser/HtmlTreeBuilderState.java",1269,"removed conditional - replaced equality check with false","File.java"
"if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || tb.inScope(""tfoot""))) {","if (!(tb.inTableScope(""tbody"") || true || tb.inScope(""tfoot""))) {","org/jsoup/parser/HtmlTreeBuilderState.java",1269,"removed conditional - replaced equality check with true","File.java"
"if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || tb.inScope(""tfoot""))) {","if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || false)) {","org/jsoup/parser/HtmlTreeBuilderState.java",1269,"removed conditional - replaced equality check with false","File.java"
"if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || tb.inScope(""tfoot""))) {","if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || true)) {","org/jsoup/parser/HtmlTreeBuilderState.java",1269,"removed conditional - replaced equality check with true","File.java"
"if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || tb.inScope(""tfoot""))) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1269,"removed conditional - replaced equality check with false",""
"if (!(tb.inTableScope(""tbody"") || tb.inTableScope(""thead"") || tb.inScope(""tfoot""))) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1269,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1271,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1272,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::exitTableBody",""
"tb.clearStackToTableBodyContext();","// removed call to clearStackToTableBodyContext()","org/jsoup/parser/HtmlTreeBuilderState.java",1274,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearStackToTableBodyContext","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1276,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::exitTableBody","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1276,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::exitTableBody","File.java"
"switch (t.type) {","switch (t.type) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",1225,"Changed switch default to be first case","File.java"
"if (name.equals(""tr"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1229,"removed conditional - replaced equality check with false","File.java"
"if (name.equals(""tr"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1229,"removed conditional - replaced equality check with true","File.java"
"tb.clearStackToTableBodyContext();","// removed call to clearStackToTableBodyContext()","org/jsoup/parser/HtmlTreeBuilderState.java",1230,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearStackToTableBodyContext","File.java"
"tb.transition(InRow);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1232,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"} else if (inSorted(name, InCellNames)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1233,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, InCellNames)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1233,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1234,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return tb.process(startTag);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1236,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return tb.process(startTag);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1236,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"} else if (inSorted(name, InTableBodyExit)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1237,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, InTableBodyExit)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1237,"removed conditional - replaced equality check with true","File.java"
"return exitTableBody(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1238,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return exitTableBody(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1238,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1240,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1240,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
"if (inSorted(name, InTableEndIgnore)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1245,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(name, InTableEndIgnore)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1245,"removed conditional - replaced equality check with true","File.java"
"if (!tb.inTableScope(name)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1246,"removed conditional - replaced equality check with false","File.java"
"if (!tb.inTableScope(name)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1246,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1247,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1248,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$13::process",""
"tb.clearStackToTableBodyContext();","// removed call to clearStackToTableBodyContext()","org/jsoup/parser/HtmlTreeBuilderState.java",1250,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearStackToTableBodyContext","File.java"
"tb.transition(InTable);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1252,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"} else if (name.equals(""table"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1254,"removed conditional - replaced equality check with false","File.java"
"} else if (name.equals(""table"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1254,"removed conditional - replaced equality check with true","File.java"
"return exitTableBody(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1255,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$13::process","File.java"
