"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (skipped) {","if (true) {","org/jsoup/nodes/Entities.java",193,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"if (codePoint < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (codePoint <= Character.MIN_SUPPLEMENTARY_CODE_POINT) {","org/jsoup/nodes/Entities.java",200,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (codePoint < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (false) {","org/jsoup/nodes/Entities.java",200,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (codePoint < Character.MIN_SUPPLEMENTARY_CODE_POINT) {","if (true) {","org/jsoup/nodes/Entities.java",200,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/nodes/Entities.java",203,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (escapeMode != EscapeMode.xhtml)","if (false)","org/jsoup/nodes/Entities.java",208,"removed conditional - replaced equality check with false",""
"if (escapeMode != EscapeMode.xhtml)","if (true)","org/jsoup/nodes/Entities.java",208,"removed conditional - replaced equality check with true",""
"if (!inAttribute || escapeMode == EscapeMode.xhtml || out.syntax() == Syntax.xml)","if (!inAttribute || false || out.syntax() == Syntax.xml)","org/jsoup/nodes/Entities.java",215,"removed conditional - replaced equality check with false","File.java"
"if (!inAttribute || escapeMode == EscapeMode.xhtml || out.syntax() == Syntax.xml)","if (!inAttribute || true || out.syntax() == Syntax.xml)","org/jsoup/nodes/Entities.java",215,"removed conditional - replaced equality check with true","File.java"
"if (!inAttribute || escapeMode == EscapeMode.xhtml || out.syntax() == Syntax.xml)","if (!inAttribute || escapeMode == EscapeMode.xhtml || false)","org/jsoup/nodes/Entities.java",215,"removed conditional - replaced equality check with false","File.java"
"if (!inAttribute || escapeMode == EscapeMode.xhtml || out.syntax() == Syntax.xml)","if (!inAttribute || escapeMode == EscapeMode.xhtml || true)","org/jsoup/nodes/Entities.java",215,"removed conditional - replaced equality check with true","File.java"
"if (!inAttribute || escapeMode == EscapeMode.xhtml || out.syntax() == Syntax.xml)","if (false)","org/jsoup/nodes/Entities.java",215,"removed conditional - replaced equality check with false","File.java"
"if (!inAttribute || escapeMode == EscapeMode.xhtml || out.syntax() == Syntax.xml)","if (true)","org/jsoup/nodes/Entities.java",215,"removed conditional - replaced equality check with true","File.java"
"if (!inAttribute)","if (false)","org/jsoup/nodes/Entities.java",221,"removed conditional - replaced equality check with false",""
"if (!inAttribute)","if (true)","org/jsoup/nodes/Entities.java",221,"removed conditional - replaced equality check with true",""
"if (inAttribute)","if (false)","org/jsoup/nodes/Entities.java",227,"removed conditional - replaced equality check with false","File.java"
"if (inAttribute)","if (true)","org/jsoup/nodes/Entities.java",227,"removed conditional - replaced equality check with true","File.java"
"if (c < 0x20 || !canEncode(coreCharset, c, encoder))","if (c <= 0x20 || !canEncode(coreCharset, c, encoder))","org/jsoup/nodes/Entities.java",239,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (c < 0x20 || !canEncode(coreCharset, c, encoder))","if (false || !canEncode(coreCharset, c, encoder))","org/jsoup/nodes/Entities.java",239,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (c < 0x20 || !canEncode(coreCharset, c, encoder))","if (true || !canEncode(coreCharset, c, encoder))","org/jsoup/nodes/Entities.java",239,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (c < 0x20 || !canEncode(coreCharset, c, encoder))","if (c < 0x20 || !false)","org/jsoup/nodes/Entities.java",239,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (c < 0x20 || !canEncode(coreCharset, c, encoder))","if (c < 0x20 || !true)","org/jsoup/nodes/Entities.java",239,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"appendEncoded(accum, escapeMode, codePoint);","// removed call to appendEncoded()","org/jsoup/nodes/Entities.java",240,"removed call to org/jsoup/nodes/Entities::appendEncoded","File.java"
"if (encoder.canEncode(c)) // uses fallback encoder for simplicity","if (false) // uses fallback encoder for simplicity","org/jsoup/nodes/Entities.java",246,"removed conditional - replaced equality check with false","File.java"
"if (encoder.canEncode(c)) // uses fallback encoder for simplicity","if (true) // uses fallback encoder for simplicity","org/jsoup/nodes/Entities.java",246,"removed conditional - replaced equality check with true","File.java"
"appendEncoded(accum, escapeMode, codePoint);","// removed call to appendEncoded()","org/jsoup/nodes/Entities.java",249,"removed call to org/jsoup/nodes/Entities::appendEncoded",""
"return escape(string, DefaultOutput);","return """";","org/jsoup/nodes/Entities.java",160,"replaced return value with """" for org/jsoup/nodes/Entities::escape",""
"if (string == null)","if (false)","org/jsoup/nodes/Entities.java",141,"removed conditional - replaced equality check with false",""
"if (string == null)","if (true)","org/jsoup/nodes/Entities.java",141,"removed conditional - replaced equality check with true",""
"escape(accum, string, out, false, false, false, false);","// removed call to escape()","org/jsoup/nodes/Entities.java",145,"removed call to org/jsoup/nodes/Entities::escape",""
"return StringUtil.releaseBuilder(accum);","return """";","org/jsoup/nodes/Entities.java",149,"replaced return value with """" for org/jsoup/nodes/Entities::escape",""
"if (val != null)","if (false)","org/jsoup/nodes/Entities.java",110,"removed conditional - replaced equality check with false",""
"if (val != null)","if (true)","org/jsoup/nodes/Entities.java",110,"removed conditional - replaced equality check with true",""
"return val;","return """";","org/jsoup/nodes/Entities.java",111,"replaced return value with """" for org/jsoup/nodes/Entities::getByName",""
"if (codepoint != empty)","if (false)","org/jsoup/nodes/Entities.java",113,"removed conditional - replaced equality check with false",""
"if (codepoint != empty)","if (true)","org/jsoup/nodes/Entities.java",113,"removed conditional - replaced equality check with true",""
"return new String(new int[]{codepoint}, 0, 1);","return """";","org/jsoup/nodes/Entities.java",114,"replaced return value with """" for org/jsoup/nodes/Entities::getByName",""
"return base.codepointForName(name) != empty;","return false;","org/jsoup/nodes/Entities.java",99,"removed conditional - replaced equality check with false","File.java"
"return base.codepointForName(name) != empty;","return true;","org/jsoup/nodes/Entities.java",99,"removed conditional - replaced equality check with true","File.java"
"return base.codepointForName(name) != empty;","return true;","org/jsoup/nodes/Entities.java",99,"replaced boolean return with true for org/jsoup/nodes/Entities::isBaseNamedEntity","File.java"
"return extended.codepointForName(name) != empty;","return false;","org/jsoup/nodes/Entities.java",88,"removed conditional - replaced equality check with false","File.java"
"return extended.codepointForName(name) != empty;","return true;","org/jsoup/nodes/Entities.java",88,"removed conditional - replaced equality check with true","File.java"
"return extended.codepointForName(name) != empty;","return true;","org/jsoup/nodes/Entities.java",88,"replaced boolean return with true for org/jsoup/nodes/Entities::isNamedEntity","File.java"
"while (!reader.isEmpty()) {","while (false) {","org/jsoup/nodes/Entities.java",329,"removed conditional - replaced equality check with false",""
"while (!reader.isEmpty()) {","while (true) {","org/jsoup/nodes/Entities.java",329,"removed conditional - replaced equality check with true",""
"reader.advance();","// removed call to advance()","org/jsoup/nodes/Entities.java",333,"removed call to org/jsoup/parser/CharacterReader::advance",""
"reader.advance();","// removed call to advance()","org/jsoup/nodes/Entities.java",336,"removed call to org/jsoup/parser/CharacterReader::advance",""
"if (codeDelim == ',') {","if (false) {","org/jsoup/nodes/Entities.java",338,"removed conditional - replaced equality check with false",""
"if (codeDelim == ',') {","if (true) {","org/jsoup/nodes/Entities.java",338,"removed conditional - replaced equality check with true",""
"reader.advance();","// removed call to advance()","org/jsoup/nodes/Entities.java",340,"removed call to org/jsoup/parser/CharacterReader::advance",""
"reader.advance();","// removed call to advance()","org/jsoup/nodes/Entities.java",346,"removed call to org/jsoup/parser/CharacterReader::advance",""
"if (cp2 != empty) {","if (false) {","org/jsoup/nodes/Entities.java",353,"removed conditional - replaced equality check with false",""
"if (cp2 != empty) {","if (true) {","org/jsoup/nodes/Entities.java",353,"removed conditional - replaced equality check with true",""
"i++;","i--;","org/jsoup/nodes/Entities.java",356,"Changed increment from 1 to -1",""
"Validate.isTrue(i == size, ""Unexpected count of entities loaded"");","Validate.isTrue(false, ""Unexpected count of entities loaded"");","org/jsoup/nodes/Entities.java",359,"removed conditional - replaced equality check with false",""
"Validate.isTrue(i == size, ""Unexpected count of entities loaded"");","Validate.isTrue(true, ""Unexpected count of entities loaded"");","org/jsoup/nodes/Entities.java",359,"removed conditional - replaced equality check with true",""
"Validate.isTrue(i == size, ""Unexpected count of entities loaded"");","// removed call to isTrue()","org/jsoup/nodes/Entities.java",359,"removed call to org/jsoup/helper/Validate::isTrue",""
"reader.close();","// removed call to close()","org/jsoup/nodes/Entities.java",361,"removed call to org/jsoup/parser/CharacterReader::close",""
"return unescape(string, false);","return """";","org/jsoup/nodes/Entities.java",269,"replaced return value with """" for org/jsoup/nodes/Entities::unescape",""
"return Parser.unescapeEntities(string, strict);","return """";","org/jsoup/nodes/Entities.java",280,"replaced return value with """" for org/jsoup/nodes/Entities::unescape",""
"if (name.equals(""US-ASCII""))","if (false)","org/jsoup/nodes/Entities.java",312,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (name.equals(""US-ASCII""))","if (true)","org/jsoup/nodes/Entities.java",312,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return ascii;","return null;","org/jsoup/nodes/Entities.java",313,"replaced return value with null for org/jsoup/nodes/Entities$CoreCharset::byName",""
"if (name.startsWith(""UTF-"")) // covers UTF-8, UTF-16, et al","if (false) // covers UTF-8, UTF-16, et al","org/jsoup/nodes/Entities.java",314,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (name.startsWith(""UTF-"")) // covers UTF-8, UTF-16, et al","if (true) // covers UTF-8, UTF-16, et al","org/jsoup/nodes/Entities.java",314,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return utf;","return null;","org/jsoup/nodes/Entities.java",315,"replaced return value with null for org/jsoup/nodes/Entities$CoreCharset::byName","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return fallback;","return null;","org/jsoup/nodes/Entities.java",316,"replaced return value with null for org/jsoup/nodes/Entities$CoreCharset::byName",""
"return index >= 0 ? codeVals[index] : empty;","return index > 0 ? codeVals[index] : empty;","org/jsoup/nodes/Entities.java",59,"changed conditional boundary","File.java"
"return index >= 0 ? codeVals[index] : empty;","return false ? codeVals[index] : empty;","org/jsoup/nodes/Entities.java",59,"removed conditional - replaced comparison check with false","File.java"
"return index >= 0 ? codeVals[index] : empty;","return true ? codeVals[index] : empty;","org/jsoup/nodes/Entities.java",59,"removed conditional - replaced comparison check with true","File.java"
"return index >= 0 ? codeVals[index] : empty;","return 0;","org/jsoup/nodes/Entities.java",59,"replaced int return with 0 for org/jsoup/nodes/Entities$EscapeMode::codepointForName","File.java"
"if (index >= 0) {","if (index > 0) {","org/jsoup/nodes/Entities.java",64,"changed conditional boundary","File.java"
"if (index >= 0) {","if (false) {","org/jsoup/nodes/Entities.java",64,"removed conditional - replaced comparison check with false","File.java"
"if (index >= 0) {","if (true) {","org/jsoup/nodes/Entities.java",64,"removed conditional - replaced comparison check with true","File.java"
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return (index < nameVals.length + 1 && codeKeys[index + 1] == codepoint) ?","org/jsoup/nodes/Entities.java",67,"Replaced integer subtraction with addition",""
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return (index <= nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","org/jsoup/nodes/Entities.java",67,"changed conditional boundary",""
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return (false && codeKeys[index + 1] == codepoint) ?","org/jsoup/nodes/Entities.java",67,"removed conditional - replaced comparison check with false",""
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return (true && codeKeys[index + 1] == codepoint) ?","org/jsoup/nodes/Entities.java",67,"removed conditional - replaced comparison check with true",""
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return (index < nameVals.length - 1 && codeKeys[index - 1] == codepoint) ?","org/jsoup/nodes/Entities.java",67,"Replaced integer addition with subtraction",""
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return (index < nameVals.length - 1 && false) ?","org/jsoup/nodes/Entities.java",67,"removed conditional - replaced equality check with false",""
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return (index < nameVals.length - 1 && true) ?","org/jsoup/nodes/Entities.java",67,"removed conditional - replaced equality check with true",""
"return (index < nameVals.length - 1 && codeKeys[index + 1] == codepoint) ?","return """";","org/jsoup/nodes/Entities.java",67,"replaced return value with """" for org/jsoup/nodes/Entities$EscapeMode::nameForCodepoint",""
"nameVals[index + 1] : nameVals[index];","nameVals[index - 1] : nameVals[index];","org/jsoup/nodes/Entities.java",68,"Replaced integer addition with subtraction",""
"return nameKeys.length;","return 0;","org/jsoup/nodes/Entities.java",74,"replaced int return with 0 for org/jsoup/nodes/Entities$EscapeMode::size",""
