"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"StringUtil.appendNormalisedWhitespace(accum, text, TextNode.lastCharIsWhitespace(accum));","StringUtil.appendNormalisedWhitespace(accum, text, TextNode.lastCharIsWhitespace(accum));  // removed call to appendNormalisedWhitespace()","org/jsoup/nodes/Element.java",1412,"removed call to org/jsoup/internal/StringUtil::appendNormalisedWhitespace","Locale.java|String.java","7"
"Validate.notNull(text);","// removed call to notNull()","org/jsoup/nodes/Element.java",711,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",714,"replaced return value with null for org/jsoup/nodes/Element::appendText","","3"
"Validate.notNull(parent);","// removed call to notNull()","org/jsoup/nodes/Element.java",607,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",609,"replaced return value with null for org/jsoup/nodes/Element::appendTo","","2"
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (false && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with false","Locale.java|String.java","2"
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (true && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with true","Locale.java|String.java","2"
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (element.tag.normalName().equals(""br"") && !false)","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with false","","4"
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (element.tag.normalName().equals(""br"") && !true)","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with true","","4"
"if (node instanceof TextNode) {","if (false) {","org/jsoup/nodes/Element.java",1349,"removed conditional - replaced equality check with false","","0"
"if (node instanceof TextNode) {","if (true) {","org/jsoup/nodes/Element.java",1349,"removed conditional - replaced equality check with true","","0"
"} else if (node instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1351,"removed conditional - replaced equality check with false","","4"
"} else if (node instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1351,"removed conditional - replaced equality check with true","","4"
"appendNewlineIfBr((Element) node, accum);","appendNewlineIfBr((Element) node, accum);  // removed call to appendNewlineIfBr()","org/jsoup/nodes/Element.java",1352,"removed call to org/jsoup/nodes/Element::appendNewlineIfBr","","5"
"return this;","return null;","org/jsoup/nodes/Element.java",227,"replaced return value with null for org/jsoup/nodes/Element::attr","","1"
"return this;","return null;","org/jsoup/nodes/Element.java",242,"replaced return value with null for org/jsoup/nodes/Element::attr","","2"
"if (attributes == null) // not using hasAttributes, as doesn't clear warning","if (false) // not using hasAttributes, as doesn't clear warning","org/jsoup/nodes/Element.java",111,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (attributes == null) // not using hasAttributes, as doesn't clear warning","if (true) // not using hasAttributes, as doesn't clear warning","org/jsoup/nodes/Element.java",111,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return attributes;","return null;","org/jsoup/nodes/Element.java",113,"replaced return value with null for org/jsoup/nodes/Element::attributes","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return searchUpForAttribute(this, BaseUriKey);","return """";","org/jsoup/nodes/Element.java",118,"replaced return value with """" for org/jsoup/nodes/Element::baseUri","Locale.java","1"
"return (Element) super.before(html);","return null;","org/jsoup/nodes/Element.java",765,"replaced return value with null for org/jsoup/nodes/Element::before","","1"
"return (Element) super.before(node);","return null;","org/jsoup/nodes/Element.java",776,"replaced return value with null for org/jsoup/nodes/Element::before","File.java","1"
"return childElementsList().get(index);","return null;","org/jsoup/nodes/Element.java",297,"replaced return value with null for org/jsoup/nodes/Element::child","File.java|String.java","2"
"if (childNodeSize() == 0)","if (false)","org/jsoup/nodes/Element.java",333,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","1"
"if (childNodeSize() == 0)","if (true)","org/jsoup/nodes/Element.java",333,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","1"
"return EmptyChildren; // short circuit creating empty","return Collections.emptyList(); // short circuit creating empty","org/jsoup/nodes/Element.java",334,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::childElementsList","File.java","2"
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (false || (children = shadowChildrenRef.get()) == null) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","3"
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (true || (children = shadowChildrenRef.get()) == null) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","3"
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (shadowChildrenRef == null || false) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","5"
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (shadowChildrenRef == null || true) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","5"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",341,"changed conditional boundary","File.java|Locale.java|String.java","9"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",341,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","9"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",341,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","9"
"if (node instanceof Element)","if (false)","org/jsoup/nodes/Element.java",343,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","11"
"if (node instanceof Element)","if (true)","org/jsoup/nodes/Element.java",343,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","11"
"return children;","return Collections.emptyList();","org/jsoup/nodes/Element.java",348,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::childElementsList","File.java|Locale.java|String.java","17"
"return childNodes.size();","return 0;","org/jsoup/nodes/Element.java",138,"replaced int return with 0 for org/jsoup/nodes/Element::childNodeSize","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return new Elements(childElementsList());","return null;","org/jsoup/nodes/Element.java",324,"replaced return value with null for org/jsoup/nodes/Element::children","File.java","2"
"return childElementsList().size();","return 0;","org/jsoup/nodes/Element.java",312,"replaced int return with 0 for org/jsoup/nodes/Element::childrenSize","","2"
"return attr(""class"").trim();","return """";","org/jsoup/nodes/Element.java",1521,"replaced return value with """" for org/jsoup/nodes/Element::className","Locale.java","2"
"return classNames;","return Collections.emptySet();","org/jsoup/nodes/Element.java",1535,"replaced return value with Collections.emptySet for org/jsoup/nodes/Element::classNames","","5"
"Validate.notNull(classNames);","// removed call to notNull()","org/jsoup/nodes/Element.java",1544,"removed call to org/jsoup/helper/Validate::notNull","","0"
"if (classNames.isEmpty()) {","if (false) {","org/jsoup/nodes/Element.java",1545,"removed conditional - replaced equality check with false","","2"
"if (classNames.isEmpty()) {","if (true) {","org/jsoup/nodes/Element.java",1545,"removed conditional - replaced equality check with true","","2"
"attributes().remove(""class"");","attributes().  // removed call to remove()","org/jsoup/nodes/Element.java",1546,"removed call to org/jsoup/nodes/Attributes::remove","","4"
"return this;","return null;","org/jsoup/nodes/Element.java",1550,"replaced return value with null for org/jsoup/nodes/Element::classNames","","10"
"if (attributes != null) {","if (false) {","org/jsoup/nodes/Element.java",1786,"removed conditional - replaced equality check with false","","0"
"if (attributes != null) {","if (true) {","org/jsoup/nodes/Element.java",1786,"removed conditional - replaced equality check with true","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",1791,"replaced return value with null for org/jsoup/nodes/Element::clearAttributes","","3"
"return (Element) super.clone();","return null;","org/jsoup/nodes/Element.java",1764,"replaced return value with null for org/jsoup/nodes/Element::clone","","1"
"return closest(QueryParser.parse(cssQuery));","return null;","org/jsoup/nodes/Element.java",508,"replaced return value with null for org/jsoup/nodes/Element::closest","","2"
"Validate.notNull(evaluator);","// removed call to notNull()","org/jsoup/nodes/Element.java",519,"removed call to org/jsoup/helper/Validate::notNull","","0"
"if (evaluator.matches(root, el))","if (false)","org/jsoup/nodes/Element.java",523,"removed conditional - replaced equality check with false","","4"
"if (evaluator.matches(root, el))","if (true)","org/jsoup/nodes/Element.java",523,"removed conditional - replaced equality check with true","","4"
"return el;","return null;","org/jsoup/nodes/Element.java",524,"replaced return value with null for org/jsoup/nodes/Element::closest","","5"
"} while (el != null);","} while (false);","org/jsoup/nodes/Element.java",526,"removed conditional - replaced equality check with false","","7"
"} while (el != null);","} while (true);","org/jsoup/nodes/Element.java",526,"removed conditional - replaced equality check with true","","7"
"if (id().length() > 0) {","if (id().length() >= 0) {","org/jsoup/nodes/Element.java",834,"changed conditional boundary","","2"
"if (id().length() > 0) {","if (false) {","org/jsoup/nodes/Element.java",834,"removed conditional - replaced comparison check with false","","2"
"if (id().length() > 0) {","if (true) {","org/jsoup/nodes/Element.java",834,"removed conditional - replaced comparison check with true","","2"
"if (doc != null) {","if (false) {","org/jsoup/nodes/Element.java",838,"removed conditional - replaced equality check with false","","9"
"if (doc != null) {","if (true) {","org/jsoup/nodes/Element.java",838,"removed conditional - replaced equality check with true","","9"
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (false && els.get(0) == this) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with false","","12"
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (true && els.get(0) == this) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with true","","12"
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (els.size() == 1 && false) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with false","","14"
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (els.size() == 1 && true) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with true","","14"
"return idSel;","return """";","org/jsoup/nodes/Element.java",841,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","","15"
"return idSel; // no ownerdoc, return the ID selector","return """"; // no ownerdoc, return the ID selector","org/jsoup/nodes/Element.java",843,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","","17"
"if (classes.length() > 0)","if (classes.length() >= 0)","org/jsoup/nodes/Element.java",851,"changed conditional boundary","","24"
"if (classes.length() > 0)","if (false)","org/jsoup/nodes/Element.java",851,"removed conditional - replaced comparison check with false","","24"
"if (classes.length() > 0)","if (true)","org/jsoup/nodes/Element.java",851,"removed conditional - replaced comparison check with true","","24"
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (false || parent() instanceof Document) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with false","","29"
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (true || parent() instanceof Document) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with true","","29"
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (parent() == null || false) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with false","","31"
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (parent() == null || true) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with true","","31"
"return selector.toString();","return """";","org/jsoup/nodes/Element.java",855,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","","33"
"if (parent().select(selector.toString()).size() > 1)","if (parent().select(selector.toString()).size() >= 1)","org/jsoup/nodes/Element.java",858,"changed conditional boundary","","39"
"if (parent().select(selector.toString()).size() > 1)","if (false)","org/jsoup/nodes/Element.java",858,"removed conditional - replaced comparison check with false","","39"
"if (parent().select(selector.toString()).size() > 1)","if (true)","org/jsoup/nodes/Element.java",858,"removed conditional - replaced comparison check with true","","39"
""":nth-child(%d)"", elementSiblingIndex() + 1));",""":nth-child(%d)"", elementSiblingIndex() - 1));","org/jsoup/nodes/Element.java",860,"Replaced integer addition with subtraction","","41"
"return parent().cssSelector() + selector.toString();","return """";","org/jsoup/nodes/Element.java",862,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","","52"
"if (childNode instanceof DataNode) {","if (false) {","org/jsoup/nodes/Element.java",1495,"removed conditional - replaced equality check with false","Locale.java","6"
"if (childNode instanceof DataNode) {","if (true) {","org/jsoup/nodes/Element.java",1495,"removed conditional - replaced equality check with true","Locale.java","6"
"} else if (childNode instanceof Comment) {","} else if (false) {","org/jsoup/nodes/Element.java",1498,"removed conditional - replaced equality check with false","Locale.java","10"
"} else if (childNode instanceof Comment) {","} else if (true) {","org/jsoup/nodes/Element.java",1498,"removed conditional - replaced equality check with true","Locale.java","10"
"} else if (childNode instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1501,"removed conditional - replaced equality check with false","Locale.java","14"
"} else if (childNode instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1501,"removed conditional - replaced equality check with true","Locale.java","14"
"} else if (childNode instanceof CDataNode) {","} else if (false) {","org/jsoup/nodes/Element.java",1505,"removed conditional - replaced equality check with false","Locale.java","18"
"} else if (childNode instanceof CDataNode) {","} else if (true) {","org/jsoup/nodes/Element.java",1505,"removed conditional - replaced equality check with true","Locale.java","18"
"return StringUtil.releaseBuilder(sb);","return """";","org/jsoup/nodes/Element.java",1512,"replaced return value with """" for org/jsoup/nodes/Element::data","Locale.java","24"
"if (node instanceof DataNode)","if (false)","org/jsoup/nodes/Element.java",397,"removed conditional - replaced equality check with false","","6"
"if (node instanceof DataNode)","if (true)","org/jsoup/nodes/Element.java",397,"removed conditional - replaced equality check with true","","6"
"return Collections.unmodifiableList(dataNodes);","return Collections.emptyList();","org/jsoup/nodes/Element.java",400,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::dataNodes","","11"
"return attributes().dataset();","return Collections.emptyMap();","org/jsoup/nodes/Element.java",259,"replaced return value with Collections.emptyMap for org/jsoup/nodes/Element::dataset","","2"
"clone.attributes = attributes != null ? attributes.clone() : null;","clone.attributes = false ? attributes.clone() : null;","org/jsoup/nodes/Element.java",1776,"removed conditional - replaced equality check with false","","1"
"clone.attributes = attributes != null ? attributes.clone() : null;","clone.attributes = true ? attributes.clone() : null;","org/jsoup/nodes/Element.java",1776,"removed conditional - replaced equality check with true","","1"
"return clone;","return null;","org/jsoup/nodes/Element.java",1780,"replaced return value with null for org/jsoup/nodes/Element::doClone","","8"
"if (parent() == null) return 0;","if (false) return 0;","org/jsoup/nodes/Element.java",960,"removed conditional - replaced equality check with false","","1"
"if (parent() == null) return 0;","if (true) return 0;","org/jsoup/nodes/Element.java",960,"removed conditional - replaced equality check with true","","1"
"return indexInList(this, parent().childElementsList());","return 0;","org/jsoup/nodes/Element.java",961,"replaced int return with 0 for org/jsoup/nodes/Element::elementSiblingIndex","","6"
"childNodes.clear();","// removed call to clear()","org/jsoup/nodes/Element.java",808,"removed call to java/util/List::clear","File.java","0"
"return this;","return null;","org/jsoup/nodes/Element.java",809,"replaced return value with null for org/jsoup/nodes/Element::empty","File.java","1"
"return Range.of(this, false);","return null;","org/jsoup/nodes/Element.java",1687,"replaced return value with null for org/jsoup/nodes/Element::endSourceRange","Locale.java","1"
"if (childNodes == EmptyNodes) {","if (false) {","org/jsoup/nodes/Element.java",98,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (childNodes == EmptyNodes) {","if (true) {","org/jsoup/nodes/Element.java",98,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return childNodes;","return Collections.emptyList();","org/jsoup/nodes/Element.java",101,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::ensureChildNodes","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return (Element) Validate.ensureNotNull(","return null;","org/jsoup/nodes/Element.java",471,"replaced return value with null for org/jsoup/nodes/Element::expectFirst","","7"
"parent() != null ?","false ?","org/jsoup/nodes/Element.java",473,"removed conditional - replaced equality check with false","","2"
"parent() != null ?","true ?","org/jsoup/nodes/Element.java",473,"removed conditional - replaced equality check with true","","2"
"return  (Element) super.filter(nodeFilter);","return null;","org/jsoup/nodes/Element.java",1832,"replaced return value with null for org/jsoup/nodes/Element::filter","","1"
"if (size == 0) return null;","if (false) return null;","org/jsoup/nodes/Element.java",994,"removed conditional - replaced equality check with false","","1"
"if (size == 0) return null;","if (true) return null;","org/jsoup/nodes/Element.java",994,"removed conditional - replaced equality check with true","","1"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",996,"changed conditional boundary","","5"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",996,"removed conditional - replaced comparison check with false","","5"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",996,"removed conditional - replaced comparison check with true","","5"
"if (node instanceof Element) return (Element) node;","if (false) return (Element) node;","org/jsoup/nodes/Element.java",998,"removed conditional - replaced equality check with false","","7"
"if (node instanceof Element) return (Element) node;","if (true) return (Element) node;","org/jsoup/nodes/Element.java",998,"removed conditional - replaced equality check with true","","7"
"if (node instanceof Element) return (Element) node;","if (node instanceof Element) return null;","org/jsoup/nodes/Element.java",998,"replaced return value with null for org/jsoup/nodes/Element::firstElementChild","","8"
"if (parent() != null) {","if (false) {","org/jsoup/nodes/Element.java",947,"removed conditional - replaced equality check with false","","1"
"if (parent() != null) {","if (true) {","org/jsoup/nodes/Element.java",947,"removed conditional - replaced equality check with true","","1"
"return siblings.size() > 1 ? siblings.get(0) : this;","return siblings.size() >= 1 ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,"changed conditional boundary","","5"
"return siblings.size() > 1 ? siblings.get(0) : this;","return false ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,"removed conditional - replaced comparison check with false","","5"
"return siblings.size() > 1 ? siblings.get(0) : this;","return true ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,"removed conditional - replaced comparison check with true","","5"
"return siblings.size() > 1 ? siblings.get(0) : this;","return null;","org/jsoup/nodes/Element.java",949,"replaced return value with null for org/jsoup/nodes/Element::firstElementSibling","","9"
"return this; // orphan is its own first sibling","return null; // orphan is its own first sibling","org/jsoup/nodes/Element.java",951,"replaced return value with null for org/jsoup/nodes/Element::firstElementSibling","","10"
"Validate.notNull(action);","// removed call to notNull()","org/jsoup/nodes/Element.java",1822,"removed call to org/jsoup/helper/Validate::notNull","","0"
"NodeTraversor.traverse((node, depth) -> {","NodeTraversor.traverse((node, depth) -> {  // removed call to traverse()","org/jsoup/nodes/Element.java",1823,"removed call to org/jsoup/select/NodeTraversor::traverse","","1"
"return this;","return null;","org/jsoup/nodes/Element.java",1827,"replaced return value with null for org/jsoup/nodes/Element::forEach","","2"
"return (Element) super.forEachNode(action);","return null;","org/jsoup/nodes/Element.java",1811,"replaced return value with null for org/jsoup/nodes/Element::forEachNode","","1"
"return Collector.collect(new Evaluator.AllElements(), this);","return null;","org/jsoup/nodes/Element.java",1286,"replaced return value with null for org/jsoup/nodes/Element::getAllElements","","2"
"Validate.notEmpty(id);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1045,"removed call to org/jsoup/helper/Validate::notEmpty","","0"
"if (elements.size() > 0)","if (elements.size() >= 0)","org/jsoup/nodes/Element.java",1048,"changed conditional boundary","","4"
"if (elements.size() > 0)","if (false)","org/jsoup/nodes/Element.java",1048,"removed conditional - replaced comparison check with false","","4"
"if (elements.size() > 0)","if (true)","org/jsoup/nodes/Element.java",1048,"removed conditional - replaced comparison check with true","","4"
"return elements.get(0);","return null;","org/jsoup/nodes/Element.java",1049,"replaced return value with null for org/jsoup/nodes/Element::getElementById","","6"
"Validate.notEmpty(key);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1078,"removed call to org/jsoup/helper/Validate::notEmpty","","0"
"return Collector.collect(new Evaluator.Attribute(key), this);","return null;","org/jsoup/nodes/Element.java",1081,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttribute","","4"
"Validate.notEmpty(keyPrefix);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1091,"removed call to org/jsoup/helper/Validate::notEmpty","","0"
"return Collector.collect(new Evaluator.AttributeStarting(keyPrefix), this);","return null;","org/jsoup/nodes/Element.java",1094,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeStarting","","4"
"return Collector.collect(new Evaluator.AttributeWithValue(key, value), this);","return null;","org/jsoup/nodes/Element.java",1105,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValue","","2"
"return Collector.collect(new Evaluator.AttributeWithValueContaining(key, match), this);","return null;","org/jsoup/nodes/Element.java",1149,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueContaining","","2"
"return Collector.collect(new Evaluator.AttributeWithValueEnding(key, valueSuffix), this);","return null;","org/jsoup/nodes/Element.java",1138,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueEnding","","2"
"return getElementsByAttributeValueMatching(key, pattern);","return null;","org/jsoup/nodes/Element.java",1176,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueMatching","","9"
"return Collector.collect(new Evaluator.AttributeWithValueMatching(key, pattern), this);","return null;","org/jsoup/nodes/Element.java",1159,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueMatching","","2"
"return Collector.collect(new Evaluator.AttributeWithValueNot(key, value), this);","return null;","org/jsoup/nodes/Element.java",1116,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueNot","","2"
"return Collector.collect(new Evaluator.AttributeWithValueStarting(key, valuePrefix), this);","return null;","org/jsoup/nodes/Element.java",1127,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueStarting","","2"
"Validate.notEmpty(className);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1066,"removed call to org/jsoup/helper/Validate::notEmpty","","0"
"return Collector.collect(new Evaluator.Class(className), this);","return null;","org/jsoup/nodes/Element.java",1068,"replaced return value with null for org/jsoup/nodes/Element::getElementsByClass","","3"
"return Collector.collect(new Evaluator.IndexEquals(index), this);","return null;","org/jsoup/nodes/Element.java",1203,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexEquals","","2"
