"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (pos != position.pos) return false;","if (pos != position.pos) return true;","org/jsoup/nodes/Range.java",173,"replaced boolean return with true for org/jsoup/nodes/Range$Position::equals",""
"if (lineNumber != position.lineNumber) return false;","if (false) return false;","org/jsoup/nodes/Range.java",174,"removed conditional - replaced equality check with false",""
"if (lineNumber != position.lineNumber) return false;","if (true) return false;","org/jsoup/nodes/Range.java",174,"removed conditional - replaced equality check with true",""
"if (lineNumber != position.lineNumber) return false;","if (lineNumber != position.lineNumber) return true;","org/jsoup/nodes/Range.java",174,"replaced boolean return with true for org/jsoup/nodes/Range$Position::equals",""
"return columnNumber == position.columnNumber;","return false;","org/jsoup/nodes/Range.java",175,"removed conditional - replaced equality check with false",""
"return columnNumber == position.columnNumber;","return true;","org/jsoup/nodes/Range.java",175,"removed conditional - replaced equality check with true",""
"return columnNumber == position.columnNumber;","return true;","org/jsoup/nodes/Range.java",175,"replaced boolean return with true for org/jsoup/nodes/Range$Position::equals",""
"result = 31 * result + lineNumber;","result = 31 / result + lineNumber;","org/jsoup/nodes/Range.java",181,"Replaced integer multiplication with division",""
"result = 31 * result + lineNumber;","result = 31 * result - lineNumber;","org/jsoup/nodes/Range.java",181,"Replaced integer addition with subtraction",""
"result = 31 * result + columnNumber;","result = 31 / result + columnNumber;","org/jsoup/nodes/Range.java",182,"Replaced integer multiplication with division",""
"result = 31 * result + columnNumber;","result = 31 * result - columnNumber;","org/jsoup/nodes/Range.java",182,"Replaced integer addition with subtraction",""
"return result;","return 0;","org/jsoup/nodes/Range.java",183,"replaced int return with 0 for org/jsoup/nodes/Range$Position::hashCode",""
"return this != UntrackedPos;","return false;","org/jsoup/nodes/Range.java",156,"removed conditional - replaced equality check with false",""
"return this != UntrackedPos;","return true;","org/jsoup/nodes/Range.java",156,"removed conditional - replaced equality check with true",""
"return this != UntrackedPos;","return true;","org/jsoup/nodes/Range.java",156,"replaced boolean return with true for org/jsoup/nodes/Range$Position::isTracked",""
"return lineNumber;","return 0;","org/jsoup/nodes/Range.java",139,"replaced int return with 0 for org/jsoup/nodes/Range$Position::lineNumber",""
"return pos;","return 0;","org/jsoup/nodes/Range.java",131,"replaced int return with 0 for org/jsoup/nodes/Range$Position::pos",""
"return lineNumber + "","" + columnNumber + "":"" + pos;","return """";","org/jsoup/nodes/Range.java",165,"replaced return value with """" for org/jsoup/nodes/Range$Position::toString",""
