"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (c == null)","if (true)","org/jsoup/parser/TokeniserState.java",1700,"removed conditional - replaced equality check with true","File.java"
"t.emit('&');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1701,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1703,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(advance);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1704,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",1708,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",1708,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"t.transition(a);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1710,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|File.java|Locale.java"
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1712,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(b);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",1713,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",1679,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java"
"t.advanceTransition(advance);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",1681,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","Document$OutputSettings.java|File.java|Locale.java"
"t.error(current);","// removed call to error()","org/jsoup/parser/TokeniserState.java",1684,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",1685,"removed call to org/jsoup/parser/CharacterReader::advance","File.java"
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1686,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.emit(new Token.EOF());","t.emit(new Token.EOF());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",1689,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",1693,"removed call to org/jsoup/parser/Tokeniser::emit","Document$OutputSettings.java|File.java|Locale.java"
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",12,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.advanceTransition(CharacterReferenceInData);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",14,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java"
"t.advanceTransition(TagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",17,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.error(this); // NOT replacement character (oddly?)","// NOT replacement character (oddly?)  // removed call to error()","org/jsoup/parser/TokeniserState.java",20,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.emit(r.consume());","t.emit(r.consume());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",21,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.emit(new Token.EOF());","t.emit(new Token.EOF());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",24,"removed call to org/jsoup/parser/Tokeniser::emit","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",28,"removed call to org/jsoup/parser/Tokeniser::emit","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.tagPending.appendTagName(tagName);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",149,"removed call to org/jsoup/parser/Token$Tag::appendTagName","Document$OutputSettings.java|File.java|Locale.java|String.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",152,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",158,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java|String.java"
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",161,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",164,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",165,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",168,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",169,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"t.tagPending.appendTagName(replacementStr);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",172,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",175,"removed call to org/jsoup/parser/Tokeniser::eofError","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",176,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.tagPending.appendTagName(c);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",179,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java"
"if (r.matches('/')) {","if (false) {","org/jsoup/parser/TokeniserState.java",186,"removed conditional - replaced equality check with false","File.java"
"if (r.matches('/')) {","if (true) {","org/jsoup/parser/TokeniserState.java",186,"removed conditional - replaced equality check with true","File.java"
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",187,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","File.java"
"t.advanceTransition(RCDATAEndTagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",188,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java"
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && false && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && true && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with true","File.java"
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !false) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !true) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with true","File.java"
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with false","File.java"
"} else if (r.matchesAsciiAlpha() && t.appropriateEndTagName() != null && !r.containsIgnoreCase(t.appropriateEndTagSeq())) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",189,"removed conditional - replaced equality check with true","File.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",193,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java"
"t.transition(TagOpen); // straight into TagOpen, as we came from < and looks like we're on a start tag","// straight into TagOpen, as we came from < and looks like we're on a start tag  // removed call to transition()","org/jsoup/parser/TokeniserState.java",194,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",196,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(Rcdata);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",197,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",203,"removed conditional - replaced equality check with false","File.java"
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",203,"removed conditional - replaced equality check with true","File.java"
"t.tagPending.appendTagName(r.current());","t.tagPending.appendTagName(r.current());  // removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",205,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java"
"t.advanceTransition(RCDATAEndTagName);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",207,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java"
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",209,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(Rcdata);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",210,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",255,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.emit(t.dataBuffer);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",256,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",257,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.transition(Rcdata);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",258,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",216,"removed conditional - replaced equality check with false","File.java"
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",216,"removed conditional - replaced equality check with true","File.java"
"t.tagPending.appendTagName(name);","// removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",218,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",224,"Changed switch default to be first case","File.java"
"if (t.isAppropriateEndTagToken())","if (false)","org/jsoup/parser/TokeniserState.java",230,"removed conditional - replaced equality check with false","File.java"
"if (t.isAppropriateEndTagToken())","if (true)","org/jsoup/parser/TokeniserState.java",230,"removed conditional - replaced equality check with true","File.java"
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",231,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",233,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse",""
"if (t.isAppropriateEndTagToken())","if (false)","org/jsoup/parser/TokeniserState.java",236,"removed conditional - replaced equality check with false","File.java"
"if (t.isAppropriateEndTagToken())","if (true)","org/jsoup/parser/TokeniserState.java",236,"removed conditional - replaced equality check with true","File.java"
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",237,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",239,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse",""
"if (t.isAppropriateEndTagToken()) {","if (false) {","org/jsoup/parser/TokeniserState.java",242,"removed conditional - replaced equality check with false","File.java"
"if (t.isAppropriateEndTagToken()) {","if (true) {","org/jsoup/parser/TokeniserState.java",242,"removed conditional - replaced equality check with true","File.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",243,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",244,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",247,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse",""
"anythingElse(t, r);","// removed call to anythingElse()","org/jsoup/parser/TokeniserState.java",250,"removed call to org/jsoup/parser/TokeniserState$13::anythingElse","File.java"
"if (r.matches('/')) {","if (false) {","org/jsoup/parser/TokeniserState.java",263,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (r.matches('/')) {","if (true) {","org/jsoup/parser/TokeniserState.java",263,"removed conditional - replaced equality check with true","File.java|Locale.java"
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",264,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","File.java|Locale.java"
"t.advanceTransition(RawtextEndTagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",265,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java|Locale.java"
"t.emit('<');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",267,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.transition(Rawtext);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",268,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"readEndTag(t, r, RawtextEndTagName, Rawtext);","readEndTag(t, r, RawtextEndTagName, Rawtext);  // removed call to access()","org/jsoup/parser/TokeniserState.java",274,"removed call to org/jsoup/parser/TokeniserState::access$400","File.java|Locale.java"
"handleDataEndTag(t, r, Rawtext);","handleDataEndTag(t, r, Rawtext);  // removed call to access()","org/jsoup/parser/TokeniserState.java",279,"removed call to org/jsoup/parser/TokeniserState::access$500","File.java|Locale.java"
"switch (r.consume()) {","switch (r.consume()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",284,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java"
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",286,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","Document$OutputSettings.java|Locale.java"
"t.transition(ScriptDataEndTagOpen);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",287,"removed call to org/jsoup/parser/Tokeniser::transition","Document$OutputSettings.java|Locale.java"
"t.emit(""<!"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",290,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscapeStart);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",291,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",294,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",295,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",296,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",299,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",300,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",301,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"readEndTag(t, r, ScriptDataEndTagName, ScriptData);","readEndTag(t, r, ScriptDataEndTagName, ScriptData);  // removed call to access()","org/jsoup/parser/TokeniserState.java",307,"removed call to org/jsoup/parser/TokeniserState::access$400","Document$OutputSettings.java|Locale.java"
"handleDataEndTag(t, r, ScriptData);","handleDataEndTag(t, r, ScriptData);  // removed call to access()","org/jsoup/parser/TokeniserState.java",312,"removed call to org/jsoup/parser/TokeniserState::access$500","Document$OutputSettings.java|Locale.java"
"readCharRef(t, Data);","readCharRef(t, Data);  // removed call to access()","org/jsoup/parser/TokeniserState.java",36,"removed call to org/jsoup/parser/TokeniserState::access$100","File.java"
"if (r.matches('-')) {","if (false) {","org/jsoup/parser/TokeniserState.java",317,"removed conditional - replaced equality check with false",""
"if (r.matches('-')) {","if (true) {","org/jsoup/parser/TokeniserState.java",317,"removed conditional - replaced equality check with true",""
"t.emit('-');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",318,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.advanceTransition(ScriptDataEscapeStartDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",319,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",321,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.matches('-')) {","if (false) {","org/jsoup/parser/TokeniserState.java",327,"removed conditional - replaced equality check with false",""
"if (r.matches('-')) {","if (true) {","org/jsoup/parser/TokeniserState.java",327,"removed conditional - replaced equality check with true",""
"t.emit('-');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",328,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.advanceTransition(ScriptDataEscapedDashDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",329,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",331,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",337,"removed conditional - replaced equality check with false",""
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",337,"removed conditional - replaced equality check with true",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",338,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",339,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",343,"Changed switch default to be first case",""
"t.emit('-');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",345,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.advanceTransition(ScriptDataEscapedDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",346,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.advanceTransition(ScriptDataEscapedLessthanSign);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",349,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",352,"removed call to org/jsoup/parser/Tokeniser::error",""
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",353,"removed call to org/jsoup/parser/CharacterReader::advance",""
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",354,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",358,"removed call to org/jsoup/parser/Tokeniser::emit",""
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",364,"removed conditional - replaced equality check with false",""
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",364,"removed conditional - replaced equality check with true",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",365,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",366,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",371,"Changed switch default to be first case",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",373,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscapedDashDash);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",374,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.transition(ScriptDataEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",377,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",380,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",381,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",382,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",385,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",386,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.isEmpty()) {","if (false) {","org/jsoup/parser/TokeniserState.java",392,"removed conditional - replaced equality check with false",""
"if (r.isEmpty()) {","if (true) {","org/jsoup/parser/TokeniserState.java",392,"removed conditional - replaced equality check with true",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",393,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",394,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",399,"Changed switch default to be first case",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",401,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",404,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",407,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",408,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",411,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",412,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",413,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",416,"removed call to org/jsoup/parser/Tokeniser::emit",""
