"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return numDiscarded == 0 && errorList.isEmpty();","return true;","org/jsoup/safety/Cleaner.java",91,"replaced boolean return with true for org/jsoup/safety/Cleaner::isValidBodyHtml","","15"
"if (source instanceof Element) {","if (false) {","org/jsoup/safety/Cleaner.java",108,"removed conditional - replaced equality check with false","Locale.java","0"
"if (source instanceof Element) {","if (true) {","org/jsoup/safety/Cleaner.java",108,"removed conditional - replaced equality check with true","Locale.java","0"
"if (safelist.isSafeTag(sourceEl.normalName())) { // safe, clone and copy safe attrs","if (false) { // safe, clone and copy safe attrs","org/jsoup/safety/Cleaner.java",111,"removed conditional - replaced equality check with false","Locale.java","4"
"if (safelist.isSafeTag(sourceEl.normalName())) { // safe, clone and copy safe attrs","if (true) { // safe, clone and copy safe attrs","org/jsoup/safety/Cleaner.java",111,"removed conditional - replaced equality check with true","Locale.java","4"
"} else if (source != root) { // not a safe tag, so don't add. don't count root against discarded.","} else if (false) { // not a safe tag, so don't add. don't count root against discarded.","org/jsoup/safety/Cleaner.java",118,"removed conditional - replaced equality check with false","Locale.java","8"
"} else if (source != root) { // not a safe tag, so don't add. don't count root against discarded.","} else if (true) { // not a safe tag, so don't add. don't count root against discarded.","org/jsoup/safety/Cleaner.java",118,"removed conditional - replaced equality check with true","Locale.java","8"
"} else if (source instanceof TextNode) {","} else if (false) {","org/jsoup/safety/Cleaner.java",121,"removed conditional - replaced equality check with false","","11"
"} else if (source instanceof TextNode) {","} else if (true) {","org/jsoup/safety/Cleaner.java",121,"removed conditional - replaced equality check with true","","11"
"} else if (source instanceof DataNode && safelist.isSafeTag(source.parent().nodeName())) {","} else if (false && safelist.isSafeTag(source.parent().nodeName())) {","org/jsoup/safety/Cleaner.java",125,"removed conditional - replaced equality check with false","","16"
"} else if (source instanceof DataNode && safelist.isSafeTag(source.parent().nodeName())) {","} else if (true && safelist.isSafeTag(source.parent().nodeName())) {","org/jsoup/safety/Cleaner.java",125,"removed conditional - replaced equality check with true","","16"
"} else if (source instanceof DataNode && safelist.isSafeTag(source.parent().nodeName())) {","} else if (source instanceof DataNode && false) {","org/jsoup/safety/Cleaner.java",125,"removed conditional - replaced equality check with false","","21"
"} else if (source instanceof DataNode && safelist.isSafeTag(source.parent().nodeName())) {","} else if (source instanceof DataNode && true) {","org/jsoup/safety/Cleaner.java",125,"removed conditional - replaced equality check with true","","21"
"if (source instanceof Element && safelist.isSafeTag(source.nodeName())) {","if (false && safelist.isSafeTag(source.nodeName())) {","org/jsoup/safety/Cleaner.java",135,"removed conditional - replaced equality check with false","Locale.java","0"
"if (source instanceof Element && safelist.isSafeTag(source.nodeName())) {","if (true && safelist.isSafeTag(source.nodeName())) {","org/jsoup/safety/Cleaner.java",135,"removed conditional - replaced equality check with true","Locale.java","0"
"if (source instanceof Element && safelist.isSafeTag(source.nodeName())) {","if (source instanceof Element && false) {","org/jsoup/safety/Cleaner.java",135,"removed conditional - replaced equality check with false","Locale.java","4"
"if (source instanceof Element && safelist.isSafeTag(source.nodeName())) {","if (source instanceof Element && true) {","org/jsoup/safety/Cleaner.java",135,"removed conditional - replaced equality check with true","Locale.java","4"
