"mutation_line","mutated_line","source_file","line_number","description","test_file"
"(accum.length() == 0 || StringUtil.in(accum.substring(accum.length() - 1), "" "", ""\n"")))","(accum.length() == 0 || false))","org/jsoup/examples/HtmlToPlainText.java",101,"removed conditional - replaced equality check with false",""
"(accum.length() == 0 || StringUtil.in(accum.substring(accum.length() - 1), "" "", ""\n"")))","(accum.length() == 0 || true))","org/jsoup/examples/HtmlToPlainText.java",101,"removed conditional - replaced equality check with true",""
"if (text.length() + width > maxWidth) { // won't fit, needs to wrap","if (text.length() - width > maxWidth) { // won't fit, needs to wrap","org/jsoup/examples/HtmlToPlainText.java",104,"Replaced integer addition with subtraction",""
"if (text.length() + width > maxWidth) { // won't fit, needs to wrap","if (text.length() + width >= maxWidth) { // won't fit, needs to wrap","org/jsoup/examples/HtmlToPlainText.java",104,"changed conditional boundary",""
"if (text.length() + width > maxWidth) { // won't fit, needs to wrap","if (false) { // won't fit, needs to wrap","org/jsoup/examples/HtmlToPlainText.java",104,"removed conditional - replaced comparison check with false",""
"if (text.length() + width > maxWidth) { // won't fit, needs to wrap","if (true) { // won't fit, needs to wrap","org/jsoup/examples/HtmlToPlainText.java",104,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < words.length; i++) {","for (int i = 0; i <= words.length; i++) {","org/jsoup/examples/HtmlToPlainText.java",106,"changed conditional boundary",""
"for (int i = 0; i < words.length; i++) {","for (int i = 0; false; i++) {","org/jsoup/examples/HtmlToPlainText.java",106,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < words.length; i++) {","for (int i = 0; true; i++) {","org/jsoup/examples/HtmlToPlainText.java",106,"removed conditional - replaced comparison check with true",""
"boolean last = i == words.length - 1;","boolean last = i == words.length + 1;","org/jsoup/examples/HtmlToPlainText.java",108,"Replaced integer subtraction with addition",""
"boolean last = i == words.length - 1;","boolean last = false;","org/jsoup/examples/HtmlToPlainText.java",108,"removed conditional - replaced equality check with false",""
"boolean last = i == words.length - 1;","boolean last = true;","org/jsoup/examples/HtmlToPlainText.java",108,"removed conditional - replaced equality check with true",""
"if (!last) // insert a space if not the last word","if (false) // insert a space if not the last word","org/jsoup/examples/HtmlToPlainText.java",109,"removed conditional - replaced equality check with false",""
"if (!last) // insert a space if not the last word","if (true) // insert a space if not the last word","org/jsoup/examples/HtmlToPlainText.java",109,"removed conditional - replaced equality check with true",""
"if (word.length() + width > maxWidth) { // wrap and reset counter","if (word.length() - width > maxWidth) { // wrap and reset counter","org/jsoup/examples/HtmlToPlainText.java",111,"Replaced integer addition with subtraction",""
"if (word.length() + width > maxWidth) { // wrap and reset counter","if (word.length() + width >= maxWidth) { // wrap and reset counter","org/jsoup/examples/HtmlToPlainText.java",111,"changed conditional boundary",""
"if (word.length() + width > maxWidth) { // wrap and reset counter","if (false) { // wrap and reset counter","org/jsoup/examples/HtmlToPlainText.java",111,"removed conditional - replaced comparison check with false",""
"if (word.length() + width > maxWidth) { // wrap and reset counter","if (true) { // wrap and reset counter","org/jsoup/examples/HtmlToPlainText.java",111,"removed conditional - replaced comparison check with true",""
"if (node instanceof TextNode)","if (false)","org/jsoup/examples/HtmlToPlainText.java",77,"removed conditional - replaced equality check with false",""
"if (node instanceof TextNode)","if (true)","org/jsoup/examples/HtmlToPlainText.java",77,"removed conditional - replaced equality check with true",""
"append(((TextNode) node).text()); // TextNodes carry all user-readable text in the DOM.","append(((TextNode) node).text()); // TextNodes carry all user-readable text in the DOM.  // removed call to append()","org/jsoup/examples/HtmlToPlainText.java",78,"removed call to org/jsoup/examples/HtmlToPlainText$FormattingVisitor::append",""
"else if (name.equals(""li""))","else if (false)","org/jsoup/examples/HtmlToPlainText.java",79,"removed conditional - replaced equality check with false",""
"else if (name.equals(""li""))","else if (true)","org/jsoup/examples/HtmlToPlainText.java",79,"removed conditional - replaced equality check with true",""
"append(""\n * "");","// removed call to append()","org/jsoup/examples/HtmlToPlainText.java",80,"removed call to org/jsoup/examples/HtmlToPlainText$FormattingVisitor::append",""
"else if (name.equals(""dt""))","else if (false)","org/jsoup/examples/HtmlToPlainText.java",81,"removed conditional - replaced equality check with false",""
"else if (name.equals(""dt""))","else if (true)","org/jsoup/examples/HtmlToPlainText.java",81,"removed conditional - replaced equality check with true",""
"append(""  "");","// removed call to append()","org/jsoup/examples/HtmlToPlainText.java",82,"removed call to org/jsoup/examples/HtmlToPlainText$FormattingVisitor::append",""
"else if (StringUtil.in(name, ""p"", ""h1"", ""h2"", ""h3"", ""h4"", ""h5"", ""tr""))","else if (false)","org/jsoup/examples/HtmlToPlainText.java",83,"removed conditional - replaced equality check with false",""
"else if (StringUtil.in(name, ""p"", ""h1"", ""h2"", ""h3"", ""h4"", ""h5"", ""tr""))","else if (true)","org/jsoup/examples/HtmlToPlainText.java",83,"removed conditional - replaced equality check with true",""
"append(""\n"");","// removed call to append()","org/jsoup/examples/HtmlToPlainText.java",84,"removed call to org/jsoup/examples/HtmlToPlainText$FormattingVisitor::append",""
"if (StringUtil.in(name, ""br"", ""dd"", ""dt"", ""p"", ""h1"", ""h2"", ""h3"", ""h4"", ""h5""))","if (false)","org/jsoup/examples/HtmlToPlainText.java",90,"removed conditional - replaced equality check with false",""
"if (StringUtil.in(name, ""br"", ""dd"", ""dt"", ""p"", ""h1"", ""h2"", ""h3"", ""h4"", ""h5""))","if (true)","org/jsoup/examples/HtmlToPlainText.java",90,"removed conditional - replaced equality check with true",""
"append(""\n"");","// removed call to append()","org/jsoup/examples/HtmlToPlainText.java",91,"removed call to org/jsoup/examples/HtmlToPlainText$FormattingVisitor::append",""
"else if (name.equals(""a""))","else if (false)","org/jsoup/examples/HtmlToPlainText.java",92,"removed conditional - replaced equality check with false",""
"else if (name.equals(""a""))","else if (true)","org/jsoup/examples/HtmlToPlainText.java",92,"removed conditional - replaced equality check with true",""
"append(String.format("" <%s>"", node.absUrl(""href"")));","append(String.format("" <%s>"", node.absUrl(""href"")));  // removed call to append()","org/jsoup/examples/HtmlToPlainText.java",93,"removed call to org/jsoup/examples/HtmlToPlainText$FormattingVisitor::append",""
"return accum.toString();","return """";","org/jsoup/examples/HtmlToPlainText.java",127,"replaced return value with """" for org/jsoup/examples/HtmlToPlainText$FormattingVisitor::toString",""
