"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (curCap >= minNewSize)","if (true)","org/jsoup/nodes/Attributes.java",58,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"int newCap = curCap >= InitialCapacity ? size * GrowthFactor : InitialCapacity;","int newCap = curCap > InitialCapacity ? size * GrowthFactor : InitialCapacity;","org/jsoup/nodes/Attributes.java",60,"changed conditional boundary","File.java"
"int newCap = curCap >= InitialCapacity ? size * GrowthFactor : InitialCapacity;","int newCap = false ? size * GrowthFactor : InitialCapacity;","org/jsoup/nodes/Attributes.java",60,"removed conditional - replaced comparison check with false","File.java"
"int newCap = curCap >= InitialCapacity ? size * GrowthFactor : InitialCapacity;","int newCap = true ? size * GrowthFactor : InitialCapacity;","org/jsoup/nodes/Attributes.java",60,"removed conditional - replaced comparison check with true","File.java"
"int newCap = curCap >= InitialCapacity ? size * GrowthFactor : InitialCapacity;","int newCap = curCap >= InitialCapacity ? size / GrowthFactor : InitialCapacity;","org/jsoup/nodes/Attributes.java",60,"Replaced integer multiplication with division","File.java"
"if (minNewSize > newCap)","if (minNewSize >= newCap)","org/jsoup/nodes/Attributes.java",61,"changed conditional boundary","File.java"
"if (minNewSize > newCap)","if (false)","org/jsoup/nodes/Attributes.java",61,"removed conditional - replaced comparison check with false","File.java"
"if (minNewSize > newCap)","if (true)","org/jsoup/nodes/Attributes.java",61,"removed conditional - replaced comparison check with true","File.java"
"return val == null ? EmptyString : (String) val;","return false ? EmptyString : (String) val;","org/jsoup/nodes/Attributes.java",89,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"return val == null ? EmptyString : (String) val;","return true ? EmptyString : (String) val;","org/jsoup/nodes/Attributes.java",89,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"return val == null ? EmptyString : (String) val;","return """";","org/jsoup/nodes/Attributes.java",89,"replaced return value with """" for org/jsoup/nodes/Attributes::checkNotNull","File.java|Locale.java|String.java"
"return clone;","return null;","org/jsoup/nodes/Attributes.java",457,"replaced return value with null for org/jsoup/nodes/Attributes::clone","File.java"
"return dataPrefix + key;","return """";","org/jsoup/nodes/Attributes.java",552,"replaced return value with """" for org/jsoup/nodes/Attributes::dataKey",""
"return new Dataset(this);","return Collections.emptyMap();","org/jsoup/nodes/Attributes.java",372,"replaced return value with Collections.emptyMap for org/jsoup/nodes/Attributes::dataset",""
"if (isEmpty())","if (false)","org/jsoup/nodes/Attributes.java",475,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"if (isEmpty())","if (true)","org/jsoup/nodes/Attributes.java",475,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"OUTER: for (int i = 0; i < keys.length; i++) {","OUTER: for (int i = 0; i <= keys.length; i++) {","org/jsoup/nodes/Attributes.java",479,"changed conditional boundary","File.java|Locale.java|String.java"
"OUTER: for (int i = 0; i < keys.length; i++) {","OUTER: for (int i = 0; false; i++) {","org/jsoup/nodes/Attributes.java",479,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"OUTER: for (int i = 0; i < keys.length; i++) {","OUTER: for (int i = 0; true; i++) {","org/jsoup/nodes/Attributes.java",479,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"for (int j = i + 1; j < keys.length; j++) {","for (int j = i - 1; j < keys.length; j++) {","org/jsoup/nodes/Attributes.java",480,"Replaced integer addition with subtraction","File.java|Locale.java|String.java"
"for (int j = i + 1; j < keys.length; j++) {","for (int j = i + 1; j <= keys.length; j++) {","org/jsoup/nodes/Attributes.java",480,"changed conditional boundary","File.java|Locale.java|String.java"
"for (int j = i + 1; j < keys.length; j++) {","for (int j = i + 1; false; j++) {","org/jsoup/nodes/Attributes.java",480,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"for (int j = i + 1; j < keys.length; j++) {","for (int j = i + 1; true; j++) {","org/jsoup/nodes/Attributes.java",480,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"if (keys[j] == null)","if (false)","org/jsoup/nodes/Attributes.java",481,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"if (keys[j] == null)","if (true)","org/jsoup/nodes/Attributes.java",481,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if ((preserve && false) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if ((preserve && true) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with true","File.java|Locale.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if ((preserve && keys[i].equals(keys[j])) || (!preserve && false)) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with false","File.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if ((preserve && keys[i].equals(keys[j])) || (!preserve && true)) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with true","File.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if (false) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if (true) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with true","File.java|Locale.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if (false) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if ((preserve && keys[i].equals(keys[j])) || (!preserve && keys[i].equalsIgnoreCase(keys[j]))) {","if (true) {","org/jsoup/nodes/Attributes.java",483,"removed conditional - replaced equality check with true","File.java|Locale.java"
"dupes++;","dupes--;","org/jsoup/nodes/Attributes.java",484,"Changed increment from 1 to -1","File.java"
"remove(j);","// removed call to remove()","org/jsoup/nodes/Attributes.java",485,"removed call to org/jsoup/nodes/Attributes::remove","File.java"
"j--;","j++;","org/jsoup/nodes/Attributes.java",486,"Changed increment from -1 to 1","File.java"
"return dupes;","return 0;","org/jsoup/nodes/Attributes.java",490,"replaced int return with 0 for org/jsoup/nodes/Attributes::deduplicate","File.java|Locale.java|String.java"
"if (this == o) return true;","if (true) return true;","org/jsoup/nodes/Attributes.java",413,"removed conditional - replaced equality check with true","File.java"
"if (this == o) return true;","if (this == o) return false;","org/jsoup/nodes/Attributes.java",413,"replaced boolean return with false for org/jsoup/nodes/Attributes::equals",""
"if (o == null || getClass() != o.getClass()) return false;","if (false || getClass() != o.getClass()) return false;","org/jsoup/nodes/Attributes.java",414,"removed conditional - replaced equality check with false","File.java"
"if (o == null || getClass() != o.getClass()) return false;","if (true || getClass() != o.getClass()) return false;","org/jsoup/nodes/Attributes.java",414,"removed conditional - replaced equality check with true","File.java"
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || false) return false;","org/jsoup/nodes/Attributes.java",414,"removed conditional - replaced equality check with false","File.java"
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || true) return false;","org/jsoup/nodes/Attributes.java",414,"removed conditional - replaced equality check with true","File.java"
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || getClass() != o.getClass()) return true;","org/jsoup/nodes/Attributes.java",414,"replaced boolean return with true for org/jsoup/nodes/Attributes::equals",""
"if (size != that.size) return false;","if (false) return false;","org/jsoup/nodes/Attributes.java",417,"removed conditional - replaced equality check with false","File.java"
"if (size != that.size) return false;","if (true) return false;","org/jsoup/nodes/Attributes.java",417,"removed conditional - replaced equality check with true","File.java"
"if (size != that.size) return false;","if (size != that.size) return true;","org/jsoup/nodes/Attributes.java",417,"replaced boolean return with true for org/jsoup/nodes/Attributes::equals","File.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Attributes.java",418,"changed conditional boundary","File.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Attributes.java",418,"removed conditional - replaced comparison check with false","File.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Attributes.java",418,"removed conditional - replaced comparison check with true","File.java"
"if (thatI == NotFound)","if (false)","org/jsoup/nodes/Attributes.java",421,"removed conditional - replaced equality check with false","File.java"
"if (thatI == NotFound)","if (true)","org/jsoup/nodes/Attributes.java",421,"removed conditional - replaced equality check with true","File.java"
"return false;","return true;","org/jsoup/nodes/Attributes.java",422,"replaced boolean return with true for org/jsoup/nodes/Attributes::equals","File.java"
"if (val == null) {","if (false) {","org/jsoup/nodes/Attributes.java",425,"removed conditional - replaced equality check with false","File.java"
"if (val == null) {","if (true) {","org/jsoup/nodes/Attributes.java",425,"removed conditional - replaced equality check with true","File.java"
"if (thatVal != null)","if (false)","org/jsoup/nodes/Attributes.java",426,"removed conditional - replaced equality check with false","File.java"
"if (thatVal != null)","if (true)","org/jsoup/nodes/Attributes.java",426,"removed conditional - replaced equality check with true","File.java"
"return false;","return true;","org/jsoup/nodes/Attributes.java",427,"replaced boolean return with true for org/jsoup/nodes/Attributes::equals",""
"} else if (!val.equals(thatVal))","} else if (false)","org/jsoup/nodes/Attributes.java",428,"removed conditional - replaced equality check with false","File.java"
"} else if (!val.equals(thatVal))","} else if (true)","org/jsoup/nodes/Attributes.java",428,"removed conditional - replaced equality check with true","File.java"
"return false;","return true;","org/jsoup/nodes/Attributes.java",429,"replaced boolean return with true for org/jsoup/nodes/Attributes::equals","File.java"
"return true;","return false;","org/jsoup/nodes/Attributes.java",431,"replaced boolean return with false for org/jsoup/nodes/Attributes::equals","File.java"
"return i == NotFound ? EmptyString : checkNotNull(vals[i]);","return false ? EmptyString : checkNotNull(vals[i]);","org/jsoup/nodes/Attributes.java",100,"removed conditional - replaced equality check with false","File.java|Locale.java"
"return i == NotFound ? EmptyString : checkNotNull(vals[i]);","return true ? EmptyString : checkNotNull(vals[i]);","org/jsoup/nodes/Attributes.java",100,"removed conditional - replaced equality check with true","File.java|Locale.java"
"return i == NotFound ? EmptyString : checkNotNull(vals[i]);","return """";","org/jsoup/nodes/Attributes.java",100,"replaced return value with """" for org/jsoup/nodes/Attributes::get","File.java|Locale.java"
"return i == NotFound ? EmptyString : checkNotNull(vals[i]);","return false ? EmptyString : checkNotNull(vals[i]);","org/jsoup/nodes/Attributes.java",110,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"return i == NotFound ? EmptyString : checkNotNull(vals[i]);","return true ? EmptyString : checkNotNull(vals[i]);","org/jsoup/nodes/Attributes.java",110,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"return i == NotFound ? EmptyString : checkNotNull(vals[i]);","return """";","org/jsoup/nodes/Attributes.java",110,"replaced return value with """" for org/jsoup/nodes/Attributes::getIgnoreCase","File.java|Locale.java|String.java"
"Validate.notNull(key);","// removed call to notNull()","org/jsoup/nodes/Attributes.java",120,"removed call to org/jsoup/helper/Validate::notNull",""
"if (!isInternalKey(key)) key = internalKey(key);","if (false);","org/jsoup/nodes/Attributes.java",121,"removed conditional - replaced equality check with false",""
"if (!isInternalKey(key)) key = internalKey(key);","if (true);","org/jsoup/nodes/Attributes.java",121,"removed conditional - replaced equality check with true",""
"return i == NotFound ? null : vals[i];","return false ? null : vals[i];","org/jsoup/nodes/Attributes.java",123,"removed conditional - replaced equality check with false",""
"return i == NotFound ? null : vals[i];","return true ? null : vals[i];","org/jsoup/nodes/Attributes.java",123,"removed conditional - replaced equality check with true",""
"return i == NotFound ? null : vals[i];","return null;","org/jsoup/nodes/Attributes.java",123,"replaced return value with null for org/jsoup/nodes/Attributes::getUserData",""
"return i != NotFound && vals[i] != null;","return false && vals[i] != null;","org/jsoup/nodes/Attributes.java",273,"removed conditional - replaced equality check with false",""
"return i != NotFound && vals[i] != null;","return true && vals[i] != null;","org/jsoup/nodes/Attributes.java",273,"removed conditional - replaced equality check with true",""
"return i != NotFound && vals[i] != null;","return i != NotFound && false;","org/jsoup/nodes/Attributes.java",273,"removed conditional - replaced equality check with false",""
"return i != NotFound && vals[i] != null;","return i != NotFound && true;","org/jsoup/nodes/Attributes.java",273,"removed conditional - replaced equality check with true",""
"return i != NotFound && vals[i] != null;","return true;","org/jsoup/nodes/Attributes.java",273,"replaced boolean return with true for org/jsoup/nodes/Attributes::hasDeclaredValueForKey",""
"return i != NotFound && vals[i] != null;","return false && vals[i] != null;","org/jsoup/nodes/Attributes.java",283,"removed conditional - replaced equality check with false",""
"return i != NotFound && vals[i] != null;","return true && vals[i] != null;","org/jsoup/nodes/Attributes.java",283,"removed conditional - replaced equality check with true",""
"return i != NotFound && vals[i] != null;","return i != NotFound && false;","org/jsoup/nodes/Attributes.java",283,"removed conditional - replaced equality check with false",""
"return i != NotFound && vals[i] != null;","return i != NotFound && true;","org/jsoup/nodes/Attributes.java",283,"removed conditional - replaced equality check with true",""
"return i != NotFound && vals[i] != null;","return true;","org/jsoup/nodes/Attributes.java",283,"replaced boolean return with true for org/jsoup/nodes/Attributes::hasDeclaredValueForKeyIgnoreCase",""
"return indexOfKey(key) != NotFound;","return false;","org/jsoup/nodes/Attributes.java",254,"removed conditional - replaced equality check with false","File.java|Locale.java"
"return indexOfKey(key) != NotFound;","return true;","org/jsoup/nodes/Attributes.java",254,"removed conditional - replaced equality check with true","File.java|Locale.java"
"return indexOfKey(key) != NotFound;","return true;","org/jsoup/nodes/Attributes.java",254,"replaced boolean return with true for org/jsoup/nodes/Attributes::hasKey","File.java|Locale.java"
"return indexOfKeyIgnoreCase(key) != NotFound;","return false;","org/jsoup/nodes/Attributes.java",263,"removed conditional - replaced equality check with false","Locale.java"
"return indexOfKeyIgnoreCase(key) != NotFound;","return true;","org/jsoup/nodes/Attributes.java",263,"removed conditional - replaced equality check with true","Locale.java"
"return indexOfKeyIgnoreCase(key) != NotFound;","return true;","org/jsoup/nodes/Attributes.java",263,"replaced boolean return with true for org/jsoup/nodes/Attributes::hasKeyIgnoreCase","Locale.java"
"result = 31 * result + Arrays.hashCode(keys);","result = 31 / result + Arrays.hashCode(keys);","org/jsoup/nodes/Attributes.java",441,"Replaced integer multiplication with division",""
"result = 31 * result + Arrays.hashCode(keys);","result = 31 * result - Arrays.hashCode(keys);","org/jsoup/nodes/Attributes.java",441,"Replaced integer addition with subtraction",""
"result = 31 * result + Arrays.hashCode(vals);","result = 31 / result + Arrays.hashCode(vals);","org/jsoup/nodes/Attributes.java",442,"Replaced integer multiplication with division",""
"result = 31 * result + Arrays.hashCode(vals);","result = 31 * result - Arrays.hashCode(vals);","org/jsoup/nodes/Attributes.java",442,"Replaced integer addition with subtraction",""
"return result;","return 0;","org/jsoup/nodes/Attributes.java",443,"replaced int return with 0 for org/jsoup/nodes/Attributes::hashCode",""
"html(sb, (new Document("""")).outputSettings()); // output settings a bit funky, but this html() seldom used","html(sb, (new Document("""")).outputSettings()); // output settings a bit funky, but this seldom used  // removed call to html()","org/jsoup/nodes/Attributes.java",382,"removed call to org/jsoup/nodes/Attributes::html","File.java"
"return StringUtil.releaseBuilder(sb);","return """";","org/jsoup/nodes/Attributes.java",386,"replaced return value with """" for org/jsoup/nodes/Attributes::html","File.java"
"for (int i = 0; i < sz; i++) {","for (int i = 0; i <= sz; i++) {","org/jsoup/nodes/Attributes.java",391,"changed conditional boundary","File.java|Locale.java|String.java"
"for (int i = 0; i < sz; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Attributes.java",391,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"for (int i = 0; i < sz; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Attributes.java",391,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"if (isInternalKey(keys[i]))","if (false)","org/jsoup/nodes/Attributes.java",392,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"if (isInternalKey(keys[i]))","if (true)","org/jsoup/nodes/Attributes.java",392,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"if (key != null)","if (false)","org/jsoup/nodes/Attributes.java",395,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"if (key != null)","if (true)","org/jsoup/nodes/Attributes.java",395,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"Attribute.htmlNoValidate(key, (String) vals[i], accum.append(' '), out);","Attribute.htmlNoValidate(key, (String) vals[i], accum.append(' '), out);  // removed call to htmlNoValidate()","org/jsoup/nodes/Attributes.java",396,"removed call to org/jsoup/nodes/Attribute::htmlNoValidate","File.java|Locale.java|String.java"
"Validate.notNull(key);","// removed call to notNull()","org/jsoup/nodes/Attributes.java",69,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Attributes.java",70,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Attributes.java",70,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Attributes.java",70,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (key.equals(keys[i]))","if (false)","org/jsoup/nodes/Attributes.java",71,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (key.equals(keys[i]))","if (true)","org/jsoup/nodes/Attributes.java",71,"removed conditional - replaced equality check with true","File.java|Locale.java"
"return i;","return 0;","org/jsoup/nodes/Attributes.java",72,"replaced int return with 0 for org/jsoup/nodes/Attributes::indexOfKey","File.java|Locale.java"
"return NotFound;","return 0;","org/jsoup/nodes/Attributes.java",74,"replaced int return with 0 for org/jsoup/nodes/Attributes::indexOfKey","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.notNull(key);","// removed call to notNull()","org/jsoup/nodes/Attributes.java",78,"removed call to org/jsoup/helper/Validate::notNull","File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Attributes.java",79,"changed conditional boundary","File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Attributes.java",79,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Attributes.java",79,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"if (key.equalsIgnoreCase(keys[i]))","if (false)","org/jsoup/nodes/Attributes.java",80,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"if (key.equalsIgnoreCase(keys[i]))","if (true)","org/jsoup/nodes/Attributes.java",80,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"return i;","return 0;","org/jsoup/nodes/Attributes.java",81,"replaced int return with 0 for org/jsoup/nodes/Attributes::indexOfKeyIgnoreCase","File.java|Locale.java|String.java"
"return NotFound;","return 0;","org/jsoup/nodes/Attributes.java",83,"replaced int return with 0 for org/jsoup/nodes/Attributes::indexOfKeyIgnoreCase","File.java|Locale.java|String.java"
"return InternalPrefix + key;","return """";","org/jsoup/nodes/Attributes.java",556,"replaced return value with """" for org/jsoup/nodes/Attributes::internalKey",""
"return size == 0;","return false;","org/jsoup/nodes/Attributes.java",299,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"return size == 0;","return true;","org/jsoup/nodes/Attributes.java",299,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"return size == 0;","return true;","org/jsoup/nodes/Attributes.java",299,"replaced boolean return with true for org/jsoup/nodes/Attributes::isEmpty","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return false && key.length() > 1 && key.charAt(0) == InternalPrefix;","org/jsoup/nodes/Attributes.java",560,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return true && key.length() > 1 && key.charAt(0) == InternalPrefix;","org/jsoup/nodes/Attributes.java",560,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return key != null && key.length() >= 1 && key.charAt(0) == InternalPrefix;","org/jsoup/nodes/Attributes.java",560,"changed conditional boundary","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return key != null && false && key.charAt(0) == InternalPrefix;","org/jsoup/nodes/Attributes.java",560,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return key != null && true && key.charAt(0) == InternalPrefix;","org/jsoup/nodes/Attributes.java",560,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return key != null && false && key.charAt(0) == InternalPrefix;","org/jsoup/nodes/Attributes.java",560,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return key != null && true && key.charAt(0) == InternalPrefix;","org/jsoup/nodes/Attributes.java",560,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"return key != null && key.length() > 1 && key.charAt(0) == InternalPrefix;","return true;","org/jsoup/nodes/Attributes.java",560,"replaced boolean return with true for org/jsoup/nodes/Attributes::isInternalKey","File.java|Locale.java|String.java"
"return new Iterator<Attribute>() {","return null;","org/jsoup/nodes/Attributes.java",322,"replaced return value with null for org/jsoup/nodes/Attributes::iterator","File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Attributes.java",464,"changed conditional boundary","File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Attributes.java",464,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Attributes.java",464,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"Validate.notNull(key);","// removed call to notNull()","org/jsoup/nodes/Attributes.java",149,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (i != NotFound)","if (false)","org/jsoup/nodes/Attributes.java",151,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (i != NotFound)","if (true)","org/jsoup/nodes/Attributes.java",151,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return this;","return null;","org/jsoup/nodes/Attributes.java",155,"replaced return value with null for org/jsoup/nodes/Attributes::put","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (value)","if (false)","org/jsoup/nodes/Attributes.java",195,"removed conditional - replaced equality check with false",""
"if (value)","if (true)","org/jsoup/nodes/Attributes.java",195,"removed conditional - replaced equality check with true",""
"putIgnoreCase(key, null);","// removed call to putIgnoreCase()","org/jsoup/nodes/Attributes.java",196,"removed call to org/jsoup/nodes/Attributes::putIgnoreCase",""
"remove(key);","// removed call to remove()","org/jsoup/nodes/Attributes.java",198,"removed call to org/jsoup/nodes/Attributes::remove",""
