"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (reader.matchConsume(""#"")) { // numbered","if (true) { // numbered","org/jsoup/parser/Tokeniser.java",189,"removed conditional - replaced equality check with true","File.java","13"
"String numRef = isHexMode ? reader.consumeHexSequence() : reader.consumeDigitSequence();","String numRef = false ? reader.consumeHexSequence() : reader.consumeDigitSequence();","org/jsoup/parser/Tokeniser.java",191,"removed conditional - replaced equality check with false","File.java","15"
"String numRef = isHexMode ? reader.consumeHexSequence() : reader.consumeDigitSequence();","String numRef = true ? reader.consumeHexSequence() : reader.consumeDigitSequence();","org/jsoup/parser/Tokeniser.java",191,"removed conditional - replaced equality check with true","File.java","15"
"if (numRef.length() == 0) { // didn't match anything","if (false) { // didn't match anything","org/jsoup/parser/Tokeniser.java",192,"removed conditional - replaced equality check with false","File.java","20"
"if (numRef.length() == 0) { // didn't match anything","if (true) { // didn't match anything","org/jsoup/parser/Tokeniser.java",192,"removed conditional - replaced equality check with true","File.java","20"
"characterReferenceError(""numeric reference with no numerals"");","// removed call to characterReferenceError()","org/jsoup/parser/Tokeniser.java",193,"removed call to org/jsoup/parser/Tokeniser::characterReferenceError","File.java","21"
"reader.rewindToMark();","// removed call to rewindToMark()","org/jsoup/parser/Tokeniser.java",194,"removed call to org/jsoup/parser/CharacterReader::rewindToMark","File.java","22"
"reader.unmark();","// removed call to unmark()","org/jsoup/parser/Tokeniser.java",198,"removed call to org/jsoup/parser/CharacterReader::unmark","File.java","24"
"if (!reader.matchConsume("";""))","if (false)","org/jsoup/parser/Tokeniser.java",199,"removed conditional - replaced equality check with false","File.java","26"
"if (!reader.matchConsume("";""))","if (true)","org/jsoup/parser/Tokeniser.java",199,"removed conditional - replaced equality check with true","File.java","26"
"characterReferenceError(""missing semicolon on [&#%s]"", numRef); // missing semi","// missing semi  // removed call to characterReferenceError()","org/jsoup/parser/Tokeniser.java",200,"removed call to org/jsoup/parser/Tokeniser::characterReferenceError","File.java","27"
"int base = isHexMode ? 16 : 10;","int base = false ? 16 : 10;","org/jsoup/parser/Tokeniser.java",203,"removed conditional - replaced equality check with false","File.java","28"
"int base = isHexMode ? 16 : 10;","int base = true ? 16 : 10;","org/jsoup/parser/Tokeniser.java",203,"removed conditional - replaced equality check with true","File.java","28"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (false || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced equality check with false","File.java","35"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (true || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced equality check with true","File.java","35"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (charval > 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"changed conditional boundary","File.java","36"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (false && charval <= 0xDFFF) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced comparison check with false","File.java","36"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (true && charval <= 0xDFFF) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced comparison check with true","File.java","36"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (charval >= 0xD800 && charval < 0xDFFF) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"changed conditional boundary","File.java","37"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (charval >= 0xD800 && false) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced comparison check with false","File.java","37"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (charval >= 0xD800 && true) || charval > 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced comparison check with true","File.java","37"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval >= 0x10FFFF) {","org/jsoup/parser/Tokeniser.java",207,"changed conditional boundary","File.java","38"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || false) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced comparison check with false","File.java","38"
"if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || charval > 0x10FFFF) {","if (charval == -1 || (charval >= 0xD800 && charval <= 0xDFFF) || true) {","org/jsoup/parser/Tokeniser.java",207,"removed conditional - replaced comparison check with true","File.java","38"
"characterReferenceError(""character [%s] outside of valid range"", charval);","// removed call to characterReferenceError()","org/jsoup/parser/Tokeniser.java",208,"removed call to org/jsoup/parser/Tokeniser::characterReferenceError","File.java","40"
"if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","if (charval > win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","org/jsoup/parser/Tokeniser.java",212,"changed conditional boundary","File.java","42"
"if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","if (false && charval < win1252ExtensionsStart + win1252Extensions.length) {","org/jsoup/parser/Tokeniser.java",212,"removed conditional - replaced comparison check with false","File.java","42"
"if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","if (true && charval < win1252ExtensionsStart + win1252Extensions.length) {","org/jsoup/parser/Tokeniser.java",212,"removed conditional - replaced comparison check with true","File.java","42"
"if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart - win1252Extensions.length) {","org/jsoup/parser/Tokeniser.java",212,"Replaced integer addition with subtraction","File.java","43"
"if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","if (charval >= win1252ExtensionsStart && charval <= win1252ExtensionsStart + win1252Extensions.length) {","org/jsoup/parser/Tokeniser.java",212,"changed conditional boundary","File.java","43"
"if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","if (charval >= win1252ExtensionsStart && false) {","org/jsoup/parser/Tokeniser.java",212,"removed conditional - replaced comparison check with false","File.java","43"
"if (charval >= win1252ExtensionsStart && charval < win1252ExtensionsStart + win1252Extensions.length) {","if (charval >= win1252ExtensionsStart && true) {","org/jsoup/parser/Tokeniser.java",212,"removed conditional - replaced comparison check with true","File.java","43"
"characterReferenceError(""character [%s] is not a valid unicode code point"", charval);","// removed call to characterReferenceError()","org/jsoup/parser/Tokeniser.java",213,"removed call to org/jsoup/parser/Tokeniser::characterReferenceError","","45"
"charval = win1252Extensions[charval - win1252ExtensionsStart];","charval = win1252Extensions[charval + win1252ExtensionsStart];","org/jsoup/parser/Tokeniser.java",214,"Replaced integer subtraction with addition","","46"
"return codeRef;","return null;","org/jsoup/parser/Tokeniser.java",221,"replaced return value with null for org/jsoup/parser/Tokeniser::consumeCharacterReference","File.java","48"
"if (!found) {","if (false) {","org/jsoup/parser/Tokeniser.java",229,"removed conditional - replaced equality check with false","File.java","58"
"if (!found) {","if (true) {","org/jsoup/parser/Tokeniser.java",229,"removed conditional - replaced equality check with true","File.java","58"
"reader.rewindToMark();","// removed call to rewindToMark()","org/jsoup/parser/Tokeniser.java",230,"removed call to org/jsoup/parser/CharacterReader::rewindToMark","File.java","59"
"if (looksLegit) // named with semicolon","if (false) // named with semicolon","org/jsoup/parser/Tokeniser.java",231,"removed conditional - replaced equality check with false","File.java","60"
"if (looksLegit) // named with semicolon","if (true) // named with semicolon","org/jsoup/parser/Tokeniser.java",231,"removed conditional - replaced equality check with true","File.java","60"
"characterReferenceError(""invalid named reference [%s]"", nameRef);","// removed call to characterReferenceError()","org/jsoup/parser/Tokeniser.java",232,"removed call to org/jsoup/parser/Tokeniser::characterReferenceError","","61"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (inAttribute && (reader.matchesLetter() || false || reader.matchesAny('=', '-', '_'))) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with false","File.java","63"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (inAttribute && (reader.matchesLetter() || true || reader.matchesAny('=', '-', '_'))) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with true","File.java","63"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || false)) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with false","File.java","65"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || true)) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with true","File.java","65"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (false) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with false","File.java","67"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (true) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with true","File.java","67"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (false) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with false","File.java","69"
"if (inAttribute && (reader.matchesLetter() || reader.matchesDigit() || reader.matchesAny('=', '-', '_'))) {","if (true) {","org/jsoup/parser/Tokeniser.java",235,"removed conditional - replaced equality check with true","File.java","69"
"reader.rewindToMark();","// removed call to rewindToMark()","org/jsoup/parser/Tokeniser.java",237,"removed call to org/jsoup/parser/CharacterReader::rewindToMark","","70"
"reader.unmark();","// removed call to unmark()","org/jsoup/parser/Tokeniser.java",241,"removed call to org/jsoup/parser/CharacterReader::unmark","File.java","72"
"if (!reader.matchConsume("";""))","if (false)","org/jsoup/parser/Tokeniser.java",242,"removed conditional - replaced equality check with false","File.java","74"
"if (!reader.matchConsume("";""))","if (true)","org/jsoup/parser/Tokeniser.java",242,"removed conditional - replaced equality check with true","File.java","74"
"characterReferenceError(""missing semicolon on [&%s]"", nameRef); // missing semi","// missing semi  // removed call to characterReferenceError()","org/jsoup/parser/Tokeniser.java",243,"removed call to org/jsoup/parser/Tokeniser::characterReferenceError","","75"
"if (numChars == 1) {","if (false) {","org/jsoup/parser/Tokeniser.java",245,"removed conditional - replaced equality check with false","File.java","77"
"if (numChars == 1) {","if (true) {","org/jsoup/parser/Tokeniser.java",245,"removed conditional - replaced equality check with true","File.java","77"
"return codeRef;","return null;","org/jsoup/parser/Tokeniser.java",247,"replaced return value with null for org/jsoup/parser/Tokeniser::consumeCharacterReference","","78"
"} else if (numChars ==2) {","} else if (false) {","org/jsoup/parser/Tokeniser.java",248,"removed conditional - replaced equality check with false","File.java","79"
"} else if (numChars ==2) {","} else if (true) {","org/jsoup/parser/Tokeniser.java",248,"removed conditional - replaced equality check with true","File.java","79"
"return multipointHolder;","return null;","org/jsoup/parser/Tokeniser.java",249,"replaced return value with null for org/jsoup/parser/Tokeniser::consumeCharacterReference","File.java","80"
"Validate.fail(""Unexpected characters returned for "" + nameRef);","// removed call to fail()","org/jsoup/parser/Tokeniser.java",251,"removed call to org/jsoup/helper/Validate::fail","","85"
"return multipointHolder;","return null;","org/jsoup/parser/Tokeniser.java",252,"replaced return value with null for org/jsoup/parser/Tokeniser::consumeCharacterReference","","86"
"tagPending = start ? startPending.reset() : endPending.reset();","tagPending = false ? startPending.reset() : endPending.reset();","org/jsoup/parser/Tokeniser.java",258,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"tagPending = start ? startPending.reset() : endPending.reset();","tagPending = true ? startPending.reset() : endPending.reset();","org/jsoup/parser/Tokeniser.java",258,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return tagPending;","return null;","org/jsoup/parser/Tokeniser.java",259,"replaced return value with null for org/jsoup/parser/Tokeniser::createTagPending","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"Token.reset(dataBuffer);","// removed call to reset()","org/jsoup/parser/Tokeniser.java",289,"removed call to org/jsoup/parser/Token::reset","Document$OutputSettings.java|File.java|Locale.java","0"
"return true;","return false;","org/jsoup/parser/Tokeniser.java",334,"replaced boolean return with false for org/jsoup/parser/Tokeniser::currentNodeInHtmlNS","","0"
"if (charsString == null) {","if (false) {","org/jsoup/parser/Tokeniser.java",134,"removed conditional - replaced equality check with false","File.java","0"
"if (charsString == null) {","if (true) {","org/jsoup/parser/Tokeniser.java",134,"removed conditional - replaced equality check with true","File.java","0"
"if (charsBuilder.length() == 0) {","if (false) {","org/jsoup/parser/Tokeniser.java",137,"removed conditional - replaced equality check with false","File.java","4"
"if (charsBuilder.length() == 0) {","if (true) {","org/jsoup/parser/Tokeniser.java",137,"removed conditional - replaced equality check with true","File.java","4"
"charPending.startPos(charStartPos);","// removed call to startPos()","org/jsoup/parser/Tokeniser.java",142,"removed call to org/jsoup/parser/Token$Character::startPos","File.java","9"
"charPending.endPos(reader.pos());","charPending.endPos(reader.pos());  // removed call to endPos()","org/jsoup/parser/Tokeniser.java",143,"removed call to org/jsoup/parser/Token$Character::endPos","File.java","11"
"if (charsString == null) {","if (false) {","org/jsoup/parser/Tokeniser.java",107,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (charsString == null) {","if (true) {","org/jsoup/parser/Tokeniser.java",107,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (charsBuilder.length() == 0) { // switching to string builder as more than one emit before read","if (false) { // switching to string builder as more than one emit before read","org/jsoup/parser/Tokeniser.java",110,"removed conditional - replaced equality check with false","File.java","3"
"if (charsBuilder.length() == 0) { // switching to string builder as more than one emit before read","if (true) { // switching to string builder as more than one emit before read","org/jsoup/parser/Tokeniser.java",110,"removed conditional - replaced equality check with true","File.java","3"
"charPending.startPos(charStartPos);","// removed call to startPos()","org/jsoup/parser/Tokeniser.java",115,"removed call to org/jsoup/parser/Token$Character::startPos","Document$OutputSettings.java|File.java|Locale.java|String.java","8"
"charPending.endPos(reader.pos());","charPending.endPos(reader.pos());  // removed call to endPos()","org/jsoup/parser/Tokeniser.java",116,"removed call to org/jsoup/parser/Token$Character::endPos","Document$OutputSettings.java|File.java|Locale.java|String.java","10"
"if (charsString == null) {","if (false) {","org/jsoup/parser/Tokeniser.java",121,"removed conditional - replaced equality check with false","File.java","0"
"if (charsString == null) {","if (true) {","org/jsoup/parser/Tokeniser.java",121,"removed conditional - replaced equality check with true","File.java","0"
"if (charsBuilder.length() == 0) {","if (false) {","org/jsoup/parser/Tokeniser.java",124,"removed conditional - replaced equality check with false","File.java","4"
"if (charsBuilder.length() == 0) {","if (true) {","org/jsoup/parser/Tokeniser.java",124,"removed conditional - replaced equality check with true","File.java","4"
"charPending.startPos(charStartPos);","// removed call to startPos()","org/jsoup/parser/Tokeniser.java",129,"removed call to org/jsoup/parser/Token$Character::startPos","File.java","9"
"charPending.endPos(reader.pos());","charPending.endPos(reader.pos());  // removed call to endPos()","org/jsoup/parser/Tokeniser.java",130,"removed call to org/jsoup/parser/Token$Character::endPos","File.java","11"
"Validate.isFalse(isEmitPending);","// removed call to isFalse()","org/jsoup/parser/Tokeniser.java",85,"removed call to org/jsoup/helper/Validate::isFalse","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"token.startPos(markupStartPos);","// removed call to startPos()","org/jsoup/parser/Tokeniser.java",89,"removed call to org/jsoup/parser/Token::startPos","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"token.endPos(reader.pos());","token.endPos(reader.pos());  // removed call to endPos()","org/jsoup/parser/Tokeniser.java",90,"removed call to org/jsoup/parser/Token::endPos","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"if (token.type == Token.TokenType.StartTag) {","if (false) {","org/jsoup/parser/Tokeniser.java",93,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"if (token.type == Token.TokenType.StartTag) {","if (true) {","org/jsoup/parser/Tokeniser.java",93,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"} else if (token.type == Token.TokenType.EndTag) {","} else if (false) {","org/jsoup/parser/Tokeniser.java",97,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"} else if (token.type == Token.TokenType.EndTag) {","} else if (true) {","org/jsoup/parser/Tokeniser.java",97,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"if (endTag.hasAttributes())","if (false)","org/jsoup/parser/Tokeniser.java",99,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","8"
"if (endTag.hasAttributes())","if (true)","org/jsoup/parser/Tokeniser.java",99,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","8"
"error(""Attributes incorrectly present on end tag [/%s]"", endTag.normalName());","error(""Attributes incorrectly present on end tag [/%s]"", endTag.normalName());  // removed call to error()","org/jsoup/parser/Tokeniser.java",100,"removed call to org/jsoup/parser/Tokeniser::error","File.java","10"
"emit(String.valueOf(chars));","emit(String.valueOf(chars));  // removed call to emit()","org/jsoup/parser/Tokeniser.java",147,"removed call to org/jsoup/parser/Tokeniser::emit","","1"
"emit(new String(codepoints, 0, codepoints.length));","emit(new String(codepoints, 0, codepoints.length));  // removed call to emit()","org/jsoup/parser/Tokeniser.java",151,"removed call to org/jsoup/parser/Tokeniser::emit","File.java","1"
"emit(commentPending);","// removed call to emit()","org/jsoup/parser/Tokeniser.java",272,"removed call to org/jsoup/parser/Tokeniser::emit","File.java|Locale.java","0"
"emit(doctypePending);","// removed call to emit()","org/jsoup/parser/Tokeniser.java",285,"removed call to org/jsoup/parser/Tokeniser::emit","File.java","0"
"tagPending.finaliseTag();","// removed call to finaliseTag()","org/jsoup/parser/Tokeniser.java",263,"removed call to org/jsoup/parser/Token$Tag::finaliseTag","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"emit(tagPending);","// removed call to emit()","org/jsoup/parser/Tokeniser.java",264,"removed call to org/jsoup/parser/Tokeniser::emit","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (errors.canAddError())","if (false)","org/jsoup/parser/Tokeniser.java",313,"removed conditional - replaced equality check with false","File.java","1"
"if (errors.canAddError())","if (true)","org/jsoup/parser/Tokeniser.java",313,"removed conditional - replaced equality check with true","File.java","1"
"if (errors.canAddError())","if (false)","org/jsoup/parser/Tokeniser.java",323,"removed conditional - replaced equality check with false","","1"
"if (errors.canAddError())","if (true)","org/jsoup/parser/Tokeniser.java",323,"removed conditional - replaced equality check with true","","1"
"if (errors.canAddError())","if (false)","org/jsoup/parser/Tokeniser.java",328,"removed conditional - replaced equality check with false","File.java|Locale.java","1"
"if (errors.canAddError())","if (true)","org/jsoup/parser/Tokeniser.java",328,"removed conditional - replaced equality check with true","File.java|Locale.java","1"
"if (errors.canAddError())","if (false)","org/jsoup/parser/Tokeniser.java",308,"removed conditional - replaced equality check with false","File.java","1"
"if (errors.canAddError())","if (true)","org/jsoup/parser/Tokeniser.java",308,"removed conditional - replaced equality check with true","File.java","1"
"return state;","return null;","org/jsoup/parser/Tokeniser.java",155,"replaced return value with null for org/jsoup/parser/Tokeniser::getState","","0"
"return lastStartTag != null && tagPending.name().equalsIgnoreCase(lastStartTag);","return false && tagPending.name().equalsIgnoreCase(lastStartTag);","org/jsoup/parser/Tokeniser.java",293,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java","0"
"return lastStartTag != null && tagPending.name().equalsIgnoreCase(lastStartTag);","return true && tagPending.name().equalsIgnoreCase(lastStartTag);","org/jsoup/parser/Tokeniser.java",293,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java","0"
"return lastStartTag != null && tagPending.name().equalsIgnoreCase(lastStartTag);","return lastStartTag != null && false;","org/jsoup/parser/Tokeniser.java",293,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java","3"
"return lastStartTag != null && tagPending.name().equalsIgnoreCase(lastStartTag);","return lastStartTag != null && true;","org/jsoup/parser/Tokeniser.java",293,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java","3"
"return lastStartTag != null && tagPending.name().equalsIgnoreCase(lastStartTag);","return true;","org/jsoup/parser/Tokeniser.java",293,"replaced boolean return with true for org/jsoup/parser/Tokeniser::isAppropriateEndTagToken","Document$OutputSettings.java|File.java|Locale.java","6"
"while (!isEmitPending) {","while (false) {","org/jsoup/parser/Tokeniser.java",61,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"while (!isEmitPending) {","while (true) {","org/jsoup/parser/Tokeniser.java",61,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"state.read(this, reader);","// removed call to read()","org/jsoup/parser/Tokeniser.java",62,"removed call to org/jsoup/parser/TokeniserState::read","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (cb.length() != 0) {","if (false) {","org/jsoup/parser/Tokeniser.java",67,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"if (cb.length() != 0) {","if (true) {","org/jsoup/parser/Tokeniser.java",67,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"return token;","return null;","org/jsoup/parser/Tokeniser.java",72,"replaced return value with null for org/jsoup/parser/Tokeniser::read","File.java","9"
"} else if (charsString != null) {","} else if (false) {","org/jsoup/parser/Tokeniser.java",73,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","10"
"} else if (charsString != null) {","} else if (true) {","org/jsoup/parser/Tokeniser.java",73,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","10"
"return token;","return null;","org/jsoup/parser/Tokeniser.java",76,"replaced return value with null for org/jsoup/parser/Tokeniser::read","Document$OutputSettings.java|File.java|Locale.java|String.java","12"
"return emitPending;","return null;","org/jsoup/parser/Tokeniser.java",80,"replaced return value with null for org/jsoup/parser/Tokeniser::read","Document$OutputSettings.java|File.java|Locale.java|String.java","17"
"switch (newState) {","switch (newState) { // switch default changed to first case","org/jsoup/parser/Tokeniser.java",160,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (charStartPos == Unset) // don't reset when we are jumping between e.g data -> char ref -> data","if (false) // don't reset when we are jumping between e.g data -> char ref -> data","org/jsoup/parser/Tokeniser.java",165,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"if (charStartPos == Unset) // don't reset when we are jumping between e.g data -> char ref -> data","if (true) // don't reset when we are jumping between e.g data -> char ref -> data","org/jsoup/parser/Tokeniser.java",165,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"while (!reader.isEmpty()) {","while (false) {","org/jsoup/parser/Tokeniser.java",346,"removed conditional - replaced equality check with false","","3"
"while (!reader.isEmpty()) {","while (true) {","org/jsoup/parser/Tokeniser.java",346,"removed conditional - replaced equality check with true","","3"
"if (reader.matches('&')) {","if (false) {","org/jsoup/parser/Tokeniser.java",348,"removed conditional - replaced equality check with false","","7"
"if (reader.matches('&')) {","if (true) {","org/jsoup/parser/Tokeniser.java",348,"removed conditional - replaced equality check with true","","7"
"if (c == null || c.length==0)","if (false || c.length==0)","org/jsoup/parser/Tokeniser.java",351,"removed conditional - replaced equality check with false","","10"
"if (c == null || c.length==0)","if (true || c.length==0)","org/jsoup/parser/Tokeniser.java",351,"removed conditional - replaced equality check with true","","10"
"if (c == null || c.length==0)","if (c == null || false)","org/jsoup/parser/Tokeniser.java",351,"removed conditional - replaced equality check with false","","11"
