"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.isTrue(StringUtil.isNumeric(indexS), ""Index must be numeric"");","Validate.isTrue(StringUtil.isNumeric(indexS), ""Index must be numeric"");  // removed call to isTrue()","org/jsoup/select/QueryParser.java",355,"removed call to org/jsoup/helper/Validate::isTrue","","3"
"return Integer.parseInt(indexS);","return 0;","org/jsoup/select/QueryParser.java",356,"replaced int return with 0 for org/jsoup/select/QueryParser::consumeIndex","","5"
"while (!tq.isEmpty()) {","while (false) {","org/jsoup/select/QueryParser.java",144,"removed conditional - replaced equality check with false","String.java","3"
"while (!tq.isEmpty()) {","while (true) {","org/jsoup/select/QueryParser.java",144,"removed conditional - replaced equality check with true","String.java","3"
"if (tq.matches(""(""))","if (false)","org/jsoup/select/QueryParser.java",145,"removed conditional - replaced equality check with false","String.java","5"
"if (tq.matches(""(""))","if (true)","org/jsoup/select/QueryParser.java",145,"removed conditional - replaced equality check with true","String.java","5"
"else if (tq.matches(""[""))","else if (false)","org/jsoup/select/QueryParser.java",147,"removed conditional - replaced equality check with false","String.java","12"
"else if (tq.matches(""[""))","else if (true)","org/jsoup/select/QueryParser.java",147,"removed conditional - replaced equality check with true","String.java","12"
"else if (tq.matchesAny(combinators))","else if (false)","org/jsoup/select/QueryParser.java",149,"removed conditional - replaced equality check with false","String.java","19"
"else if (tq.matchesAny(combinators))","else if (true)","org/jsoup/select/QueryParser.java",149,"removed conditional - replaced equality check with true","String.java","19"
"if (sq.length() > 0)","if (sq.length() >= 0)","org/jsoup/select/QueryParser.java",150,"changed conditional boundary","","21"
"if (sq.length() > 0)","if (false)","org/jsoup/select/QueryParser.java",150,"removed conditional - replaced comparison check with false","","21"
"if (sq.length() > 0)","if (true)","org/jsoup/select/QueryParser.java",150,"removed conditional - replaced comparison check with true","","21"
"return StringUtil.releaseBuilder(sq);","return """";","org/jsoup/select/QueryParser.java",157,"replaced return value with """" for org/jsoup/select/QueryParser::consumeSubQuery","String.java","29"
"String query = own ? "":containsOwn"" : "":contains"";","String query = false ? "":containsOwn"" : "":contains"";","org/jsoup/select/QueryParser.java",369,"removed conditional - replaced equality check with false","Locale.java|String.java","0"
"String query = own ? "":containsOwn"" : "":contains"";","String query = true ? "":containsOwn"" : "":contains"";","org/jsoup/select/QueryParser.java",369,"removed conditional - replaced equality check with true","Locale.java|String.java","0"
"tq.consume(query);","// removed call to consume()","org/jsoup/select/QueryParser.java",370,"removed call to org/jsoup/parser/TokenQueue::consume","Locale.java|String.java","3"
"Validate.notEmpty(searchText, query + ""(text) query must not be empty"");","Validate.notEmpty(searchText, query + ""(text) query must not be empty"");  // removed call to notEmpty()","org/jsoup/select/QueryParser.java",372,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java|String.java","10"
"tq.consume("":containsData"");","// removed call to consume()","org/jsoup/select/QueryParser.java",390,"removed call to org/jsoup/parser/TokenQueue::consume","Locale.java","0"
"Validate.notEmpty(searchText, "":containsData(text) query must not be empty"");","Validate.notEmpty(searchText, "":containsData(text) query must not be empty"");  // removed call to notEmpty()","org/jsoup/select/QueryParser.java",392,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java","3"
"String query = own ? "":containsWholeOwnText"" : "":containsWholeText"";","String query = false ? "":containsWholeOwnText"" : "":containsWholeText"";","org/jsoup/select/QueryParser.java",379,"removed conditional - replaced equality check with false","","0"
"String query = own ? "":containsWholeOwnText"" : "":containsWholeText"";","String query = true ? "":containsWholeOwnText"" : "":containsWholeText"";","org/jsoup/select/QueryParser.java",379,"removed conditional - replaced equality check with true","","0"
"tq.consume(query);","// removed call to consume()","org/jsoup/select/QueryParser.java",380,"removed call to org/jsoup/parser/TokenQueue::consume","","3"
"Validate.notEmpty(searchText, query + ""(text) query must not be empty"");","Validate.notEmpty(searchText, query + ""(text) query must not be empty"");  // removed call to notEmpty()","org/jsoup/select/QueryParser.java",382,"removed call to org/jsoup/helper/Validate::notEmpty","","10"
"if (""odd"".equals(argS)) {","if (false) {","org/jsoup/select/QueryParser.java",325,"removed conditional - replaced equality check with false","","5"
"if (""odd"".equals(argS)) {","if (true) {","org/jsoup/select/QueryParser.java",325,"removed conditional - replaced equality check with true","","5"
"} else if (""even"".equals(argS)) {","} else if (false) {","org/jsoup/select/QueryParser.java",328,"removed conditional - replaced equality check with false","","8"
"} else if (""even"".equals(argS)) {","} else if (true) {","org/jsoup/select/QueryParser.java",328,"removed conditional - replaced equality check with true","","8"
"} else if (mAB.matches()) {","} else if (false) {","org/jsoup/select/QueryParser.java",331,"removed conditional - replaced equality check with false","","11"
"} else if (mAB.matches()) {","} else if (true) {","org/jsoup/select/QueryParser.java",331,"removed conditional - replaced equality check with true","","11"
"a = mAB.group(3) != null ? Integer.parseInt(mAB.group(1).replaceFirst(""^\\+"", """")) : 1;","a = false ? Integer.parseInt(mAB.group(1).replaceFirst(""^\\+"", """")) : 1;","org/jsoup/select/QueryParser.java",332,"removed conditional - replaced equality check with false","","13"
"a = mAB.group(3) != null ? Integer.parseInt(mAB.group(1).replaceFirst(""^\\+"", """")) : 1;","a = true ? Integer.parseInt(mAB.group(1).replaceFirst(""^\\+"", """")) : 1;","org/jsoup/select/QueryParser.java",332,"removed conditional - replaced equality check with true","","13"
"b = mAB.group(4) != null ? Integer.parseInt(mAB.group(4).replaceFirst(""^\\+"", """")) : 0;","b = false ? Integer.parseInt(mAB.group(4).replaceFirst(""^\\+"", """")) : 0;","org/jsoup/select/QueryParser.java",333,"removed conditional - replaced equality check with false","","20"
"b = mAB.group(4) != null ? Integer.parseInt(mAB.group(4).replaceFirst(""^\\+"", """")) : 0;","b = true ? Integer.parseInt(mAB.group(4).replaceFirst(""^\\+"", """")) : 0;","org/jsoup/select/QueryParser.java",333,"removed conditional - replaced equality check with true","","20"
"} else if (mB.matches()) {","} else if (false) {","org/jsoup/select/QueryParser.java",334,"removed conditional - replaced equality check with false","","28"
"} else if (mB.matches()) {","} else if (true) {","org/jsoup/select/QueryParser.java",334,"removed conditional - replaced equality check with true","","28"
"if (ofType)","if (false)","org/jsoup/select/QueryParser.java",340,"removed conditional - replaced equality check with false","","35"
"if (ofType)","if (true)","org/jsoup/select/QueryParser.java",340,"removed conditional - replaced equality check with true","","35"
"if (backwards)","if (false)","org/jsoup/select/QueryParser.java",341,"removed conditional - replaced equality check with false","","36"
"if (backwards)","if (true)","org/jsoup/select/QueryParser.java",341,"removed conditional - replaced equality check with true","","36"
"if (backwards)","if (false)","org/jsoup/select/QueryParser.java",346,"removed conditional - replaced equality check with false","","43"
"if (backwards)","if (true)","org/jsoup/select/QueryParser.java",346,"removed conditional - replaced equality check with true","","43"
"if (tq.matchChomp(""#""))","if (false)","org/jsoup/select/QueryParser.java",161,"removed conditional - replaced equality check with false","Locale.java|String.java","1"
"if (tq.matchChomp(""#""))","if (true)","org/jsoup/select/QueryParser.java",161,"removed conditional - replaced equality check with true","Locale.java|String.java","1"
"byId();","// removed call to byId()","org/jsoup/select/QueryParser.java",162,"removed call to org/jsoup/select/QueryParser::byId","","2"
"else if (tq.matchChomp("".""))","else if (false)","org/jsoup/select/QueryParser.java",163,"removed conditional - replaced equality check with false","Locale.java|String.java","5"
"else if (tq.matchChomp("".""))","else if (true)","org/jsoup/select/QueryParser.java",163,"removed conditional - replaced equality check with true","Locale.java|String.java","5"
"byClass();","// removed call to byClass()","org/jsoup/select/QueryParser.java",164,"removed call to org/jsoup/select/QueryParser::byClass","Locale.java|String.java","6"
"else if (tq.matchesWord() || tq.matches(""*|""))","else if (tq.matchesWord() || false)","org/jsoup/select/QueryParser.java",165,"removed conditional - replaced equality check with false","Locale.java|String.java","9"
"else if (tq.matchesWord() || tq.matches(""*|""))","else if (tq.matchesWord() || true)","org/jsoup/select/QueryParser.java",165,"removed conditional - replaced equality check with true","Locale.java|String.java","9"
"else if (tq.matchesWord() || tq.matches(""*|""))","else if (false)","org/jsoup/select/QueryParser.java",165,"removed conditional - replaced equality check with false","Locale.java|String.java","11"
"else if (tq.matchesWord() || tq.matches(""*|""))","else if (true)","org/jsoup/select/QueryParser.java",165,"removed conditional - replaced equality check with true","Locale.java|String.java","11"
"byTag();","// removed call to byTag()","org/jsoup/select/QueryParser.java",166,"removed call to org/jsoup/select/QueryParser::byTag","Locale.java|String.java","12"
"else if (tq.matches(""[""))","else if (false)","org/jsoup/select/QueryParser.java",167,"removed conditional - replaced equality check with false","Locale.java|String.java","15"
"else if (tq.matches(""[""))","else if (true)","org/jsoup/select/QueryParser.java",167,"removed conditional - replaced equality check with true","Locale.java|String.java","15"
"byAttribute();","// removed call to byAttribute()","org/jsoup/select/QueryParser.java",168,"removed call to org/jsoup/select/QueryParser::byAttribute","Locale.java","16"
"else if (tq.matchChomp(""*""))","else if (false)","org/jsoup/select/QueryParser.java",169,"removed conditional - replaced equality check with false","Locale.java|String.java","19"
"else if (tq.matchChomp(""*""))","else if (true)","org/jsoup/select/QueryParser.java",169,"removed conditional - replaced equality check with true","Locale.java|String.java","19"
"allElements();","// removed call to allElements()","org/jsoup/select/QueryParser.java",170,"removed call to org/jsoup/select/QueryParser::allElements","","20"
"else if (tq.matchChomp("":lt(""))","else if (false)","org/jsoup/select/QueryParser.java",171,"removed conditional - replaced equality check with false","Locale.java|String.java","23"
"else if (tq.matchChomp("":lt(""))","else if (true)","org/jsoup/select/QueryParser.java",171,"removed conditional - replaced equality check with true","Locale.java|String.java","23"
"indexLessThan();","// removed call to indexLessThan()","org/jsoup/select/QueryParser.java",172,"removed call to org/jsoup/select/QueryParser::indexLessThan","","24"
"else if (tq.matchChomp("":gt(""))","else if (false)","org/jsoup/select/QueryParser.java",173,"removed conditional - replaced equality check with false","Locale.java|String.java","27"
"else if (tq.matchChomp("":gt(""))","else if (true)","org/jsoup/select/QueryParser.java",173,"removed conditional - replaced equality check with true","Locale.java|String.java","27"
"indexGreaterThan();","// removed call to indexGreaterThan()","org/jsoup/select/QueryParser.java",174,"removed call to org/jsoup/select/QueryParser::indexGreaterThan","","28"
"else if (tq.matchChomp("":eq(""))","else if (false)","org/jsoup/select/QueryParser.java",175,"removed conditional - replaced equality check with false","Locale.java|String.java","31"
"else if (tq.matchChomp("":eq(""))","else if (true)","org/jsoup/select/QueryParser.java",175,"removed conditional - replaced equality check with true","Locale.java|String.java","31"
"indexEquals();","// removed call to indexEquals()","org/jsoup/select/QueryParser.java",176,"removed call to org/jsoup/select/QueryParser::indexEquals","","32"
"else if (tq.matches("":has(""))","else if (false)","org/jsoup/select/QueryParser.java",177,"removed conditional - replaced equality check with false","Locale.java|String.java","35"
"else if (tq.matches("":has(""))","else if (true)","org/jsoup/select/QueryParser.java",177,"removed conditional - replaced equality check with true","Locale.java|String.java","35"
"has();","// removed call to has()","org/jsoup/select/QueryParser.java",178,"removed call to org/jsoup/select/QueryParser::has","Locale.java","36"
"else if (tq.matches("":contains(""))","else if (false)","org/jsoup/select/QueryParser.java",179,"removed conditional - replaced equality check with false","Locale.java|String.java","39"
"else if (tq.matches("":contains(""))","else if (true)","org/jsoup/select/QueryParser.java",179,"removed conditional - replaced equality check with true","Locale.java|String.java","39"
"contains(false);","// removed call to contains()","org/jsoup/select/QueryParser.java",180,"removed call to org/jsoup/select/QueryParser::contains","Locale.java","40"
"else if (tq.matches("":containsOwn(""))","else if (false)","org/jsoup/select/QueryParser.java",181,"removed conditional - replaced equality check with false","Locale.java|String.java","43"
"else if (tq.matches("":containsOwn(""))","else if (true)","org/jsoup/select/QueryParser.java",181,"removed conditional - replaced equality check with true","Locale.java|String.java","43"
"contains(true);","// removed call to contains()","org/jsoup/select/QueryParser.java",182,"removed call to org/jsoup/select/QueryParser::contains","Locale.java|String.java","44"
"else if (tq.matches("":containsWholeText(""))","else if (false)","org/jsoup/select/QueryParser.java",183,"removed conditional - replaced equality check with false","Locale.java","47"
"else if (tq.matches("":containsWholeText(""))","else if (true)","org/jsoup/select/QueryParser.java",183,"removed conditional - replaced equality check with true","Locale.java","47"
"containsWholeText(false);","// removed call to containsWholeText()","org/jsoup/select/QueryParser.java",184,"removed call to org/jsoup/select/QueryParser::containsWholeText","","48"
"else if (tq.matches("":containsWholeOwnText(""))","else if (false)","org/jsoup/select/QueryParser.java",185,"removed conditional - replaced equality check with false","Locale.java","51"
"else if (tq.matches("":containsWholeOwnText(""))","else if (true)","org/jsoup/select/QueryParser.java",185,"removed conditional - replaced equality check with true","Locale.java","51"
"containsWholeText(true);","// removed call to containsWholeText()","org/jsoup/select/QueryParser.java",186,"removed call to org/jsoup/select/QueryParser::containsWholeText","","52"
"else if (tq.matches("":containsData(""))","else if (false)","org/jsoup/select/QueryParser.java",187,"removed conditional - replaced equality check with false","Locale.java","55"
"else if (tq.matches("":containsData(""))","else if (true)","org/jsoup/select/QueryParser.java",187,"removed conditional - replaced equality check with true","Locale.java","55"
"containsData();","// removed call to containsData()","org/jsoup/select/QueryParser.java",188,"removed call to org/jsoup/select/QueryParser::containsData","Locale.java","56"
"else if (tq.matches("":matches(""))","else if (false)","org/jsoup/select/QueryParser.java",189,"removed conditional - replaced equality check with false","","59"
"else if (tq.matches("":matches(""))","else if (true)","org/jsoup/select/QueryParser.java",189,"removed conditional - replaced equality check with true","","59"
"matches(false);","// removed call to matches()","org/jsoup/select/QueryParser.java",190,"removed call to org/jsoup/select/QueryParser::matches","","60"
"else if (tq.matches("":matchesOwn(""))","else if (false)","org/jsoup/select/QueryParser.java",191,"removed conditional - replaced equality check with false","","63"
"else if (tq.matches("":matchesOwn(""))","else if (true)","org/jsoup/select/QueryParser.java",191,"removed conditional - replaced equality check with true","","63"
"matches(true);","// removed call to matches()","org/jsoup/select/QueryParser.java",192,"removed call to org/jsoup/select/QueryParser::matches","","64"
"else if (tq.matches("":matchesWholeText(""))","else if (false)","org/jsoup/select/QueryParser.java",193,"removed conditional - replaced equality check with false","","67"
"else if (tq.matches("":matchesWholeText(""))","else if (true)","org/jsoup/select/QueryParser.java",193,"removed conditional - replaced equality check with true","","67"
"matchesWholeText(false);","// removed call to matchesWholeText()","org/jsoup/select/QueryParser.java",194,"removed call to org/jsoup/select/QueryParser::matchesWholeText","","68"
"else if (tq.matches("":matchesWholeOwnText(""))","else if (false)","org/jsoup/select/QueryParser.java",195,"removed conditional - replaced equality check with false","","71"
"else if (tq.matches("":matchesWholeOwnText(""))","else if (true)","org/jsoup/select/QueryParser.java",195,"removed conditional - replaced equality check with true","","71"
"matchesWholeText(true);","// removed call to matchesWholeText()","org/jsoup/select/QueryParser.java",196,"removed call to org/jsoup/select/QueryParser::matchesWholeText","","72"
"else if (tq.matches("":not(""))","else if (false)","org/jsoup/select/QueryParser.java",197,"removed conditional - replaced equality check with false","","75"
"else if (tq.matches("":not(""))","else if (true)","org/jsoup/select/QueryParser.java",197,"removed conditional - replaced equality check with true","","75"
"not();","// removed call to not()","org/jsoup/select/QueryParser.java",198,"removed call to org/jsoup/select/QueryParser::not","","76"
"else if (tq.matchChomp("":nth-child(""))","else if (false)","org/jsoup/select/QueryParser.java",199,"removed conditional - replaced equality check with false","","79"
"else if (tq.matchChomp("":nth-child(""))","else if (true)","org/jsoup/select/QueryParser.java",199,"removed conditional - replaced equality check with true","","79"
"cssNthChild(false, false);","// removed call to cssNthChild()","org/jsoup/select/QueryParser.java",200,"removed call to org/jsoup/select/QueryParser::cssNthChild","","80"
"else if (tq.matchChomp("":nth-last-child(""))","else if (false)","org/jsoup/select/QueryParser.java",201,"removed conditional - replaced equality check with false","","83"
"else if (tq.matchChomp("":nth-last-child(""))","else if (true)","org/jsoup/select/QueryParser.java",201,"removed conditional - replaced equality check with true","","83"
"cssNthChild(true, false);","// removed call to cssNthChild()","org/jsoup/select/QueryParser.java",202,"removed call to org/jsoup/select/QueryParser::cssNthChild","","84"
"else if (tq.matchChomp("":nth-of-type(""))","else if (false)","org/jsoup/select/QueryParser.java",203,"removed conditional - replaced equality check with false","","87"
"else if (tq.matchChomp("":nth-of-type(""))","else if (true)","org/jsoup/select/QueryParser.java",203,"removed conditional - replaced equality check with true","","87"
"cssNthChild(false, true);","// removed call to cssNthChild()","org/jsoup/select/QueryParser.java",204,"removed call to org/jsoup/select/QueryParser::cssNthChild","","88"
"else if (tq.matchChomp("":nth-last-of-type(""))","else if (false)","org/jsoup/select/QueryParser.java",205,"removed conditional - replaced equality check with false","","91"
"else if (tq.matchChomp("":nth-last-of-type(""))","else if (true)","org/jsoup/select/QueryParser.java",205,"removed conditional - replaced equality check with true","","91"
"cssNthChild(true, true);","// removed call to cssNthChild()","org/jsoup/select/QueryParser.java",206,"removed call to org/jsoup/select/QueryParser::cssNthChild","","92"
"else if (tq.matchChomp("":first-child""))","else if (false)","org/jsoup/select/QueryParser.java",207,"removed conditional - replaced equality check with false","","95"
"else if (tq.matchChomp("":first-child""))","else if (true)","org/jsoup/select/QueryParser.java",207,"removed conditional - replaced equality check with true","","95"
"else if (tq.matchChomp("":last-child""))","else if (false)","org/jsoup/select/QueryParser.java",209,"removed conditional - replaced equality check with false","","100"
"else if (tq.matchChomp("":last-child""))","else if (true)","org/jsoup/select/QueryParser.java",209,"removed conditional - replaced equality check with true","","100"
"else if (tq.matchChomp("":first-of-type""))","else if (false)","org/jsoup/select/QueryParser.java",211,"removed conditional - replaced equality check with false","","105"
"else if (tq.matchChomp("":first-of-type""))","else if (true)","org/jsoup/select/QueryParser.java",211,"removed conditional - replaced equality check with true","","105"
"else if (tq.matchChomp("":last-of-type""))","else if (false)","org/jsoup/select/QueryParser.java",213,"removed conditional - replaced equality check with false","","110"
"else if (tq.matchChomp("":last-of-type""))","else if (true)","org/jsoup/select/QueryParser.java",213,"removed conditional - replaced equality check with true","","110"
"else if (tq.matchChomp("":only-child""))","else if (false)","org/jsoup/select/QueryParser.java",215,"removed conditional - replaced equality check with false","","115"
"else if (tq.matchChomp("":only-child""))","else if (true)","org/jsoup/select/QueryParser.java",215,"removed conditional - replaced equality check with true","","115"
"else if (tq.matchChomp("":only-of-type""))","else if (false)","org/jsoup/select/QueryParser.java",217,"removed conditional - replaced equality check with false","","120"
"else if (tq.matchChomp("":only-of-type""))","else if (true)","org/jsoup/select/QueryParser.java",217,"removed conditional - replaced equality check with true","","120"
"else if (tq.matchChomp("":empty""))","else if (false)","org/jsoup/select/QueryParser.java",219,"removed conditional - replaced equality check with false","","125"
"else if (tq.matchChomp("":empty""))","else if (true)","org/jsoup/select/QueryParser.java",219,"removed conditional - replaced equality check with true","","125"
"else if (tq.matchChomp("":root""))","else if (false)","org/jsoup/select/QueryParser.java",221,"removed conditional - replaced equality check with false","","130"
"else if (tq.matchChomp("":root""))","else if (true)","org/jsoup/select/QueryParser.java",221,"removed conditional - replaced equality check with true","","130"
"else if (tq.matchChomp("":matchText""))","else if (false)","org/jsoup/select/QueryParser.java",223,"removed conditional - replaced equality check with false","","135"
"else if (tq.matchChomp("":matchText""))","else if (true)","org/jsoup/select/QueryParser.java",223,"removed conditional - replaced equality check with true","","135"
"tq.consume("":has"");","// removed call to consume()","org/jsoup/select/QueryParser.java",361,"removed call to org/jsoup/parser/TokenQueue::consume","Locale.java","0"
"Validate.notEmpty(subQuery, "":has(selector) sub-select must not be empty"");","Validate.notEmpty(subQuery, "":has(selector) sub-select must not be empty"");  // removed call to notEmpty()","org/jsoup/select/QueryParser.java",363,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java","2"
"String query = own ? "":matchesOwn"" : "":matches"";","String query = false ? "":matchesOwn"" : "":matches"";","org/jsoup/select/QueryParser.java",398,"removed conditional - replaced equality check with false","","0"
"String query = own ? "":matchesOwn"" : "":matches"";","String query = true ? "":matchesOwn"" : "":matches"";","org/jsoup/select/QueryParser.java",398,"removed conditional - replaced equality check with true","","0"
"tq.consume(query);","// removed call to consume()","org/jsoup/select/QueryParser.java",399,"removed call to org/jsoup/parser/TokenQueue::consume","","3"
"Validate.notEmpty(regex, query + ""(regex) query must not be empty"");","Validate.notEmpty(regex, query + ""(regex) query must not be empty"");  // removed call to notEmpty()","org/jsoup/select/QueryParser.java",401,"removed call to org/jsoup/helper/Validate::notEmpty","","9"
"String query = own ? "":matchesWholeOwnText"" : "":matchesWholeText"";","String query = false ? "":matchesWholeOwnText"" : "":matchesWholeText"";","org/jsoup/select/QueryParser.java",410,"removed conditional - replaced equality check with false","","0"
"String query = own ? "":matchesWholeOwnText"" : "":matchesWholeText"";","String query = true ? "":matchesWholeOwnText"" : "":matchesWholeText"";","org/jsoup/select/QueryParser.java",410,"removed conditional - replaced equality check with true","","0"
"tq.consume(query);","// removed call to consume()","org/jsoup/select/QueryParser.java",411,"removed call to org/jsoup/parser/TokenQueue::consume","","3"
"Validate.notEmpty(regex, query + ""(regex) query must not be empty"");","Validate.notEmpty(regex, query + ""(regex) query must not be empty"");  // removed call to notEmpty()","org/jsoup/select/QueryParser.java",413,"removed call to org/jsoup/helper/Validate::notEmpty","","9"
"tq.consume("":not"");","// removed call to consume()","org/jsoup/select/QueryParser.java",422,"removed call to org/jsoup/parser/TokenQueue::consume","","0"
"Validate.notEmpty(subQuery, "":not(selector) subselect must not be empty"");","Validate.notEmpty(subQuery, "":not(selector) subselect must not be empty"");  // removed call to notEmpty()","org/jsoup/select/QueryParser.java",424,"removed call to org/jsoup/helper/Validate::notEmpty","","2"
"if (tq.matchesAny(combinators)) { // if starts with a combinator, use root as elements","if (false) { // if starts with a combinator, use root as elements","org/jsoup/select/QueryParser.java",58,"removed conditional - replaced equality check with false","Locale.java|String.java","2"
"if (tq.matchesAny(combinators)) { // if starts with a combinator, use root as elements","if (true) { // if starts with a combinator, use root as elements","org/jsoup/select/QueryParser.java",58,"removed conditional - replaced equality check with true","Locale.java|String.java","2"
"combinator(tq.consume());","combinator(tq.consume());  // removed call to combinator()","org/jsoup/select/QueryParser.java",60,"removed call to org/jsoup/select/QueryParser::combinator","","6"
