"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return url;","return """";","org/jsoup/helper/HttpConnection.java",121,"replaced return value with """" for org/jsoup/helper/HttpConnection::encodeUrl","","4"
"return new URL(uri.toASCIIString());","return null;","org/jsoup/helper/HttpConnection.java",132,"replaced return value with null for org/jsoup/helper/HttpConnection::encodeUrl","","6"
"return u;","return null;","org/jsoup/helper/HttpConnection.java",135,"replaced return value with null for org/jsoup/helper/HttpConnection::encodeUrl","","7"
"return res;","return null;","org/jsoup/helper/HttpConnection.java",367,"replaced return value with null for org/jsoup/helper/HttpConnection::execute","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",219,"replaced return value with null for org/jsoup/helper/HttpConnection::followRedirects","","1"
"Validate.notNull(res);","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",354,"removed call to org/jsoup/helper/Validate::notNull","","2"
"return res.parse();","return null;","org/jsoup/helper/HttpConnection.java",355,"replaced return value with null for org/jsoup/helper/HttpConnection::get","","4"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",310,"replaced return value with null for org/jsoup/helper/HttpConnection::header","","1"
"Validate.notNullParam(headers, ""headers"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",314,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",318,"replaced return value with null for org/jsoup/helper/HttpConnection::headers","","11"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",240,"replaced return value with null for org/jsoup/helper/HttpConnection::ignoreContentType","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",235,"replaced return value with null for org/jsoup/helper/HttpConnection::ignoreHttpErrors","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",214,"replaced return value with null for org/jsoup/helper/HttpConnection::maxBodySize","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",230,"replaced return value with null for org/jsoup/helper/HttpConnection::method","","1"
"if (keyVal.hasInputStream())","if (false)","org/jsoup/helper/HttpConnection.java",1256,"removed conditional - replaced equality check with false","","7"
"if (keyVal.hasInputStream())","if (true)","org/jsoup/helper/HttpConnection.java",1256,"removed conditional - replaced equality check with true","","7"
"return true;","return false;","org/jsoup/helper/HttpConnection.java",1257,"replaced boolean return with false for org/jsoup/helper/HttpConnection::needsMultipart","","8"
"return false;","return true;","org/jsoup/helper/HttpConnection.java",1259,"replaced boolean return with true for org/jsoup/helper/HttpConnection::needsMultipart","","10"
"return new HttpConnection(req);","return null;","org/jsoup/helper/HttpConnection.java",167,"replaced return value with null for org/jsoup/helper/HttpConnection::newRequest","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",348,"replaced return value with null for org/jsoup/helper/HttpConnection::parser","","1"
"Validate.notNull(res);","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",361,"removed call to org/jsoup/helper/Validate::notNull","","2"
"return res.parse();","return null;","org/jsoup/helper/HttpConnection.java",362,"replaced return value with null for org/jsoup/helper/HttpConnection::post","","4"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",393,"replaced return value with null for org/jsoup/helper/HttpConnection::postDataCharset","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",198,"replaced return value with null for org/jsoup/helper/HttpConnection::proxy","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",193,"replaced return value with null for org/jsoup/helper/HttpConnection::proxy","","1"
"if (!StringUtil.isAscii(url.getHost())) {","if (false) {","org/jsoup/helper/HttpConnection.java",145,"removed conditional - replaced equality check with false","","2"
"if (!StringUtil.isAscii(url.getHost())) {","if (true) {","org/jsoup/helper/HttpConnection.java",145,"removed conditional - replaced equality check with true","","2"
"return url;","return null;","org/jsoup/helper/HttpConnection.java",154,"replaced return value with null for org/jsoup/helper/HttpConnection::punyUrl","","12"
"Validate.notNullParam(referrer, ""referrer"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",223,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",225,"replaced return value with null for org/jsoup/helper/HttpConnection::referrer","","2"
"return req;","return null;","org/jsoup/helper/HttpConnection.java",371,"replaced return value with null for org/jsoup/helper/HttpConnection::request","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",376,"replaced return value with null for org/jsoup/helper/HttpConnection::request","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",305,"replaced return value with null for org/jsoup/helper/HttpConnection::requestBody","","1"
"if (res == null) {","if (false) {","org/jsoup/helper/HttpConnection.java",380,"removed conditional - replaced equality check with false","","0"
"if (res == null) {","if (true) {","org/jsoup/helper/HttpConnection.java",380,"removed conditional - replaced equality check with true","","0"
"return res;","return null;","org/jsoup/helper/HttpConnection.java",383,"replaced return value with null for org/jsoup/helper/HttpConnection::response","","3"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",388,"replaced return value with null for org/jsoup/helper/HttpConnection::response","","0"
"req.sslSocketFactory(sslSocketFactory);","// removed call to sslSocketFactory()","org/jsoup/helper/HttpConnection.java",250,"removed call to org/jsoup/helper/HttpConnection$Request::sslSocketFactory","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",251,"replaced return value with null for org/jsoup/helper/HttpConnection::sslSocketFactory","","1"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",209,"replaced return value with null for org/jsoup/helper/HttpConnection::timeout","","1"
"Validate.notEmptyParam(url, ""url"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",182,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",188,"replaced return value with null for org/jsoup/helper/HttpConnection::url","","8"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",178,"replaced return value with null for org/jsoup/helper/HttpConnection::url","","1"
"Validate.notNullParam(userAgent, ""userAgent"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",202,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",204,"replaced return value with null for org/jsoup/helper/HttpConnection::userAgent","","2"
"cookies = new LinkedHashMap<>(); cookies.putAll(copy.cookies); // just holds strings","cookies = new LinkedHashMap<>();  // just holds strings  // removed call to putAll()","org/jsoup/helper/HttpConnection.java",425,"removed call to java/util/Map::putAll","","14"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",463,"removed call to org/jsoup/helper/Validate::notEmptyParam","Locale.java","0"
"value = value == null ? """" : value;","value = false ? """" : value;","org/jsoup/helper/HttpConnection.java",465,"removed conditional - replaced equality check with false","Locale.java","1"
"value = value == null ? """" : value;","value = true ? """" : value;","org/jsoup/helper/HttpConnection.java",465,"removed conditional - replaced equality check with true","Locale.java","1"
"if (values.isEmpty()) {","if (false) {","org/jsoup/helper/HttpConnection.java",468,"removed conditional - replaced equality check with false","Locale.java","6"
"if (values.isEmpty()) {","if (true) {","org/jsoup/helper/HttpConnection.java",468,"removed conditional - replaced equality check with true","Locale.java","6"
"return (T) this;","return null;","org/jsoup/helper/HttpConnection.java",474,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::addHeader","Locale.java","12"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",603,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"return cookies.get(name);","return """";","org/jsoup/helper/HttpConnection.java",604,"replaced return value with """" for org/jsoup/helper/HttpConnection$Base::cookie","","2"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",608,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"Validate.notNullParam(value, ""value"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",609,"removed call to org/jsoup/helper/Validate::notNullParam","","1"
"return (T) this;","return null;","org/jsoup/helper/HttpConnection.java",611,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::cookie","","3"
"return cookies;","return Collections.emptyMap();","org/jsoup/helper/HttpConnection.java",626,"replaced return value with Collections.emptyMap for org/jsoup/helper/HttpConnection$Base::cookies","","0"
"if (!looksLikeUtf8(bytes))","if (false)","org/jsoup/helper/HttpConnection.java",485,"removed conditional - replaced equality check with false","Locale.java","3"
"if (!looksLikeUtf8(bytes))","if (true)","org/jsoup/helper/HttpConnection.java",485,"removed conditional - replaced equality check with true","Locale.java","3"
"return val;","return """";","org/jsoup/helper/HttpConnection.java",486,"replaced return value with """" for org/jsoup/helper/HttpConnection$Base::fixHeaderEncoding","","4"
"return new String(bytes, UTF_8);","return """";","org/jsoup/helper/HttpConnection.java",487,"replaced return value with """" for org/jsoup/helper/HttpConnection$Base::fixHeaderEncoding","Locale.java","7"
"Validate.notNull(name);","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",583,"removed call to org/jsoup/helper/Validate::notNull","Locale.java","0"
"if (name.equalsIgnoreCase(entry.getKey()))","if (false)","org/jsoup/helper/HttpConnection.java",586,"removed conditional - replaced equality check with false","Locale.java","9"
"if (name.equalsIgnoreCase(entry.getKey()))","if (true)","org/jsoup/helper/HttpConnection.java",586,"removed conditional - replaced equality check with true","Locale.java","9"
"return entry.getValue();","return Collections.emptyList();","org/jsoup/helper/HttpConnection.java",587,"replaced return value with Collections.emptyList for org/jsoup/helper/HttpConnection$Base::getHeadersCaseInsensitive","Locale.java","11"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",615,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"return cookies.containsKey(name);","return false;","org/jsoup/helper/HttpConnection.java",616,"replaced boolean return with false for org/jsoup/helper/HttpConnection$Base::hasCookie","","2"
"return cookies.containsKey(name);","return true;","org/jsoup/helper/HttpConnection.java",616,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Base::hasCookie","","2"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",540,"removed call to org/jsoup/helper/Validate::notEmptyParam","Locale.java","0"
"return !getHeadersCaseInsensitive(name).isEmpty();","return false;","org/jsoup/helper/HttpConnection.java",541,"removed conditional - replaced equality check with false","Locale.java","3"
"return !getHeadersCaseInsensitive(name).isEmpty();","return true;","org/jsoup/helper/HttpConnection.java",541,"removed conditional - replaced equality check with true","Locale.java","3"
"return !getHeadersCaseInsensitive(name).isEmpty();","return true;","org/jsoup/helper/HttpConnection.java",541,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Base::hasHeader","Locale.java","6"
"Validate.notEmpty(name);","// removed call to notEmpty()","org/jsoup/helper/HttpConnection.java",548,"removed call to org/jsoup/helper/Validate::notEmpty","","0"
"Validate.notEmpty(value);","// removed call to notEmpty()","org/jsoup/helper/HttpConnection.java",549,"removed call to org/jsoup/helper/Validate::notEmpty","","1"
"if (value.equalsIgnoreCase(candidate))","if (false)","org/jsoup/helper/HttpConnection.java",552,"removed conditional - replaced equality check with false","","9"
"if (value.equalsIgnoreCase(candidate))","if (true)","org/jsoup/helper/HttpConnection.java",552,"removed conditional - replaced equality check with true","","9"
"return true;","return false;","org/jsoup/helper/HttpConnection.java",553,"replaced boolean return with false for org/jsoup/helper/HttpConnection$Base::hasHeaderWithValue","","10"
"return false;","return true;","org/jsoup/helper/HttpConnection.java",555,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Base::hasHeaderWithValue","","12"
"Validate.notNullParam(name, ""name"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",451,"removed call to org/jsoup/helper/Validate::notNullParam","Locale.java","0"
"if (vals.size() > 0) {","if (vals.size() >= 0) {","org/jsoup/helper/HttpConnection.java",453,"changed conditional boundary","Locale.java","3"
"if (vals.size() > 0) {","if (false) {","org/jsoup/helper/HttpConnection.java",453,"removed conditional - replaced comparison check with false","Locale.java","3"
"if (vals.size() > 0) {","if (true) {","org/jsoup/helper/HttpConnection.java",453,"removed conditional - replaced comparison check with true","Locale.java","3"
"return StringUtil.join(vals, "", "");","return """";","org/jsoup/helper/HttpConnection.java",455,"replaced return value with """" for org/jsoup/helper/HttpConnection$Base::header","Locale.java","5"
"return null;","return """";","org/jsoup/helper/HttpConnection.java",458,"replaced return value with """" for org/jsoup/helper/HttpConnection$Base::header","","6"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",533,"removed call to org/jsoup/helper/Validate::notEmptyParam","Locale.java","0"
"return (T) this;","return null;","org/jsoup/helper/HttpConnection.java",536,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::header","Locale.java","3"
"if (values.size() > 0)","if (values.size() >= 0)","org/jsoup/helper/HttpConnection.java",571,"changed conditional boundary","","11"
"if (values.size() > 0)","if (false)","org/jsoup/helper/HttpConnection.java",571,"removed conditional - replaced comparison check with false","","11"
"if (values.size() > 0)","if (true)","org/jsoup/helper/HttpConnection.java",571,"removed conditional - replaced comparison check with true","","11"
"return map;","return Collections.emptyMap();","org/jsoup/helper/HttpConnection.java",574,"replaced return value with Collections.emptyMap for org/jsoup/helper/HttpConnection$Base::headers","","16"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",479,"removed call to org/jsoup/helper/Validate::notEmptyParam","Locale.java","0"
"return getHeadersCaseInsensitive(name);","return Collections.emptyList();","org/jsoup/helper/HttpConnection.java",480,"replaced return value with Collections.emptyList for org/jsoup/helper/HttpConnection$Base::headers","Locale.java","2"
"if (input.length >= 3","if (input.length > 3","org/jsoup/helper/HttpConnection.java",493,"changed conditional boundary","Locale.java","0"
"if (input.length >= 3","if (false","org/jsoup/helper/HttpConnection.java",493,"removed conditional - replaced comparison check with false","Locale.java","0"
"if (input.length >= 3","if (true","org/jsoup/helper/HttpConnection.java",493,"removed conditional - replaced comparison check with true","Locale.java","0"
"for (int j = input.length; i < j; ++i) {","for (int j = input.length; i <= j; ++i) {","org/jsoup/helper/HttpConnection.java",501,"changed conditional boundary","Locale.java","6"
"for (int j = input.length; i < j; ++i) {","for (int j = input.length; false; ++i) {","org/jsoup/helper/HttpConnection.java",501,"removed conditional - replaced comparison check with false","Locale.java","6"
"for (int j = input.length; i < j; ++i) {","for (int j = input.length; true; ++i) {","org/jsoup/helper/HttpConnection.java",501,"removed conditional - replaced comparison check with true","Locale.java","6"
"if ((o & 0x80) == 0) {","if ((o | 0x80) == 0) {","org/jsoup/helper/HttpConnection.java",503,"Replaced bitwise AND with OR","Locale.java","7"
"if ((o & 0x80) == 0) {","if (false) {","org/jsoup/helper/HttpConnection.java",503,"removed conditional - replaced equality check with false","Locale.java","7"
"if ((o & 0x80) == 0) {","if (true) {","org/jsoup/helper/HttpConnection.java",503,"removed conditional - replaced equality check with true","Locale.java","7"
"if ((o & 0xE0) == 0xC0) {","if ((o | 0xE0) == 0xC0) {","org/jsoup/helper/HttpConnection.java",508,"Replaced bitwise AND with OR","","9"
"if ((o & 0xE0) == 0xC0) {","if (false) {","org/jsoup/helper/HttpConnection.java",508,"removed conditional - replaced equality check with false","","9"
"if ((o & 0xE0) == 0xC0) {","if (true) {","org/jsoup/helper/HttpConnection.java",508,"removed conditional - replaced equality check with true","","9"
"end = i + 1;","end = i - 1;","org/jsoup/helper/HttpConnection.java",509,"Replaced integer addition with subtraction","","10"
"} else if ((o & 0xF0) == 0xE0) {","} else if ((o | 0xF0) == 0xE0) {","org/jsoup/helper/HttpConnection.java",510,"Replaced bitwise AND with OR","","11"
"} else if ((o & 0xF0) == 0xE0) {","} else if (false) {","org/jsoup/helper/HttpConnection.java",510,"removed conditional - replaced equality check with false","","11"
"} else if ((o & 0xF0) == 0xE0) {","} else if (true) {","org/jsoup/helper/HttpConnection.java",510,"removed conditional - replaced equality check with true","","11"
"end = i + 2;","end = i - 2;","org/jsoup/helper/HttpConnection.java",511,"Replaced integer addition with subtraction","","12"
"} else if ((o & 0xF8) == 0xF0) {","} else if ((o | 0xF8) == 0xF0) {","org/jsoup/helper/HttpConnection.java",512,"Replaced bitwise AND with OR","","13"
"} else if ((o & 0xF8) == 0xF0) {","} else if (false) {","org/jsoup/helper/HttpConnection.java",512,"removed conditional - replaced equality check with false","","13"
"} else if ((o & 0xF8) == 0xF0) {","} else if (true) {","org/jsoup/helper/HttpConnection.java",512,"removed conditional - replaced equality check with true","","13"
"end = i + 3;","end = i - 3;","org/jsoup/helper/HttpConnection.java",513,"Replaced integer addition with subtraction","","14"
"return false;","return true;","org/jsoup/helper/HttpConnection.java",515,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Base::looksLikeUtf8","","15"
"if (end >= input.length)","if (end > input.length)","org/jsoup/helper/HttpConnection.java",518,"changed conditional boundary","","16"
"if (end >= input.length)","if (false)","org/jsoup/helper/HttpConnection.java",518,"removed conditional - replaced comparison check with false","","16"
"if (end >= input.length)","if (true)","org/jsoup/helper/HttpConnection.java",518,"removed conditional - replaced comparison check with true","","16"
"return false;","return true;","org/jsoup/helper/HttpConnection.java",519,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Base::looksLikeUtf8","","17"
"while (i < end) {","while (i <= end) {","org/jsoup/helper/HttpConnection.java",521,"changed conditional boundary","","18"
"while (i < end) {","while (false) {","org/jsoup/helper/HttpConnection.java",521,"removed conditional - replaced comparison check with false","","18"
"while (i < end) {","while (true) {","org/jsoup/helper/HttpConnection.java",521,"removed conditional - replaced comparison check with true","","18"
"i++;","i--;","org/jsoup/helper/HttpConnection.java",522,"Changed increment from 1 to -1","","19"
"if ((o & 0xC0) != 0x80) {","if ((o | 0xC0) != 0x80) {","org/jsoup/helper/HttpConnection.java",524,"Replaced bitwise AND with OR","","19"
"if ((o & 0xC0) != 0x80) {","if (false) {","org/jsoup/helper/HttpConnection.java",524,"removed conditional - replaced equality check with false","","19"
"if ((o & 0xC0) != 0x80) {","if (true) {","org/jsoup/helper/HttpConnection.java",524,"removed conditional - replaced equality check with true","","19"
"return false;","return true;","org/jsoup/helper/HttpConnection.java",525,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Base::looksLikeUtf8","","20"
"return true;","return false;","org/jsoup/helper/HttpConnection.java",529,"replaced boolean return with false for org/jsoup/helper/HttpConnection$Base::looksLikeUtf8","Locale.java","22"
"return method;","return null;","org/jsoup/helper/HttpConnection.java",441,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::method","","0"
"Validate.notNullParam(method, ""method"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",445,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return (T) this;","return null;","org/jsoup/helper/HttpConnection.java",447,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::method","","1"
"return headers;","return Collections.emptyMap();","org/jsoup/helper/HttpConnection.java",579,"replaced return value with Collections.emptyMap for org/jsoup/helper/HttpConnection$Base::multiHeaders","","0"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",620,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"return (T) this;","return null;","org/jsoup/helper/HttpConnection.java",622,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::removeCookie","","2"
"Validate.notEmptyParam(name, ""name"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",559,"removed call to org/jsoup/helper/Validate::notEmptyParam","Locale.java","0"
"if (entry != null)","if (false)","org/jsoup/helper/HttpConnection.java",561,"removed conditional - replaced equality check with false","Locale.java","2"
"if (entry != null)","if (true)","org/jsoup/helper/HttpConnection.java",561,"removed conditional - replaced equality check with true","Locale.java","2"
"return (T) this;","return null;","org/jsoup/helper/HttpConnection.java",563,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::removeHeader","Locale.java","6"
"if (lowerCase(entry.getKey()).equals(lc))","if (false)","org/jsoup/helper/HttpConnection.java",596,"removed conditional - replaced equality check with false","Locale.java","10"
"if (lowerCase(entry.getKey()).equals(lc))","if (true)","org/jsoup/helper/HttpConnection.java",596,"removed conditional - replaced equality check with true","Locale.java","10"
"return entry;","return null;","org/jsoup/helper/HttpConnection.java",597,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::scanHeaders","Locale.java","11"
"if (url == UnsetUrl)","if (false)","org/jsoup/helper/HttpConnection.java",429,"removed conditional - replaced equality check with false","","0"
"if (url == UnsetUrl)","if (true)","org/jsoup/helper/HttpConnection.java",429,"removed conditional - replaced equality check with true","","0"
"return url;","return null;","org/jsoup/helper/HttpConnection.java",431,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::url","","3"
"Validate.notNullParam(url, ""url"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",435,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return (T) this;","return null;","org/jsoup/helper/HttpConnection.java",437,"replaced return value with null for org/jsoup/helper/HttpConnection$Base::url","","2"
"Validate.notEmptyParam(key, ""key"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",1278,"removed call to org/jsoup/helper/Validate::notEmptyParam","","1"
"Validate.notNullParam(value, ""value"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",1279,"removed call to org/jsoup/helper/Validate::notNullParam","","2"
"return contentType;","return """";","org/jsoup/helper/HttpConnection.java",1327,"replaced return value with """" for org/jsoup/helper/HttpConnection$KeyVal::contentType","","0"
"Validate.notEmpty(contentType);","// removed call to notEmpty()","org/jsoup/helper/HttpConnection.java",1320,"removed call to org/jsoup/helper/Validate::notEmpty","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",1322,"replaced return value with null for org/jsoup/helper/HttpConnection$KeyVal::contentType","","1"
"return new KeyVal(key, value);","return null;","org/jsoup/helper/HttpConnection.java",1269,"replaced return value with null for org/jsoup/helper/HttpConnection$KeyVal::create","","1"
"return new KeyVal(key, filename)","return null;","org/jsoup/helper/HttpConnection.java",1273,"replaced return value with null for org/jsoup/helper/HttpConnection$KeyVal::create","","2"
"return stream != null;","return false;","org/jsoup/helper/HttpConnection.java",1315,"removed conditional - replaced equality check with false","","0"
"return stream != null;","return true;","org/jsoup/helper/HttpConnection.java",1315,"removed conditional - replaced equality check with true","","0"
"return stream != null;","return true;","org/jsoup/helper/HttpConnection.java",1315,"replaced boolean return with true for org/jsoup/helper/HttpConnection$KeyVal::hasInputStream","","3"
"return stream;","return null;","org/jsoup/helper/HttpConnection.java",1311,"replaced return value with null for org/jsoup/helper/HttpConnection$KeyVal::inputStream","","0"
"Validate.notNullParam(value, ""inputStream"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",1305,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
