"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = bottom > maxQueueDepth ? bottom - maxQueueDepth : 0;","org/jsoup/parser/XmlTreeBuilder.java",144,"changed conditional boundary","File.java"
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = false ? bottom - maxQueueDepth : 0;","org/jsoup/parser/XmlTreeBuilder.java",144,"removed conditional - replaced comparison check with false","File.java"
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = true ? bottom - maxQueueDepth : 0;","org/jsoup/parser/XmlTreeBuilder.java",144,"removed conditional - replaced comparison check with true","File.java"
"final int upper = bottom >= maxQueueDepth ? bottom - maxQueueDepth : 0;","final int upper = bottom >= maxQueueDepth ? bottom + maxQueueDepth : 0;","org/jsoup/parser/XmlTreeBuilder.java",144,"Replaced integer subtraction with addition","File.java"
"for (int pos = stack.size() -1; pos >= upper; pos--) {","for (int pos = stack.size() +1; pos >= upper; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",146,"Replaced integer subtraction with addition","File.java"
"for (int pos = stack.size() -1; pos >= upper; pos--) {","for (int pos = stack.size() -1; pos > upper; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",146,"changed conditional boundary","File.java"
"for (int pos = stack.size() -1; pos >= upper; pos--) {","for (int pos = stack.size() -1; false; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",146,"removed conditional - replaced comparison check with false","File.java"
"for (int pos = stack.size() -1; pos >= upper; pos--) {","for (int pos = stack.size() -1; true; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",146,"removed conditional - replaced comparison check with true","File.java"
"if (next.nodeName().equals(elName)) {","if (false) {","org/jsoup/parser/XmlTreeBuilder.java",148,"removed conditional - replaced equality check with false","File.java"
"if (next.nodeName().equals(elName)) {","if (true) {","org/jsoup/parser/XmlTreeBuilder.java",148,"removed conditional - replaced equality check with true","File.java"
"if (firstFound == null)","if (false)","org/jsoup/parser/XmlTreeBuilder.java",153,"removed conditional - replaced equality check with false","File.java"
"if (firstFound == null)","if (true)","org/jsoup/parser/XmlTreeBuilder.java",153,"removed conditional - replaced equality check with true","File.java"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() +1; pos >= 0; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",156,"Replaced integer subtraction with addition","File.java"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; pos > 0; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",156,"changed conditional boundary","File.java"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; false; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",156,"removed conditional - replaced comparison check with false","File.java"
"for (int pos = stack.size() -1; pos >= 0; pos--) {","for (int pos = stack.size() -1; true; pos--) {","org/jsoup/parser/XmlTreeBuilder.java",156,"removed conditional - replaced comparison check with true","File.java"
"if (next == firstFound) {","if (false) {","org/jsoup/parser/XmlTreeBuilder.java",159,"removed conditional - replaced equality check with false","File.java"
"if (next == firstFound) {","if (true) {","org/jsoup/parser/XmlTreeBuilder.java",159,"removed conditional - replaced equality check with true","File.java"
"onNodeClosed(next, endTag);","// removed call to onNodeClosed()","org/jsoup/parser/XmlTreeBuilder.java",160,"removed call to org/jsoup/parser/XmlTreeBuilder::onNodeClosed","File.java"
"switch (token.type) {","switch (token.type) { // switch default changed to first case","org/jsoup/parser/XmlTreeBuilder.java",57,"Changed switch default to be first case","File.java"
"popStackToClose(token.asEndTag());","popStackToClose(token.asEndTag());  // removed call to popStackToClose()","org/jsoup/parser/XmlTreeBuilder.java",62,"removed call to org/jsoup/parser/XmlTreeBuilder::popStackToClose","File.java"
"insert(token.asComment());","insert(token.asComment());  // removed call to insert()","org/jsoup/parser/XmlTreeBuilder.java",65,"removed call to org/jsoup/parser/XmlTreeBuilder::insert","File.java"
"insert(token.asCharacter());","insert(token.asCharacter());  // removed call to insert()","org/jsoup/parser/XmlTreeBuilder.java",68,"removed call to org/jsoup/parser/XmlTreeBuilder::insert","File.java"
"insert(token.asDoctype());","insert(token.asDoctype());  // removed call to insert()","org/jsoup/parser/XmlTreeBuilder.java",71,"removed call to org/jsoup/parser/XmlTreeBuilder::insert","File.java"
"Validate.fail(""Unexpected token type: "" + token.type);","// removed call to fail()","org/jsoup/parser/XmlTreeBuilder.java",76,"removed call to org/jsoup/helper/Validate::fail",""
"return true;","return false;","org/jsoup/parser/XmlTreeBuilder.java",78,"replaced boolean return with false for org/jsoup/parser/XmlTreeBuilder::process","File.java"
