"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (c == open) {","if (true) {","org/jsoup/parser/TokenQueue.java",251,"removed conditional - replaced equality check with true","Locale.java|String.java"
"depth++;","depth--;","org/jsoup/parser/TokenQueue.java",252,"Changed increment from 1 to -1","Locale.java|String.java"
"if (start == -1)","if (false)","org/jsoup/parser/TokenQueue.java",253,"removed conditional - replaced equality check with false","Locale.java|String.java"
"if (start == -1)","if (true)","org/jsoup/parser/TokenQueue.java",253,"removed conditional - replaced equality check with true","Locale.java|String.java"
"else if (c == close)","else if (false)","org/jsoup/parser/TokenQueue.java",256,"removed conditional - replaced equality check with false","Locale.java|String.java"
"else if (c == close)","else if (true)","org/jsoup/parser/TokenQueue.java",256,"removed conditional - replaced equality check with true","Locale.java|String.java"
"depth--;","depth++;","org/jsoup/parser/TokenQueue.java",257,"Changed increment from -1 to 1","Locale.java|String.java"
"} else if (c == 'Q') {","} else if (false) {","org/jsoup/parser/TokenQueue.java",258,"removed conditional - replaced equality check with false",""
"} else if (c == 'Q') {","} else if (true) {","org/jsoup/parser/TokenQueue.java",258,"removed conditional - replaced equality check with true",""
"} else if (c == 'E') {","} else if (false) {","org/jsoup/parser/TokenQueue.java",260,"removed conditional - replaced equality check with false",""
"} else if (c == 'E') {","} else if (true) {","org/jsoup/parser/TokenQueue.java",260,"removed conditional - replaced equality check with true",""
"if (depth > 0 && last != 0)","if (depth >= 0 && last != 0)","org/jsoup/parser/TokenQueue.java",264,"changed conditional boundary","Locale.java|String.java"
"if (depth > 0 && last != 0)","if (false && last != 0)","org/jsoup/parser/TokenQueue.java",264,"removed conditional - replaced comparison check with false","Locale.java|String.java"
"if (depth > 0 && last != 0)","if (true && last != 0)","org/jsoup/parser/TokenQueue.java",264,"removed conditional - replaced comparison check with true","Locale.java|String.java"
"if (depth > 0 && last != 0)","if (depth > 0 && false)","org/jsoup/parser/TokenQueue.java",264,"removed conditional - replaced equality check with false","Locale.java|String.java"
"if (depth > 0 && last != 0)","if (depth > 0 && true)","org/jsoup/parser/TokenQueue.java",264,"removed conditional - replaced equality check with true","Locale.java|String.java"
"} while (depth > 0);","} while (depth >= 0);","org/jsoup/parser/TokenQueue.java",267,"changed conditional boundary","Locale.java|String.java"
"} while (depth > 0);","} while (false);","org/jsoup/parser/TokenQueue.java",267,"removed conditional - replaced comparison check with false","Locale.java|String.java"
"} while (depth > 0);","} while (true);","org/jsoup/parser/TokenQueue.java",267,"removed conditional - replaced comparison check with true","Locale.java|String.java"
"final String out = (end >= 0) ? queue.substring(start, end) : """";","final String out = (end > 0) ? queue.substring(start, end) : """";","org/jsoup/parser/TokenQueue.java",268,"changed conditional boundary","Locale.java|String.java"
"final String out = (end >= 0) ? queue.substring(start, end) : """";","final String out = (false) ? queue.substring(start, end) : """";","org/jsoup/parser/TokenQueue.java",268,"removed conditional - replaced comparison check with false","Locale.java|String.java"
"final String out = (end >= 0) ? queue.substring(start, end) : """";","final String out = (true) ? queue.substring(start, end) : """";","org/jsoup/parser/TokenQueue.java",268,"removed conditional - replaced comparison check with true","Locale.java|String.java"
"if (depth > 0) {// ran out of queue before seeing enough )","if (depth >= 0) {// ran out of queue before seeing enough )","org/jsoup/parser/TokenQueue.java",269,"changed conditional boundary","Locale.java|String.java"
"if (depth > 0) {// ran out of queue before seeing enough )","if (false) {// ran out of queue before seeing enough )","org/jsoup/parser/TokenQueue.java",269,"removed conditional - replaced comparison check with false","Locale.java|String.java"
"if (depth > 0) {// ran out of queue before seeing enough )","if (true) {// ran out of queue before seeing enough )","org/jsoup/parser/TokenQueue.java",269,"removed conditional - replaced comparison check with true","Locale.java|String.java"
"Validate.fail(""Did not find balanced marker at '"" + out + ""'"");","// removed call to fail()","org/jsoup/parser/TokenQueue.java",270,"removed call to org/jsoup/helper/Validate::fail",""
"return data;","return """";","org/jsoup/parser/TokenQueue.java",211,"replaced return value with """" for org/jsoup/parser/TokenQueue::chompTo",""
"return data;","return """";","org/jsoup/parser/TokenQueue.java",217,"replaced return value with """" for org/jsoup/parser/TokenQueue::chompToIgnoreCase",""
"return queue.charAt(pos++);","return 0;","org/jsoup/parser/TokenQueue.java",124,"replaced char return with 0 for org/jsoup/parser/TokenQueue::consume","Locale.java|String.java"
"if (!matches(seq))","if (false)","org/jsoup/parser/TokenQueue.java",135,"removed conditional - replaced equality check with false","Locale.java|String.java"
"if (!matches(seq))","if (true)","org/jsoup/parser/TokenQueue.java",135,"removed conditional - replaced equality check with true","Locale.java|String.java"
"if (len > remainingLength())","if (len >= remainingLength())","org/jsoup/parser/TokenQueue.java",138,"changed conditional boundary","Locale.java|String.java"
"if (len > remainingLength())","if (false)","org/jsoup/parser/TokenQueue.java",138,"removed conditional - replaced comparison check with false","Locale.java|String.java"
"if (len > remainingLength())","if (true)","org/jsoup/parser/TokenQueue.java",138,"removed conditional - replaced comparison check with true","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny('-', '_')))","while (!isEmpty() && (matchesWord() || false))","org/jsoup/parser/TokenQueue.java",340,"removed conditional - replaced equality check with false","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny('-', '_')))","while (!isEmpty() && (matchesWord() || true))","org/jsoup/parser/TokenQueue.java",340,"removed conditional - replaced equality check with true","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny('-', '_')))","while (false)","org/jsoup/parser/TokenQueue.java",340,"removed conditional - replaced equality check with false","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny('-', '_')))","while (true)","org/jsoup/parser/TokenQueue.java",340,"removed conditional - replaced equality check with true","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny('-', '_')))","while (false)","org/jsoup/parser/TokenQueue.java",340,"removed conditional - replaced equality check with false","Locale.java"
"while (!isEmpty() && (matchesWord() || matchesAny('-', '_')))","while (true)","org/jsoup/parser/TokenQueue.java",340,"removed conditional - replaced equality check with true","Locale.java"
"return queue.substring(start, pos);","return """";","org/jsoup/parser/TokenQueue.java",343,"replaced return value with """" for org/jsoup/parser/TokenQueue::consumeCssIdentifier","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny(""*|"",""|"", ""_"", ""-"")))","while (!isEmpty() && (matchesWord() || false))","org/jsoup/parser/TokenQueue.java",327,"removed conditional - replaced equality check with false","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny(""*|"",""|"", ""_"", ""-"")))","while (!isEmpty() && (matchesWord() || true))","org/jsoup/parser/TokenQueue.java",327,"removed conditional - replaced equality check with true","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny(""*|"",""|"", ""_"", ""-"")))","while (false)","org/jsoup/parser/TokenQueue.java",327,"removed conditional - replaced equality check with false","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny(""*|"",""|"", ""_"", ""-"")))","while (true)","org/jsoup/parser/TokenQueue.java",327,"removed conditional - replaced equality check with true","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny(""*|"",""|"", ""_"", ""-"")))","while (false)","org/jsoup/parser/TokenQueue.java",327,"removed conditional - replaced equality check with false","Locale.java|String.java"
"while (!isEmpty() && (matchesWord() || matchesAny(""*|"",""|"", ""_"", ""-"")))","while (true)","org/jsoup/parser/TokenQueue.java",327,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return queue.substring(start, pos);","return """";","org/jsoup/parser/TokenQueue.java",330,"replaced return value with """" for org/jsoup/parser/TokenQueue::consumeElementSelector","Locale.java|String.java"
"if (offset != -1) {","if (false) {","org/jsoup/parser/TokenQueue.java",151,"removed conditional - replaced equality check with false",""
"if (offset != -1) {","if (true) {","org/jsoup/parser/TokenQueue.java",151,"removed conditional - replaced equality check with true",""
"return consumed;","return """";","org/jsoup/parser/TokenQueue.java",154,"replaced return value with """" for org/jsoup/parser/TokenQueue::consumeTo",""
"return remainder();","return """";","org/jsoup/parser/TokenQueue.java",156,"replaced return value with """" for org/jsoup/parser/TokenQueue::consumeTo",""
"while (!isEmpty() && !matchesAny(seq)) {","while (!isEmpty() && !false) {","org/jsoup/parser/TokenQueue.java",193,"removed conditional - replaced equality check with false","Locale.java"
"while (!isEmpty() && !matchesAny(seq)) {","while (!isEmpty() && !true) {","org/jsoup/parser/TokenQueue.java",193,"removed conditional - replaced equality check with true","Locale.java"
"while (!isEmpty() && !matchesAny(seq)) {","while (false) {","org/jsoup/parser/TokenQueue.java",193,"removed conditional - replaced equality check with false","Locale.java"
"while (!isEmpty() && !matchesAny(seq)) {","while (true) {","org/jsoup/parser/TokenQueue.java",193,"removed conditional - replaced equality check with true","Locale.java"
"return queue.substring(start, pos);","return """";","org/jsoup/parser/TokenQueue.java",197,"replaced return value with """" for org/jsoup/parser/TokenQueue::consumeToAny","Locale.java"
"while (!isEmpty()) {","while (false) {","org/jsoup/parser/TokenQueue.java",164,"removed conditional - replaced equality check with false",""
"while (!isEmpty()) {","while (true) {","org/jsoup/parser/TokenQueue.java",164,"removed conditional - replaced equality check with true",""
"if (matches(seq))","if (false)","org/jsoup/parser/TokenQueue.java",165,"removed conditional - replaced equality check with false",""
"if (matches(seq))","if (true)","org/jsoup/parser/TokenQueue.java",165,"removed conditional - replaced equality check with true",""
"if (canScan) {","if (false) {","org/jsoup/parser/TokenQueue.java",168,"removed conditional - replaced equality check with false",""
"if (canScan) {","if (true) {","org/jsoup/parser/TokenQueue.java",168,"removed conditional - replaced equality check with true",""
"int skip = queue.indexOf(first, pos) - pos;","int skip = queue.indexOf(first, pos) + pos;","org/jsoup/parser/TokenQueue.java",169,"Replaced integer subtraction with addition",""
"if (skip == 0) // this char is the skip char, but not match, so force advance of pos","if (false) // this char is the skip char, but not match, so force advance of pos","org/jsoup/parser/TokenQueue.java",170,"removed conditional - replaced equality check with false",""
"if (skip == 0) // this char is the skip char, but not match, so force advance of pos","if (true) // this char is the skip char, but not match, so force advance of pos","org/jsoup/parser/TokenQueue.java",170,"removed conditional - replaced equality check with true",""
"else if (skip < 0) // no chance of finding, grab to end","else if (skip <= 0) // no chance of finding, grab to end","org/jsoup/parser/TokenQueue.java",172,"changed conditional boundary",""
"else if (skip < 0) // no chance of finding, grab to end","else if (false) // no chance of finding, grab to end","org/jsoup/parser/TokenQueue.java",172,"removed conditional - replaced comparison check with false",""
"else if (skip < 0) // no chance of finding, grab to end","else if (true) // no chance of finding, grab to end","org/jsoup/parser/TokenQueue.java",172,"removed conditional - replaced comparison check with true",""
"return queue.substring(start, pos);","return """";","org/jsoup/parser/TokenQueue.java",181,"replaced return value with """" for org/jsoup/parser/TokenQueue::consumeToIgnoreCase",""
"while (matchesWhitespace()) {","while (false) {","org/jsoup/parser/TokenQueue.java",301,"removed conditional - replaced equality check with false","Locale.java|String.java"
"while (matchesWhitespace()) {","while (true) {","org/jsoup/parser/TokenQueue.java",301,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return seen;","return false;","org/jsoup/parser/TokenQueue.java",305,"replaced boolean return with false for org/jsoup/parser/TokenQueue::consumeWhitespace","Locale.java|String.java"
"return seen;","return true;","org/jsoup/parser/TokenQueue.java",305,"replaced boolean return with true for org/jsoup/parser/TokenQueue::consumeWhitespace","Locale.java|String.java"
"while (matchesWord())","while (false)","org/jsoup/parser/TokenQueue.java",314,"removed conditional - replaced equality check with false",""
"while (matchesWord())","while (true)","org/jsoup/parser/TokenQueue.java",314,"removed conditional - replaced equality check with true",""
"return queue.substring(start, pos);","return """";","org/jsoup/parser/TokenQueue.java",316,"replaced return value with """" for org/jsoup/parser/TokenQueue::consumeWord",""
"return remainingLength() == 0;","return false;","org/jsoup/parser/TokenQueue.java",31,"removed conditional - replaced equality check with false","Locale.java|String.java"
"return remainingLength() == 0;","return true;","org/jsoup/parser/TokenQueue.java",31,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return remainingLength() == 0;","return true;","org/jsoup/parser/TokenQueue.java",31,"replaced boolean return with true for org/jsoup/parser/TokenQueue::isEmpty","Locale.java|String.java"
"if (matches(seq)) {","if (false) {","org/jsoup/parser/TokenQueue.java",88,"removed conditional - replaced equality check with false","Locale.java|String.java"
"if (matches(seq)) {","if (true) {","org/jsoup/parser/TokenQueue.java",88,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return true;","return false;","org/jsoup/parser/TokenQueue.java",90,"replaced boolean return with false for org/jsoup/parser/TokenQueue::matchChomp","Locale.java|String.java"
"return false;","return true;","org/jsoup/parser/TokenQueue.java",92,"replaced boolean return with true for org/jsoup/parser/TokenQueue::matchChomp","Locale.java|String.java"
"return queue.regionMatches(true, pos, seq, 0, seq.length());","return false;","org/jsoup/parser/TokenQueue.java",54,"replaced boolean return with false for org/jsoup/parser/TokenQueue::matches","Locale.java|String.java"
"return queue.regionMatches(true, pos, seq, 0, seq.length());","return true;","org/jsoup/parser/TokenQueue.java",54,"replaced boolean return with true for org/jsoup/parser/TokenQueue::matches","Locale.java|String.java"
"if (isEmpty())","if (false)","org/jsoup/parser/TokenQueue.java",71,"removed conditional - replaced equality check with false","Locale.java"
"if (isEmpty())","if (true)","org/jsoup/parser/TokenQueue.java",71,"removed conditional - replaced equality check with true","Locale.java"
"return false;","return true;","org/jsoup/parser/TokenQueue.java",72,"replaced boolean return with true for org/jsoup/parser/TokenQueue::matchesAny",""
"if (queue.charAt(pos) == c)","if (false)","org/jsoup/parser/TokenQueue.java",75,"removed conditional - replaced equality check with false","Locale.java"
"if (queue.charAt(pos) == c)","if (true)","org/jsoup/parser/TokenQueue.java",75,"removed conditional - replaced equality check with true","Locale.java"
"return true;","return false;","org/jsoup/parser/TokenQueue.java",76,"replaced boolean return with false for org/jsoup/parser/TokenQueue::matchesAny",""
"return false;","return true;","org/jsoup/parser/TokenQueue.java",78,"replaced boolean return with true for org/jsoup/parser/TokenQueue::matchesAny","Locale.java"
"if (matches(s))","if (false)","org/jsoup/parser/TokenQueue.java",64,"removed conditional - replaced equality check with false","Locale.java|String.java"
"if (matches(s))","if (true)","org/jsoup/parser/TokenQueue.java",64,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return true;","return false;","org/jsoup/parser/TokenQueue.java",65,"replaced boolean return with false for org/jsoup/parser/TokenQueue::matchesAny","Locale.java|String.java"
"return false;","return true;","org/jsoup/parser/TokenQueue.java",67,"replaced boolean return with true for org/jsoup/parser/TokenQueue::matchesAny","Locale.java|String.java"
"return !isEmpty() && StringUtil.isWhitespace(queue.charAt(pos));","return !isEmpty() && false;","org/jsoup/parser/TokenQueue.java",101,"removed conditional - replaced equality check with false","Locale.java|String.java"
"return !isEmpty() && StringUtil.isWhitespace(queue.charAt(pos));","return !isEmpty() && true;","org/jsoup/parser/TokenQueue.java",101,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return !isEmpty() && StringUtil.isWhitespace(queue.charAt(pos));","return false;","org/jsoup/parser/TokenQueue.java",101,"removed conditional - replaced equality check with false","Locale.java|String.java"
"return !isEmpty() && StringUtil.isWhitespace(queue.charAt(pos));","return true;","org/jsoup/parser/TokenQueue.java",101,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return !isEmpty() && StringUtil.isWhitespace(queue.charAt(pos));","return true;","org/jsoup/parser/TokenQueue.java",101,"replaced boolean return with true for org/jsoup/parser/TokenQueue::matchesWhitespace","Locale.java|String.java"
"return !isEmpty() && Character.isLetterOrDigit(queue.charAt(pos));","return !isEmpty() && false;","org/jsoup/parser/TokenQueue.java",109,"removed conditional - replaced equality check with false","Locale.java|String.java"
"return !isEmpty() && Character.isLetterOrDigit(queue.charAt(pos));","return !isEmpty() && true;","org/jsoup/parser/TokenQueue.java",109,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return !isEmpty() && Character.isLetterOrDigit(queue.charAt(pos));","return false;","org/jsoup/parser/TokenQueue.java",109,"removed conditional - replaced equality check with false","Locale.java|String.java"
"return !isEmpty() && Character.isLetterOrDigit(queue.charAt(pos));","return true;","org/jsoup/parser/TokenQueue.java",109,"removed conditional - replaced equality check with true","Locale.java|String.java"
"return !isEmpty() && Character.isLetterOrDigit(queue.charAt(pos));","return true;","org/jsoup/parser/TokenQueue.java",109,"replaced boolean return with true for org/jsoup/parser/TokenQueue::matchesWord","Locale.java|String.java"
"return remainder;","return """";","org/jsoup/parser/TokenQueue.java",353,"replaced return value with """" for org/jsoup/parser/TokenQueue::remainder","Locale.java"
"return queue.length() - pos;","return queue.length() + pos;","org/jsoup/parser/TokenQueue.java",35,"Replaced integer subtraction with addition","Locale.java|String.java"
"return queue.length() - pos;","return 0;","org/jsoup/parser/TokenQueue.java",35,"replaced int return with 0 for org/jsoup/parser/TokenQueue::remainingLength","Locale.java|String.java"
"return queue.substring(pos);","return """";","org/jsoup/parser/TokenQueue.java",358,"replaced return value with """" for org/jsoup/parser/TokenQueue::toString",""
"if (c == ESC) {","if (false) {","org/jsoup/parser/TokenQueue.java",284,"removed conditional - replaced equality check with false","Locale.java|String.java"
"if (c == ESC) {","if (true) {","org/jsoup/parser/TokenQueue.java",284,"removed conditional - replaced equality check with true","Locale.java|String.java"
"if (last == ESC)","if (false)","org/jsoup/parser/TokenQueue.java",285,"removed conditional - replaced equality check with false",""
"if (last == ESC)","if (true)","org/jsoup/parser/TokenQueue.java",285,"removed conditional - replaced equality check with true",""
"return StringUtil.releaseBuilder(out);","return """";","org/jsoup/parser/TokenQueue.java",292,"replaced return value with """" for org/jsoup/parser/TokenQueue::unescape","Locale.java|String.java"
