"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (syntax == OutputSettings.Syntax.html) {","if (false) {","org/jsoup/nodes/Document.java",374,"removed conditional - replaced equality check with false","","3"
"if (syntax == OutputSettings.Syntax.html) {","if (true) {","org/jsoup/nodes/Document.java",374,"removed conditional - replaced equality check with true","","3"
"if (metaCharset != null) {","if (false) {","org/jsoup/nodes/Document.java",376,"removed conditional - replaced equality check with false","","5"
"if (metaCharset != null) {","if (true) {","org/jsoup/nodes/Document.java",376,"removed conditional - replaced equality check with true","","5"
"} else if (syntax == OutputSettings.Syntax.xml) {","} else if (false) {","org/jsoup/nodes/Document.java",382,"removed conditional - replaced equality check with false","","19"
"} else if (syntax == OutputSettings.Syntax.xml) {","} else if (true) {","org/jsoup/nodes/Document.java",382,"removed conditional - replaced equality check with true","","19"
"if (node instanceof XmlDeclaration) {","if (false) {","org/jsoup/nodes/Document.java",384,"removed conditional - replaced equality check with false","","22"
"if (node instanceof XmlDeclaration) {","if (true) {","org/jsoup/nodes/Document.java",384,"removed conditional - replaced equality check with true","","22"
"if (decl.name().equals(""xml"")) {","if (false) {","org/jsoup/nodes/Document.java",386,"removed conditional - replaced equality check with false","","25"
"if (decl.name().equals(""xml"")) {","if (true) {","org/jsoup/nodes/Document.java",386,"removed conditional - replaced equality check with true","","25"
"if (decl.hasAttr(""version""))","if (false)","org/jsoup/nodes/Document.java",388,"removed conditional - replaced equality check with false","","30"
"if (decl.hasAttr(""version""))","if (true)","org/jsoup/nodes/Document.java",388,"removed conditional - replaced equality check with true","","30"
"if (el.normalName().equals(""head""))","if (false)","org/jsoup/nodes/Document.java",122,"removed conditional - replaced equality check with false","","9"
"if (el.normalName().equals(""head""))","if (true)","org/jsoup/nodes/Document.java",122,"removed conditional - replaced equality check with true","","9"
"return el;","return null;","org/jsoup/nodes/Document.java",123,"replaced return value with null for org/jsoup/nodes/Document::head","","10"
"return html.prependElement(""head"");","return null;","org/jsoup/nodes/Document.java",125,"replaced return value with null for org/jsoup/nodes/Document::head","","13"
"if (el.normalName().equals(""html""))","if (false)","org/jsoup/nodes/Document.java",105,"removed conditional - replaced equality check with false","File.java|Locale.java","8"
"if (el.normalName().equals(""html""))","if (true)","org/jsoup/nodes/Document.java",105,"removed conditional - replaced equality check with true","File.java|Locale.java","8"
"return el;","return null;","org/jsoup/nodes/Document.java",106,"replaced return value with null for org/jsoup/nodes/Document::htmlEl","File.java|Locale.java","9"
"return appendElement(""html"");","return null;","org/jsoup/nodes/Document.java",108,"replaced return value with null for org/jsoup/nodes/Document::htmlEl","","12"
"return location;","return """";","org/jsoup/nodes/Document.java",68,"replaced return value with """" for org/jsoup/nodes/Document::location","String.java","0"
"return ""#document"";","return """";","org/jsoup/nodes/Document.java",261,"replaced return value with """" for org/jsoup/nodes/Document::nodeName","File.java","0"
"normaliseTextNodes(head);","// removed call to normaliseTextNodes()","org/jsoup/nodes/Document.java",191,"removed call to org/jsoup/nodes/Document::normaliseTextNodes","","3"
"normaliseTextNodes(htmlEl);","// removed call to normaliseTextNodes()","org/jsoup/nodes/Document.java",192,"removed call to org/jsoup/nodes/Document::normaliseTextNodes","","4"
"normaliseTextNodes(this);","// removed call to normaliseTextNodes()","org/jsoup/nodes/Document.java",193,"removed call to org/jsoup/nodes/Document::normaliseTextNodes","","5"
"normaliseStructure(""head"", htmlEl);","// removed call to normaliseStructure()","org/jsoup/nodes/Document.java",195,"removed call to org/jsoup/nodes/Document::normaliseStructure","","6"
"normaliseStructure(""body"", htmlEl);","// removed call to normaliseStructure()","org/jsoup/nodes/Document.java",196,"removed call to org/jsoup/nodes/Document::normaliseStructure","","7"
"ensureMetaCharsetElement();","// removed call to ensureMetaCharsetElement()","org/jsoup/nodes/Document.java",198,"removed call to org/jsoup/nodes/Document::ensureMetaCharsetElement","","8"
"return this;","return null;","org/jsoup/nodes/Document.java",200,"replaced return value with null for org/jsoup/nodes/Document::normalise","","9"
"if (elements.size() > 1) { // dupes, move contents to master","if (elements.size() >= 1) { // dupes, move contents to master","org/jsoup/nodes/Document.java",226,"changed conditional boundary","","3"
"if (elements.size() > 1) { // dupes, move contents to master","if (false) { // dupes, move contents to master","org/jsoup/nodes/Document.java",226,"removed conditional - replaced comparison check with false","","3"
"if (elements.size() > 1) { // dupes, move contents to master","if (true) { // dupes, move contents to master","org/jsoup/nodes/Document.java",226,"removed conditional - replaced comparison check with true","","3"
"for (int i = 1; i < elements.size(); i++) {","for (int i = 1; i <= elements.size(); i++) {","org/jsoup/nodes/Document.java",228,"changed conditional boundary","","7"
"for (int i = 1; i < elements.size(); i++) {","for (int i = 1; false; i++) {","org/jsoup/nodes/Document.java",228,"removed conditional - replaced comparison check with false","","7"
"for (int i = 1; i < elements.size(); i++) {","for (int i = 1; true; i++) {","org/jsoup/nodes/Document.java",228,"removed conditional - replaced comparison check with true","","7"
"dupe.remove();","// removed call to remove()","org/jsoup/nodes/Document.java",231,"removed call to org/jsoup/nodes/Node::remove","","11"
"if (master.parent() != null && !master.parent().equals(htmlEl)) {","if (false && !master.parent().equals(htmlEl)) {","org/jsoup/nodes/Document.java",238,"removed conditional - replaced equality check with false","","21"
"if (master.parent() != null && !master.parent().equals(htmlEl)) {","if (true && !master.parent().equals(htmlEl)) {","org/jsoup/nodes/Document.java",238,"removed conditional - replaced equality check with true","","21"
"if (master.parent() != null && !master.parent().equals(htmlEl)) {","if (master.parent() != null && false) {","org/jsoup/nodes/Document.java",238,"removed conditional - replaced equality check with false","","24"
"if (master.parent() != null && !master.parent().equals(htmlEl)) {","if (master.parent() != null && true) {","org/jsoup/nodes/Document.java",238,"removed conditional - replaced equality check with true","","24"
"if (node instanceof TextNode) {","if (false) {","org/jsoup/nodes/Document.java",207,"removed conditional - replaced equality check with false","","6"
"if (node instanceof TextNode) {","if (true) {","org/jsoup/nodes/Document.java",207,"removed conditional - replaced equality check with true","","6"
"if (!tn.isBlank())","if (false)","org/jsoup/nodes/Document.java",209,"removed conditional - replaced equality check with false","","8"
"if (!tn.isBlank())","if (true)","org/jsoup/nodes/Document.java",209,"removed conditional - replaced equality check with true","","8"
"for (int i = toMove.size()-1; i >= 0; i--) {","for (int i = toMove.size()+1; i >= 0; i--) {","org/jsoup/nodes/Document.java",214,"Replaced integer subtraction with addition","","13"
"for (int i = toMove.size()-1; i >= 0; i--) {","for (int i = toMove.size()-1; i > 0; i--) {","org/jsoup/nodes/Document.java",214,"changed conditional boundary","","14"
"for (int i = toMove.size()-1; i >= 0; i--) {","for (int i = toMove.size()-1; false; i--) {","org/jsoup/nodes/Document.java",214,"removed conditional - replaced comparison check with false","","14"
"for (int i = toMove.size()-1; i >= 0; i--) {","for (int i = toMove.size()-1; true; i--) {","org/jsoup/nodes/Document.java",214,"removed conditional - replaced comparison check with true","","14"
"element.removeChild(node);","// removed call to removeChild()","org/jsoup/nodes/Document.java",216,"removed call to org/jsoup/nodes/Element::removeChild","","16"
"return super.html(); // no outer wrapper tag","return """"; // no outer wrapper tag","org/jsoup/nodes/Document.java",245,"replaced return value with """" for org/jsoup/nodes/Document::outerHtml","String.java","1"
"return outputSettings;","return null;","org/jsoup/nodes/Document.java",614,"replaced return value with null for org/jsoup/nodes/Document::outputSettings","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"Validate.notNull(outputSettings);","// removed call to notNull()","org/jsoup/nodes/Document.java",623,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java","0"
"return this;","return null;","org/jsoup/nodes/Document.java",625,"replaced return value with null for org/jsoup/nodes/Document::outputSettings","Document$OutputSettings.java|Locale.java","1"
"return parser;","return null;","org/jsoup/nodes/Document.java",646,"replaced return value with null for org/jsoup/nodes/Document::parser","File.java|Locale.java","0"
"return this;","return null;","org/jsoup/nodes/Document.java",657,"replaced return value with null for org/jsoup/nodes/Document::parser","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return quirksMode;","return null;","org/jsoup/nodes/Document.java",633,"replaced return value with null for org/jsoup/nodes/Document::quirksMode","File.java|Locale.java","0"
"return this;","return null;","org/jsoup/nodes/Document.java",638,"replaced return value with null for org/jsoup/nodes/Document::quirksMode","Locale.java","0"
"if (attributes != null)","if (false)","org/jsoup/nodes/Document.java",345,"removed conditional - replaced equality check with false","","2"
"if (attributes != null)","if (true)","org/jsoup/nodes/Document.java",345,"removed conditional - replaced equality check with true","","2"
"return clone;","return null;","org/jsoup/nodes/Document.java",348,"replaced return value with null for org/jsoup/nodes/Document::shallowClone","","6"
"return this;","return null;","org/jsoup/nodes/Document.java",256,"replaced return value with null for org/jsoup/nodes/Document::text","","2"
"return titleEl != null ? StringUtil.normaliseWhitespace(titleEl.text()).trim() : """";","return false ? StringUtil.normaliseWhitespace(titleEl.text()).trim() : """";","org/jsoup/nodes/Document.java",153,"removed conditional - replaced equality check with false","","2"
"return titleEl != null ? StringUtil.normaliseWhitespace(titleEl.text()).trim() : """";","return true ? StringUtil.normaliseWhitespace(titleEl.text()).trim() : """";","org/jsoup/nodes/Document.java",153,"removed conditional - replaced equality check with true","","2"
"Validate.notNull(title);","// removed call to notNull()","org/jsoup/nodes/Document.java",163,"removed call to org/jsoup/helper/Validate::notNull","","0"
"if (titleEl == null) // add to head","if (false) // add to head","org/jsoup/nodes/Document.java",165,"removed conditional - replaced equality check with false","","3"
"if (titleEl == null) // add to head","if (true) // add to head","org/jsoup/nodes/Document.java",165,"removed conditional - replaced equality check with true","","3"
"return updateMetaCharset;","return false;","org/jsoup/nodes/Document.java",332,"replaced boolean return with false for org/jsoup/nodes/Document::updateMetaCharsetElement","","0"
"return updateMetaCharset;","return true;","org/jsoup/nodes/Document.java",332,"replaced boolean return with true for org/jsoup/nodes/Document::updateMetaCharsetElement","","0"
"return charset;","return null;","org/jsoup/nodes/Document.java",461,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::charset","","0"
"return this;","return null;","org/jsoup/nodes/Document.java",481,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::charset","Locale.java","2"
"return this;","return null;","org/jsoup/nodes/Document.java",471,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::charset","File.java|Locale.java","0"
"return clone;","return null;","org/jsoup/nodes/Document.java",605,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::clone","Locale.java","8"
"return encoder != null ? encoder : prepareEncoder();","return false ? encoder : prepareEncoder();","org/jsoup/nodes/Document.java",494,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return encoder != null ? encoder : prepareEncoder();","return true ? encoder : prepareEncoder();","org/jsoup/nodes/Document.java",494,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return encoder != null ? encoder : prepareEncoder();","return null;","org/jsoup/nodes/Document.java",494,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::encoder","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"return escapeMode;","return null;","org/jsoup/nodes/Document.java",438,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::escapeMode","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return this;","return null;","org/jsoup/nodes/Document.java",449,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::escapeMode","File.java","0"
"return indentAmount;","return 0;","org/jsoup/nodes/Document.java",559,"replaced int return with 0 for org/jsoup/nodes/Document$OutputSettings::indentAmount","Document$OutputSettings.java|String.java","0"
"Validate.isTrue(indentAmount >= 0);","Validate.isTrue(indentAmount > 0);","org/jsoup/nodes/Document.java",568,"changed conditional boundary","Document$OutputSettings.java","0"
"Validate.isTrue(indentAmount >= 0);","Validate.isTrue(false);","org/jsoup/nodes/Document.java",568,"removed conditional - replaced comparison check with false","Document$OutputSettings.java","0"
"Validate.isTrue(indentAmount >= 0);","Validate.isTrue(true);","org/jsoup/nodes/Document.java",568,"removed conditional - replaced comparison check with true","Document$OutputSettings.java","0"
"Validate.isTrue(indentAmount >= 0);","// removed call to isTrue()","org/jsoup/nodes/Document.java",568,"removed call to org/jsoup/helper/Validate::isTrue","Document$OutputSettings.java","3"
"return this;","return null;","org/jsoup/nodes/Document.java",570,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::indentAmount","Document$OutputSettings.java","4"
"return maxPaddingWidth;","return 0;","org/jsoup/nodes/Document.java",579,"replaced int return with 0 for org/jsoup/nodes/Document$OutputSettings::maxPaddingWidth","Document$OutputSettings.java|String.java","0"
"Validate.isTrue(maxPaddingWidth >= -1);","Validate.isTrue(maxPaddingWidth > -1);","org/jsoup/nodes/Document.java",589,"changed conditional boundary","","0"
"Validate.isTrue(maxPaddingWidth >= -1);","Validate.isTrue(false);","org/jsoup/nodes/Document.java",589,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(maxPaddingWidth >= -1);","Validate.isTrue(true);","org/jsoup/nodes/Document.java",589,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(maxPaddingWidth >= -1);","// removed call to isTrue()","org/jsoup/nodes/Document.java",589,"removed call to org/jsoup/helper/Validate::isTrue","","3"
"return this;","return null;","org/jsoup/nodes/Document.java",591,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::maxPaddingWidth","","4"
"return outline;","return false;","org/jsoup/nodes/Document.java",541,"replaced boolean return with false for org/jsoup/nodes/Document$OutputSettings::outline","Document$OutputSettings.java|Locale.java|String.java","0"
"return outline;","return true;","org/jsoup/nodes/Document.java",541,"replaced boolean return with true for org/jsoup/nodes/Document$OutputSettings::outline","Document$OutputSettings.java|Locale.java|String.java","0"
"return this;","return null;","org/jsoup/nodes/Document.java",551,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::outline","Document$OutputSettings.java","0"
"encoderThreadLocal.set(encoder);","// removed call to set()","org/jsoup/nodes/Document.java",487,"removed call to java/lang/ThreadLocal::set","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return encoder;","return null;","org/jsoup/nodes/Document.java",489,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::prepareEncoder","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return prettyPrint;","return false;","org/jsoup/nodes/Document.java",522,"replaced boolean return with false for org/jsoup/nodes/Document$OutputSettings::prettyPrint","Document$OutputSettings.java|Locale.java|String.java","0"
"return prettyPrint;","return true;","org/jsoup/nodes/Document.java",522,"replaced boolean return with true for org/jsoup/nodes/Document$OutputSettings::prettyPrint","Document$OutputSettings.java|Locale.java|String.java","0"
"return this;","return null;","org/jsoup/nodes/Document.java",532,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::prettyPrint","Document$OutputSettings.java|File.java","0"
"return syntax;","return null;","org/jsoup/nodes/Document.java",502,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::syntax","File.java|Locale.java|String.java","0"
"return this;","return null;","org/jsoup/nodes/Document.java",513,"replaced return value with null for org/jsoup/nodes/Document$OutputSettings::syntax","File.java","0"
