"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (element.hasText())","if (true)","org/jsoup/select/Elements.java",230,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/select/Elements.java",231,"replaced boolean return with false for org/jsoup/select/Elements::hasText",""
"return false;","return true;","org/jsoup/select/Elements.java",233,"replaced boolean return with true for org/jsoup/select/Elements::hasText",""
"if (sb.length() != 0)","if (false)","org/jsoup/select/Elements.java",262,"removed conditional - replaced equality check with false",""
"if (sb.length() != 0)","if (true)","org/jsoup/select/Elements.java",262,"removed conditional - replaced equality check with true",""
"return StringUtil.releaseBuilder(sb);","return """";","org/jsoup/select/Elements.java",266,"replaced return value with """" for org/jsoup/select/Elements::html",""
"return this;","return null;","org/jsoup/select/Elements.java",321,"replaced return value with null for org/jsoup/select/Elements::html",""
"if (e.is(eval))","if (false)","org/jsoup/select/Elements.java",496,"removed conditional - replaced equality check with false",""
"if (e.is(eval))","if (true)","org/jsoup/select/Elements.java",496,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/select/Elements.java",497,"replaced boolean return with false for org/jsoup/select/Elements::is",""
"return false;","return true;","org/jsoup/select/Elements.java",499,"replaced boolean return with true for org/jsoup/select/Elements::is",""
"return isEmpty() ? null : get(size() - 1);","return false ? null : get(size() - 1);","org/jsoup/select/Elements.java",613,"removed conditional - replaced equality check with false","Locale.java"
"return isEmpty() ? null : get(size() - 1);","return true ? null : get(size() - 1);","org/jsoup/select/Elements.java",613,"removed conditional - replaced equality check with true","Locale.java"
"return isEmpty() ? null : get(size() - 1);","return isEmpty() ? null : get(size() + 1);","org/jsoup/select/Elements.java",613,"Replaced integer subtraction with addition","Locale.java"
"return isEmpty() ? null : get(size() - 1);","return null;","org/jsoup/select/Elements.java",613,"replaced return value with null for org/jsoup/select/Elements::last","Locale.java"
"return siblings(null, true, false);","return null;","org/jsoup/select/Elements.java",507,"replaced return value with null for org/jsoup/select/Elements::next",""
"return siblings(query, true, false);","return null;","org/jsoup/select/Elements.java",516,"replaced return value with null for org/jsoup/select/Elements::next",""
"return siblings(null, true, true);","return null;","org/jsoup/select/Elements.java",524,"replaced return value with null for org/jsoup/select/Elements::nextAll",""
"return siblings(query, true, true);","return null;","org/jsoup/select/Elements.java",533,"replaced return value with null for org/jsoup/select/Elements::nextAll",""
"return Selector.filterOut(this, out);","return null;","org/jsoup/select/Elements.java",474,"replaced return value with null for org/jsoup/select/Elements::not",""
"if (sb.length() != 0)","if (false)","org/jsoup/select/Elements.java",278,"removed conditional - replaced equality check with false","Locale.java"
"if (sb.length() != 0)","if (true)","org/jsoup/select/Elements.java",278,"removed conditional - replaced equality check with true","Locale.java"
"return StringUtil.releaseBuilder(sb);","return """";","org/jsoup/select/Elements.java",282,"replaced return value with """" for org/jsoup/select/Elements::outerHtml","Locale.java"
"return new Elements(combo);","return null;","org/jsoup/select/Elements.java",596,"replaced return value with null for org/jsoup/select/Elements::parents",""
"return this;","return null;","org/jsoup/select/Elements.java",334,"replaced return value with null for org/jsoup/select/Elements::prepend",""
"return siblings(null, false, false);","return null;","org/jsoup/select/Elements.java",541,"replaced return value with null for org/jsoup/select/Elements::prev",""
"return siblings(query, false, false);","return null;","org/jsoup/select/Elements.java",550,"replaced return value with null for org/jsoup/select/Elements::prev",""
"return siblings(null, false, true);","return null;","org/jsoup/select/Elements.java",558,"replaced return value with null for org/jsoup/select/Elements::prevAll",""
"return siblings(query, false, true);","return null;","org/jsoup/select/Elements.java",567,"replaced return value with null for org/jsoup/select/Elements::prevAll",""
"element.remove();","// removed call to remove()","org/jsoup/select/Elements.java",446,"removed call to org/jsoup/nodes/Element::remove",""
"return this;","return null;","org/jsoup/select/Elements.java",448,"replaced return value with null for org/jsoup/select/Elements::remove",""
"return this;","return null;","org/jsoup/select/Elements.java",128,"replaced return value with null for org/jsoup/select/Elements::removeAttr",""
"return this;","return null;","org/jsoup/select/Elements.java",152,"replaced return value with null for org/jsoup/select/Elements::removeClass",""
"return Selector.select(query, this);","return null;","org/jsoup/select/Elements.java",459,"replaced return value with null for org/jsoup/select/Elements::select",""
"Evaluator eval = query != null? QueryParser.parse(query) : null;","Evaluator eval = false? QueryParser.parse(query) : null;","org/jsoup/select/Elements.java",572,"removed conditional - replaced equality check with false",""
"Evaluator eval = query != null? QueryParser.parse(query) : null;","Evaluator eval = true? QueryParser.parse(query) : null;","org/jsoup/select/Elements.java",572,"removed conditional - replaced equality check with true",""
"Element sib = next ? e.nextElementSibling() : e.previousElementSibling();","Element sib = false ? e.nextElementSibling() : e.previousElementSibling();","org/jsoup/select/Elements.java",575,"removed conditional - replaced equality check with false",""
"Element sib = next ? e.nextElementSibling() : e.previousElementSibling();","Element sib = true ? e.nextElementSibling() : e.previousElementSibling();","org/jsoup/select/Elements.java",575,"removed conditional - replaced equality check with true",""
"if (sib == null) break;","if (false) break;","org/jsoup/select/Elements.java",576,"removed conditional - replaced equality check with false",""
"if (sib == null) break;","if (true) break;","org/jsoup/select/Elements.java",576,"removed conditional - replaced equality check with true",""
"if (eval == null)","if (false)","org/jsoup/select/Elements.java",577,"removed conditional - replaced equality check with false",""
"if (eval == null)","if (true)","org/jsoup/select/Elements.java",577,"removed conditional - replaced equality check with true",""
"else if (sib.is(eval))","else if (false)","org/jsoup/select/Elements.java",579,"removed conditional - replaced equality check with false",""
"else if (sib.is(eval))","else if (true)","org/jsoup/select/Elements.java",579,"removed conditional - replaced equality check with true",""
"} while (all);","} while (false);","org/jsoup/select/Elements.java",582,"removed conditional - replaced equality check with false",""
"} while (all);","} while (true);","org/jsoup/select/Elements.java",582,"removed conditional - replaced equality check with true",""
"return els;","return null;","org/jsoup/select/Elements.java",584,"replaced return value with null for org/jsoup/select/Elements::siblings",""
"return this;","return null;","org/jsoup/select/Elements.java",308,"replaced return value with null for org/jsoup/select/Elements::tagName",""
"if (sb.length() != 0)","if (false)","org/jsoup/select/Elements.java",216,"removed conditional - replaced equality check with false",""
"if (sb.length() != 0)","if (true)","org/jsoup/select/Elements.java",216,"removed conditional - replaced equality check with true",""
"return StringUtil.releaseBuilder(sb);","return """";","org/jsoup/select/Elements.java",220,"replaced return value with """" for org/jsoup/select/Elements::text",""
"return childNodesOfType(TextNode.class);","return Collections.emptyList();","org/jsoup/select/Elements.java",662,"replaced return value with Collections.emptyList for org/jsoup/select/Elements::textNodes",""
"return outerHtml();","return """";","org/jsoup/select/Elements.java",293,"replaced return value with """" for org/jsoup/select/Elements::toString",""
"return this;","return null;","org/jsoup/select/Elements.java",164,"replaced return value with null for org/jsoup/select/Elements::toggleClass",""
"NodeTraversor.traverse(nodeVisitor, this);","// removed call to traverse()","org/jsoup/select/Elements.java",622,"removed call to org/jsoup/select/NodeTraversor::traverse",""
"return this;","return null;","org/jsoup/select/Elements.java",623,"replaced return value with null for org/jsoup/select/Elements::traverse",""
"return this;","return null;","org/jsoup/select/Elements.java",411,"replaced return value with null for org/jsoup/select/Elements::unwrap",""
"if (size() > 0)","if (size() >= 0)","org/jsoup/select/Elements.java",186,"changed conditional boundary",""
"if (size() > 0)","if (false)","org/jsoup/select/Elements.java",186,"removed conditional - replaced comparison check with false",""
"if (size() > 0)","if (true)","org/jsoup/select/Elements.java",186,"removed conditional - replaced comparison check with true",""
"return first().val(); // first() != null as size() > 0","return """"; // first() != null as size() > 0","org/jsoup/select/Elements.java",188,"replaced return value with """" for org/jsoup/select/Elements::val",""
"return this;","return null;","org/jsoup/select/Elements.java",201,"replaced return value with null for org/jsoup/select/Elements::val",""
"Validate.notEmpty(html);","// removed call to notEmpty()","org/jsoup/select/Elements.java",386,"removed call to org/jsoup/helper/Validate::notEmpty",""
"return this;","return null;","org/jsoup/select/Elements.java",390,"replaced return value with null for org/jsoup/select/Elements::wrap",""
