"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"reset(data);","// removed call to reset()","org/jsoup/parser/Token.java",341,"removed call to org/jsoup/parser/Token$Comment::reset","File.java|Locale.java","1"
"return this;","return null;","org/jsoup/parser/Token.java",344,"replaced return value with null for org/jsoup/parser/Token$Comment::reset","File.java|Locale.java","2"
"return ""<!--"" + getData() + ""-->"";","return """";","org/jsoup/parser/Token.java",381,"replaced return value with """" for org/jsoup/parser/Token$Comment::toString","","6"
"return name.toString();","return """";","org/jsoup/parser/Token.java",78,"replaced return value with """" for org/jsoup/parser/Token$Doctype::getName","File.java","1"
"return pubSysKey;","return """";","org/jsoup/parser/Token.java",82,"replaced return value with """" for org/jsoup/parser/Token$Doctype::getPubSysKey","File.java","0"
"return publicIdentifier.toString();","return """";","org/jsoup/parser/Token.java",86,"replaced return value with """" for org/jsoup/parser/Token$Doctype::getPublicIdentifier","File.java","1"
"return systemIdentifier.toString();","return """";","org/jsoup/parser/Token.java",90,"replaced return value with """" for org/jsoup/parser/Token$Doctype::getSystemIdentifier","File.java","1"
"return forceQuirks;","return false;","org/jsoup/parser/Token.java",94,"replaced boolean return with false for org/jsoup/parser/Token$Doctype::isForceQuirks","","0"
"return forceQuirks;","return true;","org/jsoup/parser/Token.java",94,"replaced boolean return with true for org/jsoup/parser/Token$Doctype::isForceQuirks","","0"
"reset(name);","// removed call to reset()","org/jsoup/parser/Token.java",69,"removed call to org/jsoup/parser/Token$Doctype::reset","File.java","1"
"reset(publicIdentifier);","// removed call to reset()","org/jsoup/parser/Token.java",71,"removed call to org/jsoup/parser/Token$Doctype::reset","File.java","2"
"reset(systemIdentifier);","// removed call to reset()","org/jsoup/parser/Token.java",72,"removed call to org/jsoup/parser/Token$Doctype::reset","File.java","3"
"return this;","return null;","org/jsoup/parser/Token.java",74,"replaced return value with null for org/jsoup/parser/Token$Doctype::reset","File.java","4"
"return ""<!doctype "" + getName() + "">"";","return """";","org/jsoup/parser/Token.java",99,"replaced return value with """" for org/jsoup/parser/Token$Doctype::toString","","6"
"return this;","return null;","org/jsoup/parser/Token.java",436,"replaced return value with null for org/jsoup/parser/Token$EOF::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return ""</"" + toStringName() + "">"";","return """";","org/jsoup/parser/Token.java",329,"replaced return value with """" for org/jsoup/parser/Token$EndTag::toString","","6"
"return this;","return null;","org/jsoup/parser/Token.java",309,"replaced return value with null for org/jsoup/parser/Token$StartTag::nameAttr","File.java","1"
"return this;","return null;","org/jsoup/parser/Token.java",302,"replaced return value with null for org/jsoup/parser/Token$StartTag::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (hasAttributes() && attributes.size() > 0)","if (hasAttributes() && false)","org/jsoup/parser/Token.java",314,"removed conditional - replaced equality check with false","File.java","1"
"if (hasAttributes() && attributes.size() > 0)","if (hasAttributes() && true)","org/jsoup/parser/Token.java",314,"removed conditional - replaced equality check with true","File.java","1"
"if (hasAttributes() && attributes.size() > 0)","if (hasAttributes() && attributes.size() >= 0)","org/jsoup/parser/Token.java",314,"changed conditional boundary","File.java","3"
"if (hasAttributes() && attributes.size() > 0)","if (hasAttributes() && false)","org/jsoup/parser/Token.java",314,"removed conditional - replaced comparison check with false","File.java","3"
"if (hasAttributes() && attributes.size() > 0)","if (hasAttributes() && true)","org/jsoup/parser/Token.java",314,"removed conditional - replaced comparison check with true","File.java","3"
"return ""<"" + toStringName() + "" "" + attributes.toString() + "">"";","return """";","org/jsoup/parser/Token.java",315,"replaced return value with """" for org/jsoup/parser/Token$StartTag::toString","File.java","13"
"return ""<"" + toStringName() + "">"";","return """";","org/jsoup/parser/Token.java",317,"replaced return value with """" for org/jsoup/parser/Token$StartTag::toString","","20"
"ensureAttrName();","// removed call to ensureAttrName()","org/jsoup/parser/Token.java",236,"removed call to org/jsoup/parser/Token$Tag::ensureAttrName","File.java","0"
"ensureAttrName();","// removed call to ensureAttrName()","org/jsoup/parser/Token.java",227,"removed call to org/jsoup/parser/Token$Tag::ensureAttrName","File.java|Locale.java|String.java","1"
"if (attrName.length() == 0) {","if (false) {","org/jsoup/parser/Token.java",228,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","3"
"if (attrName.length() == 0) {","if (true) {","org/jsoup/parser/Token.java",228,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","3"
"ensureAttrValue();","// removed call to ensureAttrValue()","org/jsoup/parser/Token.java",250,"removed call to org/jsoup/parser/Token$Tag::ensureAttrValue","File.java","0"
"ensureAttrValue();","// removed call to ensureAttrValue()","org/jsoup/parser/Token.java",241,"removed call to org/jsoup/parser/Token$Tag::ensureAttrValue","File.java|Locale.java|String.java","0"
"if (attrValue.length() == 0) {","if (false) {","org/jsoup/parser/Token.java",242,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","2"
"if (attrValue.length() == 0) {","if (true) {","org/jsoup/parser/Token.java",242,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","2"
"ensureAttrValue();","// removed call to ensureAttrValue()","org/jsoup/parser/Token.java",255,"removed call to org/jsoup/parser/Token$Tag::ensureAttrValue","","0"
"ensureAttrValue();","// removed call to ensureAttrValue()","org/jsoup/parser/Token.java",260,"removed call to org/jsoup/parser/Token$Tag::ensureAttrValue","File.java","0"
"appendTagName(String.valueOf(append));","appendTagName(String.valueOf(append));  // removed call to appendTagName()","org/jsoup/parser/Token.java",220,"removed call to org/jsoup/parser/Token$Tag::appendTagName","File.java","1"
"tagName = tagName == null ? append : tagName.concat(append);","tagName = false ? append : tagName.concat(append);","org/jsoup/parser/Token.java",215,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"tagName = tagName == null ? append : tagName.concat(append);","tagName = true ? append : tagName.concat(append);","org/jsoup/parser/Token.java",215,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (attrNameS != null) {","if (false) {","org/jsoup/parser/Token.java",273,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","0"
"if (attrNameS != null) {","if (true) {","org/jsoup/parser/Token.java",273,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","0"
"if (attrValueS != null) {","if (false) {","org/jsoup/parser/Token.java",282,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","0"
"if (attrValueS != null) {","if (true) {","org/jsoup/parser/Token.java",282,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","0"
"if (hasAttrName) {","if (false) {","org/jsoup/parser/Token.java",181,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (hasAttrName) {","if (true) {","org/jsoup/parser/Token.java",181,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"newAttribute();","// removed call to newAttribute()","org/jsoup/parser/Token.java",182,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java|Locale.java|String.java","1"
"return attributes != null && attributes.hasKey(key);","return false && attributes.hasKey(key);","org/jsoup/parser/Token.java",176,"removed conditional - replaced equality check with false","File.java","0"
"return attributes != null && attributes.hasKey(key);","return true && attributes.hasKey(key);","org/jsoup/parser/Token.java",176,"removed conditional - replaced equality check with true","File.java","0"
"return attributes != null && attributes.hasKey(key);","return attributes != null && false;","org/jsoup/parser/Token.java",176,"removed conditional - replaced equality check with false","File.java","2"
"return attributes != null && attributes.hasKey(key);","return attributes != null && true;","org/jsoup/parser/Token.java",176,"removed conditional - replaced equality check with true","File.java","2"
"return attributes != null && attributes.hasKey(key);","return true;","org/jsoup/parser/Token.java",176,"replaced boolean return with true for org/jsoup/parser/Token$Tag::hasAttribute","File.java","5"
"return attributes != null;","return false;","org/jsoup/parser/Token.java",172,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return attributes != null;","return true;","org/jsoup/parser/Token.java",172,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return attributes != null;","return true;","org/jsoup/parser/Token.java",172,"replaced boolean return with true for org/jsoup/parser/Token$Tag::hasAttributes","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return selfClosing;","return false;","org/jsoup/parser/Token.java",208,"replaced boolean return with false for org/jsoup/parser/Token$Tag::isSelfClosing","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return selfClosing;","return true;","org/jsoup/parser/Token.java",208,"replaced boolean return with true for org/jsoup/parser/Token$Tag::isSelfClosing","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"Validate.isFalse(tagName == null || tagName.length() == 0);","Validate.isFalse(false || tagName.length() == 0);","org/jsoup/parser/Token.java",188,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"Validate.isFalse(tagName == null || tagName.length() == 0);","Validate.isFalse(true || tagName.length() == 0);","org/jsoup/parser/Token.java",188,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"Validate.isFalse(tagName == null || tagName.length() == 0);","Validate.isFalse(tagName == null || false);","org/jsoup/parser/Token.java",188,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"Validate.isFalse(tagName == null || tagName.length() == 0);","Validate.isFalse(tagName == null || true);","org/jsoup/parser/Token.java",188,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"Validate.isFalse(tagName == null || tagName.length() == 0);","Validate.isFalse(tagName == null || tagName.length() == 0);  // removed call to isFalse()","org/jsoup/parser/Token.java",188,"removed call to org/jsoup/helper/Validate::isFalse","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return tagName;","return """";","org/jsoup/parser/Token.java",189,"replaced return value with """" for org/jsoup/parser/Token$Tag::name","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return this;","return null;","org/jsoup/parser/Token.java",204,"replaced return value with null for org/jsoup/parser/Token$Tag::name","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (attributes == null)","if (false)","org/jsoup/parser/Token.java",142,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","0"
"if (attributes == null)","if (true)","org/jsoup/parser/Token.java",142,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","0"
"if (hasAttrName && attributes.size() < MaxAttributes) {","if (hasAttrName && false) {","org/jsoup/parser/Token.java",145,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","3"
"if (hasAttrName && attributes.size() < MaxAttributes) {","if (hasAttrName && true) {","org/jsoup/parser/Token.java",145,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","3"
"if (hasAttrName && attributes.size() < MaxAttributes) {","if (hasAttrName && attributes.size() <= MaxAttributes) {","org/jsoup/parser/Token.java",145,"changed conditional boundary","File.java|Locale.java|String.java","5"
"if (hasAttrName && attributes.size() < MaxAttributes) {","if (hasAttrName && false) {","org/jsoup/parser/Token.java",145,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","5"
"if (hasAttrName && attributes.size() < MaxAttributes) {","if (hasAttrName && true) {","org/jsoup/parser/Token.java",145,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","5"
"String name = attrName.length() > 0 ? attrName.toString() : attrNameS;","String name = attrName.length() >= 0 ? attrName.toString() : attrNameS;","org/jsoup/parser/Token.java",147,"changed conditional boundary","File.java|Locale.java|String.java","7"
"String name = attrName.length() > 0 ? attrName.toString() : attrNameS;","String name = false ? attrName.toString() : attrNameS;","org/jsoup/parser/Token.java",147,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","7"
"String name = attrName.length() > 0 ? attrName.toString() : attrNameS;","String name = true ? attrName.toString() : attrNameS;","org/jsoup/parser/Token.java",147,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","7"
"if (name.length() > 0) {","if (name.length() >= 0) {","org/jsoup/parser/Token.java",149,"changed conditional boundary","File.java|Locale.java|String.java","13"
"if (name.length() > 0) {","if (false) {","org/jsoup/parser/Token.java",149,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","13"
"if (name.length() > 0) {","if (true) {","org/jsoup/parser/Token.java",149,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","13"
"if (hasAttrValue)","if (false)","org/jsoup/parser/Token.java",151,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java","14"
"if (hasAttrValue)","if (true)","org/jsoup/parser/Token.java",151,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java","14"
"value = attrValue.length() > 0 ? attrValue.toString() : attrValueS;","value = attrValue.length() >= 0 ? attrValue.toString() : attrValueS;","org/jsoup/parser/Token.java",152,"changed conditional boundary","File.java|Locale.java|String.java","16"
"value = attrValue.length() > 0 ? attrValue.toString() : attrValueS;","value = false ? attrValue.toString() : attrValueS;","org/jsoup/parser/Token.java",152,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","16"
"value = attrValue.length() > 0 ? attrValue.toString() : attrValueS;","value = true ? attrValue.toString() : attrValueS;","org/jsoup/parser/Token.java",152,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","16"
"else if (hasEmptyAttrValue)","else if (false)","org/jsoup/parser/Token.java",153,"removed conditional - replaced equality check with false","File.java|Locale.java","21"
"else if (hasEmptyAttrValue)","else if (true)","org/jsoup/parser/Token.java",153,"removed conditional - replaced equality check with true","File.java|Locale.java","21"
"reset(attrName);","// removed call to reset()","org/jsoup/parser/Token.java",161,"removed call to org/jsoup/parser/Token$Tag::reset","File.java|Locale.java|String.java","26"
"reset(attrValue);","// removed call to reset()","org/jsoup/parser/Token.java",165,"removed call to org/jsoup/parser/Token$Tag::reset","File.java|Locale.java|String.java","27"
"return normalName;","return """";","org/jsoup/parser/Token.java",194,"replaced return value with """" for org/jsoup/parser/Token$Tag::normalName","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"reset(attrName);","// removed call to reset()","org/jsoup/parser/Token.java",124,"removed call to org/jsoup/parser/Token$Tag::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"reset(attrValue);","// removed call to reset()","org/jsoup/parser/Token.java",127,"removed call to org/jsoup/parser/Token$Tag::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"return this;","return null;","org/jsoup/parser/Token.java",133,"replaced return value with null for org/jsoup/parser/Token$Tag::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return tagName != null ? tagName : ""[unset]"";","return false ? tagName : ""[unset]"";","org/jsoup/parser/Token.java",198,"removed conditional - replaced equality check with false","File.java","0"
"return tagName != null ? tagName : ""[unset]"";","return true ? tagName : ""[unset]"";","org/jsoup/parser/Token.java",198,"removed conditional - replaced equality check with true","File.java","0"
"return tagName != null ? tagName : ""[unset]"";","return """";","org/jsoup/parser/Token.java",198,"replaced return value with """" for org/jsoup/parser/Token$Tag::toStringName","File.java","3"
