"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (result == FilterResult.REMOVE)","if (false)","org/jsoup/select/NodeTraversor.java",123,"removed conditional - replaced equality check with false","Locale.java"
"if (result == FilterResult.REMOVE)","if (true)","org/jsoup/select/NodeTraversor.java",123,"removed conditional - replaced equality check with true","Locale.java"
"prev.remove(); // Remove AFTER finding sibling.","// Remove AFTER finding sibling.  // removed call to remove()","org/jsoup/select/NodeTraversor.java",124,"removed call to org/jsoup/nodes/Node::remove",""
"return FilterResult.CONTINUE;","return null;","org/jsoup/select/NodeTraversor.java",127,"replaced return value with null for org/jsoup/select/NodeTraversor::filter",""
"Validate.notNull(filter);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",136,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.notNull(elements);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",137,"removed call to org/jsoup/helper/Validate::notNull",""
"if (filter(filter, el) == FilterResult.STOP)","if (false)","org/jsoup/select/NodeTraversor.java",139,"removed conditional - replaced equality check with false",""
"if (filter(filter, el) == FilterResult.STOP)","if (true)","org/jsoup/select/NodeTraversor.java",139,"removed conditional - replaced equality check with true",""
"Validate.notNull(visitor);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",21,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java"
"Validate.notNull(root);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",22,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|Locale.java|String.java"
"while (node != null) {","while (false) {","org/jsoup/select/NodeTraversor.java",26,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"while (node != null) {","while (true) {","org/jsoup/select/NodeTraversor.java",26,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"int origSize = parent != null ? parent.childNodeSize() : 0;","int origSize = false ? parent.childNodeSize() : 0;","org/jsoup/select/NodeTraversor.java",28,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"int origSize = parent != null ? parent.childNodeSize() : 0;","int origSize = true ? parent.childNodeSize() : 0;","org/jsoup/select/NodeTraversor.java",28,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"visitor.head(node, depth); // visit current node","// visit current node  // removed call to head()","org/jsoup/select/NodeTraversor.java",31,"removed call to org/jsoup/select/NodeVisitor::head","Document$OutputSettings.java|Locale.java|String.java"
"if (parent != null && !node.hasParent()) { // removed or replaced","if (false && !node.hasParent()) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (parent != null && !node.hasParent()) { // removed or replaced","if (true && !node.hasParent()) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"if (parent != null && !node.hasParent()) { // removed or replaced","if (parent != null && !false) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (parent != null && !node.hasParent()) { // removed or replaced","if (parent != null && !true) { // removed or replaced","org/jsoup/select/NodeTraversor.java",32,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"if (origSize == parent.childNodeSize()) { // replaced","if (false) { // replaced","org/jsoup/select/NodeTraversor.java",33,"removed conditional - replaced equality check with false",""
"if (origSize == parent.childNodeSize()) { // replaced","if (true) { // replaced","org/jsoup/select/NodeTraversor.java",33,"removed conditional - replaced equality check with true",""
"if (node == null) { // last one, go up","if (false) { // last one, go up","org/jsoup/select/NodeTraversor.java",37,"removed conditional - replaced equality check with false",""
"if (node == null) { // last one, go up","if (true) { // last one, go up","org/jsoup/select/NodeTraversor.java",37,"removed conditional - replaced equality check with true",""
"depth--;","depth++;","org/jsoup/select/NodeTraversor.java",39,"Changed increment from -1 to 1",""
"if (node.childNodeSize() > 0) { // descend","if (node.childNodeSize() >= 0) { // descend","org/jsoup/select/NodeTraversor.java",45,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java"
"if (node.childNodeSize() > 0) { // descend","if (false) { // descend","org/jsoup/select/NodeTraversor.java",45,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (node.childNodeSize() > 0) { // descend","if (true) { // descend","org/jsoup/select/NodeTraversor.java",45,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java"
"depth++;","depth--;","org/jsoup/select/NodeTraversor.java",47,"Changed increment from 1 to -1","Document$OutputSettings.java|Locale.java|String.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(false && depth > 0)) break;","org/jsoup/select/NodeTraversor.java",51,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(true && depth > 0)) break;","org/jsoup/select/NodeTraversor.java",51,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && depth >= 0)) break;","org/jsoup/select/NodeTraversor.java",51,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && false)) break;","org/jsoup/select/NodeTraversor.java",51,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (!(node.nextSibling() == null && depth > 0)) break;","if (!(node.nextSibling() == null && true)) break;","org/jsoup/select/NodeTraversor.java",51,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java"
"visitor.tail(node, depth); // when no more siblings, ascend","// when no more siblings, ascend  // removed call to tail()","org/jsoup/select/NodeTraversor.java",52,"removed call to org/jsoup/select/NodeVisitor::tail","Document$OutputSettings.java|Locale.java|String.java"
"depth--;","depth++;","org/jsoup/select/NodeTraversor.java",54,"Changed increment from -1 to 1","Document$OutputSettings.java|Locale.java|String.java"
"visitor.tail(node, depth);","// removed call to tail()","org/jsoup/select/NodeTraversor.java",56,"removed call to org/jsoup/select/NodeVisitor::tail","Document$OutputSettings.java|Locale.java|String.java"
"if (node == root)","if (false)","org/jsoup/select/NodeTraversor.java",57,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (node == root)","if (true)","org/jsoup/select/NodeTraversor.java",57,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"Validate.notNull(visitor);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",70,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.notNull(elements);","// removed call to notNull()","org/jsoup/select/NodeTraversor.java",71,"removed call to org/jsoup/helper/Validate::notNull",""
"traverse(visitor, el);","// removed call to traverse()","org/jsoup/select/NodeTraversor.java",73,"removed call to org/jsoup/select/NodeTraversor::traverse",""
