"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!(wasEmpty && children[0].siblingIndex == 0)) // skip reindexing if we just moved","if (false) // skip reindexing if we just moved","org/jsoup/nodes/Node.java",530,"removed conditional - replaced equality check with false","File.java"
"if (!(wasEmpty && children[0].siblingIndex == 0)) // skip reindexing if we just moved","if (true) // skip reindexing if we just moved","org/jsoup/nodes/Node.java",530,"removed conditional - replaced equality check with true","File.java"
"reindexChildren(index);","// removed call to reindexChildren()","org/jsoup/nodes/Node.java",531,"removed call to org/jsoup/nodes/Node::reindexChildren",""
"Validate.noNullElements(children);","// removed call to noNullElements()","org/jsoup/nodes/Node.java",536,"removed call to org/jsoup/helper/Validate::noNullElements","File.java"
"reparentChild(child);","// removed call to reparentChild()","org/jsoup/nodes/Node.java",538,"removed call to org/jsoup/nodes/Node::reparentChild","File.java"
"reindexChildren(index);","// removed call to reindexChildren()","org/jsoup/nodes/Node.java",541,"removed call to org/jsoup/nodes/Node::reindexChildren","File.java"
"reparentChild(child);","// removed call to reparentChild()","org/jsoup/nodes/Node.java",496,"removed call to org/jsoup/nodes/Node::reparentChild",""
"child.setSiblingIndex(nodes.size()-1);","child.setSiblingIndex(nodes.size()+1);","org/jsoup/nodes/Node.java",498,"Replaced integer subtraction with addition",""
"child.setSiblingIndex(nodes.size()-1);","child.setSiblingIndex(nodes.size()-1);  // removed call to setSiblingIndex()","org/jsoup/nodes/Node.java",498,"removed call to org/jsoup/nodes/Node::setSiblingIndex",""
"Validate.notNull(html);","// removed call to notNull()","org/jsoup/nodes/Node.java",366,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",367,"removed call to org/jsoup/helper/Validate::notNull",""
"Element context = parent() instanceof Element ? (Element) parent() : null;","Element context = false ? (Element) parent() : null;","org/jsoup/nodes/Node.java",369,"removed conditional - replaced equality check with false",""
"Element context = parent() instanceof Element ? (Element) parent() : null;","Element context = true ? (Element) parent() : null;","org/jsoup/nodes/Node.java",369,"removed conditional - replaced equality check with true",""
"parentNode.addChildren(index, nodes.toArray(new Node[0]));","parentNode.addChildren(index, nodes.toArray(new Node[0]));  // removed call to addChildren()","org/jsoup/nodes/Node.java",371,"removed call to org/jsoup/nodes/Node::addChildren",""
"addSiblingHtml(siblingIndex + 1, html);","addSiblingHtml(siblingIndex - 1, html);","org/jsoup/nodes/Node.java",347,"Replaced integer addition with subtraction",""
"addSiblingHtml(siblingIndex + 1, html);","// removed call to addSiblingHtml()","org/jsoup/nodes/Node.java",347,"removed call to org/jsoup/nodes/Node::addSiblingHtml",""
"return this;","return null;","org/jsoup/nodes/Node.java",348,"replaced return value with null for org/jsoup/nodes/Node::after",""
"Validate.notNull(node);","// removed call to notNull()","org/jsoup/nodes/Node.java",358,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",359,"removed call to org/jsoup/helper/Validate::notNull",""
"parentNode.addChildren(siblingIndex + 1, node);","parentNode.addChildren(siblingIndex - 1, node);","org/jsoup/nodes/Node.java",361,"Replaced integer addition with subtraction",""
"parentNode.addChildren(siblingIndex + 1, node);","// removed call to addChildren()","org/jsoup/nodes/Node.java",361,"removed call to org/jsoup/nodes/Node::addChildren",""
"return this;","return null;","org/jsoup/nodes/Node.java",362,"replaced return value with null for org/jsoup/nodes/Node::after",""
"Validate.notNull(attributeKey);","// removed call to notNull()","org/jsoup/nodes/Node.java",72,"removed call to org/jsoup/helper/Validate::notNull","File.java|Locale.java"
"if (!hasAttributes())","if (false)","org/jsoup/nodes/Node.java",73,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (!hasAttributes())","if (true)","org/jsoup/nodes/Node.java",73,"removed conditional - replaced equality check with true","File.java|Locale.java"
"if (val.length() > 0)","if (val.length() >= 0)","org/jsoup/nodes/Node.java",77,"changed conditional boundary","File.java|Locale.java"
"if (val.length() > 0)","if (false)","org/jsoup/nodes/Node.java",77,"removed conditional - replaced comparison check with false","File.java|Locale.java"
"if (val.length() > 0)","if (true)","org/jsoup/nodes/Node.java",77,"removed conditional - replaced comparison check with true","File.java|Locale.java"
"return val;","return """";","org/jsoup/nodes/Node.java",78,"replaced return value with """" for org/jsoup/nodes/Node::attr","File.java|Locale.java"
"else if (attributeKey.startsWith(""abs:""))","else if (false)","org/jsoup/nodes/Node.java",79,"removed conditional - replaced equality check with false","File.java|Locale.java"
"else if (attributeKey.startsWith(""abs:""))","else if (true)","org/jsoup/nodes/Node.java",79,"removed conditional - replaced equality check with true","File.java|Locale.java"
"return absUrl(attributeKey.substring(""abs:"".length()));","return """";","org/jsoup/nodes/Node.java",80,"replaced return value with """" for org/jsoup/nodes/Node::attr",""
"attributes().putIgnoreCase(attributeKey, attributeValue);","attributes().  // removed call to putIgnoreCase()","org/jsoup/nodes/Node.java",109,"removed call to org/jsoup/nodes/Attributes::putIgnoreCase","File.java"
"return this;","return null;","org/jsoup/nodes/Node.java",110,"replaced return value with null for org/jsoup/nodes/Node::attr","File.java"
"return hasAttributes() ? attributes().size() : 0;","return false ? attributes().size() : 0;","org/jsoup/nodes/Node.java",97,"removed conditional - replaced equality check with false",""
"return hasAttributes() ? attributes().size() : 0;","return true ? attributes().size() : 0;","org/jsoup/nodes/Node.java",97,"removed conditional - replaced equality check with true",""
"addSiblingHtml(siblingIndex, html);","// removed call to addSiblingHtml()","org/jsoup/nodes/Node.java",322,"removed call to org/jsoup/nodes/Node::addSiblingHtml",""
"return this;","return null;","org/jsoup/nodes/Node.java",323,"replaced return value with null for org/jsoup/nodes/Node::before",""
"Validate.notNull(node);","// removed call to notNull()","org/jsoup/nodes/Node.java",333,"removed call to org/jsoup/helper/Validate::notNull","File.java"
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",334,"removed call to org/jsoup/helper/Validate::notNull","File.java"
"parentNode.addChildren(siblingIndex, node);","// removed call to addChildren()","org/jsoup/nodes/Node.java",336,"removed call to org/jsoup/nodes/Node::addChildren","File.java"
"return this;","return null;","org/jsoup/nodes/Node.java",337,"replaced return value with null for org/jsoup/nodes/Node::before","File.java"
"return ensureChildNodes().get(index);","return null;","org/jsoup/nodes/Node.java",221,"replaced return value with null for org/jsoup/nodes/Node::childNode","Document$OutputSettings.java|Locale.java|String.java"
"if (childNodeSize() == 0)","if (false)","org/jsoup/nodes/Node.java",230,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (childNodeSize() == 0)","if (true)","org/jsoup/nodes/Node.java",230,"removed conditional - replaced equality check with true","File.java|Locale.java"
"return EmptyNodes;","return Collections.emptyList();","org/jsoup/nodes/Node.java",231,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::childNodes","File.java"
"return Collections.unmodifiableList(rewrap);","return Collections.emptyList();","org/jsoup/nodes/Node.java",236,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::childNodes","File.java|Locale.java"
"return ensureChildNodes().toArray(new Node[0]);","return null;","org/jsoup/nodes/Node.java",260,"replaced return value with null for org/jsoup/nodes/Node::childNodesAsArray",""
"return children;","return Collections.emptyList();","org/jsoup/nodes/Node.java",250,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::childNodesCopy",""
"if (hasAttributes()) {","if (false) {","org/jsoup/nodes/Node.java",148,"removed conditional - replaced equality check with false",""
"if (hasAttributes()) {","if (true) {","org/jsoup/nodes/Node.java",148,"removed conditional - replaced equality check with true",""
"while (it.hasNext()) {","while (false) {","org/jsoup/nodes/Node.java",150,"removed conditional - replaced equality check with false",""
"while (it.hasNext()) {","while (true) {","org/jsoup/nodes/Node.java",150,"removed conditional - replaced equality check with true",""
"it.remove();","// removed call to remove()","org/jsoup/nodes/Node.java",152,"removed call to java/util/Iterator::remove",""
"return this;","return null;","org/jsoup/nodes/Node.java",155,"replaced return value with null for org/jsoup/nodes/Node::clearAttributes",""
"while (!nodesToProcess.isEmpty()) {","while (false) {","org/jsoup/nodes/Node.java",796,"removed conditional - replaced equality check with false",""
"while (!nodesToProcess.isEmpty()) {","while (true) {","org/jsoup/nodes/Node.java",796,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Node.java",800,"changed conditional boundary",""
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Node.java",800,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Node.java",800,"removed conditional - replaced comparison check with true",""
"return thisClone;","return null;","org/jsoup/nodes/Node.java",808,"replaced return value with null for org/jsoup/nodes/Node::clone",""
"clone.siblingIndex = parent == null ? 0 : siblingIndex;","clone.siblingIndex = false ? 0 : siblingIndex;","org/jsoup/nodes/Node.java",835,"removed conditional - replaced equality check with false",""
"clone.siblingIndex = parent == null ? 0 : siblingIndex;","clone.siblingIndex = true ? 0 : siblingIndex;","org/jsoup/nodes/Node.java",835,"removed conditional - replaced equality check with true",""
"if (parent == null && !(this instanceof Document)) {","if (false && !(this instanceof Document)) {","org/jsoup/nodes/Node.java",837,"removed conditional - replaced equality check with false",""
"if (parent == null && !(this instanceof Document)) {","if (true && !(this instanceof Document)) {","org/jsoup/nodes/Node.java",837,"removed conditional - replaced equality check with true",""
"if (parent == null && !(this instanceof Document)) {","if (parent == null && !(false)) {","org/jsoup/nodes/Node.java",837,"removed conditional - replaced equality check with false",""
"if (parent == null && !(this instanceof Document)) {","if (parent == null && !(true)) {","org/jsoup/nodes/Node.java",837,"removed conditional - replaced equality check with true",""
"if (doc != null) {","if (false) {","org/jsoup/nodes/Node.java",839,"removed conditional - replaced equality check with false",""
"if (doc != null) {","if (true) {","org/jsoup/nodes/Node.java",839,"removed conditional - replaced equality check with true",""
"return clone;","return null;","org/jsoup/nodes/Node.java",846,"replaced return value with null for org/jsoup/nodes/Node::doClone",""
"return this == o;","return true;","org/jsoup/nodes/Node.java",751,"removed conditional - replaced equality check with true","File.java|Locale.java"
"return this == o;","return true;","org/jsoup/nodes/Node.java",751,"replaced boolean return with true for org/jsoup/nodes/Node::equals","File.java|Locale.java"
"Validate.notNull(nodeFilter);","// removed call to notNull()","org/jsoup/nodes/Node.java",675,"removed call to org/jsoup/helper/Validate::notNull",""
"return this;","return null;","org/jsoup/nodes/Node.java",677,"replaced return value with null for org/jsoup/nodes/Node::filter",""
"if (childNodeSize() == 0) return null;","if (false) return null;","org/jsoup/nodes/Node.java",627,"removed conditional - replaced equality check with false",""
"if (childNodeSize() == 0) return null;","if (true) return null;","org/jsoup/nodes/Node.java",627,"removed conditional - replaced equality check with true",""
"return ensureChildNodes().get(0);","return null;","org/jsoup/nodes/Node.java",628,"replaced return value with null for org/jsoup/nodes/Node::firstChild",""
"Validate.notNull(action);","// removed call to notNull()","org/jsoup/nodes/Node.java",664,"removed call to org/jsoup/helper/Validate::notNull",""
"NodeTraversor.traverse((node, depth) -> action.accept(node), this);","NodeTraversor.traverse((node, depth) -> action.accept(node), this);  // removed call to traverse()","org/jsoup/nodes/Node.java",665,"removed call to org/jsoup/select/NodeTraversor::traverse",""
"return this;","return null;","org/jsoup/nodes/Node.java",666,"replaced return value with null for org/jsoup/nodes/Node::forEachNode",""
"if (children.size() > 0)","if (children.size() >= 0)","org/jsoup/nodes/Node.java",443,"changed conditional boundary",""
"if (children.size() > 0)","if (false)","org/jsoup/nodes/Node.java",443,"removed conditional - replaced comparison check with false",""
"if (children.size() > 0)","if (true)","org/jsoup/nodes/Node.java",443,"removed conditional - replaced comparison check with true",""
"return getDeepChild(children.get(0));","return null;","org/jsoup/nodes/Node.java",444,"replaced return value with null for org/jsoup/nodes/Node::getDeepChild",""
"return el;","return null;","org/jsoup/nodes/Node.java",446,"replaced return value with null for org/jsoup/nodes/Node::getDeepChild",""
"Validate.notNull(attributeKey);","// removed call to notNull()","org/jsoup/nodes/Node.java",119,"removed call to org/jsoup/helper/Validate::notNull","Locale.java"
"if (!hasAttributes())","if (false)","org/jsoup/nodes/Node.java",120,"removed conditional - replaced equality check with false","Locale.java"
"if (!hasAttributes())","if (true)","org/jsoup/nodes/Node.java",120,"removed conditional - replaced equality check with true","Locale.java"
"return false;","return true;","org/jsoup/nodes/Node.java",121,"replaced boolean return with true for org/jsoup/nodes/Node::hasAttr","Locale.java"
"if (attributeKey.startsWith(""abs:"")) {","if (false) {","org/jsoup/nodes/Node.java",123,"removed conditional - replaced equality check with false","Locale.java"
"if (attributeKey.startsWith(""abs:"")) {","if (true) {","org/jsoup/nodes/Node.java",123,"removed conditional - replaced equality check with true","Locale.java"
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())","if (attributes().hasKeyIgnoreCase(key) && !false)","org/jsoup/nodes/Node.java",125,"removed conditional - replaced equality check with false",""
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())","if (attributes().hasKeyIgnoreCase(key) && !true)","org/jsoup/nodes/Node.java",125,"removed conditional - replaced equality check with true",""
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())","if (false)","org/jsoup/nodes/Node.java",125,"removed conditional - replaced equality check with false",""
"if (attributes().hasKeyIgnoreCase(key) && !absUrl(key).isEmpty())","if (true)","org/jsoup/nodes/Node.java",125,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/nodes/Node.java",126,"replaced boolean return with false for org/jsoup/nodes/Node::hasAttr",""
"return attributes().hasKeyIgnoreCase(attributeKey);","return false;","org/jsoup/nodes/Node.java",128,"replaced boolean return with false for org/jsoup/nodes/Node::hasAttr","Locale.java"
"return attributes().hasKeyIgnoreCase(attributeKey);","return true;","org/jsoup/nodes/Node.java",128,"replaced boolean return with true for org/jsoup/nodes/Node::hasAttr","Locale.java"
"return parentNode != null;","return false;","org/jsoup/nodes/Node.java",53,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return parentNode != null;","return true;","org/jsoup/nodes/Node.java",53,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return parentNode != null;","return true;","org/jsoup/nodes/Node.java",53,"replaced boolean return with true for org/jsoup/nodes/Node::hasParent","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (this == o) return true;","if (false) return true;","org/jsoup/nodes/Node.java",772,"removed conditional - replaced equality check with false",""
"if (this == o) return true;","if (true) return true;","org/jsoup/nodes/Node.java",772,"removed conditional - replaced equality check with true",""
"if (this == o) return true;","if (this == o) return false;","org/jsoup/nodes/Node.java",772,"replaced boolean return with false for org/jsoup/nodes/Node::hasSameValue",""
"if (o == null || getClass() != o.getClass()) return false;","if (false || getClass() != o.getClass()) return false;","org/jsoup/nodes/Node.java",773,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (true || getClass() != o.getClass()) return false;","org/jsoup/nodes/Node.java",773,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || false) return false;","org/jsoup/nodes/Node.java",773,"removed conditional - replaced equality check with false",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || true) return false;","org/jsoup/nodes/Node.java",773,"removed conditional - replaced equality check with true",""
"if (o == null || getClass() != o.getClass()) return false;","if (o == null || getClass() != o.getClass()) return true;","org/jsoup/nodes/Node.java",773,"replaced boolean return with true for org/jsoup/nodes/Node::hasSameValue",""
"return this.outerHtml().equals(((Node) o).outerHtml());","return false;","org/jsoup/nodes/Node.java",775,"replaced boolean return with false for org/jsoup/nodes/Node::hasSameValue",""
"return this.outerHtml().equals(((Node) o).outerHtml());","return true;","org/jsoup/nodes/Node.java",775,"replaced boolean return with true for org/jsoup/nodes/Node::hasSameValue",""
"return super.hashCode();","return 0;","org/jsoup/nodes/Node.java",762,"replaced int return with 0 for org/jsoup/nodes/Node::hashCode",""
"outerHtml(appendable);","// removed call to outerHtml()","org/jsoup/nodes/Node.java",712,"removed call to org/jsoup/nodes/Node::outerHtml",""
"return appendable;","return null;","org/jsoup/nodes/Node.java",713,"replaced return value with null for org/jsoup/nodes/Node::html",""
"accum.append('\n').append(StringUtil.padding(depth * out.indentAmount(), out.maxPaddingWidth()));","accum.append('\n').append(StringUtil.padding(depth / out.indentAmount(), out.maxPaddingWidth()));","org/jsoup/nodes/Node.java",738,"Replaced integer multiplication with division","Document$OutputSettings.java|String.java"
"NodeTraversor.traverse((node, depth) -> action.accept(node), this);","NodeTraversor.traverse((node, depth) -> , this);  // removed call to accept()","org/jsoup/nodes/Node.java",665,"removed call to org/jsoup/helper/Consumer::accept",""
"if (size == 0) return null;","if (false) return null;","org/jsoup/nodes/Node.java",640,"removed conditional - replaced equality check with false",""
"if (size == 0) return null;","if (true) return null;","org/jsoup/nodes/Node.java",640,"removed conditional - replaced equality check with true",""
"return children.get(size - 1);","return children.get(size + 1);","org/jsoup/nodes/Node.java",642,"Replaced integer subtraction with addition",""
"return children.get(size - 1);","return null;","org/jsoup/nodes/Node.java",642,"replaced return value with null for org/jsoup/nodes/Node::lastChild",""
"if (parentNode == null)","if (false)","org/jsoup/nodes/Node.java",579,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (parentNode == null)","if (true)","org/jsoup/nodes/Node.java",579,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"final int index = siblingIndex+1;","final int index = siblingIndex-1;","org/jsoup/nodes/Node.java",583,"Replaced integer addition with subtraction","Document$OutputSettings.java|Locale.java|String.java"
"if (siblings.size() > index)","if (siblings.size() >= index)","org/jsoup/nodes/Node.java",584,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java"
"if (siblings.size() > index)","if (false)","org/jsoup/nodes/Node.java",584,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (siblings.size() > index)","if (true)","org/jsoup/nodes/Node.java",584,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java"
"return siblings.get(index);","return null;","org/jsoup/nodes/Node.java",585,"replaced return value with null for org/jsoup/nodes/Node::nextSibling","Document$OutputSettings.java|Locale.java|String.java"
"outerHtml(accum);","// removed call to outerHtml()","org/jsoup/nodes/Node.java",688,"removed call to org/jsoup/nodes/Node::outerHtml","Locale.java"
"return StringUtil.releaseBuilder(accum);","return """";","org/jsoup/nodes/Node.java",689,"replaced return value with """" for org/jsoup/nodes/Node::outerHtml","Locale.java"
"NodeTraversor.traverse(new OuterHtmlVisitor(accum, NodeUtils.outputSettings(this)), this);","NodeTraversor.traverse(new OuterHtmlVisitor(accum, NodeUtils.outputSettings(this)), this);  // removed call to traverse()","org/jsoup/nodes/Node.java",693,"removed call to org/jsoup/select/NodeTraversor::traverse","Document$OutputSettings.java|Locale.java|String.java"
"return (root instanceof Document) ? (Document) root : null;","return (false) ? (Document) root : null;","org/jsoup/nodes/Node.java",304,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return (root instanceof Document) ? (Document) root : null;","return (true) ? (Document) root : null;","org/jsoup/nodes/Node.java",304,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return parentNode;","return null;","org/jsoup/nodes/Node.java",276,"replaced return value with null for org/jsoup/nodes/Node::parent","File.java"
"return parentNode;","return null;","org/jsoup/nodes/Node.java",284,"replaced return value with null for org/jsoup/nodes/Node::parentNode","Document$OutputSettings.java|Locale.java|String.java"
"if (parentNode == null)","if (false)","org/jsoup/nodes/Node.java",595,"removed conditional - replaced equality check with false","Locale.java"
"if (parentNode == null)","if (true)","org/jsoup/nodes/Node.java",595,"removed conditional - replaced equality check with true","Locale.java"
"if (siblingIndex > 0)","if (siblingIndex >= 0)","org/jsoup/nodes/Node.java",598,"changed conditional boundary","Locale.java"
"if (siblingIndex > 0)","if (false)","org/jsoup/nodes/Node.java",598,"removed conditional - replaced comparison check with false","Locale.java"
"if (siblingIndex > 0)","if (true)","org/jsoup/nodes/Node.java",598,"removed conditional - replaced comparison check with true","Locale.java"
"return parentNode.ensureChildNodes().get(siblingIndex-1);","return parentNode.ensureChildNodes().get(siblingIndex+1);","org/jsoup/nodes/Node.java",599,"Replaced integer subtraction with addition",""
"return parentNode.ensureChildNodes().get(siblingIndex-1);","return null;","org/jsoup/nodes/Node.java",599,"replaced return value with null for org/jsoup/nodes/Node::previousSibling",""
"if (size == 0) return;","if (false) return;","org/jsoup/nodes/Node.java",550,"removed conditional - replaced equality check with false","File.java|Locale.java"
"if (size == 0) return;","if (true) return;","org/jsoup/nodes/Node.java",550,"removed conditional - replaced equality check with true","File.java|Locale.java"
"for (int i = start; i < size; i++) {","for (int i = start; i <= size; i++) {","org/jsoup/nodes/Node.java",552,"changed conditional boundary","File.java"
"for (int i = start; i < size; i++) {","for (int i = start; false; i++) {","org/jsoup/nodes/Node.java",552,"removed conditional - replaced comparison check with false","File.java"
"for (int i = start; i < size; i++) {","for (int i = start; true; i++) {","org/jsoup/nodes/Node.java",552,"removed conditional - replaced comparison check with true","File.java"
"childNodes.get(i).setSiblingIndex(i);","childNodes.get(i).  // removed call to setSiblingIndex()","org/jsoup/nodes/Node.java",553,"removed call to org/jsoup/nodes/Node::setSiblingIndex","File.java"
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",311,"removed call to org/jsoup/helper/Validate::notNull","File.java"
"parentNode.removeChild(this);","// removed call to removeChild()","org/jsoup/nodes/Node.java",312,"removed call to org/jsoup/nodes/Node::removeChild","File.java"
"Validate.notNull(attributeKey);","// removed call to notNull()","org/jsoup/nodes/Node.java",137,"removed call to org/jsoup/helper/Validate::notNull",""
"if (hasAttributes())","if (false)","org/jsoup/nodes/Node.java",138,"removed conditional - replaced equality check with false",""
"if (hasAttributes())","if (true)","org/jsoup/nodes/Node.java",138,"removed conditional - replaced equality check with true",""
"attributes().removeIgnoreCase(attributeKey);","attributes().  // removed call to removeIgnoreCase()","org/jsoup/nodes/Node.java",139,"removed call to org/jsoup/nodes/Attributes::removeIgnoreCase",""
"return this;","return null;","org/jsoup/nodes/Node.java",140,"replaced return value with null for org/jsoup/nodes/Node::removeAttr",""
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(false);","org/jsoup/nodes/Node.java",484,"removed conditional - replaced equality check with false","File.java|Locale.java"
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(true);","org/jsoup/nodes/Node.java",484,"removed conditional - replaced equality check with true","File.java|Locale.java"
"Validate.isTrue(out.parentNode == this);","// removed call to isTrue()","org/jsoup/nodes/Node.java",484,"removed call to org/jsoup/helper/Validate::isTrue","File.java|Locale.java"
"reindexChildren(index);","// removed call to reindexChildren()","org/jsoup/nodes/Node.java",487,"removed call to org/jsoup/nodes/Node::reindexChildren","File.java|Locale.java"
