"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.isTrue(skipped == pos); // Previously asserted that there is room in buf to skip, so this will be a WTF","// Previously asserted that there is room in buf to skip, so this will be a WTF  // removed call to isTrue()","org/jsoup/parser/CharacterReader.java",96,"removed call to org/jsoup/helper/Validate::isTrue","Document$OutputSettings.java|File.java|Locale.java|String.java","21"
"if (bufMark != -1)","if (false)","org/jsoup/parser/CharacterReader.java",100,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","22"
"if (bufMark != -1)","if (true)","org/jsoup/parser/CharacterReader.java",100,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","22"
"scanBufferForNewlines(); // if enabled, we index newline positions for line number tracking","// if enabled, we index newline positions for line number tracking  // removed call to scanBufferForNewlines()","org/jsoup/parser/CharacterReader.java",107,"removed call to org/jsoup/parser/CharacterReader::scanBufferForNewlines","Document$OutputSettings.java|File.java|Locale.java|String.java","29"
"if (count > maxStringCacheLen)","if (count >= maxStringCacheLen)","org/jsoup/parser/CharacterReader.java",714,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (count > maxStringCacheLen)","if (false)","org/jsoup/parser/CharacterReader.java",714,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (count > maxStringCacheLen)","if (true)","org/jsoup/parser/CharacterReader.java",714,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return new String(charBuf, start, count);","return """";","org/jsoup/parser/CharacterReader.java",715,"replaced return value with """" for org/jsoup/parser/CharacterReader::cacheString","Document$OutputSettings.java|File.java|Locale.java","2"
"if (count < 1)","if (count <= 1)","org/jsoup/parser/CharacterReader.java",716,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"if (count < 1)","if (false)","org/jsoup/parser/CharacterReader.java",716,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"if (count < 1)","if (true)","org/jsoup/parser/CharacterReader.java",716,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"for (int i = 0; i < count; i++) {","for (int i = 0; i <= count; i++) {","org/jsoup/parser/CharacterReader.java",721,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"for (int i = 0; i < count; i++) {","for (int i = 0; false; i++) {","org/jsoup/parser/CharacterReader.java",721,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"for (int i = 0; i < count; i++) {","for (int i = 0; true; i++) {","org/jsoup/parser/CharacterReader.java",721,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"hash = 31 * hash + charBuf[start + i];","hash = 31 / hash + charBuf[start + i];","org/jsoup/parser/CharacterReader.java",722,"Replaced integer multiplication with division","Document$OutputSettings.java|File.java|Locale.java|String.java","7"
"hash = 31 * hash + charBuf[start + i];","hash = 31 * hash - charBuf[start + i];","org/jsoup/parser/CharacterReader.java",722,"Replaced integer addition with subtraction","Document$OutputSettings.java|File.java|Locale.java|String.java","7"
"hash = 31 * hash + charBuf[start + i];","hash = 31 * hash + charBuf[start - i];","org/jsoup/parser/CharacterReader.java",722,"Replaced integer addition with subtraction","Document$OutputSettings.java|File.java|Locale.java|String.java","7"
"final int index = hash & stringCacheSize - 1;","final int index = hash | stringCacheSize - 1;","org/jsoup/parser/CharacterReader.java",726,"Replaced bitwise AND with OR","Document$OutputSettings.java|File.java|Locale.java|String.java","8"
"if (cached != null && rangeEquals(charBuf, start, count, cached)) // positive hit","if (false && rangeEquals(charBuf, start, count, cached)) // positive hit","org/jsoup/parser/CharacterReader.java",729,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","8"
"if (cached != null && rangeEquals(charBuf, start, count, cached)) // positive hit","if (true && rangeEquals(charBuf, start, count, cached)) // positive hit","org/jsoup/parser/CharacterReader.java",729,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","8"
"if (cached != null && rangeEquals(charBuf, start, count, cached)) // positive hit","if (cached != null && false) // positive hit","org/jsoup/parser/CharacterReader.java",729,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","10"
"if (cached != null && rangeEquals(charBuf, start, count, cached)) // positive hit","if (cached != null && true) // positive hit","org/jsoup/parser/CharacterReader.java",729,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","10"
"return cached;","return """";","org/jsoup/parser/CharacterReader.java",730,"replaced return value with """" for org/jsoup/parser/CharacterReader::cacheString","Document$OutputSettings.java|File.java|Locale.java|String.java","11"
"return cached;","return """";","org/jsoup/parser/CharacterReader.java",736,"replaced return value with """" for org/jsoup/parser/CharacterReader::cacheString","Document$OutputSettings.java|File.java|Locale.java|String.java","13"
"if (reader == null)","if (false)","org/jsoup/parser/CharacterReader.java",55,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (reader == null)","if (true)","org/jsoup/parser/CharacterReader.java",55,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"reader.close();","// removed call to close()","org/jsoup/parser/CharacterReader.java",58,"removed call to java/io/Reader::close","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"return columnNumber(pos());","return 0;","org/jsoup/parser/CharacterReader.java",174,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","","2"
"if (!isTrackNewlines())","if (false)","org/jsoup/parser/CharacterReader.java",178,"removed conditional - replaced equality check with false","","1"
"if (!isTrackNewlines())","if (true)","org/jsoup/parser/CharacterReader.java",178,"removed conditional - replaced equality check with true","","1"
"return pos + 1;","return pos - 1;","org/jsoup/parser/CharacterReader.java",179,"Replaced integer addition with subtraction","","2"
"return pos + 1;","return 0;","org/jsoup/parser/CharacterReader.java",179,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","","2"
"if (i == -1)","if (false)","org/jsoup/parser/CharacterReader.java",182,"removed conditional - replaced equality check with false","","4"
"if (i == -1)","if (true)","org/jsoup/parser/CharacterReader.java",182,"removed conditional - replaced equality check with true","","4"
"return pos + 1;","return pos - 1;","org/jsoup/parser/CharacterReader.java",183,"Replaced integer addition with subtraction","","5"
"return pos + 1;","return 0;","org/jsoup/parser/CharacterReader.java",183,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","","5"
"return pos - newlinePositions.get(i) + 1;","return pos + newlinePositions.get(i) + 1;","org/jsoup/parser/CharacterReader.java",184,"Replaced integer subtraction with addition","","8"
"return pos - newlinePositions.get(i) + 1;","return pos - newlinePositions.get(i) - 1;","org/jsoup/parser/CharacterReader.java",184,"Replaced integer addition with subtraction","","8"
"return pos - newlinePositions.get(i) + 1;","return 0;","org/jsoup/parser/CharacterReader.java",184,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","","8"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",251,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"char val = isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","char val = false ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",252,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"char val = isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","char val = true ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",252,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"return val;","return 0;","org/jsoup/parser/CharacterReader.java",254,"replaced char return with 0 for org/jsoup/parser/CharacterReader::consume","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",442,"changed conditional boundary","File.java|Locale.java","1"
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",442,"removed conditional - replaced comparison check with false","File.java|Locale.java","1"
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",442,"removed conditional - replaced comparison check with true","File.java|Locale.java","1"
"switch (val[pos]) {","switch (val[pos]) { // switch default changed to first case","org/jsoup/parser/CharacterReader.java",443,"Changed switch default to be first case","File.java|Locale.java","2"
"if (single) break OUTER;","if (false) break OUTER;","org/jsoup/parser/CharacterReader.java",448,"removed conditional - replaced equality check with false","Locale.java","4"
"if (single) break OUTER;","if (true) break OUTER;","org/jsoup/parser/CharacterReader.java",448,"removed conditional - replaced equality check with true","Locale.java","4"
"if (!single) break OUTER;","if (false) break OUTER;","org/jsoup/parser/CharacterReader.java",450,"removed conditional - replaced equality check with false","File.java|Locale.java","6"
"if (!single) break OUTER;","if (true) break OUTER;","org/jsoup/parser/CharacterReader.java",450,"removed conditional - replaced equality check with true","File.java|Locale.java","6"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",456,"changed conditional boundary","File.java|Locale.java","9"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",456,"removed conditional - replaced comparison check with false","File.java|Locale.java","9"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",456,"removed conditional - replaced comparison check with true","File.java|Locale.java","9"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",456,"Replaced integer subtraction with addition","File.java|Locale.java","10"
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",420,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",420,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",420,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"switch (val[pos]) {","switch (val[pos]) { // switch default changed to first case","org/jsoup/parser/CharacterReader.java",421,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",431,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",431,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",431,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",431,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",565,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",567,"changed conditional boundary","File.java","2"
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",567,"removed conditional - replaced comparison check with false","File.java","2"
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",567,"removed conditional - replaced comparison check with true","File.java","2"
"if (c >= '0' && c <= '9')","if (c > '0' && c <= '9')","org/jsoup/parser/CharacterReader.java",569,"changed conditional boundary","File.java","3"
"if (c >= '0' && c <= '9')","if (false && c <= '9')","org/jsoup/parser/CharacterReader.java",569,"removed conditional - replaced comparison check with false","File.java","3"
"if (c >= '0' && c <= '9')","if (true && c <= '9')","org/jsoup/parser/CharacterReader.java",569,"removed conditional - replaced comparison check with true","File.java","3"
"if (c >= '0' && c <= '9')","if (c >= '0' && c < '9')","org/jsoup/parser/CharacterReader.java",569,"changed conditional boundary","File.java","4"
"if (c >= '0' && c <= '9')","if (c >= '0' && false)","org/jsoup/parser/CharacterReader.java",569,"removed conditional - replaced comparison check with false","File.java","4"
"if (c >= '0' && c <= '9')","if (c >= '0' && true)","org/jsoup/parser/CharacterReader.java",569,"removed conditional - replaced comparison check with true","File.java","4"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",574,"Replaced integer subtraction with addition","File.java","6"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",574,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeDigitSequence","File.java","7"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",552,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",554,"changed conditional boundary","File.java","2"
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",554,"removed conditional - replaced comparison check with false","File.java","2"
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",554,"removed conditional - replaced comparison check with true","File.java","2"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c > '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"changed conditional boundary","File.java","3"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((false && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with false","File.java","3"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((true && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with true","File.java","3"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c < '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"changed conditional boundary","File.java","4"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && false) || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with false","File.java","4"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && true) || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with true","File.java","4"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c > 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"changed conditional boundary","File.java","5"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (false && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with false","File.java","5"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (true && c <= 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with true","File.java","5"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && c < 'F') || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"changed conditional boundary","File.java","6"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && false) || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with false","File.java","6"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && true) || (c >= 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with true","File.java","6"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c > 'a' && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"changed conditional boundary","File.java","7"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (false && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with false","File.java","7"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (true && c <= 'f'))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with true","File.java","7"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c < 'f'))","org/jsoup/parser/CharacterReader.java",556,"changed conditional boundary","File.java","8"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && false))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with false","File.java","8"
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && true))","org/jsoup/parser/CharacterReader.java",556,"removed conditional - replaced comparison check with true","File.java","8"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",561,"Replaced integer subtraction with addition","File.java","10"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",561,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeHexSequence","File.java","11"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",517,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java","0"
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",519,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","2"
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",519,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","2"
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",519,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","2"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","3"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((false && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","3"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((true && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","3"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","4"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && false) || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","4"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && true) || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","4"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","5"
