"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (dur > timeout);","return true;","org/jsoup/internal/ConstrainableInputStream.java",118,"replaced boolean return with true for org/jsoup/internal/ConstrainableInputStream::expired","","6"
"if (interrupted || capped && remaining <= 0)","if (false)","org/jsoup/internal/ConstrainableInputStream.java",50,"removed conditional - replaced equality check with false","File.java","0"
"if (interrupted || capped && remaining <= 0)","if (true)","org/jsoup/internal/ConstrainableInputStream.java",50,"removed conditional - replaced equality check with true","File.java","0"
"if (interrupted || capped && remaining <= 0)","if (false)","org/jsoup/internal/ConstrainableInputStream.java",50,"removed conditional - replaced equality check with false","File.java","1"
"if (interrupted || capped && remaining <= 0)","if (true)","org/jsoup/internal/ConstrainableInputStream.java",50,"removed conditional - replaced equality check with true","File.java","1"
"if (interrupted || capped && remaining <= 0)","if (interrupted || capped && remaining < 0)","org/jsoup/internal/ConstrainableInputStream.java",50,"changed conditional boundary","","2"
"if (interrupted || capped && remaining <= 0)","if (interrupted || capped && false)","org/jsoup/internal/ConstrainableInputStream.java",50,"removed conditional - replaced comparison check with false","","2"
"if (interrupted || capped && remaining <= 0)","if (interrupted || capped && true)","org/jsoup/internal/ConstrainableInputStream.java",50,"removed conditional - replaced comparison check with true","","2"
"return -1;","return 0;","org/jsoup/internal/ConstrainableInputStream.java",51,"replaced int return with 0 for org/jsoup/internal/ConstrainableInputStream::read","","3"
"if (Thread.interrupted()) {","if (false) {","org/jsoup/internal/ConstrainableInputStream.java",52,"removed conditional - replaced equality check with false","File.java","5"
"if (Thread.interrupted()) {","if (true) {","org/jsoup/internal/ConstrainableInputStream.java",52,"removed conditional - replaced equality check with true","File.java","5"
"return -1;","return 0;","org/jsoup/internal/ConstrainableInputStream.java",55,"replaced int return with 0 for org/jsoup/internal/ConstrainableInputStream::read","","6"
"if (expired())","if (false)","org/jsoup/internal/ConstrainableInputStream.java",57,"removed conditional - replaced equality check with false","File.java","8"
"if (expired())","if (true)","org/jsoup/internal/ConstrainableInputStream.java",57,"removed conditional - replaced equality check with true","File.java","8"
"if (capped && len > remaining)","if (false)","org/jsoup/internal/ConstrainableInputStream.java",60,"removed conditional - replaced equality check with false","File.java","11"
"if (capped && len > remaining)","if (true)","org/jsoup/internal/ConstrainableInputStream.java",60,"removed conditional - replaced equality check with true","File.java","11"
"if (capped && len > remaining)","if (capped && len >= remaining)","org/jsoup/internal/ConstrainableInputStream.java",60,"changed conditional boundary","","12"
"if (capped && len > remaining)","if (capped && false)","org/jsoup/internal/ConstrainableInputStream.java",60,"removed conditional - replaced comparison check with false","","12"
"if (capped && len > remaining)","if (capped && true)","org/jsoup/internal/ConstrainableInputStream.java",60,"removed conditional - replaced comparison check with true","","12"
"return read;","return 0;","org/jsoup/internal/ConstrainableInputStream.java",66,"replaced int return with 0 for org/jsoup/internal/ConstrainableInputStream::read","File.java","15"
"Validate.isTrue(max >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(max > 0, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/internal/ConstrainableInputStream.java",77,"changed conditional boundary","File.java","0"
"Validate.isTrue(max >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(false, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/internal/ConstrainableInputStream.java",77,"removed conditional - replaced comparison check with false","File.java","0"
"Validate.isTrue(max >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(true, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/internal/ConstrainableInputStream.java",77,"removed conditional - replaced comparison check with true","File.java","0"
"Validate.isTrue(max >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(max >= 0, ""maxSize must be 0 (unlimited) or larger"");  // removed call to isTrue()","org/jsoup/internal/ConstrainableInputStream.java",77,"removed call to org/jsoup/helper/Validate::isTrue","File.java","3"
"final boolean localCapped = max > 0; // still possibly capped in total stream","final boolean localCapped = max >= 0; // still possibly capped in total stream","org/jsoup/internal/ConstrainableInputStream.java",78,"changed conditional boundary","File.java","4"
"final boolean localCapped = max > 0; // still possibly capped in total stream","final boolean localCapped = false; // still possibly capped in total stream","org/jsoup/internal/ConstrainableInputStream.java",78,"removed conditional - replaced comparison check with false","File.java","4"
"final boolean localCapped = max > 0; // still possibly capped in total stream","final boolean localCapped = true; // still possibly capped in total stream","org/jsoup/internal/ConstrainableInputStream.java",78,"removed conditional - replaced comparison check with true","File.java","4"
"final int bufferSize = localCapped && max < DefaultSize ? max : DefaultSize;","final int bufferSize = localCapped && false ? max : DefaultSize;","org/jsoup/internal/ConstrainableInputStream.java",79,"removed conditional - replaced equality check with false","File.java","7"
"final int bufferSize = localCapped && max < DefaultSize ? max : DefaultSize;","final int bufferSize = localCapped && true ? max : DefaultSize;","org/jsoup/internal/ConstrainableInputStream.java",79,"removed conditional - replaced equality check with true","File.java","7"
"final int bufferSize = localCapped && max < DefaultSize ? max : DefaultSize;","final int bufferSize = localCapped && max <= DefaultSize ? max : DefaultSize;","org/jsoup/internal/ConstrainableInputStream.java",79,"changed conditional boundary","File.java","8"
"final int bufferSize = localCapped && max < DefaultSize ? max : DefaultSize;","final int bufferSize = localCapped && false ? max : DefaultSize;","org/jsoup/internal/ConstrainableInputStream.java",79,"removed conditional - replaced comparison check with false","File.java","8"
"final int bufferSize = localCapped && max < DefaultSize ? max : DefaultSize;","final int bufferSize = localCapped && true ? max : DefaultSize;","org/jsoup/internal/ConstrainableInputStream.java",79,"removed conditional - replaced comparison check with true","File.java","8"
"read = read(readBuffer, 0, localCapped ? Math.min(remaining, bufferSize) : bufferSize);","read = read(readBuffer, 0, false ? Math.min(remaining, bufferSize) : bufferSize);","org/jsoup/internal/ConstrainableInputStream.java",86,"removed conditional - replaced equality check with false","File.java","13"
"read = read(readBuffer, 0, localCapped ? Math.min(remaining, bufferSize) : bufferSize);","read = read(readBuffer, 0, true ? Math.min(remaining, bufferSize) : bufferSize);","org/jsoup/internal/ConstrainableInputStream.java",86,"removed conditional - replaced equality check with true","File.java","13"
"if (read == -1) break;","if (false) break;","org/jsoup/internal/ConstrainableInputStream.java",87,"removed conditional - replaced equality check with false","File.java","18"
"if (read == -1) break;","if (true) break;","org/jsoup/internal/ConstrainableInputStream.java",87,"removed conditional - replaced equality check with true","File.java","18"
"if (localCapped) { // this local byteBuffer cap may be smaller than the overall maxSize (like when reading first bytes)","if (false)","org/jsoup/internal/ConstrainableInputStream.java",88,"removed conditional - replaced equality check with false","File.java","20"
"if (localCapped) { // this local byteBuffer cap may be smaller than the overall maxSize (like when reading first bytes)","if (true)","org/jsoup/internal/ConstrainableInputStream.java",88,"removed conditional - replaced equality check with true","File.java","20"
"if (read >= remaining) {","if (read > remaining) {","org/jsoup/internal/ConstrainableInputStream.java",89,"changed conditional boundary","File.java","21"
"if (read >= remaining) {","if (false) {","org/jsoup/internal/ConstrainableInputStream.java",89,"removed conditional - replaced comparison check with false","File.java","21"
"if (read >= remaining) {","if (true) {","org/jsoup/internal/ConstrainableInputStream.java",89,"removed conditional - replaced comparison check with true","File.java","21"
"outStream.write(readBuffer, 0, remaining);","// removed call to write()","org/jsoup/internal/ConstrainableInputStream.java",90,"removed call to java/io/ByteArrayOutputStream::write","File.java","22"
"outStream.write(readBuffer, 0, read);","// removed call to write()","org/jsoup/internal/ConstrainableInputStream.java",95,"removed call to java/io/ByteArrayOutputStream::write","File.java","25"
"return ByteBuffer.wrap(outStream.toByteArray());","return null;","org/jsoup/internal/ConstrainableInputStream.java",97,"replaced return value with null for org/jsoup/internal/ConstrainableInputStream::readToByteBuffer","File.java","29"
"super.reset();","// removed call to reset()","org/jsoup/internal/ConstrainableInputStream.java",102,"removed call to java/io/BufferedInputStream::reset","File.java","0"
"remaining = maxSize - markpos;","remaining = maxSize + markpos;","org/jsoup/internal/ConstrainableInputStream.java",103,"Replaced integer subtraction with addition","File.java","1"
"this.timeout = timeoutMillis * 1000000;","this.timeout = timeoutMillis / 1000000;","org/jsoup/internal/ConstrainableInputStream.java",108,"Replaced long multiplication with division","","0"
"return this;","return null;","org/jsoup/internal/ConstrainableInputStream.java",109,"replaced return value with null for org/jsoup/internal/ConstrainableInputStream::timeout","","0"
"return in instanceof ConstrainableInputStream","return false","org/jsoup/internal/ConstrainableInputStream.java",43,"removed conditional - replaced equality check with false","File.java","0"
"return in instanceof ConstrainableInputStream","return true","org/jsoup/internal/ConstrainableInputStream.java",43,"removed conditional - replaced equality check with true","File.java","0"
"return in instanceof ConstrainableInputStream","return null;","org/jsoup/internal/ConstrainableInputStream.java",43,"replaced return value with null for org/jsoup/internal/ConstrainableInputStream::wrap","File.java","3"
