"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (tagProtocols.isEmpty()) // Remove entry for tag if empty","if (false) // Remove entry for tag if empty","org/jsoup/safety/Safelist.java",496,"removed conditional - replaced equality check with false",""
"if (tagProtocols.isEmpty()) // Remove entry for tag if empty","if (true) // Remove entry for tag if empty","org/jsoup/safety/Safelist.java",496,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/jsoup/safety/Safelist.java",499,"replaced return value with null for org/jsoup/safety/Safelist::removeProtocols",""
"Validate.notNull(tags);","// removed call to notNull()","org/jsoup/safety/Safelist.java",245,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.notEmpty(tag);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",248,"removed call to org/jsoup/helper/Validate::notEmpty",""
"if(tagNames.remove(tagName)) { // Only look in sub-maps if tag was allowed","if(false) { // Only look in sub-maps if tag was allowed","org/jsoup/safety/Safelist.java",251,"removed conditional - replaced equality check with false",""
"if(tagNames.remove(tagName)) { // Only look in sub-maps if tag was allowed","if(true) { // Only look in sub-maps if tag was allowed","org/jsoup/safety/Safelist.java",251,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/jsoup/safety/Safelist.java",257,"replaced return value with null for org/jsoup/safety/Safelist::removeTags",""
"return new Safelist()","return null;","org/jsoup/safety/Safelist.java",88,"replaced return value with null for org/jsoup/safety/Safelist::simpleText",""
"if (value.length() == 0)","if (false)","org/jsoup/safety/Safelist.java",549,"removed conditional - replaced equality check with false","Locale.java"
"if (value.length() == 0)","if (true)","org/jsoup/safety/Safelist.java",549,"removed conditional - replaced equality check with true","Locale.java"
"if (!preserveRelativeLinks)","if (false)","org/jsoup/safety/Safelist.java",551,"removed conditional - replaced equality check with false","Locale.java"
"if (!preserveRelativeLinks)","if (true)","org/jsoup/safety/Safelist.java",551,"removed conditional - replaced equality check with true","Locale.java"
"if (prot.equals(""#"")) { // allows anchor links","if (false) { // allows anchor links","org/jsoup/safety/Safelist.java",557,"removed conditional - replaced equality check with false","Locale.java"
"if (prot.equals(""#"")) { // allows anchor links","if (true) { // allows anchor links","org/jsoup/safety/Safelist.java",557,"removed conditional - replaced equality check with true","Locale.java"
"if (isValidAnchor(value)) {","if (false) {","org/jsoup/safety/Safelist.java",558,"removed conditional - replaced equality check with false",""
"if (isValidAnchor(value)) {","if (true) {","org/jsoup/safety/Safelist.java",558,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/safety/Safelist.java",559,"replaced boolean return with false for org/jsoup/safety/Safelist::testValidProtocol",""
"if (lowerCase(value).startsWith(prot)) {","if (false) {","org/jsoup/safety/Safelist.java",567,"removed conditional - replaced equality check with false","Locale.java"
"if (lowerCase(value).startsWith(prot)) {","if (true) {","org/jsoup/safety/Safelist.java",567,"removed conditional - replaced equality check with true","Locale.java"
"return true;","return false;","org/jsoup/safety/Safelist.java",568,"replaced boolean return with false for org/jsoup/safety/Safelist::testValidProtocol","Locale.java"
"return false;","return true;","org/jsoup/safety/Safelist.java",571,"replaced boolean return with true for org/jsoup/safety/Safelist::testValidProtocol",""
"return new AttributeKey(value);","return null;","org/jsoup/safety/Safelist.java",608,"replaced return value with null for org/jsoup/safety/Safelist$AttributeKey::valueOf","Locale.java"
"return new AttributeValue(value);","return null;","org/jsoup/safety/Safelist.java",618,"replaced return value with null for org/jsoup/safety/Safelist$AttributeValue::valueOf",""
"return new Protocol(value);","return null;","org/jsoup/safety/Safelist.java",628,"replaced return value with null for org/jsoup/safety/Safelist$Protocol::valueOf","Locale.java"
"return new TagName(value);","return null;","org/jsoup/safety/Safelist.java",598,"replaced return value with null for org/jsoup/safety/Safelist$TagName::valueOf","Locale.java"
"Validate.notNull(value);","// removed call to notNull()","org/jsoup/safety/Safelist.java",636,"removed call to org/jsoup/helper/Validate::notNull","Locale.java"
"if (this == obj) return true;","if (true) return true;","org/jsoup/safety/Safelist.java",650,"removed conditional - replaced equality check with true","Locale.java"
"if (this == obj) return true;","if (this == obj) return false;","org/jsoup/safety/Safelist.java",650,"replaced boolean return with false for org/jsoup/safety/Safelist$TypedValue::equals",""
"if (obj == null) return false;","if (false) return false;","org/jsoup/safety/Safelist.java",651,"removed conditional - replaced equality check with false","Locale.java"
"if (obj == null) return false;","if (true) return false;","org/jsoup/safety/Safelist.java",651,"removed conditional - replaced equality check with true","Locale.java"
"if (obj == null) return false;","if (obj == null) return true;","org/jsoup/safety/Safelist.java",651,"replaced boolean return with true for org/jsoup/safety/Safelist$TypedValue::equals",""
"if (getClass() != obj.getClass()) return false;","if (false) return false;","org/jsoup/safety/Safelist.java",652,"removed conditional - replaced equality check with false","Locale.java"
"if (getClass() != obj.getClass()) return false;","if (true) return false;","org/jsoup/safety/Safelist.java",652,"removed conditional - replaced equality check with true","Locale.java"
"if (getClass() != obj.getClass()) return false;","if (getClass() != obj.getClass()) return true;","org/jsoup/safety/Safelist.java",652,"replaced boolean return with true for org/jsoup/safety/Safelist$TypedValue::equals",""
"if (value == null) {","if (false) {","org/jsoup/safety/Safelist.java",654,"removed conditional - replaced equality check with false","Locale.java"
"if (value == null) {","if (true) {","org/jsoup/safety/Safelist.java",654,"removed conditional - replaced equality check with true","Locale.java"
"return other.value == null;","return false;","org/jsoup/safety/Safelist.java",655,"removed conditional - replaced equality check with false",""
"return other.value == null;","return true;","org/jsoup/safety/Safelist.java",655,"removed conditional - replaced equality check with true",""
"return other.value == null;","return true;","org/jsoup/safety/Safelist.java",655,"replaced boolean return with true for org/jsoup/safety/Safelist$TypedValue::equals",""
"} else return value.equals(other.value);","} else return false;","org/jsoup/safety/Safelist.java",656,"replaced boolean return with false for org/jsoup/safety/Safelist$TypedValue::equals","Locale.java"
"} else return value.equals(other.value);","} else return true;","org/jsoup/safety/Safelist.java",656,"replaced boolean return with true for org/jsoup/safety/Safelist$TypedValue::equals","Locale.java"
"result = prime * result + ((value == null) ? 0 : value.hashCode());","result = prime / result + ((value == null) ? 0 : value.hashCode());","org/jsoup/safety/Safelist.java",644,"Replaced integer multiplication with division","Locale.java"
"result = prime * result + ((value == null) ? 0 : value.hashCode());","result = prime * result + ((false) ? 0 : value.hashCode());","org/jsoup/safety/Safelist.java",644,"removed conditional - replaced equality check with false","Locale.java"
"result = prime * result + ((value == null) ? 0 : value.hashCode());","result = prime * result + ((true) ? 0 : value.hashCode());","org/jsoup/safety/Safelist.java",644,"removed conditional - replaced equality check with true","Locale.java"
"result = prime * result + ((value == null) ? 0 : value.hashCode());","result = prime * result - ((value == null) ? 0 : value.hashCode());","org/jsoup/safety/Safelist.java",644,"Replaced integer addition with subtraction","Locale.java"
"return result;","return 0;","org/jsoup/safety/Safelist.java",645,"replaced int return with 0 for org/jsoup/safety/Safelist$TypedValue::hashCode","Locale.java"
"return value;","return """";","org/jsoup/safety/Safelist.java",661,"replaced return value with """" for org/jsoup/safety/Safelist$TypedValue::toString","Locale.java"
