"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return String.format("":containsWholeOwnText(%s)"", searchText);","return """";","org/jsoup/select/Evaluator.java",726,"replaced return value with """" for org/jsoup/select/Evaluator$ContainsWholeOwnText::toString",""
"return element.wholeText().contains(searchText);","return false;","org/jsoup/select/Evaluator.java",698,"replaced boolean return with false for org/jsoup/select/Evaluator$ContainsWholeText::matches",""
"return element.wholeText().contains(searchText);","return true;","org/jsoup/select/Evaluator.java",698,"replaced boolean return with true for org/jsoup/select/Evaluator$ContainsWholeText::matches",""
"return String.format("":containsWholeText(%s)"", searchText);","return """";","org/jsoup/select/Evaluator.java",703,"replaced return value with """" for org/jsoup/select/Evaluator$ContainsWholeText::toString",""
"if (p == null || (p instanceof Document)) return false;","if (false || (p instanceof Document)) return false;","org/jsoup/select/Evaluator.java",454,"removed conditional - replaced equality check with false",""
"if (p == null || (p instanceof Document)) return false;","if (true || (p instanceof Document)) return false;","org/jsoup/select/Evaluator.java",454,"removed conditional - replaced equality check with true",""
"if (p == null || (p instanceof Document)) return false;","if (p == null || (false)) return false;","org/jsoup/select/Evaluator.java",454,"removed conditional - replaced equality check with false",""
"if (p == null || (p instanceof Document)) return false;","if (p == null || (true)) return false;","org/jsoup/select/Evaluator.java",454,"removed conditional - replaced equality check with true",""
"if (p == null || (p instanceof Document)) return false;","if (p == null || (p instanceof Document)) return true;","org/jsoup/select/Evaluator.java",454,"replaced boolean return with true for org/jsoup/select/Evaluator$CssNthEvaluator::matches",""
"if (a == 0) return pos == b;","if (false) return pos == b;","org/jsoup/select/Evaluator.java",457,"removed conditional - replaced equality check with false",""
"if (a == 0) return pos == b;","if (true) return pos == b;","org/jsoup/select/Evaluator.java",457,"removed conditional - replaced equality check with true",""
"if (a == 0) return pos == b;","if (a == 0) return false;","org/jsoup/select/Evaluator.java",457,"removed conditional - replaced equality check with false",""
"if (a == 0) return pos == b;","if (a == 0) return true;","org/jsoup/select/Evaluator.java",457,"removed conditional - replaced equality check with true",""
"if (a == 0) return pos == b;","if (a == 0) return true;","org/jsoup/select/Evaluator.java",457,"replaced boolean return with true for org/jsoup/select/Evaluator$CssNthEvaluator::matches",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return (pos+b)*a >= 0 && (pos-b)%a==0;","org/jsoup/select/Evaluator.java",459,"Replaced integer subtraction with addition",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return (pos-b)/a >= 0 && (pos-b)%a==0;","org/jsoup/select/Evaluator.java",459,"Replaced integer multiplication with division",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return (pos-b)*a > 0 && (pos-b)%a==0;","org/jsoup/select/Evaluator.java",459,"changed conditional boundary",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return false && (pos-b)%a==0;","org/jsoup/select/Evaluator.java",459,"removed conditional - replaced comparison check with false",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return true && (pos-b)%a==0;","org/jsoup/select/Evaluator.java",459,"removed conditional - replaced comparison check with true",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return (pos-b)*a >= 0 && (pos+b)%a==0;","org/jsoup/select/Evaluator.java",459,"Replaced integer subtraction with addition",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return (pos-b)*a >= 0 && (pos-b)*a==0;","org/jsoup/select/Evaluator.java",459,"Replaced integer modulus with multiplication",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return (pos-b)*a >= 0 && false;","org/jsoup/select/Evaluator.java",459,"removed conditional - replaced equality check with false",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return (pos-b)*a >= 0 && true;","org/jsoup/select/Evaluator.java",459,"removed conditional - replaced equality check with true",""
"return (pos-b)*a >= 0 && (pos-b)%a==0;","return true;","org/jsoup/select/Evaluator.java",459,"replaced boolean return with true for org/jsoup/select/Evaluator$CssNthEvaluator::matches",""
"if (a == 0)","if (false)","org/jsoup/select/Evaluator.java",464,"removed conditional - replaced equality check with false",""
"if (a == 0)","if (true)","org/jsoup/select/Evaluator.java",464,"removed conditional - replaced equality check with true",""
"return String.format("":%s(%d)"",getPseudoClass(), b);","return """";","org/jsoup/select/Evaluator.java",465,"replaced return value with """" for org/jsoup/select/Evaluator$CssNthEvaluator::toString",""
"if (b == 0)","if (false)","org/jsoup/select/Evaluator.java",466,"removed conditional - replaced equality check with false",""
"if (b == 0)","if (true)","org/jsoup/select/Evaluator.java",466,"removed conditional - replaced equality check with true",""
"return String.format("":%s(%dn)"",getPseudoClass(), a);","return """";","org/jsoup/select/Evaluator.java",467,"replaced return value with """" for org/jsoup/select/Evaluator$CssNthEvaluator::toString",""
"return String.format("":%s(%dn%+d)"", getPseudoClass(),a, b);","return """";","org/jsoup/select/Evaluator.java",468,"replaced return value with """" for org/jsoup/select/Evaluator$CssNthEvaluator::toString",""
"return (id.equals(element.id()));","return false;","org/jsoup/select/Evaluator.java",95,"replaced boolean return with false for org/jsoup/select/Evaluator$Id::matches",""
"return (id.equals(element.id()));","return true;","org/jsoup/select/Evaluator.java",95,"replaced boolean return with true for org/jsoup/select/Evaluator$Id::matches",""
"return String.format(""#%s"", id);","return """";","org/jsoup/select/Evaluator.java",100,"replaced return value with """" for org/jsoup/select/Evaluator$Id::toString",""
"return element.elementSiblingIndex() == index;","return false;","org/jsoup/select/Evaluator.java",393,"removed conditional - replaced equality check with false",""
"return element.elementSiblingIndex() == index;","return true;","org/jsoup/select/Evaluator.java",393,"removed conditional - replaced equality check with true",""
"return element.elementSiblingIndex() == index;","return true;","org/jsoup/select/Evaluator.java",393,"replaced boolean return with true for org/jsoup/select/Evaluator$IndexEquals::matches",""
"return String.format("":eq(%d)"", index);","return """";","org/jsoup/select/Evaluator.java",398,"replaced return value with """" for org/jsoup/select/Evaluator$IndexEquals::toString",""
"return element.elementSiblingIndex() > index;","return element.elementSiblingIndex() >= index;","org/jsoup/select/Evaluator.java",373,"changed conditional boundary",""
"return element.elementSiblingIndex() > index;","return false;","org/jsoup/select/Evaluator.java",373,"removed conditional - replaced comparison check with false",""
"return element.elementSiblingIndex() > index;","return true;","org/jsoup/select/Evaluator.java",373,"removed conditional - replaced comparison check with true",""
"return element.elementSiblingIndex() > index;","return true;","org/jsoup/select/Evaluator.java",373,"replaced boolean return with true for org/jsoup/select/Evaluator$IndexGreaterThan::matches",""
"return String.format("":gt(%d)"", index);","return """";","org/jsoup/select/Evaluator.java",378,"replaced return value with """" for org/jsoup/select/Evaluator$IndexGreaterThan::toString",""
"return root != element && element.elementSiblingIndex() < index;","return false && element.elementSiblingIndex() < index;","org/jsoup/select/Evaluator.java",353,"removed conditional - replaced equality check with false",""
"return root != element && element.elementSiblingIndex() < index;","return true && element.elementSiblingIndex() < index;","org/jsoup/select/Evaluator.java",353,"removed conditional - replaced equality check with true",""
"return root != element && element.elementSiblingIndex() < index;","return root != element && element.elementSiblingIndex() <= index;","org/jsoup/select/Evaluator.java",353,"changed conditional boundary",""
"return root != element && element.elementSiblingIndex() < index;","return root != element && false;","org/jsoup/select/Evaluator.java",353,"removed conditional - replaced comparison check with false",""
"return root != element && element.elementSiblingIndex() < index;","return root != element && true;","org/jsoup/select/Evaluator.java",353,"removed conditional - replaced comparison check with true",""
"return root != element && element.elementSiblingIndex() < index;","return true;","org/jsoup/select/Evaluator.java",353,"replaced boolean return with true for org/jsoup/select/Evaluator$IndexLessThan::matches",""
"return String.format("":lt(%d)"", index);","return """";","org/jsoup/select/Evaluator.java",358,"replaced return value with """" for org/jsoup/select/Evaluator$IndexLessThan::toString",""
"if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","if (!(false || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","org/jsoup/select/Evaluator.java",640,"removed conditional - replaced equality check with false",""
"if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","if (!(true || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","org/jsoup/select/Evaluator.java",640,"removed conditional - replaced equality check with true",""
"if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","if (!(n instanceof Comment || false || n instanceof DocumentType)) return false;","org/jsoup/select/Evaluator.java",640,"removed conditional - replaced equality check with false",""
"if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","if (!(n instanceof Comment || true || n instanceof DocumentType)) return false;","org/jsoup/select/Evaluator.java",640,"removed conditional - replaced equality check with true",""
"if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","if (!(n instanceof Comment || n instanceof XmlDeclaration || false)) return false;","org/jsoup/select/Evaluator.java",640,"removed conditional - replaced equality check with false",""
"if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","if (!(n instanceof Comment || n instanceof XmlDeclaration || true)) return false;","org/jsoup/select/Evaluator.java",640,"removed conditional - replaced equality check with true",""
"if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return false;","if (!(n instanceof Comment || n instanceof XmlDeclaration || n instanceof DocumentType)) return true;","org/jsoup/select/Evaluator.java",640,"replaced boolean return with true for org/jsoup/select/Evaluator$IsEmpty::matches",""
"return true;","return false;","org/jsoup/select/Evaluator.java",642,"replaced boolean return with false for org/jsoup/select/Evaluator$IsEmpty::matches",""
"return "":empty"";","return """";","org/jsoup/select/Evaluator.java",646,"replaced return value with """" for org/jsoup/select/Evaluator$IsEmpty::toString",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == 0;","return false && !(p instanceof Document) && element.elementSiblingIndex() == 0;","org/jsoup/select/Evaluator.java",578,"removed conditional - replaced equality check with false",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == 0;","return true && !(p instanceof Document) && element.elementSiblingIndex() == 0;","org/jsoup/select/Evaluator.java",578,"removed conditional - replaced equality check with true",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == 0;","return p != null && !(false) && element.elementSiblingIndex() == 0;","org/jsoup/select/Evaluator.java",578,"removed conditional - replaced equality check with false",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == 0;","return p != null && !(true) && element.elementSiblingIndex() == 0;","org/jsoup/select/Evaluator.java",578,"removed conditional - replaced equality check with true",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == 0;","return p != null && !(p instanceof Document) && false;","org/jsoup/select/Evaluator.java",578,"removed conditional - replaced equality check with false",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == 0;","return p != null && !(p instanceof Document) && true;","org/jsoup/select/Evaluator.java",578,"removed conditional - replaced equality check with true",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == 0;","return true;","org/jsoup/select/Evaluator.java",578,"replaced boolean return with true for org/jsoup/select/Evaluator$IsFirstChild::matches",""
"return "":first-child"";","return """";","org/jsoup/select/Evaluator.java",583,"replaced return value with """" for org/jsoup/select/Evaluator$IsFirstChild::toString",""
"return "":first-of-type"";","return """";","org/jsoup/select/Evaluator.java",425,"replaced return value with """" for org/jsoup/select/Evaluator$IsFirstOfType::toString",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return false && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","org/jsoup/select/Evaluator.java",410,"removed conditional - replaced equality check with false",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return true && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","org/jsoup/select/Evaluator.java",410,"removed conditional - replaced equality check with true",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return p != null && !(false) && element.elementSiblingIndex() == p.children().size()-1;","org/jsoup/select/Evaluator.java",410,"removed conditional - replaced equality check with false",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return p != null && !(true) && element.elementSiblingIndex() == p.children().size()-1;","org/jsoup/select/Evaluator.java",410,"removed conditional - replaced equality check with true",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()+1;","org/jsoup/select/Evaluator.java",410,"Replaced integer subtraction with addition",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return p != null && !(p instanceof Document) && false;","org/jsoup/select/Evaluator.java",410,"removed conditional - replaced equality check with false",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return p != null && !(p instanceof Document) && true;","org/jsoup/select/Evaluator.java",410,"removed conditional - replaced equality check with true",""
"return p != null && !(p instanceof Document) && element.elementSiblingIndex() == p.children().size()-1;","return true;","org/jsoup/select/Evaluator.java",410,"replaced boolean return with true for org/jsoup/select/Evaluator$IsLastChild::matches",""
"return "":last-child"";","return """";","org/jsoup/select/Evaluator.java",415,"replaced return value with """" for org/jsoup/select/Evaluator$IsLastChild::toString",""
"return "":last-of-type"";","return """";","org/jsoup/select/Evaluator.java",435,"replaced return value with """" for org/jsoup/select/Evaluator$IsLastOfType::toString",""
"return element.elementSiblingIndex()+1;","return element.elementSiblingIndex()-1;","org/jsoup/select/Evaluator.java",488,"Replaced integer addition with subtraction",""
"return element.elementSiblingIndex()+1;","return 0;","org/jsoup/select/Evaluator.java",488,"replaced int return with 0 for org/jsoup/select/Evaluator$IsNthChild::calculatePosition",""
"return ""nth-child"";","return """";","org/jsoup/select/Evaluator.java",493,"replaced return value with """" for org/jsoup/select/Evaluator$IsNthChild::getPseudoClass",""
"if (element.parent() == null)","if (false)","org/jsoup/select/Evaluator.java",509,"removed conditional - replaced equality check with false",""
"if (element.parent() == null)","if (true)","org/jsoup/select/Evaluator.java",509,"removed conditional - replaced equality check with true",""
"return element.parent().children().size() - element.elementSiblingIndex();","return element.parent().children().size() + element.elementSiblingIndex();","org/jsoup/select/Evaluator.java",511,"Replaced integer subtraction with addition",""
"return element.parent().children().size() - element.elementSiblingIndex();","return 0;","org/jsoup/select/Evaluator.java",511,"replaced int return with 0 for org/jsoup/select/Evaluator$IsNthLastChild::calculatePosition",""
"return ""nth-last-child"";","return """";","org/jsoup/select/Evaluator.java",516,"replaced return value with """" for org/jsoup/select/Evaluator$IsNthLastChild::getPseudoClass",""
"if (element.parent() == null)","if (false)","org/jsoup/select/Evaluator.java",556,"removed conditional - replaced equality check with false",""
"if (element.parent() == null)","if (true)","org/jsoup/select/Evaluator.java",556,"removed conditional - replaced equality check with true",""
"for (int i = element.elementSiblingIndex(); i < family.size(); i++) {","for (int i = element.elementSiblingIndex(); i <= family.size(); i++) {","org/jsoup/select/Evaluator.java",559,"changed conditional boundary",""
"for (int i = element.elementSiblingIndex(); i < family.size(); i++) {","for (int i = element.elementSiblingIndex(); false; i++) {","org/jsoup/select/Evaluator.java",559,"removed conditional - replaced comparison check with false",""
"for (int i = element.elementSiblingIndex(); i < family.size(); i++) {","for (int i = element.elementSiblingIndex(); true; i++) {","org/jsoup/select/Evaluator.java",559,"removed conditional - replaced comparison check with true",""
