"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return empty;","return true;","org/jsoup/parser/Tag.java",127,"replaced boolean return with true for org/jsoup/parser/Tag::isEmpty","File.java|Locale.java"
"return formList;","return false;","org/jsoup/parser/Tag.java",172,"replaced boolean return with false for org/jsoup/parser/Tag::isFormListed","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return formList;","return true;","org/jsoup/parser/Tag.java",172,"replaced boolean return with true for org/jsoup/parser/Tag::isFormListed","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return formSubmit;","return false;","org/jsoup/parser/Tag.java",180,"replaced boolean return with false for org/jsoup/parser/Tag::isFormSubmittable",""
"return formSubmit;","return true;","org/jsoup/parser/Tag.java",180,"replaced boolean return with true for org/jsoup/parser/Tag::isFormSubmittable",""
"return !isBlock;","return false;","org/jsoup/parser/Tag.java",118,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"return !isBlock;","return true;","org/jsoup/parser/Tag.java",118,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"return !isBlock;","return true;","org/jsoup/parser/Tag.java",118,"replaced boolean return with true for org/jsoup/parser/Tag::isInline","Document$OutputSettings.java|Locale.java|String.java"
"return tags.containsKey(tagName);","return false;","org/jsoup/parser/Tag.java",145,"replaced boolean return with false for org/jsoup/parser/Tag::isKnownTag","File.java|Locale.java"
"return tags.containsKey(tagName);","return true;","org/jsoup/parser/Tag.java",145,"replaced boolean return with true for org/jsoup/parser/Tag::isKnownTag","File.java|Locale.java"
"return tags.containsKey(tagName);","return false;","org/jsoup/parser/Tag.java",155,"replaced boolean return with false for org/jsoup/parser/Tag::isKnownTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tags.containsKey(tagName);","return true;","org/jsoup/parser/Tag.java",155,"replaced boolean return with true for org/jsoup/parser/Tag::isKnownTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return empty || selfClosing;","return false;","org/jsoup/parser/Tag.java",136,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"return empty || selfClosing;","return true;","org/jsoup/parser/Tag.java",136,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"return empty || selfClosing;","return false;","org/jsoup/parser/Tag.java",136,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"return empty || selfClosing;","return true;","org/jsoup/parser/Tag.java",136,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"return empty || selfClosing;","return true;","org/jsoup/parser/Tag.java",136,"replaced boolean return with true for org/jsoup/parser/Tag::isSelfClosing","Document$OutputSettings.java|Locale.java|String.java"
"return normalName;","return """";","org/jsoup/parser/Tag.java",46,"replaced return value with """" for org/jsoup/parser/Tag::normalName","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return preserveWhitespace;","return false;","org/jsoup/parser/Tag.java",164,"replaced boolean return with false for org/jsoup/parser/Tag::preserveWhitespace","Document$OutputSettings.java|Locale.java|String.java"
"return preserveWhitespace;","return true;","org/jsoup/parser/Tag.java",164,"replaced boolean return with true for org/jsoup/parser/Tag::preserveWhitespace","Document$OutputSettings.java|Locale.java|String.java"
"return this;","return null;","org/jsoup/parser/Tag.java",185,"replaced return value with null for org/jsoup/parser/Tag::setSelfClosing","File.java"
"return tagName;","return """";","org/jsoup/parser/Tag.java",220,"replaced return value with """" for org/jsoup/parser/Tag::toString",""
"return valueOf(tagName, ParseSettings.preserveCase);","return null;","org/jsoup/parser/Tag.java",91,"replaced return value with null for org/jsoup/parser/Tag::valueOf","Locale.java"
"Validate.notNull(tagName);","// removed call to notNull()","org/jsoup/parser/Tag.java",60,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tag == null) {","if (false) {","org/jsoup/parser/Tag.java",63,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tag == null) {","if (true) {","org/jsoup/parser/Tag.java",63,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.notEmpty(tagName);","// removed call to notEmpty()","org/jsoup/parser/Tag.java",65,"removed call to org/jsoup/helper/Validate::notEmpty","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tag == null) {","if (false) {","org/jsoup/parser/Tag.java",69,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tag == null) {","if (true) {","org/jsoup/parser/Tag.java",69,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (settings.preserveTagCase() && !tagName.equals(normalName))  {","} else if (settings.preserveTagCase() && false)  {","org/jsoup/parser/Tag.java",73,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"} else if (settings.preserveTagCase() && !tagName.equals(normalName))  {","} else if (settings.preserveTagCase() && true)  {","org/jsoup/parser/Tag.java",73,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"} else if (settings.preserveTagCase() && !tagName.equals(normalName))  {","} else if (settings.preserveTagCase() && !false)  {","org/jsoup/parser/Tag.java",73,"removed conditional - replaced equality check with false","File.java"
"} else if (settings.preserveTagCase() && !tagName.equals(normalName))  {","} else if (settings.preserveTagCase() && !true)  {","org/jsoup/parser/Tag.java",73,"removed conditional - replaced equality check with true","File.java"
"return tag;","return null;","org/jsoup/parser/Tag.java",78,"replaced return value with null for org/jsoup/parser/Tag::valueOf","Document$OutputSettings.java|File.java|Locale.java|String.java"
