"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new BomCharset(""UTF-16"", false); // in all Javas","return null; // in all Javas","org/jsoup/helper/DataUtil.java",314,"replaced return value with null for org/jsoup/helper/DataUtil::detectCharsetFromBom",""
"} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","} else if (false && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","org/jsoup/helper/DataUtil.java",315,"removed conditional - replaced equality check with false","File.java"
"} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","} else if (true && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","org/jsoup/helper/DataUtil.java",315,"removed conditional - replaced equality check with true","File.java"
"} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","} else if (bom[0] == (byte) 0xEF && false && bom[2] == (byte) 0xBF) {","org/jsoup/helper/DataUtil.java",315,"removed conditional - replaced equality check with false",""
"} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","} else if (bom[0] == (byte) 0xEF && true && bom[2] == (byte) 0xBF) {","org/jsoup/helper/DataUtil.java",315,"removed conditional - replaced equality check with true",""
"} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && false) {","org/jsoup/helper/DataUtil.java",315,"removed conditional - replaced equality check with false",""
"} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && bom[2] == (byte) 0xBF) {","} else if (bom[0] == (byte) 0xEF && bom[1] == (byte) 0xBB && true) {","org/jsoup/helper/DataUtil.java",315,"removed conditional - replaced equality check with true",""
"return new BomCharset(""UTF-8"", true); // in all Javas","return null; // in all Javas","org/jsoup/helper/DataUtil.java",316,"replaced return value with null for org/jsoup/helper/DataUtil::detectCharsetFromBom",""
"return ByteBuffer.allocate(0);","return null;","org/jsoup/helper/DataUtil.java",256,"replaced return value with null for org/jsoup/helper/DataUtil::emptyByteBuffer",""
"if (contentType == null) return null;","if (false) return null;","org/jsoup/helper/DataUtil.java",266,"removed conditional - replaced equality check with false",""
"if (contentType == null) return null;","if (true) return null;","org/jsoup/helper/DataUtil.java",266,"removed conditional - replaced equality check with true",""
"if (contentType == null) return null;","if (contentType == null) return """";","org/jsoup/helper/DataUtil.java",266,"replaced return value with """" for org/jsoup/helper/DataUtil::getCharsetFromContentType",""
"if (m.find()) {","if (false) {","org/jsoup/helper/DataUtil.java",268,"removed conditional - replaced equality check with false",""
"if (m.find()) {","if (true) {","org/jsoup/helper/DataUtil.java",268,"removed conditional - replaced equality check with true",""
"return validateCharset(charset);","return """";","org/jsoup/helper/DataUtil.java",271,"replaced return value with """" for org/jsoup/helper/DataUtil::getCharsetFromContentType",""
"return null;","return """";","org/jsoup/helper/DataUtil.java",273,"replaced return value with """" for org/jsoup/helper/DataUtil::getCharsetFromContentType",""
"return load(file, charsetName, baseUri, Parser.htmlParser());","return null;","org/jsoup/helper/DataUtil.java",66,"replaced return value with null for org/jsoup/helper/DataUtil::load","File.java"
"if (name.endsWith("".gz"") || name.endsWith("".z"")) {","if (name.endsWith("".gz"") || false) {","org/jsoup/helper/DataUtil.java",86,"removed conditional - replaced equality check with false","File.java"
"if (name.endsWith("".gz"") || name.endsWith("".z"")) {","if (name.endsWith("".gz"") || true) {","org/jsoup/helper/DataUtil.java",86,"removed conditional - replaced equality check with true","File.java"
"if (name.endsWith("".gz"") || name.endsWith("".z"")) {","if (false) {","org/jsoup/helper/DataUtil.java",86,"removed conditional - replaced equality check with false",""
"if (name.endsWith("".gz"") || name.endsWith("".z"")) {","if (true) {","org/jsoup/helper/DataUtil.java",86,"removed conditional - replaced equality check with true",""
"zipped = (stream.read() == 0x1f && stream.read() == 0x8b); // gzip magic bytes","zipped = (false && stream.read() == 0x8b); // gzip magic bytes","org/jsoup/helper/DataUtil.java",90,"removed conditional - replaced equality check with false","File.java"
"zipped = (stream.read() == 0x1f && stream.read() == 0x8b); // gzip magic bytes","zipped = (true && stream.read() == 0x8b); // gzip magic bytes","org/jsoup/helper/DataUtil.java",90,"removed conditional - replaced equality check with true","File.java"
"zipped = (stream.read() == 0x1f && stream.read() == 0x8b); // gzip magic bytes","zipped = (stream.read() == 0x1f && false); // gzip magic bytes","org/jsoup/helper/DataUtil.java",90,"removed conditional - replaced equality check with false","File.java"
"zipped = (stream.read() == 0x1f && stream.read() == 0x8b); // gzip magic bytes","zipped = (stream.read() == 0x1f && true); // gzip magic bytes","org/jsoup/helper/DataUtil.java",90,"removed conditional - replaced equality check with true","File.java"
"stream.close();","// removed call to close()","org/jsoup/helper/DataUtil.java",92,"removed call to java/io/InputStream::close","File.java"
"stream = zipped ? new GZIPInputStream(new FileInputStream(file)) : new FileInputStream(file);","stream = false ? new GZIPInputStream(new FileInputStream(file)) : new FileInputStream(file);","org/jsoup/helper/DataUtil.java",95,"removed conditional - replaced equality check with false","File.java"
"stream = zipped ? new GZIPInputStream(new FileInputStream(file)) : new FileInputStream(file);","stream = true ? new GZIPInputStream(new FileInputStream(file)) : new FileInputStream(file);","org/jsoup/helper/DataUtil.java",95,"removed conditional - replaced equality check with true","File.java"
"return parseInputStream(stream, charsetName, baseUri, parser);","return null;","org/jsoup/helper/DataUtil.java",97,"replaced return value with null for org/jsoup/helper/DataUtil::load","File.java"
"return parseInputStream(in, charsetName, baseUri, Parser.htmlParser());","return null;","org/jsoup/helper/DataUtil.java",109,"replaced return value with null for org/jsoup/helper/DataUtil::load",""
"return parseInputStream(in, charsetName, baseUri, parser);","return null;","org/jsoup/helper/DataUtil.java",122,"replaced return value with null for org/jsoup/helper/DataUtil::load",""
"for (int i = 0; i < boundaryLength; i++) {","for (int i = 0; i <= boundaryLength; i++) {","org/jsoup/helper/DataUtil.java",295,"changed conditional boundary",""
"for (int i = 0; i < boundaryLength; i++) {","for (int i = 0; false; i++) {","org/jsoup/helper/DataUtil.java",295,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < boundaryLength; i++) {","for (int i = 0; true; i++) {","org/jsoup/helper/DataUtil.java",295,"removed conditional - replaced comparison check with true",""
"return StringUtil.releaseBuilder(mime);","return """";","org/jsoup/helper/DataUtil.java",298,"replaced return value with """" for org/jsoup/helper/DataUtil::mimeBoundary",""
"if (input == null) // empty body","if (false) // empty body","org/jsoup/helper/DataUtil.java",140,"removed conditional - replaced equality check with false","File.java"
"if (input == null) // empty body","if (true) // empty body","org/jsoup/helper/DataUtil.java",140,"removed conditional - replaced equality check with true","File.java"
"return new Document(baseUri);","return null;","org/jsoup/helper/DataUtil.java",141,"replaced return value with null for org/jsoup/helper/DataUtil::parseInputStream",""
"input.mark(bufferSize);","// removed call to mark()","org/jsoup/helper/DataUtil.java",148,"removed call to java/io/InputStream::mark","File.java"
"boolean fullyRead = (input.read() == -1);","boolean fullyRead = (false);","org/jsoup/helper/DataUtil.java",150,"removed conditional - replaced equality check with false","File.java"
"boolean fullyRead = (input.read() == -1);","boolean fullyRead = (true);","org/jsoup/helper/DataUtil.java",150,"removed conditional - replaced equality check with true","File.java"
"input.reset();","// removed call to reset()","org/jsoup/helper/DataUtil.java",151,"removed call to java/io/InputStream::reset","File.java"
"if (bomCharset != null)","if (false)","org/jsoup/helper/DataUtil.java",155,"removed conditional - replaced equality check with false","File.java"
"if (bomCharset != null)","if (true)","org/jsoup/helper/DataUtil.java",155,"removed conditional - replaced equality check with true","File.java"
"if (charsetName == null) { // determine from meta. safe first parse as UTF-8","if (false) { // determine from meta. safe first parse as UTF-8","org/jsoup/helper/DataUtil.java",158,"removed conditional - replaced equality check with false","File.java"
"if (charsetName == null) { // determine from meta. safe first parse as UTF-8","if (true) { // determine from meta. safe first parse as UTF-8","org/jsoup/helper/DataUtil.java",158,"removed conditional - replaced equality check with true","File.java"
"if (defaultDecoded.hasArray())","if (false)","org/jsoup/helper/DataUtil.java",161,"removed conditional - replaced equality check with false",""
"if (defaultDecoded.hasArray())","if (true)","org/jsoup/helper/DataUtil.java",161,"removed conditional - replaced equality check with true",""
"if (meta.hasAttr(""http-equiv""))","if (false)","org/jsoup/helper/DataUtil.java",173,"removed conditional - replaced equality check with false",""
"if (meta.hasAttr(""http-equiv""))","if (true)","org/jsoup/helper/DataUtil.java",173,"removed conditional - replaced equality check with true",""
"if (foundCharset == null && meta.hasAttr(""charset""))","if (false && meta.hasAttr(""charset""))","org/jsoup/helper/DataUtil.java",175,"removed conditional - replaced equality check with false",""
"if (foundCharset == null && meta.hasAttr(""charset""))","if (true && meta.hasAttr(""charset""))","org/jsoup/helper/DataUtil.java",175,"removed conditional - replaced equality check with true",""
"if (foundCharset == null && meta.hasAttr(""charset""))","if (foundCharset == null && false)","org/jsoup/helper/DataUtil.java",175,"removed conditional - replaced equality check with false",""
"if (foundCharset == null && meta.hasAttr(""charset""))","if (foundCharset == null && true)","org/jsoup/helper/DataUtil.java",175,"removed conditional - replaced equality check with true",""
"if (foundCharset != null)","if (false)","org/jsoup/helper/DataUtil.java",177,"removed conditional - replaced equality check with false",""
"if (foundCharset != null)","if (true)","org/jsoup/helper/DataUtil.java",177,"removed conditional - replaced equality check with true",""
"if (foundCharset == null && doc.childNodeSize() > 0) {","if (false && doc.childNodeSize() > 0) {","org/jsoup/helper/DataUtil.java",182,"removed conditional - replaced equality check with false",""
"if (foundCharset == null && doc.childNodeSize() > 0) {","if (true && doc.childNodeSize() > 0) {","org/jsoup/helper/DataUtil.java",182,"removed conditional - replaced equality check with true",""
"if (foundCharset == null && doc.childNodeSize() > 0) {","if (foundCharset == null && doc.childNodeSize() >= 0) {","org/jsoup/helper/DataUtil.java",182,"changed conditional boundary",""
"if (foundCharset == null && doc.childNodeSize() > 0) {","if (foundCharset == null && false) {","org/jsoup/helper/DataUtil.java",182,"removed conditional - replaced comparison check with false",""
"if (foundCharset == null && doc.childNodeSize() > 0) {","if (foundCharset == null && true) {","org/jsoup/helper/DataUtil.java",182,"removed conditional - replaced comparison check with true",""
"if (first instanceof XmlDeclaration)","if (false)","org/jsoup/helper/DataUtil.java",185,"removed conditional - replaced equality check with false",""
"if (first instanceof XmlDeclaration)","if (true)","org/jsoup/helper/DataUtil.java",185,"removed conditional - replaced equality check with true",""
"else if (first instanceof Comment) {","else if (false) {","org/jsoup/helper/DataUtil.java",187,"removed conditional - replaced equality check with false",""
"else if (first instanceof Comment) {","else if (true) {","org/jsoup/helper/DataUtil.java",187,"removed conditional - replaced equality check with true",""
"if (comment.isXmlDeclaration())","if (false)","org/jsoup/helper/DataUtil.java",189,"removed conditional - replaced equality check with false",""
"if (comment.isXmlDeclaration())","if (true)","org/jsoup/helper/DataUtil.java",189,"removed conditional - replaced equality check with true",""
"if (decl != null) {","if (false) {","org/jsoup/helper/DataUtil.java",192,"removed conditional - replaced equality check with false",""
"if (decl != null) {","if (true) {","org/jsoup/helper/DataUtil.java",192,"removed conditional - replaced equality check with true",""
"if (decl.name().equalsIgnoreCase(""xml""))","if (false)","org/jsoup/helper/DataUtil.java",193,"removed conditional - replaced equality check with false",""
"if (decl.name().equalsIgnoreCase(""xml""))","if (true)","org/jsoup/helper/DataUtil.java",193,"removed conditional - replaced equality check with true",""
"if (foundCharset != null && !foundCharset.equalsIgnoreCase(defaultCharsetName)) { // need to re-decode. (case insensitive check here to match how validate works)","if (false && !foundCharset.equalsIgnoreCase(defaultCharsetName)) { // need to re-decode. (case insensitive check here to match how validate works)","org/jsoup/helper/DataUtil.java",198,"removed conditional - replaced equality check with false",""
"if (foundCharset != null && !foundCharset.equalsIgnoreCase(defaultCharsetName)) { // need to re-decode. (case insensitive check here to match how validate works)","if (true && !foundCharset.equalsIgnoreCase(defaultCharsetName)) { // need to re-decode. (case insensitive check here to match how validate works)","org/jsoup/helper/DataUtil.java",198,"removed conditional - replaced equality check with true",""
"if (foundCharset != null && !foundCharset.equalsIgnoreCase(defaultCharsetName)) { // need to re-decode. (case insensitive check here to match how validate works)","if (foundCharset != null && false) { // need to re-decode. (case insensitive check here to match how validate works)","org/jsoup/helper/DataUtil.java",198,"removed conditional - replaced equality check with false",""
"if (foundCharset != null && !foundCharset.equalsIgnoreCase(defaultCharsetName)) { // need to re-decode. (case insensitive check here to match how validate works)","if (foundCharset != null && true) { // need to re-decode. (case insensitive check here to match how validate works)","org/jsoup/helper/DataUtil.java",198,"removed conditional - replaced equality check with true",""
"} else if (!fullyRead) {","} else if (false) {","org/jsoup/helper/DataUtil.java",202,"removed conditional - replaced equality check with false",""
"} else if (!fullyRead) {","} else if (true) {","org/jsoup/helper/DataUtil.java",202,"removed conditional - replaced equality check with true",""
"Validate.notEmpty(charsetName, ""Must set charset arg to character set of file to parse. Set to null to attempt to detect from HTML"");","// removed call to notEmpty()","org/jsoup/helper/DataUtil.java",206,"removed call to org/jsoup/helper/Validate::notEmpty","File.java"
"if (doc == null) {","if (false) {","org/jsoup/helper/DataUtil.java",208,"removed conditional - replaced equality check with false","File.java"
"if (doc == null) {","if (true) {","org/jsoup/helper/DataUtil.java",208,"removed conditional - replaced equality check with true","File.java"
"if (charsetName == null)","if (false)","org/jsoup/helper/DataUtil.java",209,"removed conditional - replaced equality check with false","File.java"
"if (charsetName == null)","if (true)","org/jsoup/helper/DataUtil.java",209,"removed conditional - replaced equality check with true","File.java"
"if (bomCharset != null && bomCharset.offset) { // creating the buffered reader ignores the input pos, so must skip here","if (false && bomCharset.offset) { // creating the buffered reader ignores the input pos, so must skip here","org/jsoup/helper/DataUtil.java",213,"removed conditional - replaced equality check with false","File.java"
"if (bomCharset != null && bomCharset.offset) { // creating the buffered reader ignores the input pos, so must skip here","if (true && bomCharset.offset) { // creating the buffered reader ignores the input pos, so must skip here","org/jsoup/helper/DataUtil.java",213,"removed conditional - replaced equality check with true","File.java"
"if (bomCharset != null && bomCharset.offset) { // creating the buffered reader ignores the input pos, so must skip here","if (false) { // creating the buffered reader ignores the input pos, so must skip here","org/jsoup/helper/DataUtil.java",213,"removed conditional - replaced equality check with false",""
"if (bomCharset != null && bomCharset.offset) { // creating the buffered reader ignores the input pos, so must skip here","if (true) { // creating the buffered reader ignores the input pos, so must skip here","org/jsoup/helper/DataUtil.java",213,"removed conditional - replaced equality check with true",""
"Validate.isTrue(skipped == 1); // WTF if this fails.","Validate.isTrue(false); // WTF if this fails.","org/jsoup/helper/DataUtil.java",215,"removed conditional - replaced equality check with false",""
"Validate.isTrue(skipped == 1); // WTF if this fails.","Validate.isTrue(true); // WTF if this fails.","org/jsoup/helper/DataUtil.java",215,"removed conditional - replaced equality check with true",""
"Validate.isTrue(skipped == 1); // WTF if this fails.","// WTF if this fails.  // removed call to isTrue()","org/jsoup/helper/DataUtil.java",215,"removed call to org/jsoup/helper/Validate::isTrue",""
"Charset charset = charsetName.equals(defaultCharsetName) ? UTF_8 : Charset.forName(charsetName);","Charset charset = false ? UTF_8 : Charset.forName(charsetName);","org/jsoup/helper/DataUtil.java",223,"removed conditional - replaced equality check with false","File.java"
"Charset charset = charsetName.equals(defaultCharsetName) ? UTF_8 : Charset.forName(charsetName);","Charset charset = true ? UTF_8 : Charset.forName(charsetName);","org/jsoup/helper/DataUtil.java",223,"removed conditional - replaced equality check with true","File.java"
"if (!charset.canEncode()) {","if (false) {","org/jsoup/helper/DataUtil.java",225,"removed conditional - replaced equality check with false","File.java"
"if (!charset.canEncode()) {","if (true) {","org/jsoup/helper/DataUtil.java",225,"removed conditional - replaced equality check with true","File.java"
"doc.charset(UTF_8);","// removed call to charset()","org/jsoup/helper/DataUtil.java",227,"removed call to org/jsoup/nodes/Document::charset",""
"reader.close();","// removed call to close()","org/jsoup/helper/DataUtil.java",231,"removed call to java/io/BufferedReader::close","File.java"
"input.close();","// removed call to close()","org/jsoup/helper/DataUtil.java",236,"removed call to java/io/InputStream::close","File.java"
"return doc;","return null;","org/jsoup/helper/DataUtil.java",238,"replaced return value with null for org/jsoup/helper/DataUtil::parseInputStream","File.java"
"Validate.isTrue(maxSize >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(maxSize > 0, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/helper/DataUtil.java",250,"changed conditional boundary","File.java"
"Validate.isTrue(maxSize >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(false, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/helper/DataUtil.java",250,"removed conditional - replaced comparison check with false","File.java"
"Validate.isTrue(maxSize >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(true, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/helper/DataUtil.java",250,"removed conditional - replaced comparison check with true","File.java"
"Validate.isTrue(maxSize >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(maxSize >= 0, ""maxSize must be 0 (unlimited) or larger"");  // removed call to isTrue()","org/jsoup/helper/DataUtil.java",250,"removed call to org/jsoup/helper/Validate::isTrue","File.java"
"return input.readToByteBuffer(maxSize);","return null;","org/jsoup/helper/DataUtil.java",252,"replaced return value with null for org/jsoup/helper/DataUtil::readToByteBuffer","File.java"
"if (cs == null || cs.length() == 0) return null;","if (false || cs.length() == 0) return null;","org/jsoup/helper/DataUtil.java",277,"removed conditional - replaced equality check with false",""
"if (cs == null || cs.length() == 0) return null;","if (true || cs.length() == 0) return null;","org/jsoup/helper/DataUtil.java",277,"removed conditional - replaced equality check with true",""
"if (cs == null || cs.length() == 0) return null;","if (cs == null || false) return null;","org/jsoup/helper/DataUtil.java",277,"removed conditional - replaced equality check with false",""
"if (cs == null || cs.length() == 0) return null;","if (cs == null || true) return null;","org/jsoup/helper/DataUtil.java",277,"removed conditional - replaced equality check with true",""
"if (cs == null || cs.length() == 0) return null;","if (cs == null || cs.length() == 0) return """";","org/jsoup/helper/DataUtil.java",277,"replaced return value with """" for org/jsoup/helper/DataUtil::validateCharset",""
"if (Charset.isSupported(cs)) return cs;","if (false) return cs;","org/jsoup/helper/DataUtil.java",280,"removed conditional - replaced equality check with false",""
"if (Charset.isSupported(cs)) return cs;","if (true) return cs;","org/jsoup/helper/DataUtil.java",280,"removed conditional - replaced equality check with true",""
"if (Charset.isSupported(cs)) return cs;","if (Charset.isSupported(cs)) return """";","org/jsoup/helper/DataUtil.java",280,"replaced return value with """" for org/jsoup/helper/DataUtil::validateCharset",""
"if (Charset.isSupported(cs)) return cs;","if (false) return cs;","org/jsoup/helper/DataUtil.java",282,"removed conditional - replaced equality check with false",""
"if (Charset.isSupported(cs)) return cs;","if (true) return cs;","org/jsoup/helper/DataUtil.java",282,"removed conditional - replaced equality check with true",""
"if (Charset.isSupported(cs)) return cs;","if (Charset.isSupported(cs)) return """";","org/jsoup/helper/DataUtil.java",282,"replaced return value with """" for org/jsoup/helper/DataUtil::validateCharset",""
"return null;","return """";","org/jsoup/helper/DataUtil.java",286,"replaced return value with """" for org/jsoup/helper/DataUtil::validateCharset",""
