"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",328,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",27
"return (char[]) add(array, index, Character.valueOf(element), Character.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",364,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",28
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",390,"Replaced integer subtraction with addition","",29
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",391,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",30
"return (double[]) add(array, index, Double.valueOf(element), Double.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",426,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",31
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",452,"Replaced integer subtraction with addition","",32
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",453,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",33
"return (float[]) add(array, index, Float.valueOf(element), Float.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",488,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",34
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",514,"Replaced integer subtraction with addition","",35
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",515,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",36
"return (int[]) add(array, index, Integer.valueOf(element), Integer.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",550,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",37
"return (long[]) add(array, index, Long.valueOf(element), Long.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",585,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",38
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",611,"Replaced integer subtraction with addition","",39
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",612,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",40
"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",746,"removed conditional - replaced equality check with false","",41
"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",746,"removed conditional - replaced equality check with true","",42
"} else if (element != null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",748,"removed conditional - replaced equality check with false","",43
"} else if (element != null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",748,"removed conditional - replaced equality check with true","",44
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",755,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",45
"if (array != null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",789,"removed conditional - replaced equality check with false","",46
"if (array != null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",789,"removed conditional - replaced equality check with true","",47
"} else if (element != null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",791,"removed conditional - replaced equality check with false","",48
"} else if (element != null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",791,"removed conditional - replaced equality check with true","",49
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",799,"Replaced integer subtraction with addition","",50
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",800,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",51
"return (short[]) add(array, index, Short.valueOf(element), Short.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",680,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",52
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",706,"Replaced integer subtraction with addition","",53
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",707,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",54
"return (boolean[]) add(array, index, Boolean.valueOf(element), Boolean.TYPE);","return null;","org/apache/commons/lang3/ArrayUtils.java",239,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",55
"newArray[newArray.length - 1] = element;","newArray[newArray.length + 1] = element;","org/apache/commons/lang3/ArrayUtils.java",204,"Replaced integer subtraction with addition","",56
"return newArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",205,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::add","",57
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",850,"removed conditional - replaced equality check with false","",58
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",850,"removed conditional - replaced equality check with true","",59
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",851,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",60
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",852,"removed conditional - replaced equality check with false","",61
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",852,"removed conditional - replaced equality check with true","",62
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",853,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",63
"final byte[] joinedArray = new byte[array1.length + array2.length];","final byte[] joinedArray = new byte[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",855,"Replaced integer addition with subtraction","",64
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",856,"removed call to java/lang/System::arraycopy","",65
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",857,"removed call to java/lang/System::arraycopy","",66
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",858,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",67
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",879,"removed conditional - replaced equality check with false","",68
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",879,"removed conditional - replaced equality check with true","",69
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",880,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",70
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",881,"removed conditional - replaced equality check with false","",71
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",881,"removed conditional - replaced equality check with true","",72
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",882,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",73
"final char[] joinedArray = new char[array1.length + array2.length];","final char[] joinedArray = new char[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",884,"Replaced integer addition with subtraction","",74
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",885,"removed call to java/lang/System::arraycopy","",75
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",886,"removed call to java/lang/System::arraycopy","",76
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",887,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",77
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",908,"removed conditional - replaced equality check with false","",78
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",908,"removed conditional - replaced equality check with true","",79
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",909,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",80
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",910,"removed conditional - replaced equality check with false","",81
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",910,"removed conditional - replaced equality check with true","",82
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",911,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",83
"final double[] joinedArray = new double[array1.length + array2.length];","final double[] joinedArray = new double[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",913,"Replaced integer addition with subtraction","",84
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",914,"removed call to java/lang/System::arraycopy","",85
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",915,"removed call to java/lang/System::arraycopy","",86
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",916,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",87
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",937,"removed conditional - replaced equality check with false","",88
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",937,"removed conditional - replaced equality check with true","",89
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",938,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",90
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",939,"removed conditional - replaced equality check with false","",91
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",939,"removed conditional - replaced equality check with true","",92
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",940,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",93
"final float[] joinedArray = new float[array1.length + array2.length];","final float[] joinedArray = new float[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",942,"Replaced integer addition with subtraction","",94
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",943,"removed call to java/lang/System::arraycopy","",95
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",944,"removed call to java/lang/System::arraycopy","",96
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",945,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",97
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",966,"removed conditional - replaced equality check with false","",98
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",966,"removed conditional - replaced equality check with true","",99
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",967,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",100
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",968,"removed conditional - replaced equality check with false","",101
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",968,"removed conditional - replaced equality check with true","",102
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",969,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",103
"final int[] joinedArray = new int[array1.length + array2.length];","final int[] joinedArray = new int[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",971,"Replaced integer addition with subtraction","",104
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",972,"removed call to java/lang/System::arraycopy","",105
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",973,"removed call to java/lang/System::arraycopy","",106
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",974,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",107
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",995,"removed conditional - replaced equality check with false","",108
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",995,"removed conditional - replaced equality check with true","",109
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",996,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",110
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",997,"removed conditional - replaced equality check with false","",111
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",997,"removed conditional - replaced equality check with true","",112
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",998,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",113
"final long[] joinedArray = new long[array1.length + array2.length];","final long[] joinedArray = new long[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",1000,"Replaced integer addition with subtraction","",114
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1001,"removed call to java/lang/System::arraycopy","",115
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1002,"removed call to java/lang/System::arraycopy","",116
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1003,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",117
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1060,"removed conditional - replaced equality check with false","",118
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1060,"removed conditional - replaced equality check with true","",119
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",1061,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",120
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",1062,"removed conditional - replaced equality check with false","",121
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",1062,"removed conditional - replaced equality check with true","",122
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",1063,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",123
"final T[] joinedArray = (T[]) Array.newInstance(type1, array1.length + array2.length);","final T[] joinedArray = (T[]) Array.newInstance(type1, array1.length - array2.length);","org/apache/commons/lang3/ArrayUtils.java",1067,"Replaced integer addition with subtraction","",124
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1068,"removed call to java/lang/System::arraycopy","",125
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1070,"removed call to java/lang/System::arraycopy","",126
"if (!type1.isAssignableFrom(type2)) {","if (!false) {","org/apache/commons/lang3/ArrayUtils.java",1079,"removed conditional - replaced equality check with false","",127
"if (!type1.isAssignableFrom(type2)) {","if (!true) {","org/apache/commons/lang3/ArrayUtils.java",1079,"removed conditional - replaced equality check with true","",128
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1085,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",129
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1024,"removed conditional - replaced equality check with false","",130
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1024,"removed conditional - replaced equality check with true","",131
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",1025,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",132
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",1026,"removed conditional - replaced equality check with false","",133
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",1026,"removed conditional - replaced equality check with true","",134
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",1027,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",135
"final short[] joinedArray = new short[array1.length + array2.length];","final short[] joinedArray = new short[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",1029,"Replaced integer addition with subtraction","",136
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1030,"removed call to java/lang/System::arraycopy","",137
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",1031,"removed call to java/lang/System::arraycopy","",138
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",1032,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",139
"if (array1 == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",821,"removed conditional - replaced equality check with false","",140
"if (array1 == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",821,"removed conditional - replaced equality check with true","",141
"return clone(array2);","return null;","org/apache/commons/lang3/ArrayUtils.java",822,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",142
"} else if (array2 == null) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",823,"removed conditional - replaced equality check with false","",143
"} else if (array2 == null) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",823,"removed conditional - replaced equality check with true","",144
"return clone(array1);","return null;","org/apache/commons/lang3/ArrayUtils.java",824,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",145
"final boolean[] joinedArray = new boolean[array1.length + array2.length];","final boolean[] joinedArray = new boolean[array1.length - array2.length];","org/apache/commons/lang3/ArrayUtils.java",826,"Replaced integer addition with subtraction","",146
"System.arraycopy(array1, 0, joinedArray, 0, array1.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",827,"removed call to java/lang/System::arraycopy","",147
"System.arraycopy(array2, 0, joinedArray, array1.length, array2.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",828,"removed call to java/lang/System::arraycopy","",148
"return joinedArray;","return null;","org/apache/commons/lang3/ArrayUtils.java",829,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addAll","",149
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1143,"removed conditional - replaced equality check with false","",150
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1143,"removed conditional - replaced equality check with true","",151
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1143,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",152
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1172,"removed conditional - replaced equality check with false","",153
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1172,"removed conditional - replaced equality check with true","",154
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1172,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",155
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1201,"removed conditional - replaced equality check with false","",156
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1201,"removed conditional - replaced equality check with true","",157
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1201,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",158
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1230,"removed conditional - replaced equality check with false","",159
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1230,"removed conditional - replaced equality check with true","",160
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1230,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",161
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1259,"removed conditional - replaced equality check with false","",162
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1259,"removed conditional - replaced equality check with true","",163
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1259,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",164
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1288,"removed conditional - replaced equality check with false","",165
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1288,"removed conditional - replaced equality check with true","",166
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1288,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",167
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1351,"removed conditional - replaced equality check with false","",168
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1351,"removed conditional - replaced equality check with true","",169
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1351,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",170
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1317,"removed conditional - replaced equality check with false","",171
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1317,"removed conditional - replaced equality check with true","",172
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1317,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",173
"return array == null ? add(array, element) : insert(0, array, element);","return false ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1114,"removed conditional - replaced equality check with false","",174
"return array == null ? add(array, element) : insert(0, array, element);","return true ? add(array, element) : insert(0, array, element);","org/apache/commons/lang3/ArrayUtils.java",1114,"removed conditional - replaced equality check with true","",175
"return array == null ? add(array, element) : insert(0, array, element);","return null;","org/apache/commons/lang3/ArrayUtils.java",1114,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::addFirst","",176
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1380,"removed conditional - replaced equality check with false","",177
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1380,"removed conditional - replaced equality check with true","",178
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1383,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",179
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1396,"removed conditional - replaced equality check with false","",180
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1396,"removed conditional - replaced equality check with true","",181
"return array.clone();","return null;","org/apache/commons/lang3/ArrayUtils.java",1399,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::clone","",182
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",1412,"removed conditional - replaced equality check with false","",183
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",1412,"removed conditional - replaced equality check with true","",184
