"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"StringUtil.appendNormalisedWhitespace(accum, text, TextNode.lastCharIsWhitespace(accum));","StringUtil.appendNormalisedWhitespace(accum, text, TextNode.lastCharIsWhitespace(accum));  // removed call to appendNormalisedWhitespace()","org/jsoup/nodes/Element.java",1412,"removed call to org/jsoup/internal/StringUtil::appendNormalisedWhitespace","Locale.java|String.java",30
"Validate.notNull(text);","// removed call to notNull()","org/jsoup/nodes/Element.java",711,"removed call to org/jsoup/helper/Validate::notNull","",31
"return this;","return null;","org/jsoup/nodes/Element.java",714,"replaced return value with null for org/jsoup/nodes/Element::appendText","",32
"Validate.notNull(parent);","// removed call to notNull()","org/jsoup/nodes/Element.java",607,"removed call to org/jsoup/helper/Validate::notNull","",33
"return this;","return null;","org/jsoup/nodes/Element.java",609,"replaced return value with null for org/jsoup/nodes/Element::appendTo","",34
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (false && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with false","Locale.java|String.java",35
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (true && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with true","Locale.java|String.java",36
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (element.tag.normalName(false && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with false","",37
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))","if (element.tag.normalName(true && !TextNode.lastCharIsWhitespace(accum))","org/jsoup/nodes/Element.java",1417,"removed conditional - replaced equality check with true","",38
"if (node instanceof TextNode) {","if (false) {","org/jsoup/nodes/Element.java",1349,"removed conditional - replaced equality check with false","",39
"if (node instanceof TextNode) {","if (true) {","org/jsoup/nodes/Element.java",1349,"removed conditional - replaced equality check with true","",40
"} else if (node instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1351,"removed conditional - replaced equality check with false","",41
"} else if (node instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1351,"removed conditional - replaced equality check with true","",42
"appendNewlineIfBr((Element) node, accum);","appendNewlineIfBr((Element) node, accum);  // removed call to appendNewlineIfBr()","org/jsoup/nodes/Element.java",1352,"removed call to org/jsoup/nodes/Element::appendNewlineIfBr","",43
"return this;","return null;","org/jsoup/nodes/Element.java",227,"replaced return value with null for org/jsoup/nodes/Element::attr","",44
"return this;","return null;","org/jsoup/nodes/Element.java",242,"replaced return value with null for org/jsoup/nodes/Element::attr","",45
"if (attributes == null) // not using hasAttributes, as doesn't clear warning","if (false) // not using hasAttributes, as doesn't clear warning","org/jsoup/nodes/Element.java",111,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",46
"if (attributes == null) // not using hasAttributes, as doesn't clear warning","if (true) // not using hasAttributes, as doesn't clear warning","org/jsoup/nodes/Element.java",111,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",47
"return attributes;","return null;","org/jsoup/nodes/Element.java",113,"replaced return value with null for org/jsoup/nodes/Element::attributes","Document$OutputSettings.java|File.java|Locale.java|String.java",48
"return searchUpForAttribute(this, BaseUriKey);","return """";","org/jsoup/nodes/Element.java",118,"replaced return value with """" for org/jsoup/nodes/Element::baseUri","Locale.java",49
"return (Element) super.before(html);","return null;","org/jsoup/nodes/Element.java",765,"replaced return value with null for org/jsoup/nodes/Element::before","",50
"return (Element) super.before(node);","return null;","org/jsoup/nodes/Element.java",776,"replaced return value with null for org/jsoup/nodes/Element::before","File.java",51
"return childElementsList().get(index);","return null;","org/jsoup/nodes/Element.java",297,"replaced return value with null for org/jsoup/nodes/Element::child","File.java|String.java",52
"if (childNodeSize() == 0)","if (false)","org/jsoup/nodes/Element.java",333,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java",53
"if (childNodeSize() == 0)","if (true)","org/jsoup/nodes/Element.java",333,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java",54
"return EmptyChildren; // short circuit creating empty","return Collections.emptyList(); // short circuit creating empty","org/jsoup/nodes/Element.java",334,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::childElementsList","File.java",55
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (false || (children = shadowChildrenRef.get()) == null) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java",56
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (true || (children = shadowChildrenRef.get()) == null) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java",57
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (shadowChildrenRef == null || false) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java",58
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (shadowChildrenRef == null || true) {","org/jsoup/nodes/Element.java",337,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java",59
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",341,"changed conditional boundary","File.java|Locale.java|String.java",60
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",341,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java",61
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",341,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java",62
"if (node instanceof Element)","if (false)","org/jsoup/nodes/Element.java",343,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java",63
"if (node instanceof Element)","if (true)","org/jsoup/nodes/Element.java",343,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java",64
"return children;","return Collections.emptyList();","org/jsoup/nodes/Element.java",348,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::childElementsList","File.java|Locale.java|String.java",65
"return childNodes.size();","return 0;","org/jsoup/nodes/Element.java",138,"replaced int return with 0 for org/jsoup/nodes/Element::childNodeSize","Document$OutputSettings.java|File.java|Locale.java|String.java",66
"return new Elements(childElementsList());","return null;","org/jsoup/nodes/Element.java",324,"replaced return value with null for org/jsoup/nodes/Element::children","File.java",67
"return childElementsList().size();","return 0;","org/jsoup/nodes/Element.java",312,"replaced int return with 0 for org/jsoup/nodes/Element::childrenSize","",68
"return attr(""class"").trim();","return """";","org/jsoup/nodes/Element.java",1521,"replaced return value with """" for org/jsoup/nodes/Element::className","Locale.java",69
"return classNames;","return Collections.emptySet();","org/jsoup/nodes/Element.java",1535,"replaced return value with Collections.emptySet for org/jsoup/nodes/Element::classNames","",70
"Validate.notNull(classNames);","// removed call to notNull()","org/jsoup/nodes/Element.java",1544,"removed call to org/jsoup/helper/Validate::notNull","",71
"if (classNames.isEmpty()) {","if (false) {","org/jsoup/nodes/Element.java",1545,"removed conditional - replaced equality check with false","",72
"if (classNames.isEmpty()) {","if (true) {","org/jsoup/nodes/Element.java",1545,"removed conditional - replaced equality check with true","",73
"attributes().remove(""class"");","attributes().  // removed call to remove()","org/jsoup/nodes/Element.java",1546,"removed call to org/jsoup/nodes/Attributes::remove","",74
"return this;","return null;","org/jsoup/nodes/Element.java",1550,"replaced return value with null for org/jsoup/nodes/Element::classNames","",75
"if (attributes != null) {","if (false) {","org/jsoup/nodes/Element.java",1786,"removed conditional - replaced equality check with false","",76
"if (attributes != null) {","if (true) {","org/jsoup/nodes/Element.java",1786,"removed conditional - replaced equality check with true","",77
"return this;","return null;","org/jsoup/nodes/Element.java",1791,"replaced return value with null for org/jsoup/nodes/Element::clearAttributes","",78
"return (Element) super.clone();","return null;","org/jsoup/nodes/Element.java",1764,"replaced return value with null for org/jsoup/nodes/Element::clone","",79
"return closest(QueryParser.parse(cssQuery));","return null;","org/jsoup/nodes/Element.java",508,"replaced return value with null for org/jsoup/nodes/Element::closest","",80
"Validate.notNull(evaluator);","// removed call to notNull()","org/jsoup/nodes/Element.java",519,"removed call to org/jsoup/helper/Validate::notNull","",81
"if (evaluator.matches(root, el))","if (false)","org/jsoup/nodes/Element.java",523,"removed conditional - replaced equality check with false","",82
"if (evaluator.matches(root, el))","if (true)","org/jsoup/nodes/Element.java",523,"removed conditional - replaced equality check with true","",83
"return el;","return null;","org/jsoup/nodes/Element.java",524,"replaced return value with null for org/jsoup/nodes/Element::closest","",84
"} while (el != null);","} while (false);","org/jsoup/nodes/Element.java",526,"removed conditional - replaced equality check with false","",85
"} while (el != null);","} while (true);","org/jsoup/nodes/Element.java",526,"removed conditional - replaced equality check with true","",86
"if (id().length() > 0) {","if (id().length() >= 0) {","org/jsoup/nodes/Element.java",834,"changed conditional boundary","",87
"if (id().length() > 0) {","if (false) {","org/jsoup/nodes/Element.java",834,"removed conditional - replaced comparison check with false","",88
"if (id().length() > 0) {","if (true) {","org/jsoup/nodes/Element.java",834,"removed conditional - replaced comparison check with true","",89
"if (doc != null) {","if (false) {","org/jsoup/nodes/Element.java",838,"removed conditional - replaced equality check with false","",90
"if (doc != null) {","if (true) {","org/jsoup/nodes/Element.java",838,"removed conditional - replaced equality check with true","",91
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (false && els.get(0) == this) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with false","",92
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (true && els.get(0) == this) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with true","",93
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (els.size() == false && els.get(0) == this) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with false","",94
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl","if (els.size() == true && els.get(0) == this) // otherwise, continue to the nth-child impl","org/jsoup/nodes/Element.java",840,"removed conditional - replaced equality check with true","",95
"return idSel;","return """";","org/jsoup/nodes/Element.java",841,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",96
"return idSel; // no ownerdoc, return the ID selector","return """"; // no ownerdoc, return the ID selector","org/jsoup/nodes/Element.java",843,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",97
"if (classes.length() > 0)","if (classes.length() >= 0)","org/jsoup/nodes/Element.java",851,"changed conditional boundary","",98
"if (classes.length() > 0)","if (false)","org/jsoup/nodes/Element.java",851,"removed conditional - replaced comparison check with false","",99
"if (classes.length() > 0)","if (true)","org/jsoup/nodes/Element.java",851,"removed conditional - replaced comparison check with true","",100
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (false || parent() instanceof Document) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with false","",101
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (true || parent() instanceof Document) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with true","",102
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (parent() == false || parent() instanceof Document) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with false","",103
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node","if (parent() == true || parent() instanceof Document) // don't add Document to selector, as will always have a html node","org/jsoup/nodes/Element.java",854,"removed conditional - replaced equality check with true","",104
"return selector.toString();","return """";","org/jsoup/nodes/Element.java",855,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",105
"if (parent().select(selector.toString()).size() > 1)","if (parent().select(selector.toString()).size() >= 1)","org/jsoup/nodes/Element.java",858,"changed conditional boundary","",106
"if (parent().select(selector.toString()).size() > 1)","if (false)","org/jsoup/nodes/Element.java",858,"removed conditional - replaced comparison check with false","",107
"if (parent().select(selector.toString()).size() > 1)","if (true)","org/jsoup/nodes/Element.java",858,"removed conditional - replaced comparison check with true","",108
""":nth-child(%d)"", elementSiblingIndex() + 1));",""":nth-child(%d)"", elementSiblingIndex() - 1));","org/jsoup/nodes/Element.java",860,"Replaced integer addition with subtraction","",109
"return parent().cssSelector() + selector.toString();","return """";","org/jsoup/nodes/Element.java",862,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",110
"if (childNode instanceof DataNode) {","if (false) {","org/jsoup/nodes/Element.java",1495,"removed conditional - replaced equality check with false","Locale.java",111
"if (childNode instanceof DataNode) {","if (true) {","org/jsoup/nodes/Element.java",1495,"removed conditional - replaced equality check with true","Locale.java",112
"} else if (childNode instanceof Comment) {","} else if (false) {","org/jsoup/nodes/Element.java",1498,"removed conditional - replaced equality check with false","Locale.java",113
"} else if (childNode instanceof Comment) {","} else if (true) {","org/jsoup/nodes/Element.java",1498,"removed conditional - replaced equality check with true","Locale.java",114
"} else if (childNode instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1501,"removed conditional - replaced equality check with false","Locale.java",115
"} else if (childNode instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1501,"removed conditional - replaced equality check with true","Locale.java",116
"} else if (childNode instanceof CDataNode) {","} else if (false) {","org/jsoup/nodes/Element.java",1505,"removed conditional - replaced equality check with false","Locale.java",117
"} else if (childNode instanceof CDataNode) {","} else if (true) {","org/jsoup/nodes/Element.java",1505,"removed conditional - replaced equality check with true","Locale.java",118
"return StringUtil.releaseBuilder(sb);","return """";","org/jsoup/nodes/Element.java",1512,"replaced return value with """" for org/jsoup/nodes/Element::data","Locale.java",119
"if (node instanceof DataNode)","if (false)","org/jsoup/nodes/Element.java",397,"removed conditional - replaced equality check with false","",120
"if (node instanceof DataNode)","if (true)","org/jsoup/nodes/Element.java",397,"removed conditional - replaced equality check with true","",121
"return Collections.unmodifiableList(dataNodes);","return Collections.emptyList();","org/jsoup/nodes/Element.java",400,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::dataNodes","",122
"return attributes().dataset();","return Collections.emptyMap();","org/jsoup/nodes/Element.java",259,"replaced return value with Collections.emptyMap for org/jsoup/nodes/Element::dataset","",123
"clone.attributes = attributes != null ? attributes.clone() : null;","clone.attributes = false ? attributes.clone() : null;","org/jsoup/nodes/Element.java",1776,"removed conditional - replaced equality check with false","",124
"clone.attributes = attributes != null ? attributes.clone() : null;","clone.attributes = true ? attributes.clone() : null;","org/jsoup/nodes/Element.java",1776,"removed conditional - replaced equality check with true","",125
"return clone;","return null;","org/jsoup/nodes/Element.java",1780,"replaced return value with null for org/jsoup/nodes/Element::doClone","",126
"if (parent() == null) return 0;","if (false) return 0;","org/jsoup/nodes/Element.java",960,"removed conditional - replaced equality check with false","",127
"if (parent() == null) return 0;","if (true) return 0;","org/jsoup/nodes/Element.java",960,"removed conditional - replaced equality check with true","",128
"return indexInList(this, parent().childElementsList());","return 0;","org/jsoup/nodes/Element.java",961,"replaced int return with 0 for org/jsoup/nodes/Element::elementSiblingIndex","",129
"childNodes.clear();","// removed call to clear()","org/jsoup/nodes/Element.java",808,"removed call to java/util/List::clear","File.java",130
"return this;","return null;","org/jsoup/nodes/Element.java",809,"replaced return value with null for org/jsoup/nodes/Element::empty","File.java",131
"return Range.of(this, false);","return null;","org/jsoup/nodes/Element.java",1687,"replaced return value with null for org/jsoup/nodes/Element::endSourceRange","Locale.java",132
"if (childNodes == EmptyNodes) {","if (false) {","org/jsoup/nodes/Element.java",98,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",133
"if (childNodes == EmptyNodes) {","if (true) {","org/jsoup/nodes/Element.java",98,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",134
"return childNodes;","return Collections.emptyList();","org/jsoup/nodes/Element.java",101,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::ensureChildNodes","Document$OutputSettings.java|File.java|Locale.java|String.java",135
"return (Element) Validate.ensureNotNull(","return null;","org/jsoup/nodes/Element.java",471,"replaced return value with null for org/jsoup/nodes/Element::expectFirst","",136
"parent() != null ?","false ?","org/jsoup/nodes/Element.java",473,"removed conditional - replaced equality check with false","",137
"parent() != null ?","true ?","org/jsoup/nodes/Element.java",473,"removed conditional - replaced equality check with true","",138
"return  (Element) super.filter(nodeFilter);","return null;","org/jsoup/nodes/Element.java",1832,"replaced return value with null for org/jsoup/nodes/Element::filter","",139
"if (size == 0) return null;","if (false) return null;","org/jsoup/nodes/Element.java",994,"removed conditional - replaced equality check with false","",140
"if (size == 0) return null;","if (true) return null;","org/jsoup/nodes/Element.java",994,"removed conditional - replaced equality check with true","",141
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",996,"changed conditional boundary","",142
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",996,"removed conditional - replaced comparison check with false","",143
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",996,"removed conditional - replaced comparison check with true","",144
"if (node instanceof Element) return (Element) node;","if (false) return (Element) node;","org/jsoup/nodes/Element.java",998,"removed conditional - replaced equality check with false","",145
"if (node instanceof Element) return (Element) node;","if (true) return (Element) node;","org/jsoup/nodes/Element.java",998,"removed conditional - replaced equality check with true","",146
"if (node instanceof Element) return (Element) node;","if (node instanceof Element) return null;","org/jsoup/nodes/Element.java",998,"replaced return value with null for org/jsoup/nodes/Element::firstElementChild","",147
"if (parent() != null) {","if (false) {","org/jsoup/nodes/Element.java",947,"removed conditional - replaced equality check with false","",148
"if (parent() != null) {","if (true) {","org/jsoup/nodes/Element.java",947,"removed conditional - replaced equality check with true","",149
"return siblings.size() > 1 ? siblings.get(0) : this;","return siblings.size() >= 1 ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,"changed conditional boundary","",150
"return siblings.size() > 1 ? siblings.get(0) : this;","return false ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,"removed conditional - replaced comparison check with false","",151
"return siblings.size() > 1 ? siblings.get(0) : this;","return true ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,"removed conditional - replaced comparison check with true","",152
"return siblings.size() > 1 ? siblings.get(0) : this;","return null;","org/jsoup/nodes/Element.java",949,"replaced return value with null for org/jsoup/nodes/Element::firstElementSibling","",153
"return this; // orphan is its own first sibling","return null; // orphan is its own first sibling","org/jsoup/nodes/Element.java",951,"replaced return value with null for org/jsoup/nodes/Element::firstElementSibling","",154
"Validate.notNull(action);","// removed call to notNull()","org/jsoup/nodes/Element.java",1822,"removed call to org/jsoup/helper/Validate::notNull","",155
"NodeTraversor.traverse((node, depth) -> {","NodeTraversor.traverse((node, depth) -> {  // removed call to traverse()","org/jsoup/nodes/Element.java",1823,"removed call to org/jsoup/select/NodeTraversor::traverse","",156
"return this;","return null;","org/jsoup/nodes/Element.java",1827,"replaced return value with null for org/jsoup/nodes/Element::forEach","",157
"return (Element) super.forEachNode(action);","return null;","org/jsoup/nodes/Element.java",1811,"replaced return value with null for org/jsoup/nodes/Element::forEachNode","",158
"return Collector.collect(new Evaluator.AllElements(), this);","return null;","org/jsoup/nodes/Element.java",1286,"replaced return value with null for org/jsoup/nodes/Element::getAllElements","",159
"Validate.notEmpty(id);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1045,"removed call to org/jsoup/helper/Validate::notEmpty","",160
"if (elements.size() > 0)","if (elements.size() >= 0)","org/jsoup/nodes/Element.java",1048,"changed conditional boundary","",161
"if (elements.size() > 0)","if (false)","org/jsoup/nodes/Element.java",1048,"removed conditional - replaced comparison check with false","",162
"if (elements.size() > 0)","if (true)","org/jsoup/nodes/Element.java",1048,"removed conditional - replaced comparison check with true","",163
"return elements.get(0);","return null;","org/jsoup/nodes/Element.java",1049,"replaced return value with null for org/jsoup/nodes/Element::getElementById","",164
"Validate.notEmpty(key);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1078,"removed call to org/jsoup/helper/Validate::notEmpty","",165
"return Collector.collect(new Evaluator.Attribute(key), this);","return null;","org/jsoup/nodes/Element.java",1081,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttribute","",166
"Validate.notEmpty(keyPrefix);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1091,"removed call to org/jsoup/helper/Validate::notEmpty","",167
"return Collector.collect(new Evaluator.AttributeStarting(keyPrefix), this);","return null;","org/jsoup/nodes/Element.java",1094,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeStarting","",168
"return Collector.collect(new Evaluator.AttributeWithValue(key, value), this);","return null;","org/jsoup/nodes/Element.java",1105,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValue","",169
"return Collector.collect(new Evaluator.AttributeWithValueContaining(key, match), this);","return null;","org/jsoup/nodes/Element.java",1149,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueContaining","",170
"return Collector.collect(new Evaluator.AttributeWithValueEnding(key, valueSuffix), this);","return null;","org/jsoup/nodes/Element.java",1138,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueEnding","",171
"return getElementsByAttributeValueMatching(key, pattern);","return null;","org/jsoup/nodes/Element.java",1176,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueMatching","",172
"return Collector.collect(new Evaluator.AttributeWithValueMatching(key, pattern), this);","return null;","org/jsoup/nodes/Element.java",1159,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueMatching","",173
"return Collector.collect(new Evaluator.AttributeWithValueNot(key, value), this);","return null;","org/jsoup/nodes/Element.java",1116,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueNot","",174
"return Collector.collect(new Evaluator.AttributeWithValueStarting(key, valuePrefix), this);","return null;","org/jsoup/nodes/Element.java",1127,"replaced return value with null for org/jsoup/nodes/Element::getElementsByAttributeValueStarting","",175
"Validate.notEmpty(className);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1066,"removed call to org/jsoup/helper/Validate::notEmpty","",176
"return Collector.collect(new Evaluator.Class(className), this);","return null;","org/jsoup/nodes/Element.java",1068,"replaced return value with null for org/jsoup/nodes/Element::getElementsByClass","",177
"return Collector.collect(new Evaluator.IndexEquals(index), this);","return null;","org/jsoup/nodes/Element.java",1203,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexEquals","",178
"return Collector.collect(new Evaluator.IndexGreaterThan(index), this);","return null;","org/jsoup/nodes/Element.java",1194,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexGreaterThan","",179
