"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)
            accum.append(text);","if (preserveWhitespace(textNode.parentNode) || true)
            accum.append(text);","org/jsoup/nodes/Element.java",1409,1409,"removed conditional - replaced equality check with true","Locale.java|String.java",29,31
"else
            StringUtil.appendNormalisedWhitespace(accum, text, TextNode.lastCharIsWhitespace(accum));","else
            ;  // removed call to appendNormalisedWhitespace()","org/jsoup/nodes/Element.java",1411,1412,"removed call to org/jsoup/internal/StringUtil::appendNormalisedWhitespace","Locale.java|String.java",30,32
"Validate.notNull(text);","// removed call to notNull()","org/jsoup/nodes/Element.java",711,711,"removed call to org/jsoup/helper/Validate::notNull","",31,33
"return this;","return null;","org/jsoup/nodes/Element.java",714,714,"replaced return value with null for org/jsoup/nodes/Element::appendText","",32,34
"Validate.notNull(parent);","// removed call to notNull()","org/jsoup/nodes/Element.java",607,607,"removed call to org/jsoup/helper/Validate::notNull","",33,35
"return this;","return null;","org/jsoup/nodes/Element.java",609,609,"replaced return value with null for org/jsoup/nodes/Element::appendTo","",34,36
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))
            accum.append("" "");","if (false && !TextNode.lastCharIsWhitespace(accum))
            accum.append("" "");","org/jsoup/nodes/Element.java",1417,1417,"removed conditional - replaced equality check with false","Locale.java|String.java",35,37
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))
            accum.append("" "");","if (true && !TextNode.lastCharIsWhitespace(accum))
            accum.append("" "");","org/jsoup/nodes/Element.java",1417,1417,"removed conditional - replaced equality check with true","Locale.java|String.java",36,39
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))
            accum.append("" "");","if (element.tag.normalName().equals(""br"") && false)
            accum.append("" "");","org/jsoup/nodes/Element.java",1417,1417,"removed conditional - replaced equality check with false","",37,38
"if (element.tag.normalName().equals(""br"") && !TextNode.lastCharIsWhitespace(accum))
            accum.append("" "");","if (element.tag.normalName().equals(""br"") && true)
            accum.append("" "");","org/jsoup/nodes/Element.java",1417,1417,"removed conditional - replaced equality check with true","",38,40
"if (node instanceof TextNode) {","if (false) {","org/jsoup/nodes/Element.java",1349,1349,"removed conditional - replaced equality check with false","",39,41
"if (node instanceof TextNode) {","if (true) {","org/jsoup/nodes/Element.java",1349,1349,"removed conditional - replaced equality check with true","",40,43
"} else if (node instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1351,1351,"removed conditional - replaced equality check with false","",41,42
"} else if (node instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1351,1351,"removed conditional - replaced equality check with true","",42,44
"appendNewlineIfBr((Element) node, accum);","// removed call to appendNewlineIfBr()","org/jsoup/nodes/Element.java",1352,1352,"removed call to org/jsoup/nodes/Element::appendNewlineIfBr","",43,45
"return this;","return null;","org/jsoup/nodes/Element.java",227,227,"replaced return value with null for org/jsoup/nodes/Element::attr","",44,46
"return this;","return null;","org/jsoup/nodes/Element.java",242,242,"replaced return value with null for org/jsoup/nodes/Element::attr","",45,47
"if (attributes == null) // not using hasAttributes, as doesn't clear warning
            attributes = new Attributes();","if (false) // not using hasAttributes, as doesn't clear warning
            attributes = new Attributes();","org/jsoup/nodes/Element.java",111,111,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",46,48
"if (attributes == null) // not using hasAttributes, as doesn't clear warning
            attributes = new Attributes();","if (true) // not using hasAttributes, as doesn't clear warning
            attributes = new Attributes();","org/jsoup/nodes/Element.java",111,111,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",47,49
"return attributes;","return null;","org/jsoup/nodes/Element.java",113,113,"replaced return value with null for org/jsoup/nodes/Element::attributes","Document$OutputSettings.java|Locale.java|String.java",48,50
"return searchUpForAttribute(this, BaseUriKey);","return """";","org/jsoup/nodes/Element.java",118,118,"replaced return value with """" for org/jsoup/nodes/Element::baseUri","Locale.java",49,51
"return (Element) super.before(html);","return null;","org/jsoup/nodes/Element.java",765,765,"replaced return value with null for org/jsoup/nodes/Element::before","",50,52
"return (Element) super.before(node);","return null;","org/jsoup/nodes/Element.java",776,776,"replaced return value with null for org/jsoup/nodes/Element::before","",51,53
"return childElementsList().get(index);","return null;","org/jsoup/nodes/Element.java",297,297,"replaced return value with null for org/jsoup/nodes/Element::child","String.java",52,54
"if (childNodeSize() == 0)
            return EmptyChildren; // short circuit creating empty","if (false)
            return EmptyChildren; // short circuit creating empty","org/jsoup/nodes/Element.java",333,333,"removed conditional - replaced equality check with false","Locale.java|String.java",53,56
"if (childNodeSize() == 0)
            return EmptyChildren; // short circuit creating empty","if (true)
            return EmptyChildren; // short circuit creating empty","org/jsoup/nodes/Element.java",333,333,"removed conditional - replaced equality check with true","Locale.java|String.java",54,60
"if (childNodeSize() == 0)
            return EmptyChildren; // short circuit creating empty","if (childNodeSize() == 0)
            return java.util.Collections.emptyList(); // short circuit creating empty","org/jsoup/nodes/Element.java",333,334,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::childElementsList","",55,66
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (false || (children = shadowChildrenRef.get()) == null) {","org/jsoup/nodes/Element.java",337,337,"removed conditional - replaced equality check with false","Locale.java|String.java",56,57
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (true || (children = shadowChildrenRef.get()) == null) {","org/jsoup/nodes/Element.java",337,337,"removed conditional - replaced equality check with true","Locale.java|String.java",57,61
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (shadowChildrenRef == null || false) {","org/jsoup/nodes/Element.java",337,337,"removed conditional - replaced equality check with false","Locale.java|String.java",58,58
"if (shadowChildrenRef == null || (children = shadowChildrenRef.get()) == null) {","if (shadowChildrenRef == null || true) {","org/jsoup/nodes/Element.java",337,337,"removed conditional - replaced equality check with true","Locale.java|String.java",59,62
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",341,341,"changed conditional boundary","Locale.java|String.java",60,55
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",341,341,"removed conditional - replaced comparison check with false","Locale.java|String.java",61,64
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",341,341,"removed conditional - replaced comparison check with true","Locale.java|String.java",62,65
"if (node instanceof Element)
                    children.add((Element) node);","if (false)
                    children.add((Element) node);","org/jsoup/nodes/Element.java",343,343,"removed conditional - replaced equality check with false","Locale.java|String.java",63,59
"if (node instanceof Element)
                    children.add((Element) node);","if (true)
                    children.add((Element) node);","org/jsoup/nodes/Element.java",343,343,"removed conditional - replaced equality check with true","Locale.java|String.java",64,63
"return children;","return java.util.Collections.emptyList();","org/jsoup/nodes/Element.java",348,348,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::childElementsList","Locale.java|String.java",65,67
"return childNodes.size();","return 0;","org/jsoup/nodes/Element.java",138,138,"replaced int return with 0 for org/jsoup/nodes/Element::childNodeSize","Document$OutputSettings.java|Locale.java|String.java",66,68
"return new Elements(childElementsList());","return null;","org/jsoup/nodes/Element.java",324,324,"replaced return value with null for org/jsoup/nodes/Element::children","",67,69
"return childElementsList().size();","return 0;","org/jsoup/nodes/Element.java",312,312,"replaced int return with 0 for org/jsoup/nodes/Element::childrenSize","",68,70
"return attr(""class"").trim();","return """";","org/jsoup/nodes/Element.java",1521,1521,"replaced return value with """" for org/jsoup/nodes/Element::className","Locale.java",69,71
"return classNames;","return java.util.Collections.emptySet();","org/jsoup/nodes/Element.java",1535,1535,"replaced return value with Collections.emptySet for org/jsoup/nodes/Element::classNames","",70,72
"Validate.notNull(classNames);","// removed call to notNull()","org/jsoup/nodes/Element.java",1544,1544,"removed call to org/jsoup/helper/Validate::notNull","",71,75
"if (classNames.isEmpty()) {","if (false) {","org/jsoup/nodes/Element.java",1545,1545,"removed conditional - replaced equality check with false","",72,73
"if (classNames.isEmpty()) {","if (true) {","org/jsoup/nodes/Element.java",1545,1545,"removed conditional - replaced equality check with true","",73,74
"attributes().remove(""class"");","// removed call to remove()","org/jsoup/nodes/Element.java",1546,1546,"removed call to org/jsoup/nodes/Attributes::remove","",74,76
"return this;","return null;","org/jsoup/nodes/Element.java",1550,1550,"replaced return value with null for org/jsoup/nodes/Element::classNames","",75,77
"if (attributes != null) {","if (false) {","org/jsoup/nodes/Element.java",1786,1786,"removed conditional - replaced equality check with false","",76,78
"if (attributes != null) {","if (true) {","org/jsoup/nodes/Element.java",1786,1786,"removed conditional - replaced equality check with true","",77,79
"return this;","return null;","org/jsoup/nodes/Element.java",1791,1791,"replaced return value with null for org/jsoup/nodes/Element::clearAttributes","",78,80
"return (Element) super.clone();","return null;","org/jsoup/nodes/Element.java",1764,1764,"replaced return value with null for org/jsoup/nodes/Element::clone","",79,81
"return closest(QueryParser.parse(cssQuery));","return null;","org/jsoup/nodes/Element.java",508,508,"replaced return value with null for org/jsoup/nodes/Element::closest","",80,82
"Validate.notNull(evaluator);","// removed call to notNull()","org/jsoup/nodes/Element.java",519,519,"removed call to org/jsoup/helper/Validate::notNull","",81,87
"if (evaluator.matches(root, el))
                return el;","if (false)
                return el;","org/jsoup/nodes/Element.java",523,523,"removed conditional - replaced equality check with false","",82,83
"if (evaluator.matches(root, el))
                return el;","if (true)
                return el;","org/jsoup/nodes/Element.java",523,523,"removed conditional - replaced equality check with true","",83,85
"if (evaluator.matches(root, el))
                return el;","if (evaluator.matches(root, el))
                return null;","org/jsoup/nodes/Element.java",523,524,"replaced return value with null for org/jsoup/nodes/Element::closest","",84,88
"} while (el != null);","} while (false);","org/jsoup/nodes/Element.java",526,526,"removed conditional - replaced equality check with false","",85,84
"} while (el != null);","} while (true);","org/jsoup/nodes/Element.java",526,526,"removed conditional - replaced equality check with true","",86,86
"if (id().length() > 0) {","if (id().length() >= 0) {","org/jsoup/nodes/Element.java",834,834,"changed conditional boundary","",87,89
"if (id().length() > 0) {","if (false) {","org/jsoup/nodes/Element.java",834,834,"removed conditional - replaced comparison check with false","",88,103
"if (id().length() > 0) {","if (true) {","org/jsoup/nodes/Element.java",834,834,"removed conditional - replaced comparison check with true","",89,106
"if (doc != null) {","if (false) {","org/jsoup/nodes/Element.java",838,838,"removed conditional - replaced equality check with false","",90,93
"if (doc != null) {","if (true) {","org/jsoup/nodes/Element.java",838,838,"removed conditional - replaced equality check with true","",91,98
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return idSel;","if (false && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return idSel;","org/jsoup/nodes/Element.java",840,840,"removed conditional - replaced equality check with false","",92,94
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return idSel;","if (true && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return idSel;","org/jsoup/nodes/Element.java",840,840,"removed conditional - replaced equality check with true","",93,99
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return idSel;","if (els.size() == 1 && false) // otherwise, continue to the nth-child impl
                    return idSel;","org/jsoup/nodes/Element.java",840,840,"removed conditional - replaced equality check with false","",94,95
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return idSel;","if (els.size() == 1 && true) // otherwise, continue to the nth-child impl
                    return idSel;","org/jsoup/nodes/Element.java",840,840,"removed conditional - replaced equality check with true","",95,100
"if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return idSel;","if (els.size() == 1 && els.get(0) == this) // otherwise, continue to the nth-child impl
                    return """";","org/jsoup/nodes/Element.java",840,841,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",96,109
"return idSel; // no ownerdoc, return the ID selector","return """"; // no ownerdoc, return the ID selector","org/jsoup/nodes/Element.java",843,843,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",97,110
"if (classes.length() > 0)
            selector.append('.').append(classes);","if (classes.length() >= 0)
            selector.append('.').append(classes);","org/jsoup/nodes/Element.java",851,851,"changed conditional boundary","",98,90
"if (classes.length() > 0)
            selector.append('.').append(classes);","if (false)
            selector.append('.').append(classes);","org/jsoup/nodes/Element.java",851,851,"removed conditional - replaced comparison check with false","",99,104
"if (classes.length() > 0)
            selector.append('.').append(classes);","if (true)
            selector.append('.').append(classes);","org/jsoup/nodes/Element.java",851,851,"removed conditional - replaced comparison check with true","",100,107
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return selector.toString();","if (false || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return selector.toString();","org/jsoup/nodes/Element.java",854,854,"removed conditional - replaced equality check with false","",101,96
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return selector.toString();","if (true || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return selector.toString();","org/jsoup/nodes/Element.java",854,854,"removed conditional - replaced equality check with true","",102,101
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return selector.toString();","if (parent() == null || false) // don't add Document to selector, as will always have a html node
            return selector.toString();","org/jsoup/nodes/Element.java",854,854,"removed conditional - replaced equality check with false","",103,97
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return selector.toString();","if (parent() == null || true) // don't add Document to selector, as will always have a html node
            return selector.toString();","org/jsoup/nodes/Element.java",854,854,"removed conditional - replaced equality check with true","",104,102
"if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return selector.toString();","if (parent() == null || parent() instanceof Document) // don't add Document to selector, as will always have a html node
            return """";","org/jsoup/nodes/Element.java",854,855,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",105,111
"if (parent().select(selector.toString()).size() > 1)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() + 1));","if (parent().select(selector.toString()).size() >= 1)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() + 1));","org/jsoup/nodes/Element.java",858,858,"changed conditional boundary","",106,91
"if (parent().select(selector.toString()).size() > 1)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() + 1));","if (false)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() + 1));","org/jsoup/nodes/Element.java",858,858,"removed conditional - replaced comparison check with false","",107,105
"if (parent().select(selector.toString()).size() > 1)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() + 1));","if (true)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() + 1));","org/jsoup/nodes/Element.java",858,858,"removed conditional - replaced comparison check with true","",108,108
"if (parent().select(selector.toString()).size() > 1)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() + 1));","if (parent().select(selector.toString()).size() > 1)
            selector.append(String.format(
                "":nth-child(%d)"", elementSiblingIndex() - 1));","org/jsoup/nodes/Element.java",858,860,"Replaced integer addition with subtraction","",109,92
"return parent().cssSelector() + selector.toString();","return """";","org/jsoup/nodes/Element.java",862,862,"replaced return value with """" for org/jsoup/nodes/Element::cssSelector","",110,112
"if (childNode instanceof DataNode) {","if (false) {","org/jsoup/nodes/Element.java",1495,1495,"removed conditional - replaced equality check with false","Locale.java",111,113
"if (childNode instanceof DataNode) {","if (true) {","org/jsoup/nodes/Element.java",1495,1495,"removed conditional - replaced equality check with true","Locale.java",112,117
"} else if (childNode instanceof Comment) {","} else if (false) {","org/jsoup/nodes/Element.java",1498,1498,"removed conditional - replaced equality check with false","Locale.java",113,114
"} else if (childNode instanceof Comment) {","} else if (true) {","org/jsoup/nodes/Element.java",1498,1498,"removed conditional - replaced equality check with true","Locale.java",114,118
"} else if (childNode instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1501,1501,"removed conditional - replaced equality check with false","Locale.java",115,115
"} else if (childNode instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1501,1501,"removed conditional - replaced equality check with true","Locale.java",116,119
"} else if (childNode instanceof CDataNode) {","} else if (false) {","org/jsoup/nodes/Element.java",1505,1505,"removed conditional - replaced equality check with false","Locale.java",117,116
"} else if (childNode instanceof CDataNode) {","} else if (true) {","org/jsoup/nodes/Element.java",1505,1505,"removed conditional - replaced equality check with true","Locale.java",118,120
"return StringUtil.releaseBuilder(sb);","return """";","org/jsoup/nodes/Element.java",1512,1512,"replaced return value with """" for org/jsoup/nodes/Element::data","Locale.java",119,121
"if (node instanceof DataNode)
                dataNodes.add((DataNode) node);","if (false)
                dataNodes.add((DataNode) node);","org/jsoup/nodes/Element.java",397,397,"removed conditional - replaced equality check with false","",120,122
"if (node instanceof DataNode)
                dataNodes.add((DataNode) node);","if (true)
                dataNodes.add((DataNode) node);","org/jsoup/nodes/Element.java",397,397,"removed conditional - replaced equality check with true","",121,123
"return Collections.unmodifiableList(dataNodes);","return java.util.Collections.emptyList();","org/jsoup/nodes/Element.java",400,400,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::dataNodes","",122,124
"return attributes().dataset();","return java.util.Collections.emptyMap();","org/jsoup/nodes/Element.java",259,259,"replaced return value with Collections.emptyMap for org/jsoup/nodes/Element::dataset","",123,125
"clone.attributes = attributes != null ? attributes.clone() : null;","clone.attributes = false ? attributes.clone() : null;","org/jsoup/nodes/Element.java",1776,1776,"removed conditional - replaced equality check with false","",124,126
"clone.attributes = attributes != null ? attributes.clone() : null;","clone.attributes = true ? attributes.clone() : null;","org/jsoup/nodes/Element.java",1776,1776,"removed conditional - replaced equality check with true","",125,127
"return clone;","return null;","org/jsoup/nodes/Element.java",1780,1780,"replaced return value with null for org/jsoup/nodes/Element::doClone","",126,128
"if (parent() == null) return 0;","if (false) return 0;","org/jsoup/nodes/Element.java",960,960,"removed conditional - replaced equality check with false","",127,129
"if (parent() == null) return 0;","if (true) return 0;","org/jsoup/nodes/Element.java",960,960,"removed conditional - replaced equality check with true","",128,130
"return indexInList(this, parent().childElementsList());","return 0;","org/jsoup/nodes/Element.java",961,961,"replaced int return with 0 for org/jsoup/nodes/Element::elementSiblingIndex","",129,131
"childNodes.clear();","// removed call to clear()","org/jsoup/nodes/Element.java",808,808,"removed call to java/util/List::clear","",130,132
"return this;","return null;","org/jsoup/nodes/Element.java",809,809,"replaced return value with null for org/jsoup/nodes/Element::empty","",131,133
"return Range.of(this, false);","return null;","org/jsoup/nodes/Element.java",1687,1687,"replaced return value with null for org/jsoup/nodes/Element::endSourceRange","Locale.java",132,134
"if (childNodes == EmptyNodes) {","if (false) {","org/jsoup/nodes/Element.java",98,98,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",133,135
"if (childNodes == EmptyNodes) {","if (true) {","org/jsoup/nodes/Element.java",98,98,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",134,136
"return childNodes;","return java.util.Collections.emptyList();","org/jsoup/nodes/Element.java",101,101,"replaced return value with Collections.emptyList for org/jsoup/nodes/Element::ensureChildNodes","Document$OutputSettings.java|Locale.java|String.java",135,137
"return (Element) Validate.ensureNotNull(
            Selector.selectFirst(cssQuery, this),
            parent() != null ?
                ""No elements matched the query '%s' on element '%s'."":
                ""No elements matched the query '%s' in the document.""
            , cssQuery, this.tagName()
        );","return null;","org/jsoup/nodes/Element.java",471,471,"replaced return value with null for org/jsoup/nodes/Element::expectFirst","",136,140
"return (Element) Validate.ensureNotNull(
            Selector.selectFirst(cssQuery, this),
            parent() != null ?
                ""No elements matched the query '%s' on element '%s'."":
                ""No elements matched the query '%s' in the document.""
            , cssQuery, this.tagName()
        );","return (Element) Validate.ensureNotNull(
            Selector.selectFirst(cssQuery, this),
            false ?
                ""No elements matched the query '%s' on element '%s'."":
                ""No elements matched the query '%s' in the document.""
            , cssQuery, this.tagName()
        );","org/jsoup/nodes/Element.java",471,473,"removed conditional - replaced equality check with false","",137,138
"return (Element) Validate.ensureNotNull(
            Selector.selectFirst(cssQuery, this),
            parent() != null ?
                ""No elements matched the query '%s' on element '%s'."":
                ""No elements matched the query '%s' in the document.""
            , cssQuery, this.tagName()
        );","return (Element) Validate.ensureNotNull(
            Selector.selectFirst(cssQuery, this),
            true ?
                ""No elements matched the query '%s' on element '%s'."":
                ""No elements matched the query '%s' in the document.""
            , cssQuery, this.tagName()
        );","org/jsoup/nodes/Element.java",471,473,"removed conditional - replaced equality check with true","",138,139
"return  (Element) super.filter(nodeFilter);","return null;","org/jsoup/nodes/Element.java",1832,1832,"replaced return value with null for org/jsoup/nodes/Element::filter","",139,141
"if (size == 0) return null;","if (false) return null;","org/jsoup/nodes/Element.java",994,994,"removed conditional - replaced equality check with false","",140,143
"if (size == 0) return null;","if (true) return null;","org/jsoup/nodes/Element.java",994,994,"removed conditional - replaced equality check with true","",141,145
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",996,996,"changed conditional boundary","",142,142
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",996,996,"removed conditional - replaced comparison check with false","",143,147
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",996,996,"removed conditional - replaced comparison check with true","",144,148
"if (node instanceof Element) return (Element) node;","if (false) return (Element) node;","org/jsoup/nodes/Element.java",998,998,"removed conditional - replaced equality check with false","",145,144
"if (node instanceof Element) return (Element) node;","if (true) return (Element) node;","org/jsoup/nodes/Element.java",998,998,"removed conditional - replaced equality check with true","",146,146
"if (node instanceof Element) return (Element) node;","if (node instanceof Element) return null;","org/jsoup/nodes/Element.java",998,998,"replaced return value with null for org/jsoup/nodes/Element::firstElementChild","",147,149
"if (parent() != null) {","if (false) {","org/jsoup/nodes/Element.java",947,947,"removed conditional - replaced equality check with false","",148,151
"if (parent() != null) {","if (true) {","org/jsoup/nodes/Element.java",947,947,"removed conditional - replaced equality check with true","",149,152
"return siblings.size() > 1 ? siblings.get(0) : this;","return siblings.size() >= 1 ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,949,"changed conditional boundary","",150,150
"return siblings.size() > 1 ? siblings.get(0) : this;","return false ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,949,"removed conditional - replaced comparison check with false","",151,153
"return siblings.size() > 1 ? siblings.get(0) : this;","return true ? siblings.get(0) : this;","org/jsoup/nodes/Element.java",949,949,"removed conditional - replaced comparison check with true","",152,154
"return siblings.size() > 1 ? siblings.get(0) : this;","return null;","org/jsoup/nodes/Element.java",949,949,"replaced return value with null for org/jsoup/nodes/Element::firstElementSibling","",153,155
