index_no,verdict,description,detail
268,DIVERGENT,removed conditional - replaced equality check with true,scan(Ljava/lang/String;I)I | alen=31 blen=42
304,DIVERGENT,removed conditional - replaced equality check with false,countFieldsToPrint(Lorg/joda/time/ReadablePeriod;ILjava/util/Locale;)I | alen=14 blen=25
333,DIVERGENT,Changed switch default to be first case,getFieldValue(Lorg/joda/time/ReadablePeriod;)J | alen=172 blen=211
382,DIVERGENT,removed conditional - replaced equality check with false,isSupported(Lorg/joda/time/PeriodType;I)Z | alen=40 blen=55
473,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/ReadWritablePeriod;Ljava/lang/String;ILjava/util/Locale;)I | alen=341 blen=349
483,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/ReadWritablePeriod;Ljava/lang/String;ILjava/util/Locale;)I | alen=339 blen=375
488,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/ReadWritablePeriod;Ljava/lang/String;ILjava/util/Locale;)I | alen=333 blen=368
505,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/ReadWritablePeriod;Ljava/lang/String;ILjava/util/Locale;)I | alen=341 blen=349
557,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/ReadWritablePeriod;Ljava/lang/String;ILjava/util/Locale;)I | alen=342 blen=348
589,DIVERGENT,removed conditional - replaced equality check with false,printTo(Ljava/io/Writer;Lorg/joda/time/ReadablePeriod;Ljava/util/Locale;)V | alen=71 blen=79
617,DIVERGENT,removed conditional - replaced equality check with false,printTo(Ljava/lang/StringBuffer;Lorg/joda/time/ReadablePeriod;Ljava/util/Locale;)V | alen=88 blen=96
649,DIVERGENT,removed conditional - replaced comparison check with false,finish(Ljava/util/Set;)V | alen=88 blen=103
661,DIVERGENT,removed conditional - replaced equality check with true,matchesOtherAffix(ILjava/lang/String;I)Z | alen=42 blen=49
665,DIVERGENT,removed conditional - replaced equality check with true,matchesOtherAffix(ILjava/lang/String;I)Z | alen=46 blen=49
757,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;ZZ)V | alen=82 blen=89
811,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/ReadWritablePeriod;Ljava/lang/String;ILjava/util/Locale;)I | alen=103 blen=123
813,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/ReadWritablePeriod;Ljava/lang/String;ILjava/util/Locale;)I | alen=102 blen=118
905,DIVERGENT,Changed switch default to be first case,scan(Ljava/lang/String;I)I | alen=41 blen=42
920,DIVERGENT,removed conditional - replaced comparison check with false,adjustOffset(JZ)J | alen=70 blen=94
941,DIVERGENT,removed conditional - replaced equality check with false,convertLocalToUTC(JZ)J | alen=88 blen=94
1005,DIVERGENT,removed conditional - replaced equality check with false,forID(Ljava/lang/String;)Lorg/joda/time/DateTimeZone; | alen=53 blen=81
1020,DIVERGENT,removed conditional - replaced comparison check with false,forOffsetHoursMinutes(II)Lorg/joda/time/DateTimeZone; | alen=87 blen=153
1026,DIVERGENT,removed conditional - replaced comparison check with false,forOffsetHoursMinutes(II)Lorg/joda/time/DateTimeZone; | alen=87 blen=132
1045,DIVERGENT,removed conditional - replaced comparison check with false,forOffsetMillis(I)Lorg/joda/time/DateTimeZone; | alen=22 blen=33
1068,DIVERGENT,removed conditional - replaced equality check with false,forTimeZone(Ljava/util/TimeZone;)Lorg/joda/time/DateTimeZone; | alen=103 blen=113
1246,DIVERGENT,removed conditional - replaced equality check with false,validateProvider(Lorg/joda/time/tz/Provider;)Lorg/joda/time/tz/Provider; | alen=33 blen=72
1329,DIVERGENT,Replaced integer modulus with multiplication,fromDateFields(Ljava/util/Date;)Lorg/joda/time/LocalDateTime; | alen=51 blen=51
1339,DIVERGENT,Changed switch default to be first case,getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=17 blen=32
1351,DIVERGENT,Changed switch default to be first case,getValue(I)I | alen=21 blen=66
1516,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(Lorg/joda/time/ReadableDuration;I)Lorg/joda/time/LocalDateTime; | alen=17 blen=34
1544,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/LocalDateTime; | alen=16 blen=29
1623,DIVERGENT,Changed switch default to be first case,readFrom(Ljava/io/DataInput;Ljava/lang/String;)Lorg/joda/time/DateTimeZone; | alen=13 blen=60
1634,DIVERGENT,Changed switch default to be first case,readMillis(Ljava/io/DataInput;)J | alen=92 blen=119
2002,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=55 blen=69
2004,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=55 blen=61
2074,DIVERGENT,Replaced integer subtraction with addition,isCachable()Z | alen=65 blen=65
2315,DIVERGENT,removed conditional - replaced equality check with true,isTransitionFrom(Lorg/joda/time/tz/DateTimeZoneBuilder$Transition;)Z | alen=25 blen=30
2432,DIVERGENT,removed conditional - replaced equality check with false,parseDataFile(Ljava/io/BufferedReader;Z)V | alen=181 blen=416
2462,DIVERGENT,removed conditional - replaced equality check with false,parseDataFile(Ljava/io/BufferedReader;Z)V | alen=182 blen=220
2464,DIVERGENT,removed conditional - replaced equality check with false,parseDataFile(Ljava/io/BufferedReader;Z)V | alen=180 blen=213
2466,DIVERGENT,removed conditional - replaced equality check with false,parseDataFile(Ljava/io/BufferedReader;Z)V | alen=180 blen=206
2487,DIVERGENT,removed conditional - replaced equality check with false,parseYear(Ljava/lang/String;I)I | alen=29 blen=57
2492,DIVERGENT,removed conditional - replaced equality check with false,parseYear(Ljava/lang/String;I)I | alen=29 blen=46
2501,DIVERGENT,Changed switch default to be first case,parseZoneChar(C)C | alen=8 blen=9
2513,DIVERGENT,removed conditional - replaced equality check with false,test(Ljava/lang/String;Lorg/joda/time/DateTimeZone;)Z | alen=213 blen=343
2526,DIVERGENT,removed conditional - replaced equality check with false,test(Ljava/lang/String;Lorg/joda/time/DateTimeZone;)Z | alen=215 blen=243
2539,DIVERGENT,removed conditional - replaced equality check with false,test(Ljava/lang/String;Lorg/joda/time/DateTimeZone;)Z | alen=213 blen=284
2664,DIVERGENT,removed conditional - replaced equality check with false,addRule(Lorg/joda/time/tz/ZoneInfoCompiler$Rule;)V | alen=5 blen=27
2665,DIVERGENT,removed conditional - replaced equality check with true,addRule(Lorg/joda/time/tz/ZoneInfoCompiler$Rule;)V | alen=6 blen=27
2745,DIVERGENT,Changed switch default to be first case,getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=17 blen=27
2751,DIVERGENT,Changed switch default to be first case,getValue(I)I | alen=21 blen=51
2766,DIVERGENT,removed conditional - replaced equality check with false,isSupported(Lorg/joda/time/DateTimeFieldType;)Z | alen=26 blen=45
2777,DIVERGENT,removed conditional - replaced equality check with false,isSupported(Lorg/joda/time/DurationFieldType;)Z | alen=22 blen=37
2923,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/LocalDate; | alen=44 blen=94
3093,DIVERGENT,Replaced integer addition with subtraction,parseTwoDigits(Ljava/lang/CharSequence;I)I | alen=22 blen=22
3094,DIVERGENT,Replaced integer addition with subtraction,parseTwoDigits(Ljava/lang/CharSequence;I)I | alen=22 blen=22
3250,DIVERGENT,removed conditional - replaced comparison check with false,appendDecimal(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder; | alen=40 blen=59
3279,DIVERGENT,removed conditional - replaced comparison check with false,appendFraction(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder; | alen=27 blen=38
3295,DIVERGENT,Changed switch default to be first case,appendLiteral(Ljava/lang/String;)Lorg/joda/time/format/DateTimeFormatterBuilder; | alen=19 blen=36
3321,DIVERGENT,removed conditional - replaced comparison check with false,appendSignedDecimal(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder; | alen=40 blen=59
3401,DIVERGENT,removed conditional - replaced equality check with false,getFormatter()Ljava/lang/Object; | alen=42 blen=48
3408,DIVERGENT,removed conditional - replaced equality check with false,isFormatter(Ljava/lang/Object;)Z | alen=4 blen=17
3433,DIVERGENT,removed conditional - replaced equality check with false,toFormatter()Lorg/joda/time/format/DateTimeFormatter; | alen=34 blen=44
3462,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/util/List;)V | alen=108 blen=161
3470,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/util/List;)V | alen=108 blen=161
3535,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=47 blen=55
3557,DIVERGENT,Changed switch default to be first case,getFractionData(JLorg/joda/time/DateTimeField;)[J | alen=92 blen=175
3573,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=89 blen=114
3618,DIVERGENT,removed conditional - replaced comparison check with false,printTo(Ljava/lang/Appendable;JLorg/joda/time/Chronology;)V | alen=114 blen=133
3659,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=104 blen=124
3663,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=91 blen=120
3677,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=105 blen=116
3696,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=177 blen=185
3708,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=175 blen=208
3713,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=169 blen=199
3722,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=177 blen=191
3740,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=178 blen=184
3846,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=120 blen=131
3870,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=52 blen=63
3884,DIVERGENT,Changed switch default to be first case,print(JLorg/joda/time/DateTimeZone;Ljava/util/Locale;)Ljava/lang/String; | alen=19 blen=22
3889,DIVERGENT,removed conditional - replaced comparison check with false,<init>(Ljava/lang/String;Ljava/lang/String;ZII)V | alen=32 blen=50
3903,DIVERGENT,removed conditional - replaced comparison check with false,digitCount(Ljava/lang/CharSequence;II)I | alen=26 blen=42
3931,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=295 blen=305
4152,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=240 blen=248
4163,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=240 blen=254
4173,DIVERGENT,removed conditional - replaced equality check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=241 blen=247
4204,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=240 blen=312
4214,DIVERGENT,removed conditional - replaced comparison check with false,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=240 blen=296
4233,DIVERGENT,Replaced integer addition with subtraction,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=243 blen=243
4235,DIVERGENT,Replaced integer addition with subtraction,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=243 blen=243
4239,DIVERGENT,Replaced integer addition with subtraction,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=243 blen=243
4241,DIVERGENT,Replaced integer addition with subtraction,parseInto(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/CharSequence;I)I | alen=243 blen=243
4259,DIVERGENT,removed conditional - replaced comparison check with false,<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V | alen=27 blen=36
4281,DIVERGENT,removed conditional - replaced comparison check with false,getDateMidnightMillis(III)J | alen=81 blen=110
4356,DIVERGENT,Replaced long addition with subtraction,getDayOfWeek(J)I | alen=37 blen=37
4360,DIVERGENT,Replaced long addition with subtraction,getDayOfWeek(J)I | alen=37 blen=37
4384,DIVERGENT,Replaced integer subtraction with addition,getFirstWeekOfYearMillis(I)J | alen=32 blen=32
4395,DIVERGENT,Replaced long addition with subtraction,getMillisOfDay(J)I | alen=18 blen=18
4455,DIVERGENT,removed conditional - replaced equality check with false,getYearInfo(I)Lorg/joda/time/chrono/BasicChronology$YearInfo; | alen=28 blen=35
4495,DIVERGENT,removed conditional - replaced equality check with false,fieldDifference(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;)Lorg/joda/time/Period; | alen=88 blen=189
4554,DIVERGENT,removed conditional - replaced equality check with false,multipliedBy(I)Lorg/joda/time/Period; | alen=31 blen=53
4575,DIVERGENT,removed conditional - replaced equality check with false,normalizedStandard(Lorg/joda/time/PeriodType;)Lorg/joda/time/Period; | alen=125 blen=131
4798,DIVERGENT,removed conditional - replaced equality check with false,forFields(Ljava/util/Collection;ZZ)Lorg/joda/time/format/DateTimeFormatter; | alen=137 blen=306
4812,DIVERGENT,removed conditional - replaced equality check with false,forFields(Ljava/util/Collection;ZZ)Lorg/joda/time/format/DateTimeFormatter; | alen=128 blen=148
4845,DIVERGENT,removed conditional - replaced equality check with false,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=185 blen=197
4847,DIVERGENT,removed conditional - replaced equality check with false,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=185 blen=194
4849,DIVERGENT,removed conditional - replaced equality check with false,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=185 blen=191
4864,DIVERGENT,removed conditional - replaced equality check with true,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=186 blen=187
4880,DIVERGENT,removed conditional - replaced equality check with true,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=186 blen=187
4884,DIVERGENT,removed conditional - replaced equality check with true,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=186 blen=187
4891,DIVERGENT,removed conditional - replaced equality check with false,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=185 blen=194
4893,DIVERGENT,removed conditional - replaced equality check with false,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=185 blen=191
4905,DIVERGENT,removed conditional - replaced equality check with false,time(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZZZ)V | alen=185 blen=191
5111,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/Partial; | alen=44 blen=93
5181,DIVERGENT,Replaced integer modulus with multiplication,fromDateFields(Ljava/util/Date;)Lorg/joda/time/LocalTime; | alen=26 blen=26
5190,DIVERGENT,Changed switch default to be first case,getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=17 blen=32
5201,DIVERGENT,Changed switch default to be first case,getValue(I)I | alen=21 blen=66
5231,DIVERGENT,removed conditional - replaced equality check with false,isSupported(Lorg/joda/time/DateTimeFieldType;)Z | alen=21 blen=30
5239,DIVERGENT,removed conditional - replaced equality check with false,isSupported(Lorg/joda/time/DurationFieldType;)Z | alen=22 blen=37
5342,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/LocalTime; | alen=16 blen=29
5498,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(JI)Lorg/joda/time/DateTime; | alen=16 blen=33
5504,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(Lorg/joda/time/ReadableDuration;I)Lorg/joda/time/DateTime; | alen=10 blen=21
5534,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/DateTime; | alen=16 blen=29
5606,DIVERGENT,Replaced integer subtraction with addition,add(Lorg/joda/time/ReadablePartial;I[II)[I | alen=173 blen=173
5607,DIVERGENT,Replaced integer subtraction with addition,add(Lorg/joda/time/ReadablePartial;I[II)[I | alen=173 blen=173
5623,DIVERGENT,Replaced integer subtraction with addition,add(Lorg/joda/time/ReadablePartial;I[II)[I | alen=173 blen=173
5624,DIVERGENT,Replaced integer subtraction with addition,add(Lorg/joda/time/ReadablePartial;I[II)[I | alen=173 blen=173
5625,DIVERGENT,Replaced integer subtraction with addition,add(Lorg/joda/time/ReadablePartial;I[II)[I | alen=173 blen=173
5645,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5646,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5651,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5652,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5665,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5666,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5667,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5671,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5672,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5673,DIVERGENT,Replaced integer subtraction with addition,addWrapPartial(Lorg/joda/time/ReadablePartial;I[II)[I | alen=199 blen=199
5772,DIVERGENT,removed conditional - replaced equality check with false,createFormatterForPattern(Ljava/lang/String;)Lorg/joda/time/format/DateTimeFormatter; | alen=41 blen=80
5785,DIVERGENT,removed conditional - replaced equality check with false,createFormatterForStyle(Ljava/lang/String;)Lorg/joda/time/format/DateTimeFormatter; | alen=41 blen=68
5814,DIVERGENT,Changed switch default to be first case,isNumericToken(Ljava/lang/String;)Z | alen=20 blen=22
5832,DIVERGENT,Changed switch default to be first case,parsePatternTo(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/lang/String;)V | alen=316 blen=584
5843,DIVERGENT,Changed switch default to be first case,parsePatternTo(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/lang/String;)V | alen=316 blen=316
5854,DIVERGENT,Changed switch default to be first case,parsePatternTo(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/lang/String;)V | alen=316 blen=328
5878,DIVERGENT,removed conditional - replaced comparison check with true,parseToken(Ljava/lang/String;[I)Ljava/lang/String; | alen=119 blen=121
5927,DIVERGENT,Changed switch default to be first case,selectStyle(C)I | alen=16 blen=24
5944,DIVERGENT,Changed switch default to be first case,getPattern(Ljava/util/Locale;)Ljava/lang/String; | alen=43 blen=55
5961,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=37 blen=66
6001,DIVERGENT,removed conditional - replaced equality check with false,forFields([Lorg/joda/time/DurationFieldType;)Lorg/joda/time/PeriodType; | alen=259 blen=627
6116,DIVERGENT,Replaced integer subtraction with addition,withFieldRemoved(ILjava/lang/String;)Lorg/joda/time/PeriodType; | alen=110 blen=110
6287,DIVERGENT,Replaced bitwise OR with AND,setFields()V | alen=469 blen=469
6508,DIVERGENT,removed conditional - replaced equality check with false,withLocale(Ljava/util/Locale;)Lorg/joda/time/format/DateTimeFormatter; | alen=28 blen=59
6700,DIVERGENT,Changed switch default to be first case,readResolve()Ljava/lang/Object; | alen=7 blen=19
6741,DIVERGENT,removed conditional - replaced equality check with false,getDateTimeMillis(IIIIIII)J | alen=79 blen=102
6785,DIVERGENT,Replaced integer addition with subtraction,hashCode()I | alen=16 blen=16
6786,DIVERGENT,Replaced integer addition with subtraction,hashCode()I | alen=16 blen=16
7117,DIVERGENT,removed conditional - replaced comparison check with false,add(JJ)J | alen=155 blen=204
7161,DIVERGENT,Replaced long subtraction with addition,getDifferenceAsLong(JJ)J | alen=105 blen=105
7200,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;Ljava/lang/Object;)Z | alen=13 blen=20
7263,DIVERGENT,removed conditional - replaced comparison check with false,safeMultiply(II)I | alen=29 blen=38
7269,DIVERGENT,Changed switch default to be first case,safeMultiply(JI)J | alen=59 blen=59
7286,DIVERGENT,removed conditional - replaced equality check with false,safeMultiply(JJ)J | alen=62 blen=110
7292,DIVERGENT,removed conditional - replaced equality check with false,safeMultiply(JJ)J | alen=60 blen=84
7297,DIVERGENT,removed conditional - replaced equality check with true,safeMultiply(JJ)J | alen=63 blen=66
7326,DIVERGENT,removed conditional - replaced comparison check with false,verifyValueBounds(Ljava/lang/String;III)V | alen=15 blen=21
7332,DIVERGENT,removed conditional - replaced comparison check with false,verifyValueBounds(Lorg/joda/time/DateTimeField;III)V | alen=16 blen=22
7338,DIVERGENT,removed conditional - replaced comparison check with false,verifyValueBounds(Lorg/joda/time/DateTimeFieldType;III)V | alen=15 blen=21
7346,DIVERGENT,removed conditional - replaced comparison check with false,getDaysInMonthMaxForSet(JI)I | alen=9 blen=16
7563,DIVERGENT,Changed switch default to be first case,setMillis(J)V | alen=37 blen=65
7575,DIVERGENT,removed conditional - replaced comparison check with false,setRounding(Lorg/joda/time/DateTimeField;I)V | alen=36 blen=41
7760,DIVERGENT,changed conditional boundary,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=95 blen=95
7765,DIVERGENT,removed conditional - replaced equality check with false,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=89 blen=96
7766,DIVERGENT,removed conditional - replaced equality check with true,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=93 blen=95
7767,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::add,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=95 blen=97
7768,DIVERGENT,removed conditional - replaced equality check with false,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=55 blen=128
7769,DIVERGENT,removed conditional - replaced equality check with true,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=88 blen=99
7770,DIVERGENT,changed conditional boundary,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=95 blen=95
7773,DIVERGENT,removed conditional - replaced equality check with false,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=85 blen=101
7774,DIVERGENT,removed conditional - replaced equality check with true,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=87 blen=97
7775,DIVERGENT,removed conditional - replaced equality check with false,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=89 blen=97
