"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ""CodeExceptionGen("" + startPc + "", "" + endPc + "", "" + handlerPc + "")"";","return """";","org/apache/bcel/generic/CodeExceptionGen.java",174,"replaced return value with """" for org/apache/bcel/generic/CodeExceptionGen::toString",""
"if (startPc == old_ih) {","if (false) {","org/apache/bcel/generic/CodeExceptionGen.java",111,"removed conditional - replaced equality check with false",""
"if (startPc == old_ih) {","if (true) {","org/apache/bcel/generic/CodeExceptionGen.java",111,"removed conditional - replaced equality check with true",""
"setStartPC(new_ih);","// removed call to setStartPC()","org/apache/bcel/generic/CodeExceptionGen.java",113,"removed call to org/apache/bcel/generic/CodeExceptionGen::setStartPC",""
"if (endPc == old_ih) {","if (false) {","org/apache/bcel/generic/CodeExceptionGen.java",115,"removed conditional - replaced equality check with false",""
"if (endPc == old_ih) {","if (true) {","org/apache/bcel/generic/CodeExceptionGen.java",115,"removed conditional - replaced equality check with true",""
"setEndPC(new_ih);","// removed call to setEndPC()","org/apache/bcel/generic/CodeExceptionGen.java",117,"removed call to org/apache/bcel/generic/CodeExceptionGen::setEndPC",""
"if (handlerPc == old_ih) {","if (false) {","org/apache/bcel/generic/CodeExceptionGen.java",119,"removed conditional - replaced equality check with false",""
"if (handlerPc == old_ih) {","if (true) {","org/apache/bcel/generic/CodeExceptionGen.java",119,"removed conditional - replaced equality check with true",""
"setHandlerPC(new_ih);","// removed call to setHandlerPC()","org/apache/bcel/generic/CodeExceptionGen.java",121,"removed call to org/apache/bcel/generic/CodeExceptionGen::setHandlerPC",""
"if (!targeted) {","if (false) {","org/apache/bcel/generic/CodeExceptionGen.java",123,"removed conditional - replaced equality check with false",""
"if (!targeted) {","if (true) {","org/apache/bcel/generic/CodeExceptionGen.java",123,"removed conditional - replaced equality check with true",""
