"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (this.equals(T)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",86,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (this.equals(T)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",86,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",87,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith","VerifierReturnTestCase.java"
"if (Repository.instanceOf(((ObjectType) this).getClassName(), ((ObjectType) T)","if (false)","org/apache/bcel/generic/ReferenceType.java",89,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (Repository.instanceOf(((ObjectType) this).getClassName(), ((ObjectType) T)","if (true)","org/apache/bcel/generic/ReferenceType.java",89,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",91,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if ((false) && (((ObjectType) T).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",96,"removed conditional - replaced equality check with false",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if ((true) && (((ObjectType) T).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",96,"removed conditional - replaced equality check with true",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",96,"removed conditional - replaced equality check with false",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",96,"removed conditional - replaced equality check with true",""
"if (Repository.implementationOf(((ObjectType) this).getClassName(),","if (false),","org/apache/bcel/generic/ReferenceType.java",97,"removed conditional - replaced equality check with false",""
"if (Repository.implementationOf(((ObjectType) this).getClassName(),","if (true),","org/apache/bcel/generic/ReferenceType.java",97,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",99,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesInterfaceExact())) {","if ((false) && (((ObjectType) this).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",105,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesInterfaceExact())) {","if ((true) && (((ObjectType) this).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",105,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesInterfaceExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",105,"removed conditional - replaced equality check with false",""
"if ((this instanceof ObjectType) && (((ObjectType) this).referencesInterfaceExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",105,"removed conditional - replaced equality check with true",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if ((false) && (((ObjectType) T).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",108,"removed conditional - replaced equality check with false",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if ((true) && (((ObjectType) T).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",108,"removed conditional - replaced equality check with true",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",108,"removed conditional - replaced equality check with false",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",108,"removed conditional - replaced equality check with true",""
"if (T.equals(Type.OBJECT)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",109,"removed conditional - replaced equality check with false",""
"if (T.equals(Type.OBJECT)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",109,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",110,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if ((false) && (((ObjectType) T).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",116,"removed conditional - replaced equality check with false",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if ((true) && (((ObjectType) T).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",116,"removed conditional - replaced equality check with true",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",116,"removed conditional - replaced equality check with false",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",116,"removed conditional - replaced equality check with true",""
"if (this.equals(T)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",117,"removed conditional - replaced equality check with false",""
"if (this.equals(T)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",117,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",118,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
"if (Repository.implementationOf(((ObjectType) this).getClassName(),","if (false),","org/apache/bcel/generic/ReferenceType.java",120,"removed conditional - replaced equality check with false",""
"if (Repository.implementationOf(((ObjectType) this).getClassName(),","if (true),","org/apache/bcel/generic/ReferenceType.java",120,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",122,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
"if (this instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",129,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (this instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",129,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if ((false) && (((ObjectType) T).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",132,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if ((true) && (((ObjectType) T).referencesClassExact())) {","org/apache/bcel/generic/ReferenceType.java",132,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",132,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesClassExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",132,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (T.equals(Type.OBJECT)) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",133,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (T.equals(Type.OBJECT)) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",133,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",134,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith","VerifierReturnTestCase.java"
"if (T instanceof ArrayType) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",140,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (T instanceof ArrayType) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",140,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (sc instanceof BasicType && tc instanceof BasicType && sc.equals(tc)) {","if (false && tc instanceof BasicType && sc.equals(tc)) {","org/apache/bcel/generic/ReferenceType.java",145,"removed conditional - replaced equality check with false",""
"if (sc instanceof BasicType && tc instanceof BasicType && sc.equals(tc)) {","if (true && tc instanceof BasicType && sc.equals(tc)) {","org/apache/bcel/generic/ReferenceType.java",145,"removed conditional - replaced equality check with true",""
"if (sc instanceof BasicType && tc instanceof BasicType && sc.equals(tc)) {","if (sc instanceof BasicType && false && sc.equals(tc)) {","org/apache/bcel/generic/ReferenceType.java",145,"removed conditional - replaced equality check with false",""
"if (sc instanceof BasicType && tc instanceof BasicType && sc.equals(tc)) {","if (sc instanceof BasicType && true && sc.equals(tc)) {","org/apache/bcel/generic/ReferenceType.java",145,"removed conditional - replaced equality check with true",""
"if (sc instanceof BasicType && tc instanceof BasicType && sc.equals(tc)) {","if (sc instanceof BasicType && tc instanceof BasicType && false) {","org/apache/bcel/generic/ReferenceType.java",145,"removed conditional - replaced equality check with false",""
"if (sc instanceof BasicType && tc instanceof BasicType && sc.equals(tc)) {","if (sc instanceof BasicType && tc instanceof BasicType && true) {","org/apache/bcel/generic/ReferenceType.java",145,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",146,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
"if (tc instanceof ReferenceType && sc instanceof ReferenceType","if (false && sc instanceof ReferenceType","org/apache/bcel/generic/ReferenceType.java",151,"removed conditional - replaced equality check with false",""
"if (tc instanceof ReferenceType && sc instanceof ReferenceType","if (true && sc instanceof ReferenceType","org/apache/bcel/generic/ReferenceType.java",151,"removed conditional - replaced equality check with true",""
"if (tc instanceof ReferenceType && sc instanceof ReferenceType","if (tc instanceof ReferenceType && false","org/apache/bcel/generic/ReferenceType.java",151,"removed conditional - replaced equality check with false",""
"if (tc instanceof ReferenceType && sc instanceof ReferenceType","if (tc instanceof ReferenceType && true","org/apache/bcel/generic/ReferenceType.java",151,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",153,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if ((false) && (((ObjectType) T).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",162,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if ((true) && (((ObjectType) T).referencesInterfaceExact())) {","org/apache/bcel/generic/ReferenceType.java",162,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",162,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if ((T instanceof ObjectType) && (((ObjectType) T).referencesInterfaceExact())) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",162,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"if (T.equals(ObjectType.getInstance(element))) {","if (false) {","org/apache/bcel/generic/ReferenceType.java",164,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (T.equals(ObjectType.getInstance(element))) {","if (true) {","org/apache/bcel/generic/ReferenceType.java",164,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return true;","return false;","org/apache/bcel/generic/ReferenceType.java",165,"replaced boolean return with false for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith","VerifierReturnTestCase.java"
"return false; // default.","return true; // default.","org/apache/bcel/generic/ReferenceType.java",170,"replaced boolean return with true for org/apache/bcel/generic/ReferenceType::isAssignmentCompatibleWith",""
