"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (supidx == 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",200,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (supidx == 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",200,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc != Repository.lookupClass(Type.OBJECT.getClassName())) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",201,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc != Repository.lookupClass(Type.OBJECT.getClassName())) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",201,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! hs.add(supername)) {    // If supername already is in the list","if (false) {    // If supername already is in the list","org/apache/bcel/verifier/statics/Pass2Verifier.java",208,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! hs.add(supername)) {    // If supername already is in the list","if (true) {    // If supername already is in the list","org/apache/bcel/verifier/statics/Pass2Verifier.java",208,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",214,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",214,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc.isFinal()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",219,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (jc.isFinal()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",219,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"v.visit();","// removed call to visit()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1290,"removed call to org/apache/bcel/classfile/DescendingVisitor::visit","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"while (supidx != 0) {","while (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",249,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"while (supidx != 0) {","while (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",249,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (hashmap.containsKey(nameAndSig)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",256,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (hashmap.containsKey(nameAndSig)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",256,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (method.isFinal()) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",257,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (method.isFinal()) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",257,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!(method.isPrivate())) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",258,"removed conditional - replaced equality check with false",""
"if (!(method.isPrivate())) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",258,"removed conditional - replaced equality check with true",""
"addMessage(""Method '"" + nameAndSig + ""' in class '"" + hashmap.get(nameAndSig) +","addMessage(""Method '"" + nameAndSig + ""' in class '"" + hashmap.get(nameAndSig) +  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",262,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"if (!method.isStatic()) { // static methods don't inherit","if (false) { // static methods don't inherit","org/apache/bcel/verifier/statics/Pass2Verifier.java",267,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!method.isStatic()) { // static methods don't inherit","if (true) { // static methods don't inherit","org/apache/bcel/verifier/statics/Pass2Verifier.java",267,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!method.isStatic()) { // static methods don't inherit","if (false) { // static methods don't inherit","org/apache/bcel/verifier/statics/Pass2Verifier.java",272,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!method.isStatic()) { // static methods don't inherit","if (true) { // static methods don't inherit","org/apache/bcel/verifier/statics/Pass2Verifier.java",272,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (this.verify() != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",117,"removed conditional - replaced equality check with false",""
"if (this.verify() != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",117,"removed conditional - replaced equality check with true",""
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {","if (methodNr <= 0 || methodNr >= localVariablesInfos.length) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",120,"changed conditional boundary",""
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {","if (false || methodNr >= localVariablesInfos.length) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",120,"removed conditional - replaced comparison check with false",""
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {","if (true || methodNr >= localVariablesInfos.length) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",120,"removed conditional - replaced comparison check with true",""
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {","if (methodNr < 0 || methodNr > localVariablesInfos.length) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",120,"changed conditional boundary",""
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {","if (methodNr < 0 || false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",120,"removed conditional - replaced comparison check with false",""
"if (methodNr < 0 || methodNr >= localVariablesInfos.length) {","if (methodNr < 0 || true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",120,"removed conditional - replaced comparison check with true",""
"return localVariablesInfos[methodNr];","return null;","org/apache/bcel/verifier/statics/Pass2Verifier.java",123,"replaced return value with null for org/apache/bcel/verifier/statics/Pass2Verifier::getLocalVariablesInfo",""
"return new StringRepresentation(n).toString();","return """";","org/apache/bcel/verifier/statics/Pass2Verifier.java",1572,"replaced return value with """" for org/apache/bcel/verifier/statics/Pass2Verifier::tostring","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return validMethodName(name, false);","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1448,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validClassMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return validMethodName(name, false);","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1448,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validClassMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return true;","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1421,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validClassName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return validJavaIdentifier(name);","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1511,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validFieldName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return validJavaIdentifier(name);","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1511,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validFieldName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (name.startsWith(""<"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1477,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (name.startsWith(""<"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1477,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1478,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validInterfaceMethodName",""
"return validJavaLangMethodName(name);","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1480,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validInterfaceMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return validJavaLangMethodName(name);","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1480,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validInterfaceMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if  (name.length() == 0) {","if  (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1488,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if  (name.length() == 0) {","if  (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1488,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return false; // must not be empty, reported by <francis.andre@easynet.fr>, thanks!","return true; // must not be empty, reported by <francis.andre@easynet.fr>, thanks!","org/apache/bcel/verifier/statics/Pass2Verifier.java",1489,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validJavaIdentifier",""
"if (!Character.isJavaIdentifierStart(name.charAt(0))) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1493,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!Character.isJavaIdentifierStart(name.charAt(0))) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1493,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1494,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validJavaIdentifier",""
"for (int i=1; i<name.length(); i++) {","for (int i=1; i<=name.length(); i++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1497,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i=1; i<name.length(); i++) {","for (int i=1; false; i++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1497,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i=1; i<name.length(); i++) {","for (int i=1; true; i++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1497,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!Character.isJavaIdentifierPart(name.charAt(i))) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1498,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!Character.isJavaIdentifierPart(name.charAt(i))) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1498,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1499,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validJavaIdentifier",""
"return true;","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1502,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validJavaIdentifier","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!Character.isJavaIdentifierStart(name.charAt(0))) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1458,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!Character.isJavaIdentifierStart(name.charAt(0))) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1458,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1459,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validJavaLangMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=1; i<name.length(); i++) {","for (int i=1; i<=name.length(); i++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1462,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i=1; i<name.length(); i++) {","for (int i=1; false; i++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1462,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i=1; i<name.length(); i++) {","for (int i=1; true; i++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1462,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!Character.isJavaIdentifierPart(name.charAt(i))) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1463,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!Character.isJavaIdentifierPart(name.charAt(i))) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1463,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1464,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validJavaLangMethodName",""
"return true;","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1467,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validJavaLangMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (validJavaLangMethodName(name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1432,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (validJavaLangMethodName(name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1432,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return true;","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1433,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (allowStaticInit) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1436,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (allowStaticInit) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1436,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return name.equals(Const.CONSTRUCTOR_NAME) || name.equals(Const.STATIC_INITIALIZER_NAME);","return false || name.equals(Const.STATIC_INITIALIZER_NAME);","org/apache/bcel/verifier/statics/Pass2Verifier.java",1437,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return name.equals(Const.CONSTRUCTOR_NAME) || name.equals(Const.STATIC_INITIALIZER_NAME);","return true || name.equals(Const.STATIC_INITIALIZER_NAME);","org/apache/bcel/verifier/statics/Pass2Verifier.java",1437,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return name.equals(Const.CONSTRUCTOR_NAME) || name.equals(Const.STATIC_INITIALIZER_NAME);","return name.equals(Const.CONSTRUCTOR_NAME) || false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1437,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return name.equals(Const.CONSTRUCTOR_NAME) || name.equals(Const.STATIC_INITIALIZER_NAME);","return name.equals(Const.CONSTRUCTOR_NAME) || true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1437,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return name.equals(Const.CONSTRUCTOR_NAME) || name.equals(Const.STATIC_INITIALIZER_NAME);","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1437,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return name.equals(Const.CONSTRUCTOR_NAME);","return false;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1439,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass2Verifier::validMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return name.equals(Const.CONSTRUCTOR_NAME);","return true;","org/apache/bcel/verifier/statics/Pass2Verifier.java",1439,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass2Verifier::validMethodName","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"carrier.visit();","// removed call to visit()","org/apache/bcel/verifier/statics/Pass2Verifier.java",360,"removed call to org/apache/bcel/classfile/DescendingVisitor::visit","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((index <= 0) || (index >= cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",364,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((false) || (index >= cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",364,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((true) || (index >= cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",364,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((index < 0) || (index > cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",364,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((index < 0) || (false)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",364,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((index < 0) || (true)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",364,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! shouldbe.isInstance(c)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",368,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! shouldbe.isInstance(c)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",368,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",964,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! name.equals(""Code"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",967,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! name.equals(""Code"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",967,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!(carrier.predecessor() instanceof Method)) {","if (!(false)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",973,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!(carrier.predecessor() instanceof Method)) {","if (!(true)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",973,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"addMessage(""Code attribute '""+tostring(obj)+""' is not declared in a method_info structure but in '""+","addMessage(""Code attribute '""+tostring(obj)+""' is not declared in a method_info structure but in '""+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",974,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage",""
"if (obj.getCode().length == 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",981,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getCode().length == 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",981,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
