"mutation_line","mutated_line","source_file","line_number","description","test_file"
"checkType(Type.FLOAT);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",176,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (f != 0.0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",177,"removed conditional - replaced equality check with false",""
"if (f != 0.0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",177,"removed conditional - replaced equality check with true",""
"checkType(Type.INT);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",136,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (i != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",137,"removed conditional - replaced equality check with false",""
"if (i != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",137,"removed conditional - replaced equality check with true",""
"checkType(Type.LONG);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",128,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (l != 0L) {","if (false) {","org/apache/bcel/generic/FieldGen.java",129,"removed conditional - replaced equality check with false",""
"if (l != 0L) {","if (true) {","org/apache/bcel/generic/FieldGen.java",129,"removed conditional - replaced equality check with true",""
"checkType(  ObjectType.getInstance(""java.lang.String""));","checkType(  ObjectType.getInstance(""java.lang.String""));  // removed call to checkType()","org/apache/bcel/generic/FieldGen.java",120,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (str != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",121,"removed conditional - replaced equality check with false",""
"if (str != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",121,"removed conditional - replaced equality check with true",""
"checkType(Type.SHORT);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",144,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (s != 0) {","if (false) {","org/apache/bcel/generic/FieldGen.java",145,"removed conditional - replaced equality check with false",""
"if (s != 0) {","if (true) {","org/apache/bcel/generic/FieldGen.java",145,"removed conditional - replaced equality check with true",""
"checkType(Type.BOOLEAN);","// removed call to checkType()","org/apache/bcel/generic/FieldGen.java",168,"removed call to org/apache/bcel/generic/FieldGen::checkType",""
"if (b) {","if (false) {","org/apache/bcel/generic/FieldGen.java",169,"removed conditional - replaced equality check with false",""
"if (b) {","if (true) {","org/apache/bcel/generic/FieldGen.java",169,"removed conditional - replaced equality check with true",""
"access = access.isEmpty() ? """" : (access + "" "");","access = false ? """" : (access + "" "");","org/apache/bcel/generic/FieldGen.java",320,"removed conditional - replaced equality check with false",""
"access = access.isEmpty() ? """" : (access + "" "");","access = true ? """" : (access + "" "");","org/apache/bcel/generic/FieldGen.java",320,"removed conditional - replaced equality check with true",""
"if (value != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",326,"removed conditional - replaced equality check with false",""
"if (value != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",326,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/bcel/generic/FieldGen.java",329,"replaced return value with """" for org/apache/bcel/generic/FieldGen::toString",""
"if (observers != null) {","if (false) {","org/apache/bcel/generic/FieldGen.java",292,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/FieldGen.java",292,"removed conditional - replaced equality check with true",""
"observer.notify(this);","// removed call to notify()","org/apache/bcel/generic/FieldGen.java",294,"removed call to org/apache/bcel/generic/FieldObserver::notify",""
"return Objects.equals(THIS.getName(), THAT.getName())","return false","org/apache/bcel/generic/FieldGen.java",52,"removed conditional - replaced equality check with false",""
"return Objects.equals(THIS.getName(), THAT.getName())","return true","org/apache/bcel/generic/FieldGen.java",52,"removed conditional - replaced equality check with true",""
"return Objects.equals(THIS.getName(), THAT.getName())","return true;","org/apache/bcel/generic/FieldGen.java",52,"replaced boolean return with true for org/apache/bcel/generic/FieldGen$1::equals",""
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& false;","org/apache/bcel/generic/FieldGen.java",53,"removed conditional - replaced equality check with false",""
"&& Objects.equals(THIS.getSignature(), THAT.getSignature());","&& true;","org/apache/bcel/generic/FieldGen.java",53,"removed conditional - replaced equality check with true",""
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return THIS.getSignature().hashCode() & THIS.getName().hashCode();","org/apache/bcel/generic/FieldGen.java",60,"Replaced XOR with AND",""
"return THIS.getSignature().hashCode() ^ THIS.getName().hashCode();","return 0;","org/apache/bcel/generic/FieldGen.java",60,"replaced int return with 0 for org/apache/bcel/generic/FieldGen$1::hashCode",""
