"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (inst instanceof BranchInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",375,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof BranchInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",375,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof Select) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",376,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (inst instanceof Select) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",376,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"final InstructionHandle[] ret = new InstructionHandle[matchTargets.length+1];","final InstructionHandle[] ret = new InstructionHandle[matchTargets.length-1];","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",380,"Replaced integer addition with subtraction",""
"System.arraycopy(matchTargets, 0, ret, 1, matchTargets.length);","// removed call to arraycopy()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",382,"removed call to java/lang/System::arraycopy",""
"return ret;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",383,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors",""
"return pair;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",388,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors","VerifierInvokeTestCase.java"
"return single;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",393,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::_getSuccessors","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (lastExecutionJSR() == null) && (subroutines.subroutineOf(getInstruction()) != subroutines.getTopLevel() ) ) {","if ( (false) && (subroutines.subroutineOf(getInstruction()) != subroutines.getTopLevel() ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",172,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (lastExecutionJSR() == null) && (subroutines.subroutineOf(getInstruction()) != subroutines.getTopLevel() ) ) {","if ( (true) && (subroutines.subroutineOf(getInstruction()) != subroutines.getTopLevel() ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",172,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (lastExecutionJSR() == null) && (subroutines.subroutineOf(getInstruction()) != subroutines.getTopLevel() ) ) {","if ( (lastExecutionJSR() == null) && (false ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",172,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (lastExecutionJSR() == null) && (subroutines.subroutineOf(getInstruction()) != subroutines.getTopLevel() ) ) {","if ( (lastExecutionJSR() == null) && (true ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",172,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (lastExecutionJSR() != null) && (subroutines.subroutineOf(getInstruction()) == subroutines.getTopLevel() ) ) {","if ( (false) && (subroutines.subroutineOf(getInstruction()) == subroutines.getTopLevel() ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",175,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (lastExecutionJSR() != null) && (subroutines.subroutineOf(getInstruction()) == subroutines.getTopLevel() ) ) {","if ( (true) && (subroutines.subroutineOf(getInstruction()) == subroutines.getTopLevel() ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",175,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (lastExecutionJSR() != null) && (subroutines.subroutineOf(getInstruction()) == subroutines.getTopLevel() ) ) {","if ( (lastExecutionJSR() != null) && (false ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",175,"removed conditional - replaced equality check with false",""
"if ( (lastExecutionJSR() != null) && (subroutines.subroutineOf(getInstruction()) == subroutines.getTopLevel() ) ) {","if ( (lastExecutionJSR() != null) && (true ) ) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",175,"removed conditional - replaced equality check with true",""
"if (inF == null) {// no incoming frame was set, so set it.","if (false) {// no incoming frame was set, so set it.","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",180,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inF == null) {// no incoming frame was set, so set it.","if (true) {// no incoming frame was set, so set it.","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",180,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inF.equals(inFrame)) { //shortcut: no need to merge equal frames.","if (false) { //shortcut: no need to merge equal frames.","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",185,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (inF.equals(inFrame)) { //shortcut: no need to merge equal frames.","if (true) { //shortcut: no need to merge equal frames.","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",185,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",186,"replaced boolean return with true for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::execute","VerifierInvokeTestCase.java"
"if (! mergeInFrames(inFrame)) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",188,"removed conditional - replaced equality check with false",""
"if (! mergeInFrames(inFrame)) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",188,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",189,"replaced boolean return with true for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::execute",""
"icv.setFrame(workingFrame);","// removed call to setFrame()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",202,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::setFrame","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"getInstruction().accept(icv);","getInstruction().  // removed call to accept()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",203,"removed call to org/apache/bcel/generic/InstructionHandle::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"ce.extendMessage("""",""\nInstructionHandle: ""+getInstruction()+""\n"");","ce.extendMessage("""",""\nInstructionHandle: ""+getInstruction()+""\n"");  // removed call to extendMessage()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",206,"removed call to org/apache/bcel/verifier/exc/StructuralCodeConstraintException::extendMessage","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"ce.extendMessage("""",""\nExecution Frame:\n""+workingFrame);","// removed call to extendMessage()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",207,"removed call to org/apache/bcel/verifier/exc/StructuralCodeConstraintException::extendMessage","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"extendMessageWithFlow(ce);","// removed call to extendMessageWithFlow()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",208,"removed call to org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::extendMessageWithFlow","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"ev.setFrame(workingFrame);","// removed call to setFrame()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",215,"removed call to org/apache/bcel/verifier/structurals/ExecutionVisitor::setFrame","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"getInstruction().accept(ev);","getInstruction().  // removed call to accept()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",216,"removed call to org/apache/bcel/generic/InstructionHandle::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return true;    // new inFrame was different from old inFrame so merging them","return false;    // new inFrame was different from old inFrame so merging them","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",220,"replaced boolean return with false for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::execute","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"e.extendMessage("""", s+getExecutionChain());","e.extendMessage("""", s+getExecutionChain());  // removed call to extendMessage()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",276,"removed call to org/apache/bcel/verifier/exc/StructuralCodeConstraintException::extendMessage","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return exceptionhandlers.getExceptionHandlers(getInstruction());","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",112,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::getExceptionHandlers","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=executionPredecessors.size()-1; i>=0; i--) {","for (int i=executionPredecessors.size()+1; i>=0; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",262,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i=executionPredecessors.size()-1; i>=0; i--) {","for (int i=executionPredecessors.size()-1; i>0; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",262,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i=executionPredecessors.size()-1; i>=0; i--) {","for (int i=executionPredecessors.size()-1; false; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",262,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i=executionPredecessors.size()-1; i>=0; i--) {","for (int i=executionPredecessors.size()-1; true; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",262,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return s;","return """";","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",265,"replaced return value with """" for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::getExecutionChain","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (org == null) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",143,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (org == null) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",143,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return org.getClone();","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",146,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::getInFrame","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return instruction;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",284,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::getInstruction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (org == null) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",128,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (org == null) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",128,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return org.getClone();","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",132,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::getOutFrame","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return contextsOf(_getSuccessors());","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",318,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::getSuccessors","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return TAG;","return 0;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",98,"replaced int return with 0 for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::getTag",""
"for (int i=size-1; i>=0; i--) {","for (int i=size+1; i>=0; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",299,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=size-1; i>=0; i--) {","for (int i=size-1; i>0; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",299,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=size-1; i>=0; i--) {","for (int i=size-1; false; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",299,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=size-1; i>=0; i--) {","for (int i=size-1; true; i--) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",299,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (currentlast instanceof RET) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",302,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (currentlast instanceof RET) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",302,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"retcount++;","retcount--;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",303,"Changed increment from 1 to -1",""
"if (currentlast instanceof JsrInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",305,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (currentlast instanceof JsrInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",305,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"retcount--;","retcount++;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",306,"Changed increment from -1 to 1",""
"if (retcount == -1) {","if (false) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",307,"removed conditional - replaced equality check with false",""
"if (retcount == -1) {","if (true) {","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",307,"removed conditional - replaced equality check with true",""
"return current;","return null;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",308,"replaced return value with null for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::lastExecutionJSR",""
"inF.getStack().merge(inFrame.getStack());","inF.getStack().merge(inFrame.getStack());  // removed call to merge()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",246,"removed call to org/apache/bcel/verifier/structurals/OperandStack::merge",""
"inF.getLocals().merge(inFrame.getLocals());","inF.getLocals().merge(inFrame.getLocals());  // removed call to merge()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",247,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::merge",""
"extendMessageWithFlow(sce);","// removed call to extendMessageWithFlow()","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",249,"removed call to org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::extendMessageWithFlow",""
"return !(oldstack.equals(inF.getStack()) && oldlocals.equals(inF.getLocals()));","return !(false && oldlocals.equals(inF.getLocals()));","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",252,"removed conditional - replaced equality check with false",""
"return !(oldstack.equals(inF.getStack()) && oldlocals.equals(inF.getLocals()));","return !(true && oldlocals.equals(inF.getLocals()));","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",252,"removed conditional - replaced equality check with true",""
"return !(oldstack.equals(inF.getStack()) && oldlocals.equals(inF.getLocals()));","return !(oldstack.equals(inF.getStack()) && false);","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",252,"removed conditional - replaced equality check with false",""
"return !(oldstack.equals(inF.getStack()) && oldlocals.equals(inF.getLocals()));","return !(oldstack.equals(inF.getStack()) && true);","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",252,"removed conditional - replaced equality check with true",""
"return !(oldstack.equals(inF.getStack()) && oldlocals.equals(inF.getLocals()));","return true;","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",252,"replaced boolean return with true for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::mergeInFrames",""
"return ret;","return """";","org/apache/bcel/verifier/structurals/ControlFlowGraph.java",233,"replaced return value with """" for org/apache/bcel/verifier/structurals/ControlFlowGraph$InstructionContextImpl::toString","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
