"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return repositoryClass;","return null;","org/apache/bcel/util/AbstractClassPathRepository.java",97,"replaced return value with null for org/apache/bcel/util/AbstractClassPathRepository::loadClass","MethodGenTestCase.java"
"if (i > 0) {","if (i >= 0) {","org/apache/bcel/util/AbstractClassPathRepository.java",101,"changed conditional boundary","MethodGenTestCase.java"
"if (i > 0) {","if (false) {","org/apache/bcel/util/AbstractClassPathRepository.java",101,"removed conditional - replaced comparison check with false","MethodGenTestCase.java"
"if (i > 0) {","if (true) {","org/apache/bcel/util/AbstractClassPathRepository.java",101,"removed conditional - replaced comparison check with true","MethodGenTestCase.java"
"name = name.substring(i + 1);","name = name.substring(i - 1);","org/apache/bcel/util/AbstractClassPathRepository.java",102,"Replaced integer addition with subtraction","MethodGenTestCase.java"
"return loadClass(clsStream, className);","return null;","org/apache/bcel/util/AbstractClassPathRepository.java",106,"replaced return value with null for org/apache/bcel/util/AbstractClassPathRepository::loadClass","MethodGenTestCase.java"
"if (className == null || className.isEmpty()) {","if (false || className.isEmpty()) {","org/apache/bcel/util/AbstractClassPathRepository.java",66,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (className == null || className.isEmpty()) {","if (true || className.isEmpty()) {","org/apache/bcel/util/AbstractClassPathRepository.java",66,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (className == null || className.isEmpty()) {","if (className == null || false) {","org/apache/bcel/util/AbstractClassPathRepository.java",66,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (className == null || className.isEmpty()) {","if (className == null || true) {","org/apache/bcel/util/AbstractClassPathRepository.java",66,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (clazz != null) {","if (false) {","org/apache/bcel/util/AbstractClassPathRepository.java",71,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (clazz != null) {","if (true) {","org/apache/bcel/util/AbstractClassPathRepository.java",71,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return clazz;","return null;","org/apache/bcel/util/AbstractClassPathRepository.java",72,"replaced return value with null for org/apache/bcel/util/AbstractClassPathRepository::loadClass","AnnotationDefaultAttributeTestCase.java|BCELifierTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return loadClass(_path.getInputStream(className), className);","return null;","org/apache/bcel/util/AbstractClassPathRepository.java",75,"replaced return value with null for org/apache/bcel/util/AbstractClassPathRepository::loadClass","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
