"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return append(i, new InstructionList(j));","return null;","org/apache/bcel/generic/InstructionList.java",346,"replaced return value with null for org/apache/bcel/generic/InstructionList::append",""
"if ((ih = findInstruction2(i)) == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",261,"removed conditional - replaced equality check with false",""
"if ((ih = findInstruction2(i)) == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",261,"removed conditional - replaced equality check with true",""
"return append(ih, il);","return null;","org/apache/bcel/generic/InstructionList.java",264,"replaced return value with null for org/apache/bcel/generic/InstructionList::append",""
"if (isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",298,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",298,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"il.append(bh);","// removed call to append()","org/apache/bcel/generic/InstructionList.java",411,"removed call to org/apache/bcel/generic/InstructionList::append",""
"return bh;","return null;","org/apache/bcel/generic/InstructionList.java",413,"replaced return value with null for org/apache/bcel/generic/InstructionList::append",""
"return append(ih, c.getInstructionList());","return null;","org/apache/bcel/generic/InstructionList.java",383,"replaced return value with null for org/apache/bcel/generic/InstructionList::append",""
"return append(ih, new InstructionList(i));","return null;","org/apache/bcel/generic/InstructionList.java",396,"replaced return value with null for org/apache/bcel/generic/InstructionList::append",""
"if (il == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",229,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (il == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",229,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (il.isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",232,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (il.isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",232,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",233,"replaced return value with null for org/apache/bcel/generic/InstructionList::append",""
"if (next != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",240,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (next != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",240,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"il.clear();","// removed call to clear()","org/apache/bcel/generic/InstructionList.java",246,"removed call to org/apache/bcel/generic/InstructionList::clear","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"return ret;","return null;","org/apache/bcel/generic/InstructionList.java",247,"replaced return value with null for org/apache/bcel/generic/InstructionList::append","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (il == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",275,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (il == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",275,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (il.isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",278,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (il.isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",278,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",281,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"if (isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",281,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"il.clear();","// removed call to clear()","org/apache/bcel/generic/InstructionList.java",285,"removed call to org/apache/bcel/generic/InstructionList::clear","VerifierArrayAccessTestCase.java"
"return start;","return null;","org/apache/bcel/generic/InstructionList.java",286,"replaced return value with null for org/apache/bcel/generic/InstructionList::append","VerifierArrayAccessTestCase.java"
"return append(end, il); // was end.instruction","return null; // was end.instruction","org/apache/bcel/generic/InstructionList.java",288,"replaced return value with null for org/apache/bcel/generic/InstructionList::append","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"return findInstruction1(i) != null;","return false;","org/apache/bcel/generic/InstructionList.java",840,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"return findInstruction1(i) != null;","return true;","org/apache/bcel/generic/InstructionList.java",840,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return findInstruction1(i) != null;","return true;","org/apache/bcel/generic/InstructionList.java",840,"replaced boolean return with true for org/apache/bcel/generic/InstructionList::contains","VerifierInvokeTestCase.java"
"if (i == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",828,"removed conditional - replaced equality check with false",""
"if (i == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",828,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/bcel/generic/InstructionList.java",829,"replaced boolean return with true for org/apache/bcel/generic/InstructionList::contains",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",831,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",831,"removed conditional - replaced equality check with true",""
"if (ih == i) {","if (false) {","org/apache/bcel/generic/InstructionList.java",832,"removed conditional - replaced equality check with false",""
"if (ih == i) {","if (true) {","org/apache/bcel/generic/InstructionList.java",832,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/bcel/generic/InstructionList.java",833,"replaced boolean return with false for org/apache/bcel/generic/InstructionList::contains",""
"return false;","return true;","org/apache/bcel/generic/InstructionList.java",836,"replaced boolean return with true for org/apache/bcel/generic/InstructionList::contains",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",1049,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",1049,"removed conditional - replaced equality check with true",""
"if (c instanceof BranchInstruction) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1052,"removed conditional - replaced equality check with false",""
"if (c instanceof BranchInstruction) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1052,"removed conditional - replaced equality check with true",""
"while (ih != null) {","while (false) {","org/apache/bcel/generic/InstructionList.java",1063,"removed conditional - replaced equality check with false",""
"while (ih != null) {","while (true) {","org/apache/bcel/generic/InstructionList.java",1063,"removed conditional - replaced equality check with true",""
"if (i instanceof BranchInstruction) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1066,"removed conditional - replaced equality check with false",""
"if (i instanceof BranchInstruction) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1066,"removed conditional - replaced equality check with true",""
"bc.setTarget(map.get(itarget));","bc.setTarget(map.get(itarget));  // removed call to setTarget()","org/apache/bcel/generic/InstructionList.java",1071,"removed call to org/apache/bcel/generic/BranchInstruction::setTarget",""
"if (bi instanceof Select) { // Either LOOKUPSWITCH or TABLESWITCH","if (false) { // Either LOOKUPSWITCH or TABLESWITCH","org/apache/bcel/generic/InstructionList.java",1072,"removed conditional - replaced equality check with false",""
"if (bi instanceof Select) { // Either LOOKUPSWITCH or TABLESWITCH","if (true) { // Either LOOKUPSWITCH or TABLESWITCH","org/apache/bcel/generic/InstructionList.java",1072,"removed conditional - replaced equality check with true",""
"for (int j = 0; j < itargets.length; j++) { // Update all targets","for (int j = 0; j <= itargets.length; j++) { // Update all targets","org/apache/bcel/generic/InstructionList.java",1075,"changed conditional boundary",""
"for (int j = 0; j < itargets.length; j++) { // Update all targets","for (int j = 0; false; j++) { // Update all targets","org/apache/bcel/generic/InstructionList.java",1075,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < itargets.length; j++) { // Update all targets","for (int j = 0; true; j++) { // Update all targets","org/apache/bcel/generic/InstructionList.java",1075,"removed conditional - replaced comparison check with true",""
"return il;","return null;","org/apache/bcel/generic/InstructionList.java",1083,"replaced return value with null for org/apache/bcel/generic/InstructionList::copy",""
"if ((ih = findInstruction1(i)) == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",755,"removed conditional - replaced equality check with false",""
"if ((ih = findInstruction1(i)) == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",755,"removed conditional - replaced equality check with true",""
"delete(ih);","// removed call to delete()","org/apache/bcel/generic/InstructionList.java",758,"removed call to org/apache/bcel/generic/InstructionList::delete",""
"if ((from_ih = findInstruction1(from)) == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",786,"removed conditional - replaced equality check with false",""
"if ((from_ih = findInstruction1(from)) == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",786,"removed conditional - replaced equality check with true",""
"if ((to_ih = findInstruction2(to)) == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",789,"removed conditional - replaced equality check with false",""
"if ((to_ih = findInstruction2(to)) == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",789,"removed conditional - replaced equality check with true",""
"delete(from_ih, to_ih);","// removed call to delete()","org/apache/bcel/generic/InstructionList.java",792,"removed call to org/apache/bcel/generic/InstructionList::delete",""
"remove(ih.getPrev(), ih.getNext());","remove(ih.getPrev(), ih.getNext());  // removed call to remove()","org/apache/bcel/generic/InstructionList.java",744,"removed call to org/apache/bcel/generic/InstructionList::remove",""
"remove(from.getPrev(), to.getNext());","remove(from.getPrev(), to.getNext());  // removed call to remove()","org/apache/bcel/generic/InstructionList.java",771,"removed call to org/apache/bcel/generic/InstructionList::remove",""
"for (InstructionHandle ih = end; ih != null; ih = ih.getPrev()) {","for (InstructionHandle ih = end; false; ih = ih.getPrev()) {","org/apache/bcel/generic/InstructionList.java",1111,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = end; ih != null; ih = ih.getPrev()) {","for (InstructionHandle ih = end; true; ih = ih.getPrev()) {","org/apache/bcel/generic/InstructionList.java",1111,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"ih.dispose();","// removed call to dispose()","org/apache/bcel/generic/InstructionList.java",1115,"removed call to org/apache/bcel/generic/InstructionHandle::dispose","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"clear();","// removed call to clear()","org/apache/bcel/generic/InstructionList.java",1117,"removed call to org/apache/bcel/generic/InstructionList::clear","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < length; i++) {","for (int i = 0; i <= length; i++) {","org/apache/bcel/generic/InstructionList.java",139,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/InstructionList.java",139,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/InstructionList.java",139,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (positions[i] == pos) {","if (false) {","org/apache/bcel/generic/InstructionList.java",140,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (positions[i] == pos) {","if (true) {","org/apache/bcel/generic/InstructionList.java",140,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",141,"replaced return value with null for org/apache/bcel/generic/InstructionList::findHandle","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"int r = count - 1;","int r = count + 1;","org/apache/bcel/generic/InstructionList.java",110,"Replaced integer subtraction with addition","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"final int i = (l + r) >>> 1;","final int i = (l - r) >>> 1;","org/apache/bcel/generic/InstructionList.java",115,"Replaced integer addition with subtraction","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
