"mutation_line","mutated_line","source_file","line_number","description","test_file"
"switch (super.getElementValueType())","switch (super.getElementValueType()) // switch default changed to first case","org/apache/bcel/generic/SimpleElementValueGen.java",209,"Changed switch default to be first case","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return Integer.toString(c.getBytes());","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",213,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","AnnotationGenTestCase.java|ElementValueGenTestCase.java"
"return Long.toString(j.getBytes());","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",216,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","ElementValueGenTestCase.java"
"return Double.toString(d.getBytes());","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",219,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return Float.toString(f.getBytes());","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",222,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","ElementValueGenTestCase.java"
"return Integer.toString(s.getBytes());","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",225,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","ElementValueGenTestCase.java"
"return Integer.toString(b.getBytes());","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",228,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue",""
"return Integer.toString(ch.getBytes());","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",231,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","ElementValueGenTestCase.java"
"if (bo.getBytes() == 0) {","if (false) {","org/apache/bcel/generic/SimpleElementValueGen.java",234,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (bo.getBytes() == 0) {","if (true) {","org/apache/bcel/generic/SimpleElementValueGen.java",234,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"return ""false"";","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",235,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue",""
"return ""true"";","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",237,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","ElementValueGenTestCase.java"
"return cu8.getBytes();","return """";","org/apache/bcel/generic/SimpleElementValueGen.java",240,"replaced return value with """" for org/apache/bcel/generic/SimpleElementValueGen::stringifyValue","ElementValueGenTestCase.java"
