"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/LOOKUPSWITCH.java",58,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/LOOKUPSWITCH.java",58,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeInt(super.getMatch(i)); // match-offset pairs","out.writeInt(super.getMatch(i)); // match-offset pairs  // removed call to writeInt()","org/apache/bcel/generic/LOOKUPSWITCH.java",59,"removed call to java/io/DataOutputStream::writeInt","JdkGenericDumpTestCase.java|PerformanceTest.java"
"out.writeInt(setIndices(i, getTargetOffset(super.getTarget(i))));","out.writeInt(setIndices(i, getTargetOffset(super.getTarget(i))));  // removed call to writeInt()","org/apache/bcel/generic/LOOKUPSWITCH.java",60,"removed call to java/io/DataOutputStream::writeInt","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.initFromFile(bytes, wide); // reads padding","// reads padding  // removed call to initFromFile()","org/apache/bcel/generic/LOOKUPSWITCH.java",70,"removed call to org/apache/bcel/generic/Select::initFromFile","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final short _fixed_length = (short) (9 + _match_length * 8);","final short _fixed_length = (short) (9 + _match_length / 8);","org/apache/bcel/generic/LOOKUPSWITCH.java",73,"Replaced integer multiplication with division","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final short _fixed_length = (short) (9 + _match_length * 8);","final short _fixed_length = (short) (9 - _match_length * 8);","org/apache/bcel/generic/LOOKUPSWITCH.java",73,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"setFixed_length(_fixed_length);","// removed call to setFixed_length()","org/apache/bcel/generic/LOOKUPSWITCH.java",74,"removed call to org/apache/bcel/generic/LOOKUPSWITCH::setFixed_length","JdkGenericDumpTestCase.java|PerformanceTest.java"
"final short _length = (short) (_match_length + super.getPadding());","final short _length = (short) (_match_length - super.getPadding());","org/apache/bcel/generic/LOOKUPSWITCH.java",75,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setLength(_length);","// removed call to setLength()","org/apache/bcel/generic/LOOKUPSWITCH.java",76,"removed call to org/apache/bcel/generic/Select::setLength","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setMatches(new int[_match_length]);","// removed call to setMatches()","org/apache/bcel/generic/LOOKUPSWITCH.java",77,"removed call to org/apache/bcel/generic/Select::setMatches","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setIndices(new int[_match_length]);","// removed call to setIndices()","org/apache/bcel/generic/LOOKUPSWITCH.java",78,"removed call to org/apache/bcel/generic/Select::setIndices","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setTargets(new InstructionHandle[_match_length]);","// removed call to setTargets()","org/apache/bcel/generic/LOOKUPSWITCH.java",79,"removed call to org/apache/bcel/generic/Select::setTargets","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; i <= _match_length; i++) {","org/apache/bcel/generic/LOOKUPSWITCH.java",80,"changed conditional boundary","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/LOOKUPSWITCH.java",80,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|PerformanceTest.java"
"for (int i = 0; i < _match_length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/LOOKUPSWITCH.java",80,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|PerformanceTest.java"
"super.setMatch(i, bytes.readInt());","super.setMatch(i, bytes.readInt());  // removed call to setMatch()","org/apache/bcel/generic/LOOKUPSWITCH.java",81,"removed call to org/apache/bcel/generic/Select::setMatch","JdkGenericDumpTestCase.java|PerformanceTest.java"
