"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!store.isDirectory()) {","if (false) {","org/apache/bcel/util/Class2HTML.java",133,"removed conditional - replaced equality check with false",""
"if (!store.isDirectory()) {","if (true) {","org/apache/bcel/util/Class2HTML.java",133,"removed conditional - replaced equality check with true",""
"System.out.println(""Tried to create the directory "" + dir + "" but failed"");","// removed call to println()","org/apache/bcel/util/Class2HTML.java",134,"removed call to java/io/PrintStream::println",""
"} else if (argv[i].equals(""-zip"")) {","} else if (false) {","org/apache/bcel/util/Class2HTML.java",138,"removed conditional - replaced equality check with false",""
"} else if (argv[i].equals(""-zip"")) {","} else if (true) {","org/apache/bcel/util/Class2HTML.java",138,"removed conditional - replaced equality check with true",""
"zip_file = argv[++i];","zip_file = argv[--i];","org/apache/bcel/util/Class2HTML.java",139,"Changed increment from 1 to -1",""
"System.out.println(""Unknown option "" + argv[i]);","// removed call to println()","org/apache/bcel/util/Class2HTML.java",141,"removed call to java/io/PrintStream::println",""
"file_name[files++] = argv[i];","file_name[files--] = argv[i];","org/apache/bcel/util/Class2HTML.java",144,"Changed increment from 1 to -1",""
"if (files == 0) {","if (false) {","org/apache/bcel/util/Class2HTML.java",147,"removed conditional - replaced equality check with false",""
"if (files == 0) {","if (true) {","org/apache/bcel/util/Class2HTML.java",147,"removed conditional - replaced equality check with true",""
"System.err.println(""Class2HTML: No input files specified."");","// removed call to println()","org/apache/bcel/util/Class2HTML.java",148,"removed call to java/io/PrintStream::println",""
"for (int i = 0; i < files; i++) {","for (int i = 0; i <= files; i++) {","org/apache/bcel/util/Class2HTML.java",150,"changed conditional boundary",""
"for (int i = 0; i < files; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/Class2HTML.java",150,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < files; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/Class2HTML.java",150,"removed conditional - replaced comparison check with true",""
"System.out.print(""Processing "" + file_name[i] + ""..."");","// removed call to print()","org/apache/bcel/util/Class2HTML.java",151,"removed call to java/io/PrintStream::print",""
"if (zip_file == null) {","if (false) {","org/apache/bcel/util/Class2HTML.java",152,"removed conditional - replaced equality check with false",""
"if (zip_file == null) {","if (true) {","org/apache/bcel/util/Class2HTML.java",152,"removed conditional - replaced equality check with true",""
"System.out.println(""Done."");","// removed call to println()","org/apache/bcel/util/Class2HTML.java",159,"removed call to java/io/PrintStream::println",""
"return ""<A HREF=\"""" + class_name + ""_cp.html#cp"" + index + ""\"" TARGET=ConstantPool>"" + str","return """";","org/apache/bcel/util/Class2HTML.java",173,"replaced return value with """" for org/apache/bcel/util/Class2HTML::referenceClass","Class2HTMLTestCase.java"
"if (index > -1) {","if (index >= -1) {","org/apache/bcel/util/Class2HTML.java",183,"changed conditional boundary","Class2HTMLTestCase.java"
"if (index > -1) {","if (false) {","org/apache/bcel/util/Class2HTML.java",183,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (index > -1) {","if (true) {","org/apache/bcel/util/Class2HTML.java",183,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"if (basic_types.contains(base_type)) {","if (false) {","org/apache/bcel/util/Class2HTML.java",187,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (basic_types.contains(base_type)) {","if (true) {","org/apache/bcel/util/Class2HTML.java",187,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"return ""<FONT COLOR=\""#00FF00\"">"" + type + ""</FONT>"";","return """";","org/apache/bcel/util/Class2HTML.java",188,"replaced return value with """" for org/apache/bcel/util/Class2HTML::referenceType","Class2HTMLTestCase.java"
"return ""<A HREF=\"""" + base_type + "".html\"" TARGET=_top>"" + short_type + ""</A>"";","return """";","org/apache/bcel/util/Class2HTML.java",190,"replaced return value with """" for org/apache/bcel/util/Class2HTML::referenceType","Class2HTMLTestCase.java"
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; i <= str.length(); i++) {","org/apache/bcel/util/Class2HTML.java",196,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/Class2HTML.java",196,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/Class2HTML.java",196,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"switch (ch = str.charAt(i)) {","switch (ch = str.charAt(i)) { // switch default changed to first case","org/apache/bcel/util/Class2HTML.java",198,"Changed switch default to be first case","Class2HTMLTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/util/Class2HTML.java",215,"replaced return value with """" for org/apache/bcel/util/Class2HTML::toHTML","Class2HTMLTestCase.java"
"file.println(""<HTML>\n"" + ""<HEAD><TITLE>Documentation for "" + class_name + ""</TITLE>"" + ""</HEAD>\n""","file.println(""<HTML>\n"" + ""<HEAD><TITLE>Documentation for "" + class_name + ""</TITLE>"" + ""</HEAD>\n""  // removed call to println()","org/apache/bcel/util/Class2HTML.java",221,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/util/Class2HTML.java",233,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/Class2HTML.java",233,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/Class2HTML.java",233,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"attribute_html.writeAttribute(attributes[i], ""class"" + i);","// removed call to writeAttribute()","org/apache/bcel/util/Class2HTML.java",234,"removed call to org/apache/bcel/util/AttributeHTML::writeAttribute","Class2HTMLTestCase.java"
