"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return c;","return null;","org/apache/bcel/classfile/ExceptionTable.java",179,"replaced return value with null for org/apache/bcel/classfile/ExceptionTable::copy",""
"super.dump(file);","// removed call to dump()","org/apache/bcel/classfile/ExceptionTable.java",102,"removed call to org/apache/bcel/classfile/Attribute::dump","PerformanceTest.java"
"file.writeShort(exceptionIndexTable.length);","// removed call to writeShort()","org/apache/bcel/classfile/ExceptionTable.java",103,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"file.writeShort(index);","// removed call to writeShort()","org/apache/bcel/classfile/ExceptionTable.java",105,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"return exceptionIndexTable;","return null;","org/apache/bcel/classfile/ExceptionTable.java",114,"replaced return value with null for org/apache/bcel/classfile/ExceptionTable::getExceptionIndexTable","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < exceptionIndexTable.length; i++) {","for (int i = 0; i <= exceptionIndexTable.length; i++) {","org/apache/bcel/classfile/ExceptionTable.java",131,"changed conditional boundary","PerformanceTest.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < exceptionIndexTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ExceptionTable.java",131,"removed conditional - replaced comparison check with false","PerformanceTest.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < exceptionIndexTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ExceptionTable.java",131,"removed conditional - replaced comparison check with true","PerformanceTest.java|VerifierInvokeTestCase.java"
"return names;","return null;","org/apache/bcel/classfile/ExceptionTable.java",135,"replaced return value with null for org/apache/bcel/classfile/ExceptionTable::getExceptionNames","PerformanceTest.java|VerifierInvokeTestCase.java"
"return exceptionIndexTable == null ? 0 : exceptionIndexTable.length;","return false ? 0 : exceptionIndexTable.length;","org/apache/bcel/classfile/ExceptionTable.java",122,"removed conditional - replaced equality check with false",""
"return exceptionIndexTable == null ? 0 : exceptionIndexTable.length;","return true ? 0 : exceptionIndexTable.length;","org/apache/bcel/classfile/ExceptionTable.java",122,"removed conditional - replaced equality check with true",""
"return exceptionIndexTable == null ? 0 : exceptionIndexTable.length;","return 0;","org/apache/bcel/classfile/ExceptionTable.java",122,"replaced int return with 0 for org/apache/bcel/classfile/ExceptionTable::getNumberOfExceptions",""
"this.exceptionIndexTable = exceptionIndexTable != null ? exceptionIndexTable : new int[0];","this.exceptionIndexTable = false ? exceptionIndexTable : new int[0];","org/apache/bcel/classfile/ExceptionTable.java",144,"removed conditional - replaced equality check with false",""
"this.exceptionIndexTable = exceptionIndexTable != null ? exceptionIndexTable : new int[0];","this.exceptionIndexTable = true ? exceptionIndexTable : new int[0];","org/apache/bcel/classfile/ExceptionTable.java",144,"removed conditional - replaced equality check with true",""
"for (int i = 0; i < exceptionIndexTable.length; i++) {","for (int i = 0; i <= exceptionIndexTable.length; i++) {","org/apache/bcel/classfile/ExceptionTable.java",156,"changed conditional boundary","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < exceptionIndexTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ExceptionTable.java",156,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < exceptionIndexTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ExceptionTable.java",156,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < exceptionIndexTable.length - 1) {","if (i < exceptionIndexTable.length + 1) {","org/apache/bcel/classfile/ExceptionTable.java",159,"Replaced integer subtraction with addition","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < exceptionIndexTable.length - 1) {","if (i <= exceptionIndexTable.length - 1) {","org/apache/bcel/classfile/ExceptionTable.java",159,"changed conditional boundary","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < exceptionIndexTable.length - 1) {","if (false) {","org/apache/bcel/classfile/ExceptionTable.java",159,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (i < exceptionIndexTable.length - 1) {","if (true) {","org/apache/bcel/classfile/ExceptionTable.java",159,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/ExceptionTable.java",163,"replaced return value with """" for org/apache/bcel/classfile/ExceptionTable::toString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
