"mutation_line","mutated_line","source_file","line_number","description","test_file"
"while (Q.size() != 0) {","while (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",468,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (colors.get(successor) == ColourConstants.WHITE) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",472,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (colors.get(successor) == ColourConstants.WHITE) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",472,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (colors.get(element) == ColourConstants.BLACK) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",481,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (colors.get(element) == ColourConstants.BLACK) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",481,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((SubroutineImpl) (actual==all[0]?getTopLevel():getSubroutine(actual))).addInstruction(element);","((SubroutineImpl) (false?getTopLevel():getSubroutine(actual))).addInstruction(element);","org/apache/bcel/verifier/structurals/Subroutines.java",482,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((SubroutineImpl) (actual==all[0]?getTopLevel():getSubroutine(actual))).addInstruction(element);","((SubroutineImpl) (true?getTopLevel():getSubroutine(actual))).addInstruction(element);","org/apache/bcel/verifier/structurals/Subroutines.java",482,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((SubroutineImpl) (actual==all[0]?getTopLevel():getSubroutine(actual))).addInstruction(element);","((SubroutineImpl) (actual==all[0]?getTopLevel():getSubroutine(actual))).  // removed call to addInstruction()","org/apache/bcel/verifier/structurals/Subroutines.java",482,"removed call to org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::addInstruction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instructions_assigned.contains(element)) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",483,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (instructions_assigned.contains(element)) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",483,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (actual != all[0]) {// If we don't deal with the top-level 'subroutine'","if (false) {// If we don't deal with the top-level 'subroutine'","org/apache/bcel/verifier/structurals/Subroutines.java",490,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (actual != all[0]) {// If we don't deal with the top-level 'subroutine'","if (true) {// If we don't deal with the top-level 'subroutine'","org/apache/bcel/verifier/structurals/Subroutines.java",490,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"((SubroutineImpl) getSubroutine(actual)).setLeavingRET();","((SubroutineImpl) getSubroutine(actual)).  // removed call to setLeavingRET()","org/apache/bcel/verifier/structurals/Subroutines.java",491,"removed call to org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::setLeavingRET",""
"if (enableJustIceCheck) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",495,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (enableJustIceCheck) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",495,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (_protected != handler.getEndPC().getNext()) {","while (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",500,"removed conditional - replaced equality check with false",""
"while (_protected != handler.getEndPC().getNext()) {","while (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",500,"removed conditional - replaced equality check with true",""
"if (sub != subroutines.get(all[0])) {    // We don't want to forbid top-level exception handlers.","if (false) {    // We don't want to forbid top-level exception handlers.","org/apache/bcel/verifier/structurals/Subroutines.java",503,"removed conditional - replaced equality check with false",""
"if (sub != subroutines.get(all[0])) {    // We don't want to forbid top-level exception handlers.","if (true) {    // We don't want to forbid top-level exception handlers.","org/apache/bcel/verifier/structurals/Subroutines.java",503,"removed conditional - replaced equality check with true",""
"if (sub.contains(_protected)) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",504,"removed conditional - replaced equality check with false",""
"if (sub.contains(_protected)) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",504,"removed conditional - replaced equality check with true",""
"noRecursiveCalls(getTopLevel(), new HashSet<Integer>());","noRecursiveCalls(getTopLevel(), new HashSet<Integer>());  // removed call to noRecursiveCalls()","org/apache/bcel/verifier/structurals/Subroutines.java",522,"removed call to org/apache/bcel/verifier/structurals/Subroutines::noRecursiveCalls","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (ret == null) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",569,"removed conditional - replaced equality check with false",""
"if (ret == null) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",569,"removed conditional - replaced equality check with true",""
"if (ret == TOPLEVEL) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",574,"removed conditional - replaced equality check with false",""
"if (ret == TOPLEVEL) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",574,"removed conditional - replaced equality check with true",""
"return ret;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",578,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSubroutine",""
"if (inst instanceof RET) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",628,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof RET) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",628,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return empty;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",629,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors",""
"if (inst instanceof ReturnInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",633,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof ReturnInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",633,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return empty;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",634,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof ATHROW) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",639,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof ATHROW) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",639,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return empty;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",640,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors",""
"if (inst instanceof JsrInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",644,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof JsrInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",644,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return single;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",646,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors",""
"if (inst instanceof GotoInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",649,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof GotoInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",649,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return single;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",651,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors",""
"if (inst instanceof BranchInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",654,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof BranchInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",654,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof Select) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",655,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (inst instanceof Select) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",655,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"final InstructionHandle[] ret = new InstructionHandle[matchTargets.length+1];","final InstructionHandle[] ret = new InstructionHandle[matchTargets.length-1];","org/apache/bcel/verifier/structurals/Subroutines.java",659,"Replaced integer addition with subtraction",""
"System.arraycopy(matchTargets, 0, ret, 1, matchTargets.length);","// removed call to arraycopy()","org/apache/bcel/verifier/structurals/Subroutines.java",661,"removed call to java/lang/System::arraycopy",""
"return ret;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",662,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors",""
"return pair;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",667,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors","VerifierInvokeTestCase.java"
"return single;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",672,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getSuccessors","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return TOPLEVEL;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",614,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::getTopLevel","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!set.add(Integer.valueOf(index))) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",543,"removed conditional - replaced equality check with false",""
"if (!set.add(Integer.valueOf(index))) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",543,"removed conditional - replaced equality check with true",""
"noRecursiveCalls(sub2, set);","// removed call to noRecursiveCalls()","org/apache/bcel/verifier/structurals/Subroutines.java",552,"removed call to org/apache/bcel/verifier/structurals/Subroutines::noRecursiveCalls",""
"if (s.contains(any)) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",594,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (s.contains(any)) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",594,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return s;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",595,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines::subroutineOf","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"System.err.println(""DEBUG: Please verify '""+any.toString(true)+""' lies in dead code."");","System.err.println(""DEBUG: Please verify '""+any.toString(true)+""' lies in dead code."");  // removed call to println()","org/apache/bcel/verifier/structurals/Subroutines.java",598,"removed call to java/io/PrintStream::println",""
"return ""---\n""+subroutines+""\n---\n"";","return """";","org/apache/bcel/verifier/structurals/Subroutines.java",680,"replaced return value with """" for org/apache/bcel/verifier/structurals/Subroutines::toString",""
"if(sub.subSubs().length != 0) {","if(false) {","org/apache/bcel/verifier/structurals/Subroutines.java",260,"removed conditional - replaced equality check with false",""
"if(sub.subSubs().length != 0) {","if(true) {","org/apache/bcel/verifier/structurals/Subroutines.java",260,"removed conditional - replaced equality check with true",""
"_getRecursivelyAccessedLocalsIndicesHelper(s, sub.subSubs());","_getRecursivelyAccessedLocalsIndicesHelper(s, sub.subSubs());  // removed call to _getRecursivelyAccessedLocalsIndicesHelper()","org/apache/bcel/verifier/structurals/Subroutines.java",261,"removed call to org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::_getRecursivelyAccessedLocalsIndicesHelper",""
"if ( (jsrInst == null) || (! (jsrInst.getInstruction() instanceof JsrInstruction))) {","if ( (false) || (! (jsrInst.getInstruction() instanceof JsrInstruction))) {","org/apache/bcel/verifier/structurals/Subroutines.java",185,"removed conditional - replaced equality check with false",""
"if ( (jsrInst == null) || (! (jsrInst.getInstruction() instanceof JsrInstruction))) {","if ( (true) || (! (jsrInst.getInstruction() instanceof JsrInstruction))) {","org/apache/bcel/verifier/structurals/Subroutines.java",185,"removed conditional - replaced equality check with true",""
"if ( (jsrInst == null) || (! (jsrInst.getInstruction() instanceof JsrInstruction))) {","if ( (jsrInst == null) || (! (false))) {","org/apache/bcel/verifier/structurals/Subroutines.java",185,"removed conditional - replaced equality check with false",""
"if ( (jsrInst == null) || (! (jsrInst.getInstruction() instanceof JsrInstruction))) {","if ( (jsrInst == null) || (! (true))) {","org/apache/bcel/verifier/structurals/Subroutines.java",185,"removed conditional - replaced equality check with true",""
"if (localVariable == UNSET) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",188,"removed conditional - replaced equality check with false",""
"if (localVariable == UNSET) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",188,"removed conditional - replaced equality check with true",""
"if (localVariable != ((ASTORE) (((JsrInstruction) jsrInst.getInstruction()).getTarget().getInstruction())).getIndex()) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",194,"removed conditional - replaced equality check with false",""
"if (localVariable != ((ASTORE) (((JsrInstruction) jsrInst.getInstruction()).getTarget().getInstruction())).getIndex()) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",194,"removed conditional - replaced equality check with true",""
"if (theRET != null) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",226,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (theRET != null) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",226,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return instructions.contains(inst);","return false;","org/apache/bcel/verifier/structurals/Subroutines.java",94,"replaced boolean return with false for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::contains","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return instructions.contains(inst);","return true;","org/apache/bcel/verifier/structurals/Subroutines.java",94,"replaced boolean return with true for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::contains","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (theRET == null && this != getTopLevel()) {","if (false && this != getTopLevel()) {","org/apache/bcel/verifier/structurals/Subroutines.java",273,"removed conditional - replaced equality check with false",""
"if (theRET == null && this != getTopLevel()) {","if (true && this != getTopLevel()) {","org/apache/bcel/verifier/structurals/Subroutines.java",273,"removed conditional - replaced equality check with true",""
"if (theRET == null && this != getTopLevel()) {","if (theRET == null && false) {","org/apache/bcel/verifier/structurals/Subroutines.java",273,"removed conditional - replaced equality check with false",""
"if (theRET == null && this != getTopLevel()) {","if (theRET == null && true) {","org/apache/bcel/verifier/structurals/Subroutines.java",273,"removed conditional - replaced equality check with true",""
"if (ih.getInstruction() instanceof LocalVariableInstruction || ih.getInstruction() instanceof RET) {","if (false || ih.getInstruction() instanceof RET) {","org/apache/bcel/verifier/structurals/Subroutines.java",280,"removed conditional - replaced equality check with false",""
"if (ih.getInstruction() instanceof LocalVariableInstruction || ih.getInstruction() instanceof RET) {","if (true || ih.getInstruction() instanceof RET) {","org/apache/bcel/verifier/structurals/Subroutines.java",280,"removed conditional - replaced equality check with true",""
"if (ih.getInstruction() instanceof LocalVariableInstruction || ih.getInstruction() instanceof RET) {","if (ih.getInstruction() instanceof LocalVariableInstruction || false) {","org/apache/bcel/verifier/structurals/Subroutines.java",280,"removed conditional - replaced equality check with false",""
"if (ih.getInstruction() instanceof LocalVariableInstruction || ih.getInstruction() instanceof RET) {","if (ih.getInstruction() instanceof LocalVariableInstruction || true) {","org/apache/bcel/verifier/structurals/Subroutines.java",280,"removed conditional - replaced equality check with true",""
"if (ih.getInstruction() instanceof LocalVariableInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",287,"removed conditional - replaced equality check with false",""
"if (ih.getInstruction() instanceof LocalVariableInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",287,"removed conditional - replaced equality check with true",""
"if (s==2) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",289,"removed conditional - replaced equality check with false",""
"if (s==2) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",289,"removed conditional - replaced equality check with true",""
"acc.add(Integer.valueOf(idx+1));","acc.add(Integer.valueOf(idx-1));","org/apache/bcel/verifier/structurals/Subroutines.java",290,"Replaced integer addition with subtraction",""
"j++;","j--;","org/apache/bcel/verifier/structurals/Subroutines.java",305,"Changed increment from 1 to -1",""
"return ret;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",308,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::getAccessedLocalsIndices",""
"if (this == getTopLevel()) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",174,"removed conditional - replaced equality check with false",""
"if (this == getTopLevel()) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",174,"removed conditional - replaced equality check with true",""
"return theJSRs.toArray(jsrs);","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",178,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::getEnteringJsrInstructions",""
"return instructions.toArray(ret);","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",217,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::getInstructions",""
"if (this == getTopLevel()) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",205,"removed conditional - replaced equality check with false",""
"if (this == getTopLevel()) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",205,"removed conditional - replaced equality check with true",""
"return theRET;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",208,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::getLeavingRET",""
"_getRecursivelyAccessedLocalsIndicesHelper(s, this.subSubs());","_getRecursivelyAccessedLocalsIndicesHelper(s, this.subSubs());  // removed call to _getRecursivelyAccessedLocalsIndicesHelper()","org/apache/bcel/verifier/structurals/Subroutines.java",240,"removed call to org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::_getRecursivelyAccessedLocalsIndicesHelper",""
"j++;","j--;","org/apache/bcel/verifier/structurals/Subroutines.java",244,"Changed increment from 1 to -1",""
"return ret;","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",247,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::getRecursivelyAccessedLocalsIndices",""
"if (localVariable == UNSET) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",145,"removed conditional - replaced equality check with false",""
"if (localVariable == UNSET) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",145,"removed conditional - replaced equality check with true",""
"if (actual.getInstruction() instanceof RET) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",151,"removed conditional - replaced equality check with false",""
"if (actual.getInstruction() instanceof RET) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",151,"removed conditional - replaced equality check with true",""
"if (ret != null) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",152,"removed conditional - replaced equality check with false",""
"if (ret != null) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",152,"removed conditional - replaced equality check with true",""
"if (ret == null) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",159,"removed conditional - replaced equality check with false",""
"if (ret == null) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",159,"removed conditional - replaced equality check with true",""
"if (((RET) ret.getInstruction()).getIndex() != localVariable) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",162,"removed conditional - replaced equality check with false",""
"if (((RET) ret.getInstruction()).getIndex() != localVariable) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",162,"removed conditional - replaced equality check with true",""
"if (localVariable != UNSET) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",337,"removed conditional - replaced equality check with false",""
"if (localVariable != UNSET) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",337,"removed conditional - replaced equality check with true",""
"if (inst instanceof JsrInstruction) {","if (false) {","org/apache/bcel/verifier/structurals/Subroutines.java",321,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inst instanceof JsrInstruction) {","if (true) {","org/apache/bcel/verifier/structurals/Subroutines.java",321,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return h.toArray(ret);","return null;","org/apache/bcel/verifier/structurals/Subroutines.java",327,"replaced return value with null for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::subSubs","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ret.toString();","return """";","org/apache/bcel/verifier/structurals/Subroutines.java",137,"replaced return value with """" for org/apache/bcel/verifier/structurals/Subroutines$SubroutineImpl::toString",""
