"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i=0; i<this.locals.length; i++) {","for (int i=0; i<=this.locals.length; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",120,"changed conditional boundary","VerifierInvokeTestCase.java"
"for (int i=0; i<this.locals.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",120,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java"
"for (int i=0; i<this.locals.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",120,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java"
"if (!this.locals[i].equals(lv.locals[i])) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",121,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (!this.locals[i].equals(lv.locals[i])) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",121,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/structurals/LocalVariables.java",123,"replaced boolean return with true for org/apache/bcel/verifier/structurals/LocalVariables::equals",""
"return true;","return false;","org/apache/bcel/verifier/structurals/LocalVariables.java",126,"replaced boolean return with false for org/apache/bcel/verifier/structurals/LocalVariables::equals","VerifierInvokeTestCase.java"
"return locals[slotIndex];","return null;","org/apache/bcel/verifier/structurals/LocalVariables.java",68,"replaced return value with null for org/apache/bcel/verifier/structurals/LocalVariables::get","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (LocalVariables) this.clone();","return null;","org/apache/bcel/verifier/structurals/LocalVariables.java",78,"replaced return value with null for org/apache/bcel/verifier/structurals/LocalVariables::getClone","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"public int hashCode() { return locals.length; }","public int hashCode() { return 0; }","org/apache/bcel/verifier/structurals/LocalVariables.java",106,"replaced int return with 0 for org/apache/bcel/verifier/structurals/LocalVariables::hashCode",""
"for (int i=0; i<locals.length; i++) {","for (int i=0; i<=locals.length; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",226,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",226,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",226,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals[i] == uninitializedObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",227,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (locals[i] == uninitializedObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",227,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return locals.length;","return 0;","org/apache/bcel/verifier/structurals/LocalVariables.java",87,"replaced int return with 0 for org/apache/bcel/verifier/structurals/LocalVariables::maxLocals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (this.locals.length != localVariable.locals.length) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",137,"removed conditional - replaced equality check with false",""
"if (this.locals.length != localVariable.locals.length) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",137,"removed conditional - replaced equality check with true",""
"for (int i=0; i<locals.length; i++) {","for (int i=0; i<=locals.length; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",141,"changed conditional boundary",""
"for (int i=0; i<locals.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",141,"removed conditional - replaced comparison check with false",""
"for (int i=0; i<locals.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",141,"removed conditional - replaced comparison check with true",""
"merge(localVariable, i);","// removed call to merge()","org/apache/bcel/verifier/structurals/LocalVariables.java",142,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::merge",""
"if ( (!(locals[i] instanceof UninitializedObjectType)) && (lv.locals[i] instanceof UninitializedObjectType) ) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",156,"removed conditional - replaced equality check with false",""
"if ( (!(locals[i] instanceof UninitializedObjectType)) && (lv.locals[i] instanceof UninitializedObjectType) ) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",156,"removed conditional - replaced equality check with true",""
"if ( (!(locals[i] instanceof UninitializedObjectType)) && (lv.locals[i] instanceof UninitializedObjectType) ) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",156,"removed conditional - replaced equality check with false",""
"if ( (!(locals[i] instanceof UninitializedObjectType)) && (lv.locals[i] instanceof UninitializedObjectType) ) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",156,"removed conditional - replaced equality check with true",""
"if ( (!(locals[i].equals(lv.locals[i]))) && (locals[i] instanceof UninitializedObjectType) &&","if ( (!(false)) && (locals[i] instanceof UninitializedObjectType) &&","org/apache/bcel/verifier/structurals/LocalVariables.java",161,"removed conditional - replaced equality check with false",""
"if ( (!(locals[i].equals(lv.locals[i]))) && (locals[i] instanceof UninitializedObjectType) &&","if ( (!(true)) && (locals[i] instanceof UninitializedObjectType) &&","org/apache/bcel/verifier/structurals/LocalVariables.java",161,"removed conditional - replaced equality check with true",""
"if ( (!(locals[i].equals(lv.locals[i]))) && (locals[i] instanceof UninitializedObjectType) &&","if (false) &&","org/apache/bcel/verifier/structurals/LocalVariables.java",161,"removed conditional - replaced equality check with false",""
"if ( (!(locals[i].equals(lv.locals[i]))) && (locals[i] instanceof UninitializedObjectType) &&","if (true) &&","org/apache/bcel/verifier/structurals/LocalVariables.java",161,"removed conditional - replaced equality check with true",""
"if ( (!(locals[i].equals(lv.locals[i]))) && (locals[i] instanceof UninitializedObjectType) &&","if (false) &&","org/apache/bcel/verifier/structurals/LocalVariables.java",161,"removed conditional - replaced equality check with false",""
"if ( (!(locals[i].equals(lv.locals[i]))) && (locals[i] instanceof UninitializedObjectType) &&","if (true) &&","org/apache/bcel/verifier/structurals/LocalVariables.java",161,"removed conditional - replaced equality check with true",""
"if (locals[i] instanceof UninitializedObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",167,"removed conditional - replaced equality check with false",""
"if (locals[i] instanceof UninitializedObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",167,"removed conditional - replaced equality check with true",""
"if (! (lv.locals[i] instanceof UninitializedObjectType)) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",168,"removed conditional - replaced equality check with false",""
"if (! (lv.locals[i] instanceof UninitializedObjectType)) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",168,"removed conditional - replaced equality check with true",""
"if ((locals[i] instanceof ReferenceType) && (lv.locals[i] instanceof ReferenceType)) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",172,"removed conditional - replaced equality check with false",""
"if ((locals[i] instanceof ReferenceType) && (lv.locals[i] instanceof ReferenceType)) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",172,"removed conditional - replaced equality check with true",""
"if ((locals[i] instanceof ReferenceType) && (lv.locals[i] instanceof ReferenceType)) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",172,"removed conditional - replaced equality check with false",""
"if ((locals[i] instanceof ReferenceType) && (lv.locals[i] instanceof ReferenceType)) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",172,"removed conditional - replaced equality check with true",""
"if (! locals[i].equals(lv.locals[i])) { // needed in case of two UninitializedObjectType instances","if (false) { // needed in case of two UninitializedObjectType instances","org/apache/bcel/verifier/structurals/LocalVariables.java",173,"removed conditional - replaced equality check with false",""
"if (! locals[i].equals(lv.locals[i])) { // needed in case of two UninitializedObjectType instances","if (true) { // needed in case of two UninitializedObjectType instances","org/apache/bcel/verifier/structurals/LocalVariables.java",173,"removed conditional - replaced equality check with true",""
"if (sup != null) {","if (false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",176,"removed conditional - replaced equality check with false",""
"if (sup != null) {","if (true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",176,"removed conditional - replaced equality check with true",""
"if (! (locals[i].equals(lv.locals[i])) ) {","if (! (false) ) {","org/apache/bcel/verifier/structurals/LocalVariables.java",187,"removed conditional - replaced equality check with false",""
"if (! (locals[i].equals(lv.locals[i])) ) {","if (! (true) ) {","org/apache/bcel/verifier/structurals/LocalVariables.java",187,"removed conditional - replaced equality check with true",""
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (false || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (true || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (type == Type.BYTE || false || type == Type.BOOLEAN || type == Type.CHAR) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (type == Type.BYTE || true || type == Type.BOOLEAN || type == Type.CHAR) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (type == Type.BYTE || type == Type.SHORT || false || type == Type.CHAR) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (type == Type.BYTE || type == Type.SHORT || true || type == Type.CHAR) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || false) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || type == Type.CHAR) {","if (type == Type.BYTE || type == Type.SHORT || type == Type.BOOLEAN || true) {","org/apache/bcel/verifier/structurals/LocalVariables.java",97,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; i<=locals.length; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",210,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",210,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<locals.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/LocalVariables.java",210,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return sb.toString();","return """";","org/apache/bcel/verifier/structurals/LocalVariables.java",216,"replaced return value with """" for org/apache/bcel/verifier/structurals/LocalVariables::toString","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
