"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return arrayref instanceof ArrayType;","return true;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",184,"replaced boolean return with true for org/apache/bcel/verifier/structurals/InstConstraintVisitor::arrayrefOfArrayType","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"""Instruction ""+ fq_classname.substring(fq_classname.lastIndexOf('.')+1) +"" constraint violated: "" + description);","""Instruction ""- fq_classname.substring(fq_classname.lastIndexOf('.')+1) +"" constraint violated: "" + description);","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",112,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if(rt instanceof ObjectType) {","if(false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1254,"removed conditional - replaced equality check with false",""
"if(rt instanceof ObjectType) {","if(true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1254,"removed conditional - replaced equality check with true",""
"return (ObjectType)rt;","return null;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1255,"replaced return value with null for org/apache/bcel/verifier/structurals/InstConstraintVisitor::getObjectType",""
"constraintViolated(o, ""expecting ObjectType but got ""+rt);","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1257,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! index.equals(Type.INT)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",151,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (! index.equals(Type.INT)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",151,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'index' is not of type int but of type ""+index+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",152,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"return frame.getLocals();","return null;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",100,"replaced return value with null for org/apache/bcel/verifier/structurals/InstConstraintVisitor::locals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (r instanceof UninitializedObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",163,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (r instanceof UninitializedObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",163,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Working on an uninitialized object '""+r+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",164,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"return frame.getStack();","return null;","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",91,"replaced return value with null for org/apache/bcel/verifier/structurals/InstConstraintVisitor::stack","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! value.equals(Type.INT)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",170,"removed conditional - replaced equality check with false",""
"if (! value.equals(Type.INT)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",170,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'value' is not of type int but of type ""+value+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",171,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",466,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",467,"removed conditional - replaced equality check with false",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",467,"removed conditional - replaced equality check with true",""
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (((ArrayType) arrayref).false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",468,"removed conditional - replaced equality check with false",""
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (((ArrayType) arrayref).true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",468,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",469,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",486,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!(value instanceof ReferenceType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",487,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!(value instanceof ReferenceType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",487,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'value' is not of a ReferenceType but of type ""+value+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",488,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","VerifierArrayAccessTestCase.java"
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",494,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",494,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (((ArrayType) arrayref).false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",495,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (! (((ArrayType) arrayref).getElementType() instanceof ReferenceType)) {","if (! (((ArrayType) arrayref).true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",495,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'arrayref' does not refer to an array with elements of a ReferenceType but to an array of ""+","constraintViolated(o, ""The 'arrayref' does not refer to an array with elements of a ReferenceType but to an array of ""+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",496,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!stack().peek().equals(Type.INT)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",526,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!stack().peek().equals(Type.INT)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",526,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'count' at the stack top is not of type '""+Type.INT+""' but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The 'count' at the stack top is not of type '""+Type.INT+""' but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",527,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! (stack().peek() instanceof ReferenceType) ) {","if (! (stack().false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",538,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (! (stack().peek() instanceof ReferenceType) ) {","if (! (stack().true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",538,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"constraintViolated(o, ""The 'objectref' at the stack top is not of a ReferenceType but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The 'objectref' at the stack top is not of a ReferenceType but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",539,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, objectref);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",542,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized","VerifierReturnTestCase.java"
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (stack().false) || (stack().peek() instanceof ReturnaddressType) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (stack().true) || (stack().peek() instanceof ReturnaddressType) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (stack().peek() instanceof ReferenceType) || (stack().false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,"removed conditional - replaced equality check with false",""
"if (! ( (stack().peek() instanceof ReferenceType) || (stack().peek() instanceof ReturnaddressType) ) ) {","if (! ( (stack().peek() instanceof ReferenceType) || (stack().true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",567,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'objectref' is not of a ReferenceType or of ReturnaddressType but of ""+stack().peek()+""."");","constraintViolated(o, ""The 'objectref' is not of a ReferenceType or of ReturnaddressType but of ""+stack().peek()+""."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",568,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((stack().false) || (stack().peek().equals(Type.NULL))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,"removed conditional - replaced equality check with false",""
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((stack().true) || (stack().peek().equals(Type.NULL))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,"removed conditional - replaced equality check with true",""
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((stack().peek() instanceof ObjectType) || (false)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,"removed conditional - replaced equality check with false",""
"if (! ((stack().peek() instanceof ObjectType) || (stack().peek().equals(Type.NULL))) ) {","if (! ((stack().peek() instanceof ObjectType) || (true)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",583,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'objectref' is not of an (initialized) ObjectType but of type ""+stack().peek()+""."");","constraintViolated(o, ""The 'objectref' is not of an (initialized) ObjectType but of type ""+stack().peek()+""."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",584,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek().equals(Type.NULL)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",588,"removed conditional - replaced equality check with false",""
"if (stack().peek().equals(Type.NULL)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",588,"removed conditional - replaced equality check with true",""
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if ( (! (exc.subclassOf(throwable)) ) && (! (false)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,"removed conditional - replaced equality check with false",""
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if ( (! (exc.subclassOf(throwable)) ) && (! (true)) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,"removed conditional - replaced equality check with true",""
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,"removed conditional - replaced equality check with false",""
"if ( (! (exc.subclassOf(throwable)) ) && (! (exc.equals(throwable))) ) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",594,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",595,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",611,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",612,"removed conditional - replaced equality check with false",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",612,"removed conditional - replaced equality check with true",""
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||","if (! ( (false) ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",613,"removed conditional - replaced equality check with false",""
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||","if (! ( (true) ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",613,"removed conditional - replaced equality check with true",""
"(((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","(false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",614,"removed conditional - replaced equality check with false",""
"(((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","(true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",614,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",615,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",631,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"valueOfInt(o, value);","// removed call to valueOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",632,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::valueOfInt",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",633,"removed conditional - replaced equality check with false",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",633,"removed conditional - replaced equality check with true",""
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||","if (! ( (false) ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",634,"removed conditional - replaced equality check with false",""
"if (! ( (((ArrayType) arrayref).getElementType().equals(Type.BOOLEAN)) ||","if (! ( (true) ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",634,"removed conditional - replaced equality check with true",""
"(((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","(false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",635,"removed conditional - replaced equality check with false",""
"(((ArrayType) arrayref).getElementType().equals(Type.BYTE)) ) ) {","(true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",635,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",636,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",668,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"indexOfInt(o, index);","// removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",681,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"valueOfInt(o, value);","// removed call to valueOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",682,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::valueOfInt",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",683,"removed conditional - replaced equality check with false",""
"if (arrayrefOfArrayType(o, arrayref)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",683,"removed conditional - replaced equality check with true",""
"if (! ((ArrayType) arrayref).getElementType().equals(Type.CHAR) ) {","if (false ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",684,"removed conditional - replaced equality check with false",""
"if (! ((ArrayType) arrayref).getElementType().equals(Type.CHAR) ) {","if (true ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",684,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'arrayref' does not refer to an array with elements of type char but to an array of type ""+","constraintViolated(o, ""The 'arrayref' does not refer to an array with elements of type char but to an array of type ""+  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",685,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(objectref instanceof ReferenceType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",698,"removed conditional - replaced equality check with false",""
"if (!(objectref instanceof ReferenceType)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",698,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'objectref' is not of a ReferenceType but of type ""+objectref+""."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",699,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! (c instanceof ConstantClass)) {","if (! (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",708,"removed conditional - replaced equality check with false",""
"if (! (c instanceof ConstantClass)) {","if (! (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",708,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The Constant at 'index' is not a ConstantClass, but '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",709,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx <= 0) || (idx >= cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((false) || (idx >= cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((true) || (idx >= cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx < 0) || (idx > cpg.getSize())) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx < 0) || (false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((idx < 0) || (idx >= cpg.getSize())) {","if ((idx < 0) || (true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",270,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",718,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",718,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",719,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",728,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",728,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'double', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",729,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.DOUBLE) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",738,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.DOUBLE) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",738,"removed conditional - replaced equality check with true",""
