"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return localVariableTypeTable == null ? 0 : localVariableTypeTable.length;","return false ? 0 : localVariableTypeTable.length;","org/apache/bcel/classfile/LocalVariableTypeTable.java",148,"removed conditional - replaced equality check with false",""
"return localVariableTypeTable == null ? 0 : localVariableTypeTable.length;","return true ? 0 : localVariableTypeTable.length;","org/apache/bcel/classfile/LocalVariableTypeTable.java",148,"removed conditional - replaced equality check with true",""
"return localVariableTypeTable == null ? 0 : localVariableTypeTable.length;","return 0;","org/apache/bcel/classfile/LocalVariableTypeTable.java",148,"replaced int return with 0 for org/apache/bcel/classfile/LocalVariableTypeTable::getTableLength",""
"for (int i = 0; i < localVariableTypeTable.length; i++) {","for (int i = 0; i <= localVariableTypeTable.length; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",120,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < localVariableTypeTable.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",120,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < localVariableTypeTable.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",120,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < localVariableTypeTable.length - 1) {","if (i < localVariableTypeTable.length + 1) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",123,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < localVariableTypeTable.length - 1) {","if (i <= localVariableTypeTable.length - 1) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",123,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < localVariableTypeTable.length - 1) {","if (false) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",123,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (i < localVariableTypeTable.length - 1) {","if (true) {","org/apache/bcel/classfile/LocalVariableTypeTable.java",123,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/LocalVariableTypeTable.java",128,"replaced return value with """" for org/apache/bcel/classfile/LocalVariableTypeTable::toString","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
