"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return Type.INT;","return null;","org/apache/bcel/generic/LocalVariableInstruction.java",205,"replaced return value with null for org/apache/bcel/generic/LocalVariableInstruction::getType","PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return Type.LONG;","return null;","org/apache/bcel/generic/LocalVariableInstruction.java",208,"replaced return value with null for org/apache/bcel/generic/LocalVariableInstruction::getType","PerformanceTest.java"
"return Type.DOUBLE;","return null;","org/apache/bcel/generic/LocalVariableInstruction.java",211,"replaced return value with null for org/apache/bcel/generic/LocalVariableInstruction::getType",""
"return Type.FLOAT;","return null;","org/apache/bcel/generic/LocalVariableInstruction.java",214,"replaced return value with null for org/apache/bcel/generic/LocalVariableInstruction::getType",""
"return Type.OBJECT;","return null;","org/apache/bcel/generic/LocalVariableInstruction.java",217,"replaced return value with null for org/apache/bcel/generic/LocalVariableInstruction::getType","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (wide) {","if (false) {","org/apache/bcel/generic/LocalVariableInstruction.java",129,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (wide) {","if (true) {","org/apache/bcel/generic/LocalVariableInstruction.java",129,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"super.setLength(4);","// removed call to setLength()","org/apache/bcel/generic/LocalVariableInstruction.java",131,"removed call to org/apache/bcel/generic/Instruction::setLength",""
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (((_opcode > Const.ILOAD) && (_opcode <= Const.ALOAD))","org/apache/bcel/generic/LocalVariableInstruction.java",134,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (((false) && (_opcode <= Const.ALOAD))","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (((true) && (_opcode <= Const.ALOAD))","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (((_opcode >= Const.ILOAD) && (_opcode < Const.ALOAD))","org/apache/bcel/generic/LocalVariableInstruction.java",134,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (((_opcode >= Const.ILOAD) && (false))","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (((_opcode >= Const.ILOAD) && (true))","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (false)","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (true)","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (false)","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (((_opcode >= Const.ILOAD) && (_opcode <= Const.ALOAD))","if (true)","org/apache/bcel/generic/LocalVariableInstruction.java",134,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/LocalVariableInstruction.java",137,"removed call to org/apache/bcel/generic/Instruction::setLength","InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java"
"} else if (_opcode <= Const.ALOAD_3) { // compact load instruction such as ILOAD_2","} else if (_opcode < Const.ALOAD_3) { // compact load instruction such as ILOAD_2","org/apache/bcel/generic/LocalVariableInstruction.java",138,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (_opcode <= Const.ALOAD_3) { // compact load instruction such as ILOAD_2","} else if (false) { // compact load instruction such as ILOAD_2","org/apache/bcel/generic/LocalVariableInstruction.java",138,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (_opcode <= Const.ALOAD_3) { // compact load instruction such as ILOAD_2","} else if (true) { // compact load instruction such as ILOAD_2","org/apache/bcel/generic/LocalVariableInstruction.java",138,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"n = (_opcode - Const.ILOAD_0) % 4;","n = (_opcode + Const.ILOAD_0) % 4;","org/apache/bcel/generic/LocalVariableInstruction.java",139,"Replaced integer subtraction with addition","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"n = (_opcode - Const.ILOAD_0) % 4;","n = (_opcode - Const.ILOAD_0) * 4;","org/apache/bcel/generic/LocalVariableInstruction.java",139,"Replaced integer modulus with multiplication","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"super.setLength(1);","// removed call to setLength()","org/apache/bcel/generic/LocalVariableInstruction.java",140,"removed call to org/apache/bcel/generic/Instruction::setLength","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"n = (_opcode - Const.ISTORE_0) % 4;","n = (_opcode + Const.ISTORE_0) % 4;","org/apache/bcel/generic/LocalVariableInstruction.java",142,"Replaced integer subtraction with addition","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"n = (_opcode - Const.ISTORE_0) % 4;","n = (_opcode - Const.ISTORE_0) * 4;","org/apache/bcel/generic/LocalVariableInstruction.java",142,"Replaced integer modulus with multiplication","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"super.setLength(1);","// removed call to setLength()","org/apache/bcel/generic/LocalVariableInstruction.java",143,"removed call to org/apache/bcel/generic/Instruction::setLength","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((n < 0) || (n > Const.MAX_SHORT)) {","if ((n <= 0) || (n > Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableInstruction.java",166,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((n < 0) || (n > Const.MAX_SHORT)) {","if ((false) || (n > Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableInstruction.java",166,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((n < 0) || (n > Const.MAX_SHORT)) {","if ((true) || (n > Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableInstruction.java",166,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((n < 0) || (n > Const.MAX_SHORT)) {","if ((n < 0) || (n >= Const.MAX_SHORT)) {","org/apache/bcel/generic/LocalVariableInstruction.java",166,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((n < 0) || (n > Const.MAX_SHORT)) {","if ((n < 0) || (false)) {","org/apache/bcel/generic/LocalVariableInstruction.java",166,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((n < 0) || (n > Const.MAX_SHORT)) {","if ((n < 0) || (true)) {","org/apache/bcel/generic/LocalVariableInstruction.java",166,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (n <= 3) { // Use more compact instruction xLOAD_n","if (n < 3) { // Use more compact instruction xLOAD_n","org/apache/bcel/generic/LocalVariableInstruction.java",171,"changed conditional boundary","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (n <= 3) { // Use more compact instruction xLOAD_n","if (false) { // Use more compact instruction xLOAD_n","org/apache/bcel/generic/LocalVariableInstruction.java",171,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (n <= 3) { // Use more compact instruction xLOAD_n","if (true) { // Use more compact instruction xLOAD_n","org/apache/bcel/generic/LocalVariableInstruction.java",171,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"super.setOpcode((short) (cTag + n));","super.setOpcode((short) (cTag - n));","org/apache/bcel/generic/LocalVariableInstruction.java",172,"Replaced integer addition with subtraction","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"super.setOpcode((short) (cTag + n));","super.setOpcode((short) (cTag + n));  // removed call to setOpcode()","org/apache/bcel/generic/LocalVariableInstruction.java",172,"removed call to org/apache/bcel/generic/Instruction::setOpcode","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"super.setLength(1);","// removed call to setLength()","org/apache/bcel/generic/LocalVariableInstruction.java",173,"removed call to org/apache/bcel/generic/Instruction::setLength","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"super.setOpcode(canonTag);","// removed call to setOpcode()","org/apache/bcel/generic/LocalVariableInstruction.java",175,"removed call to org/apache/bcel/generic/Instruction::setOpcode","HandleTestCase.java"
"if (wide()) {","if (false) {","org/apache/bcel/generic/LocalVariableInstruction.java",176,"removed conditional - replaced equality check with false","HandleTestCase.java"
"if (wide()) {","if (true) {","org/apache/bcel/generic/LocalVariableInstruction.java",176,"removed conditional - replaced equality check with true","HandleTestCase.java"
"super.setLength(4);","// removed call to setLength()","org/apache/bcel/generic/LocalVariableInstruction.java",177,"removed call to org/apache/bcel/generic/Instruction::setLength","HandleTestCase.java"
"super.setLength(2);","// removed call to setLength()","org/apache/bcel/generic/LocalVariableInstruction.java",179,"removed call to org/apache/bcel/generic/Instruction::setLength","HandleTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (((_opcode > Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","org/apache/bcel/generic/LocalVariableInstruction.java",113,"changed conditional boundary","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (((false) && (_opcode <= Const.ALOAD_3))","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with false","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (((true) && (_opcode <= Const.ALOAD_3))","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with true","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (((_opcode >= Const.ILOAD_0) && (_opcode < Const.ALOAD_3))","org/apache/bcel/generic/LocalVariableInstruction.java",113,"changed conditional boundary","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (((_opcode >= Const.ILOAD_0) && (false))","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with false","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (((_opcode >= Const.ILOAD_0) && (true))","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with true","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (false)","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (true)","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (false)","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java"
"if (((_opcode >= Const.ILOAD_0) && (_opcode <= Const.ALOAD_3))","if (true)","org/apache/bcel/generic/LocalVariableInstruction.java",113,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java"
"return super.toString(verbose);","return """";","org/apache/bcel/generic/LocalVariableInstruction.java",115,"replaced return value with """" for org/apache/bcel/generic/LocalVariableInstruction::toString","ConstantPoolTestCase.java|VerifierArrayAccessTestCase.java"
"return super.toString(verbose) + "" "" + n;","return """";","org/apache/bcel/generic/LocalVariableInstruction.java",117,"replaced return value with """" for org/apache/bcel/generic/LocalVariableInstruction::toString",""
"return n > Const.MAX_BYTE;","return n >= Const.MAX_BYTE;","org/apache/bcel/generic/LocalVariableInstruction.java",44,"changed conditional boundary","GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
