"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ( method.isAbstract() || method.isNative() ) { // IF mg HAS NO CODE (static constraint of Pass 2)","if ( method.isAbstract() || false ) { // IF mg HAS NO CODE (static constraint of Pass 2)","org/apache/bcel/verifier/statics/Pass3aVerifier.java",174,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( method.isAbstract() || method.isNative() ) { // IF mg HAS NO CODE (static constraint of Pass 2)","if ( method.isAbstract() || true ) { // IF mg HAS NO CODE (static constraint of Pass 2)","org/apache/bcel/verifier/statics/Pass3aVerifier.java",174,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( method.isAbstract() || method.isNative() ) { // IF mg HAS NO CODE (static constraint of Pass 2)","if (false)","org/apache/bcel/verifier/statics/Pass3aVerifier.java",174,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( method.isAbstract() || method.isNative() ) { // IF mg HAS NO CODE (static constraint of Pass 2)","if (true)","org/apache/bcel/verifier/statics/Pass3aVerifier.java",174,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return VerificationResult.VR_OK;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",175,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier::do_verify",""
"return new VerificationResult(VerificationResult.VERIFIED_REJECTED,","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",191,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier::do_verify",""
"instructionList.setPositions(true);","// removed call to setPositions()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",195,"removed call to org/apache/bcel/generic/InstructionList::setPositions","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"delayedPass2Checks();","// removed call to delayedPass2Checks()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",200,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier::delayedPass2Checks","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return vr;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",204,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier::do_verify",""
"pass3StaticInstructionChecks();","// removed call to pass3StaticInstructionChecks()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",207,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier::pass3StaticInstructionChecks","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"pass3StaticInstructionOperandsChecks();","// removed call to pass3StaticInstructionOperandsChecks()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",208,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier::pass3StaticInstructionOperandsChecks","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return vr;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",216,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier::do_verify","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return VerificationResult.VR_NOTYET;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",219,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier::do_verify",""
"return methodNo;","return 0;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",466,"replaced int return with 0 for org/apache/bcel/verifier/statics/Pass3aVerifier::getMethodNo",""
"if (code.getCode().length >= Const.MAX_CODE_SIZE) {// length must be LESS than the max","if (code.getCode().length > Const.MAX_CODE_SIZE) {// length must be LESS than the max","org/apache/bcel/verifier/statics/Pass3aVerifier.java",343,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (code.getCode().length >= Const.MAX_CODE_SIZE) {// length must be LESS than the max","if (false) {// length must be LESS than the max","org/apache/bcel/verifier/statics/Pass3aVerifier.java",343,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (code.getCode().length >= Const.MAX_CODE_SIZE) {// length must be LESS than the max","if (true) {// length must be LESS than the max","org/apache/bcel/verifier/statics/Pass3aVerifier.java",343,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (ih != null) {","while (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",364,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (ih != null) {","while (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",364,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof IMPDEP1) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",366,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof IMPDEP1) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",366,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof IMPDEP2) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",370,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof IMPDEP2) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",370,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof BREAKPOINT) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",374,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof BREAKPOINT) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",374,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! ((last instanceof ReturnInstruction)    ||","if (! ((false)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! ((last instanceof ReturnInstruction)    ||","if (! ((true)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! ((last instanceof ReturnInstruction)    ||","if (false)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with false",""
"if (! ((last instanceof ReturnInstruction)    ||","if (true)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with true",""
"if (! ((last instanceof ReturnInstruction)    ||","if (false)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with false",""
"if (! ((last instanceof ReturnInstruction)    ||","if (true)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with true",""
"if (! ((last instanceof ReturnInstruction)    ||","if (false)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with false",""
"if (! ((last instanceof ReturnInstruction)    ||","if (true)    ||","org/apache/bcel/verifier/statics/Pass3aVerifier.java",386,"removed conditional - replaced equality check with true",""
"while (ih != null) {","while (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",424,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (ih != null) {","while (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",424,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof JsrInstruction) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",428,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (i instanceof JsrInstruction) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",428,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (target == instructionList.getStart()) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",430,"removed conditional - replaced equality check with false",""
"if (target == instructionList.getStart()) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",430,"removed conditional - replaced equality check with true",""
"if (!(target.getInstruction() instanceof ASTORE)) {","if (!(false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",435,"removed conditional - replaced equality check with false",""
"if (!(target.getInstruction() instanceof ASTORE)) {","if (!(true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",435,"removed conditional - replaced equality check with true",""
"ih.accept(v);","// removed call to accept()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",443,"removed call to org/apache/bcel/generic/InstructionHandle::accept","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (element.getName().equals(invoke.getMethodName(constantPoolGen))) &&","if ( (false) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1200,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( (element.getName().equals(invoke.getMethodName(constantPoolGen))) &&","if ( (true) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1200,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"(Type.getReturnType(element.getSignature()).equals(invoke.getReturnType(constantPoolGen))) &&","(false) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1201,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"(Type.getReturnType(element.getSignature()).equals(invoke.getReturnType(constantPoolGen))) &&","(true) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1201,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return element;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1203,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::getMethod","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if(m != null) {","if(false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1168,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if(m != null) {","if(true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1168,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return m;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1170,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::getMethodRecursive","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if(m != null) {","if(false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1175,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if(m != null) {","if(true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1175,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return m;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1177,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::getMethodRecursive",""
"if(m != null) {","if(false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1183,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if(m != null) {","if(true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1183,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return m;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1185,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::getMethodRecursive","VerifierInvokeTestCase.java"
"if(rt instanceof ObjectType) {","if(false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",578,"removed conditional - replaced equality check with false",""
"if(rt instanceof ObjectType) {","if(true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",578,"removed conditional - replaced equality check with true",""
"return (ObjectType)rt;","return null;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",579,"replaced return value with null for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::getObjectType",""
"constraintViolated(o, ""expecting ObjectType but got ""+rt);","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",581,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0 || idx >= constantPoolGen.getSize()) {","if (idx <= 0 || idx >= constantPoolGen.getSize()) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",507,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0 || idx >= constantPoolGen.getSize()) {","if (false || idx >= constantPoolGen.getSize()) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",507,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0 || idx >= constantPoolGen.getSize()) {","if (true || idx >= constantPoolGen.getSize()) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",507,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0 || idx >= constantPoolGen.getSize()) {","if (idx < 0 || idx > constantPoolGen.getSize()) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",507,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0 || idx >= constantPoolGen.getSize()) {","if (idx < 0 || false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",507,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0 || idx >= constantPoolGen.getSize()) {","if (idx < 0 || true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",507,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(i, ""Illegal constant pool index '""+idx+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",508,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"return Repository.lookupClass(myOwner.getClassName()).getMethods()[methodNo].getCode().getMaxLocals();","return 0;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",488,"replaced int return with 0 for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::max_locals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.length != p.length) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1328,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.length != p.length) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1328,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1329,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::objarrayequals","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.length; i++) {","for (int i=0; i<=o.length; i++) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1332,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1332,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1332,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (o[i].equals(p[i])) ) {","if (! (false) ) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1333,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (o[i].equals(p[i])) ) {","if (! (true) ) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1333,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return false;","return true;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1334,"replaced boolean return with true for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::objarrayequals",""
"return true;","return false;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1338,"replaced boolean return with false for org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::objarrayequals","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",873,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",873,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
