"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (skip_jsr < 0) {","if (skip_jsr <= 0) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",216,"changed conditional boundary",""
"if (skip_jsr < 0) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",216,"removed conditional - replaced comparison check with false",""
"if (skip_jsr < 0) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",216,"removed conditional - replaced comparison check with true",""
"if ((oldchain.get(ss)).getInstruction().getInstruction() instanceof JsrInstruction) {","if ((oldchain.get(ss)).getInstruction().false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",220,"removed conditional - replaced equality check with false",""
"if ((oldchain.get(ss)).getInstruction().getInstruction() instanceof JsrInstruction) {","if ((oldchain.get(ss)).getInstruction().true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",220,"removed conditional - replaced equality check with true",""
"if (skip_jsr == 0) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",221,"removed conditional - replaced equality check with false",""
"if (skip_jsr == 0) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",221,"removed conditional - replaced equality check with true",""
"skip_jsr--;","skip_jsr++;","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",225,"Changed increment from -1 to 1",""
"if ((oldchain.get(ss)).getInstruction().getInstruction() instanceof RET) {","if ((oldchain.get(ss)).getInstruction().false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",227,"removed conditional - replaced equality check with false",""
"if ((oldchain.get(ss)).getInstruction().getInstruction() instanceof RET) {","if ((oldchain.get(ss)).getInstruction().true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",227,"removed conditional - replaced equality check with true",""
"skip_jsr++;","skip_jsr--;","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",228,"Changed increment from 1 to -1",""
"if (lastJSR == null) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",231,"removed conditional - replaced equality check with false",""
"if (lastJSR == null) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",231,"removed conditional - replaced equality check with true",""
"if ( theSuccessor != (cfg.contextOf(jsr.physicalSuccessor())) ) {","if ( false ) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",235,"removed conditional - replaced equality check with false",""
"if ( theSuccessor != (cfg.contextOf(jsr.physicalSuccessor())) ) {","if ( true ) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",235,"removed conditional - replaced equality check with true",""
"if (theSuccessor.execute(u.getOutFrame(oldchain), newchain, icv, ev)) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",240,"removed conditional - replaced equality check with false",""
"if (theSuccessor.execute(u.getOutFrame(oldchain), newchain, icv, ev)) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",240,"removed conditional - replaced equality check with true",""
"icq.add(theSuccessor, newchainClone);","// removed call to add()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",244,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier$InstructionContextQueue::add",""
"if (v.execute(u.getOutFrame(oldchain), newchain, icv, ev)) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",252,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (v.execute(u.getOutFrame(oldchain), newchain, icv, ev)) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",252,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"icq.add(v, newchainClone);","// removed call to add()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",256,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier$InstructionContextQueue::add","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (v.execute(new Frame(u.getOutFrame(oldchain).getLocals(),","if (false),","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",278,"removed conditional - replaced equality check with false",""
"if (v.execute(new Frame(u.getOutFrame(oldchain).getLocals(),","if (true),","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",278,"removed conditional - replaced equality check with true",""
"exc_hd.getExceptionType()==null? Type.THROWABLE : exc_hd.getExceptionType())),","false? Type.THROWABLE : exc_hd.getExceptionType())),","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",280,"removed conditional - replaced equality check with false",""
"exc_hd.getExceptionType()==null? Type.THROWABLE : exc_hd.getExceptionType())),","true? Type.THROWABLE : exc_hd.getExceptionType())),","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",280,"removed conditional - replaced equality check with true",""
"icq.add(v, new ArrayList<InstructionContext>());","icq.add(v, new ArrayList<InstructionContext>());  // removed call to add()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",282,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier$InstructionContextQueue::add",""
"if ((ih.getInstruction() instanceof ReturnInstruction) && (!(cfg.isDead(ih)))) {","if ((false) && (!(cfg.isDead(ih)))) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",290,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((ih.getInstruction() instanceof ReturnInstruction) && (!(cfg.isDead(ih)))) {","if ((true) && (!(cfg.isDead(ih)))) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",290,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((ih.getInstruction() instanceof ReturnInstruction) && (!(cfg.isDead(ih)))) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",290,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((ih.getInstruction() instanceof ReturnInstruction) && (!(cfg.isDead(ih)))) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",290,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<lvs.maxLocals(); i++) {","for (int i=0; i<=lvs.maxLocals(); i++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",296,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<lvs.maxLocals(); i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",296,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<lvs.maxLocals(); i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",296,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (lvs.get(i) instanceof UninitializedObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",297,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (lvs.get(i) instanceof UninitializedObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",297,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"this.addMessage(""Warning: ReturnInstruction '""+ic+","this.addMessage(""Warning: ReturnInstruction '""+ic+  // removed call to addMessage()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",298,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier::addMessage",""
"for (int i=0; i<os.size(); i++) {","for (int i=0; i<=os.size(); i++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",303,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<os.size(); i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",303,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<os.size(); i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",303,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (os.peek(i) instanceof UninitializedObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",304,"removed conditional - replaced equality check with false",""
"if (os.peek(i) instanceof UninitializedObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",304,"removed conditional - replaced equality check with true",""
"this.addMessage(""Warning: ReturnInstruction '""+ic+","this.addMessage(""Warning: ReturnInstruction '""+ic+  // removed call to addMessage()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",305,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier::addMessage",""
"if (inStack.size() >= 1) {","if (inStack.size() > 1) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",312,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inStack.size() >= 1) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",312,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (inStack.size() >= 1) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",312,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (returnedType != null) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",318,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (returnedType != null) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",318,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (returnedType instanceof ReferenceType) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",319,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (returnedType instanceof ReferenceType) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",319,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (!((ReferenceType) returnedType).isCastableTo(m.getReturnType())) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",321,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (!((ReferenceType) returnedType).isCastableTo(m.getReturnType())) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",321,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"invalidReturnTypeError(returnedType, m);","// removed call to invalidReturnTypeError()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",322,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier::invalidReturnTypeError","VerifierReturnTestCase.java"
"} else if (!returnedType.equals(m.getReturnType().normalizeForStackOrLocal())) {","} else if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",328,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} else if (!returnedType.equals(m.getReturnType().normalizeForStackOrLocal())) {","} else if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",328,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"invalidReturnTypeError(returnedType, m);","// removed call to invalidReturnTypeError()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",329,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier::invalidReturnTypeError",""
"} while ((ih = ih.getNext()) != null);","} while (false);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",333,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"} while ((ih = ih.getNext()) != null);","} while (true);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",333,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! myOwner.doPass3a(methodNo).equals(VerificationResult.VR_OK)) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",362,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! myOwner.doPass3a(methodNo).equals(VerificationResult.VR_OK)) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",362,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return VerificationResult.VR_NOTYET;","return null;","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",363,"replaced return value with null for org/apache/bcel/verifier/structurals/Pass3bVerifier::do_verify",""
"icv.setConstantPoolGen(constantPoolGen);","// removed call to setConstantPoolGen()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",379,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::setConstantPoolGen","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"ev.setConstantPoolGen(constantPoolGen);","// removed call to setConstantPoolGen()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",382,"removed call to org/apache/bcel/verifier/structurals/ExecutionVisitor::setConstantPoolGen","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"icv.setMethodGen(mg);","// removed call to setMethodGen()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",390,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::setMethodGen","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (mg.isAbstract() || mg.isNative()) ) { // IF mg HAS CODE (See pass 2)","if (! (mg.isAbstract() || false) ) { // IF mg HAS CODE (See pass 2)","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",393,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (mg.isAbstract() || mg.isNative()) ) { // IF mg HAS CODE (See pass 2)","if (! (mg.isAbstract() || true) ) { // IF mg HAS CODE (See pass 2)","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",393,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (mg.isAbstract() || mg.isNative()) ) { // IF mg HAS CODE (See pass 2)","if (false)","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",393,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (mg.isAbstract() || mg.isNative()) ) { // IF mg HAS CODE (See pass 2)","if (true)","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",393,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( !mg.isStatic() ) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",399,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ( !mg.isStatic() ) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",399,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (mg.getName().equals(Const.CONSTRUCTOR_NAME)) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",400,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (mg.getName().equals(Const.CONSTRUCTOR_NAME)) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",400,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"Frame.setThis(new UninitializedObjectType(ObjectType.getInstance(jc.getClassName())));","Frame.setThis(new UninitializedObjectType(ObjectType.getInstance(jc.getClassName())));  // removed call to setThis()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",401,"removed call to org/apache/bcel/verifier/structurals/Frame::setThis","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"f.getLocals().set(0, Frame.getThis());","f.getLocals().set(0, Frame.getThis());  // removed call to set()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",402,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"Frame.setThis(null);","// removed call to setThis()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",405,"removed call to org/apache/bcel/verifier/structurals/Frame::setThis",""
"f.getLocals().set(0, ObjectType.getInstance(jc.getClassName()));","f.getLocals().set(0, ObjectType.getInstance(jc.getClassName()));  // removed call to set()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",406,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set",""
"for (int j=0; j<argtypes.length; j++) {","for (int j=0; j<=argtypes.length; j++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",411,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int j=0; j<argtypes.length; j++) {","for (int j=0; false; j++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",411,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int j=0; j<argtypes.length; j++) {","for (int j=0; true; j++) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",411,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (argtypes[j] == Type.SHORT || argtypes[j] == Type.BYTE ||","if (false || argtypes[j] == Type.BYTE ||","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",412,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (argtypes[j] == Type.SHORT || argtypes[j] == Type.BYTE ||","if (true || argtypes[j] == Type.BYTE ||","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",412,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (argtypes[j] == Type.SHORT || argtypes[j] == Type.BYTE ||","if (argtypes[j] == Type.SHORT || false ||","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",412,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (argtypes[j] == Type.SHORT || argtypes[j] == Type.BYTE ||","if (argtypes[j] == Type.SHORT || true ||","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",412,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), argtypes[j]);","f.getLocals().set(twoslotoffset - j + (mg.isStatic()?0:1), argtypes[j]);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",416,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), argtypes[j]);","f.getLocals().set(twoslotoffset + j + (false?0:1), argtypes[j]);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",416,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), argtypes[j]);","f.getLocals().set(twoslotoffset + j + (true?0:1), argtypes[j]);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",416,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), argtypes[j]);","f.getLocals().set(twoslotoffset + j - (mg.isStatic()?0:1), argtypes[j]);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",416,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), argtypes[j]);","f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), argtypes[j]);  // removed call to set()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",416,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (argtypes[j].getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",417,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (argtypes[j].getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",417,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"twoslotoffset++;","twoslotoffset--;","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",418,"Changed increment from 1 to -1",""
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), Type.UNKNOWN);","f.getLocals().set(twoslotoffset - j + (mg.isStatic()?0:1), Type.UNKNOWN);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",419,"Replaced integer addition with subtraction",""
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), Type.UNKNOWN);","f.getLocals().set(twoslotoffset + j + (false?0:1), Type.UNKNOWN);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",419,"removed conditional - replaced equality check with false",""
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), Type.UNKNOWN);","f.getLocals().set(twoslotoffset + j + (true?0:1), Type.UNKNOWN);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",419,"removed conditional - replaced equality check with true",""
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), Type.UNKNOWN);","f.getLocals().set(twoslotoffset + j - (mg.isStatic()?0:1), Type.UNKNOWN);","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",419,"Replaced integer addition with subtraction",""
"f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), Type.UNKNOWN);","f.getLocals().set(twoslotoffset + j + (mg.isStatic()?0:1), Type.UNKNOWN);  // removed call to set()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",419,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set",""
"circulationPump(mg,cfg, cfg.contextOf(mg.getInstructionList().getStart()), f, icv, ev);","circulationPump(mg,cfg, cfg.contextOf(mg.getInstructionList().getStart()), f, icv, ev);  // removed call to circulationPump()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",422,"removed call to org/apache/bcel/verifier/structurals/Pass3bVerifier::circulationPump","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"ce.extendMessage(""Constraint violated in method '""+methods[methodNo]+""':\n"","""");","// removed call to extendMessage()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",426,"removed call to org/apache/bcel/verifier/exc/VerifierConstraintViolatedException::extendMessage","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new VerificationResult(VerificationResult.VERIFIED_REJECTED, ce.getMessage());","return null;","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",427,"replaced return value with null for org/apache/bcel/verifier/structurals/Pass3bVerifier::do_verify","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"re.printStackTrace(pw);","// removed call to printStackTrace()","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",434,"removed call to java/lang/RuntimeException::printStackTrace",""
"return VerificationResult.VR_OK;","return null;","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",439,"replaced return value with null for org/apache/bcel/verifier/structurals/Pass3bVerifier::do_verify","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return methodNo;","return 0;","org/apache/bcel/verifier/structurals/Pass3bVerifier.java",444,"replaced int return with 0 for org/apache/bcel/verifier/structurals/Pass3bVerifier::getMethodNo",""
