"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ( (! (stack.get(i) instanceof UninitializedObjectType)) && (s.stack.get(i) instanceof UninitializedObjectType) ) {","if (true) {","org/apache/bcel/verifier/structurals/OperandStack.java",229,"removed conditional - replaced equality check with true",""
"if ( (! (stack.get(i) instanceof UninitializedObjectType)) && (s.stack.get(i) instanceof UninitializedObjectType) ) {","if (false) {","org/apache/bcel/verifier/structurals/OperandStack.java",229,"removed conditional - replaced equality check with false",""
"if ( (! (stack.get(i) instanceof UninitializedObjectType)) && (s.stack.get(i) instanceof UninitializedObjectType) ) {","if (true) {","org/apache/bcel/verifier/structurals/OperandStack.java",229,"removed conditional - replaced equality check with true",""
"if ( (!(stack.get(i).equals(s.stack.get(i)))) &&","if ( (!(false)) &&","org/apache/bcel/verifier/structurals/OperandStack.java",234,"removed conditional - replaced equality check with false",""
"if ( (!(stack.get(i).equals(s.stack.get(i)))) &&","if ( (!(true)) &&","org/apache/bcel/verifier/structurals/OperandStack.java",234,"removed conditional - replaced equality check with true",""
"if (stack.get(i) instanceof UninitializedObjectType) { //if we have an uninitialized object here","if (false) { //if we have an uninitialized object here","org/apache/bcel/verifier/structurals/OperandStack.java",239,"removed conditional - replaced equality check with false",""
"if (stack.get(i) instanceof UninitializedObjectType) { //if we have an uninitialized object here","if (true) { //if we have an uninitialized object here","org/apache/bcel/verifier/structurals/OperandStack.java",239,"removed conditional - replaced equality check with true",""
"if (! (s.stack.get(i) instanceof UninitializedObjectType)) { //that has been initialized by now","if (false) { //that has been initialized by now","org/apache/bcel/verifier/structurals/OperandStack.java",240,"removed conditional - replaced equality check with false",""
"if (! (s.stack.get(i) instanceof UninitializedObjectType)) { //that has been initialized by now","if (true) { //that has been initialized by now","org/apache/bcel/verifier/structurals/OperandStack.java",240,"removed conditional - replaced equality check with true",""
"if (! stack.get(i).equals(s.stack.get(i))) {","if (false) {","org/apache/bcel/verifier/structurals/OperandStack.java",244,"removed conditional - replaced equality check with false",""
"if (! stack.get(i).equals(s.stack.get(i))) {","if (true) {","org/apache/bcel/verifier/structurals/OperandStack.java",244,"removed conditional - replaced equality check with true",""
"if (    (stack.get(i) instanceof ReferenceType) &&","if (false) &&","org/apache/bcel/verifier/structurals/OperandStack.java",245,"removed conditional - replaced equality check with false",""
"if (    (stack.get(i) instanceof ReferenceType) &&","if (true) &&","org/apache/bcel/verifier/structurals/OperandStack.java",245,"removed conditional - replaced equality check with true",""
"return peek(0);","return null;","org/apache/bcel/verifier/structurals/OperandStack.java",125,"replaced return value with null for org/apache/bcel/verifier/structurals/OperandStack::peek","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return stack.get(size()-i-1);","return stack.get(size()+i-1);","org/apache/bcel/verifier/structurals/OperandStack.java",133,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return stack.get(size()-i-1);","return stack.get(size()-i+1);","org/apache/bcel/verifier/structurals/OperandStack.java",133,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return stack.get(size()-i-1);","return null;","org/apache/bcel/verifier/structurals/OperandStack.java",133,"replaced return value with null for org/apache/bcel/verifier/structurals/OperandStack::peek","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"final Type e = stack.remove(size()-1);","final Type e = stack.remove(size()+1);","org/apache/bcel/verifier/structurals/OperandStack.java",140,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return e;","return null;","org/apache/bcel/verifier/structurals/OperandStack.java",141,"replaced return value with null for org/apache/bcel/verifier/structurals/OperandStack::pop","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int j=0; j<i; j++) {","for (int j=0; j<=i; j++) {","org/apache/bcel/verifier/structurals/OperandStack.java",148,"changed conditional boundary",""
"for (int j=0; j<i; j++) {","for (int j=0; false; j++) {","org/apache/bcel/verifier/structurals/OperandStack.java",148,"removed conditional - replaced comparison check with false",""
"for (int j=0; j<i; j++) {","for (int j=0; true; j++) {","org/apache/bcel/verifier/structurals/OperandStack.java",148,"removed conditional - replaced comparison check with true",""
"if (type == null) {","if (false) {","org/apache/bcel/verifier/structurals/OperandStack.java",158,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == null) {","if (true) {","org/apache/bcel/verifier/structurals/OperandStack.java",158,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (false || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (true || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (type == Type.BOOLEAN || false || type == Type.BYTE || type == Type.SHORT) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (type == Type.BOOLEAN || true || type == Type.BYTE || type == Type.SHORT) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (type == Type.BOOLEAN || type == Type.CHAR || false || type == Type.SHORT) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (type == Type.BOOLEAN || type == Type.CHAR || true || type == Type.SHORT) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || false) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || type == Type.SHORT) {","if (type == Type.BOOLEAN || type == Type.CHAR || type == Type.BYTE || true) {","org/apache/bcel/verifier/structurals/OperandStack.java",161,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (slotsUsed() >= maxStack) {","if (slotsUsed() > maxStack) {","org/apache/bcel/verifier/structurals/OperandStack.java",164,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (slotsUsed() >= maxStack) {","if (false) {","org/apache/bcel/verifier/structurals/OperandStack.java",164,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (slotsUsed() >= maxStack) {","if (true) {","org/apache/bcel/verifier/structurals/OperandStack.java",164,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return stack.size();","return 0;","org/apache/bcel/verifier/structurals/OperandStack.java",175,"replaced int return with 0 for org/apache/bcel/verifier/structurals/OperandStack::size","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<stack.size(); i++) {","for (int i=0; i<=stack.size(); i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",188,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<stack.size(); i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",188,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<stack.size(); i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",188,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return slots;","return 0;","org/apache/bcel/verifier/structurals/OperandStack.java",191,"replaced int return with 0 for org/apache/bcel/verifier/structurals/OperandStack::slotsUsed","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<size(); i++) {","for (int i=0; i<=size(); i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",205,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<size(); i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",205,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<size(); i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/OperandStack.java",205,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return sb.toString();","return """";","org/apache/bcel/verifier/structurals/OperandStack.java",211,"replaced return value with """" for org/apache/bcel/verifier/structurals/OperandStack::toString","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
