"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (false && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",52,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (true && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",52,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && frameType < Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",52,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",52,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",52,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"byteCodeOffset = frameType - Const.SAME_FRAME;","byteCodeOffset = frameType + Const.SAME_FRAME;","org/apache/bcel/classfile/StackMapEntry.java",53,"Replaced integer subtraction with addition","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (frameType > Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",54,"changed conditional boundary","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",54,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",54,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"byteCodeOffset = frameType - Const.SAME_LOCALS_1_STACK_ITEM_FRAME;","byteCodeOffset = frameType + Const.SAME_LOCALS_1_STACK_ITEM_FRAME;","org/apache/bcel/classfile/StackMapEntry.java",56,"Replaced integer subtraction with addition","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",59,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",59,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType > Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",63,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (false && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",63,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (true && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",63,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && frameType < Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",63,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",63,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",63,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",65,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",65,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType > Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",67,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (false && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",67,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (true && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",67,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && frameType < Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",67,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",67,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",67,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"final int number_of_locals = frameType - 251;","final int number_of_locals = frameType + 251;","org/apache/bcel/classfile/StackMapEntry.java",69,"Replaced integer subtraction with addition","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_locals; i++) {","for (int i = 0; i <= number_of_locals; i++) {","org/apache/bcel/classfile/StackMapEntry.java",71,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_locals; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMapEntry.java",71,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_locals; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMapEntry.java",71,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType == Const.FULL_FRAME) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",74,"removed conditional - replaced equality check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"} else if (frameType == Const.FULL_FRAME) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",74,"removed conditional - replaced equality check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_locals; i++) {","for (int i = 0; i <= number_of_locals; i++) {","org/apache/bcel/classfile/StackMapEntry.java",78,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_locals; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMapEntry.java",78,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_locals; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMapEntry.java",78,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_stack_items; i++) {","for (int i = 0; i <= number_of_stack_items; i++) {","org/apache/bcel/classfile/StackMapEntry.java",83,"changed conditional boundary","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_stack_items; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMapEntry.java",83,"removed conditional - replaced comparison check with false","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int i = 0; i < number_of_stack_items; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMapEntry.java",83,"removed conditional - replaced comparison check with true","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"v.visitStackMapEntry(this);","// removed call to visitStackMapEntry()","org/apache/bcel/classfile/StackMapEntry.java",417,"removed call to org/apache/bcel/classfile/Visitor::visitStackMapEntry","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 0; i < typesOfLocals.length; i++) {","for (int i = 0; i <= typesOfLocals.length; i++) {","org/apache/bcel/classfile/StackMapEntry.java",397,"changed conditional boundary",""
"for (int i = 0; i < typesOfLocals.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMapEntry.java",397,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < typesOfLocals.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMapEntry.java",397,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < typesOfStackItems.length; i++) {","for (int i = 0; i <= typesOfStackItems.length; i++) {","org/apache/bcel/classfile/StackMapEntry.java",401,"changed conditional boundary",""
"for (int i = 0; i < typesOfStackItems.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/StackMapEntry.java",401,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < typesOfStackItems.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/StackMapEntry.java",401,"removed conditional - replaced comparison check with true",""
"return e;","return null;","org/apache/bcel/classfile/StackMapEntry.java",404,"replaced return value with null for org/apache/bcel/classfile/StackMapEntry::copy",""
"file.write(frameType);","// removed call to write()","org/apache/bcel/classfile/StackMapEntry.java",141,"removed call to java/io/DataOutputStream::write","PerformanceTest.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType > Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",142,"changed conditional boundary","PerformanceTest.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (false && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",142,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (true && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",142,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && frameType < Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",142,"changed conditional boundary","PerformanceTest.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",142,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",142,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (frameType > Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",144,"changed conditional boundary","PerformanceTest.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",144,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",144,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"typesOfStackItems[0].dump(file);","typesOfStackItems[0].  // removed call to dump()","org/apache/bcel/classfile/StackMapEntry.java",146,"removed call to org/apache/bcel/classfile/StackMapType::dump","PerformanceTest.java"
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",147,"removed conditional - replaced equality check with false","PerformanceTest.java"
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",147,"removed conditional - replaced equality check with true","PerformanceTest.java"
"file.writeShort(byteCodeOffset);","// removed call to writeShort()","org/apache/bcel/classfile/StackMapEntry.java",148,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"typesOfStackItems[0].dump(file);","typesOfStackItems[0].  // removed call to dump()","org/apache/bcel/classfile/StackMapEntry.java",149,"removed call to org/apache/bcel/classfile/StackMapType::dump","PerformanceTest.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType > Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",150,"changed conditional boundary","PerformanceTest.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (false && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",150,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (true && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",150,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && frameType < Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",150,"changed conditional boundary","PerformanceTest.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",150,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",150,"removed conditional - replaced comparison check with true","PerformanceTest.java"
