"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (value == 1) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",84,"removed conditional - replaced equality check with true",""
"if ((value instanceof Integer) || (value instanceof Short) || (value instanceof Byte)) {","if ((false) || (value instanceof Short) || (value instanceof Byte)) {","org/apache/bcel/generic/PUSH.java",138,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) || (value instanceof Short) || (value instanceof Byte)) {","if ((true) || (value instanceof Short) || (value instanceof Byte)) {","org/apache/bcel/generic/PUSH.java",138,"removed conditional - replaced equality check with true",""
"if ((value instanceof Integer) || (value instanceof Short) || (value instanceof Byte)) {","if ((value instanceof Integer) || (false) || (value instanceof Byte)) {","org/apache/bcel/generic/PUSH.java",138,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) || (value instanceof Short) || (value instanceof Byte)) {","if ((value instanceof Integer) || (true) || (value instanceof Byte)) {","org/apache/bcel/generic/PUSH.java",138,"removed conditional - replaced equality check with true",""
"if ((value instanceof Integer) || (value instanceof Short) || (value instanceof Byte)) {","if ((value instanceof Integer) || (value instanceof Short) || (false)) {","org/apache/bcel/generic/PUSH.java",138,"removed conditional - replaced equality check with false",""
"if ((value instanceof Integer) || (value instanceof Short) || (value instanceof Byte)) {","if ((value instanceof Integer) || (value instanceof Short) || (true)) {","org/apache/bcel/generic/PUSH.java",138,"removed conditional - replaced equality check with true",""
"} else if (value instanceof Double) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",140,"removed conditional - replaced equality check with false",""
"} else if (value instanceof Double) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",140,"removed conditional - replaced equality check with true",""
"} else if (value instanceof Float) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",142,"removed conditional - replaced equality check with false",""
"} else if (value instanceof Float) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",142,"removed conditional - replaced equality check with true",""
"} else if (value instanceof Long) {","} else if (false) {","org/apache/bcel/generic/PUSH.java",144,"removed conditional - replaced equality check with false",""
"} else if (value instanceof Long) {","} else if (true) {","org/apache/bcel/generic/PUSH.java",144,"removed conditional - replaced equality check with true",""
"if (value == null) {","if (false) {","org/apache/bcel/generic/PUSH.java",112,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if (value == null) {","if (true) {","org/apache/bcel/generic/PUSH.java",112,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"if (value == null) {","if (false) {","org/apache/bcel/generic/PUSH.java",126,"removed conditional - replaced equality check with false",""
"if (value == null) {","if (true) {","org/apache/bcel/generic/PUSH.java",126,"removed conditional - replaced equality check with true",""
"instruction = InstructionConst.getInstruction(Const.ICONST_0 + (value ? 1 : 0));","instruction = InstructionConst.getInstruction(Const.ICONST_0 + (false ? 1 : 0));","org/apache/bcel/generic/PUSH.java",56,"removed conditional - replaced equality check with false",""
"instruction = InstructionConst.getInstruction(Const.ICONST_0 + (value ? 1 : 0));","instruction = InstructionConst.getInstruction(Const.ICONST_0 + (true ? 1 : 0));","org/apache/bcel/generic/PUSH.java",56,"removed conditional - replaced equality check with true",""
"instruction = InstructionConst.getInstruction(Const.ICONST_0 + (value ? 1 : 0));","instruction = InstructionConst.getInstruction(Const.ICONST_0 - (value ? 1 : 0));","org/apache/bcel/generic/PUSH.java",56,"Replaced integer addition with subtraction",""
"return instruction;","return null;","org/apache/bcel/generic/PUSH.java",180,"replaced return value with null for org/apache/bcel/generic/PUSH::getInstruction",""
"return new InstructionList(instruction);","return null;","org/apache/bcel/generic/PUSH.java",175,"replaced return value with null for org/apache/bcel/generic/PUSH::getInstructionList","GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java"
"return instruction + "" (PUSH)"";","return """";","org/apache/bcel/generic/PUSH.java",189,"replaced return value with """" for org/apache/bcel/generic/PUSH::toString",""
