"mutation_line","mutated_line","source_file","line_number","description","test_file"
"_out.println(""    _cg.getJavaClass().dump(out);"");","_out.println(""    _cg.getJavaClass().dump(out);"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",151,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""  }"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",152,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",153,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"return printFlags(flags, FLAGS.UNKNOWN);","return """";","org/apache/bcel/util/BCELifier.java",201,"replaced return value with """" for org/apache/bcel/util/BCELifier::printFlags",""
"if (flags == 0) {","if (false) {","org/apache/bcel/util/BCELifier.java",212,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (flags == 0) {","if (true) {","org/apache/bcel/util/BCELifier.java",212,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return ""0"";","return """";","org/apache/bcel/util/BCELifier.java",213,"replaced return value with """" for org/apache/bcel/util/BCELifier::printFlags",""
"for (int i = 0, pow = 1; pow <= Const.MAX_ACC_FLAG_I; i++) {","for (int i = 0, pow = 1; pow < Const.MAX_ACC_FLAG_I; i++) {","org/apache/bcel/util/BCELifier.java",216,"changed conditional boundary","BCELifierTestCase.java"
"for (int i = 0, pow = 1; pow <= Const.MAX_ACC_FLAG_I; i++) {","for (int i = 0, pow = 1; false; i++) {","org/apache/bcel/util/BCELifier.java",216,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"for (int i = 0, pow = 1; pow <= Const.MAX_ACC_FLAG_I; i++) {","for (int i = 0, pow = 1; true; i++) {","org/apache/bcel/util/BCELifier.java",216,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"for (int i = 0, pow = 1; pow <= Const.MAX_ACC_FLAG_I; i++) {","for (int i = 0, pow = 1; pow <= Const.MAX_ACC_FLAG_I; i--) {","org/apache/bcel/util/BCELifier.java",216,"Changed increment from 1 to -1","BCELifierTestCase.java"
"if ((flags & pow) != 0) {","if ((flags | pow) != 0) {","org/apache/bcel/util/BCELifier.java",217,"Replaced bitwise AND with OR","BCELifierTestCase.java"
"if ((flags & pow) != 0) {","if (false) {","org/apache/bcel/util/BCELifier.java",217,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if ((flags & pow) != 0) {","if (true) {","org/apache/bcel/util/BCELifier.java",217,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if ((pow == Const.ACC_SYNCHRONIZED) && (location == FLAGS.CLASS)) {","if ((false) && (location == FLAGS.CLASS)) {","org/apache/bcel/util/BCELifier.java",218,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if ((pow == Const.ACC_SYNCHRONIZED) && (location == FLAGS.CLASS)) {","if ((true) && (location == FLAGS.CLASS)) {","org/apache/bcel/util/BCELifier.java",218,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"if ((pow == Const.ACC_SYNCHRONIZED) && (location == FLAGS.CLASS)) {","if ((pow == Const.ACC_SYNCHRONIZED) && (false)) {","org/apache/bcel/util/BCELifier.java",218,"removed conditional - replaced equality check with false",""
"if ((pow == Const.ACC_SYNCHRONIZED) && (location == FLAGS.CLASS)) {","if ((pow == Const.ACC_SYNCHRONIZED) && (true)) {","org/apache/bcel/util/BCELifier.java",218,"removed conditional - replaced equality check with true",""
"} else if ((pow == Const.ACC_VOLATILE) && (location == FLAGS.METHOD)) {","} else if ((false) && (location == FLAGS.METHOD)) {","org/apache/bcel/util/BCELifier.java",220,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if ((pow == Const.ACC_VOLATILE) && (location == FLAGS.METHOD)) {","} else if ((true) && (location == FLAGS.METHOD)) {","org/apache/bcel/util/BCELifier.java",220,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"} else if ((pow == Const.ACC_VOLATILE) && (location == FLAGS.METHOD)) {","} else if ((pow == Const.ACC_VOLATILE) && (false)) {","org/apache/bcel/util/BCELifier.java",220,"removed conditional - replaced equality check with false",""
"} else if ((pow == Const.ACC_VOLATILE) && (location == FLAGS.METHOD)) {","} else if ((pow == Const.ACC_VOLATILE) && (true)) {","org/apache/bcel/util/BCELifier.java",220,"removed conditional - replaced equality check with true",""
"} else if ((pow == Const.ACC_TRANSIENT) && (location == FLAGS.METHOD)) {","} else if ((false) && (location == FLAGS.METHOD)) {","org/apache/bcel/util/BCELifier.java",222,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if ((pow == Const.ACC_TRANSIENT) && (location == FLAGS.METHOD)) {","} else if ((true) && (location == FLAGS.METHOD)) {","org/apache/bcel/util/BCELifier.java",222,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"} else if ((pow == Const.ACC_TRANSIENT) && (location == FLAGS.METHOD)) {","} else if ((pow == Const.ACC_TRANSIENT) && (false)) {","org/apache/bcel/util/BCELifier.java",222,"removed conditional - replaced equality check with false",""
"} else if ((pow == Const.ACC_TRANSIENT) && (location == FLAGS.METHOD)) {","} else if ((pow == Const.ACC_TRANSIENT) && (true)) {","org/apache/bcel/util/BCELifier.java",222,"removed conditional - replaced equality check with true",""
"if (i < Const.ACCESS_NAMES_LENGTH) {","if (i <= Const.ACCESS_NAMES_LENGTH) {","org/apache/bcel/util/BCELifier.java",225,"changed conditional boundary","BCELifierTestCase.java"
"if (i < Const.ACCESS_NAMES_LENGTH) {","if (false) {","org/apache/bcel/util/BCELifier.java",225,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"if (i < Const.ACCESS_NAMES_LENGTH) {","if (true) {","org/apache/bcel/util/BCELifier.java",225,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"return str.substring(0, str.length() - 3);","return str.substring(0, str.length() + 3);","org/apache/bcel/util/BCELifier.java",235,"Replaced integer subtraction with addition","BCELifierTestCase.java"
"return str.substring(0, str.length() - 3);","return """";","org/apache/bcel/util/BCELifier.java",235,"replaced return value with """" for org/apache/bcel/util/BCELifier::printFlags","BCELifierTestCase.java"
"_out.println(""  public static void main(String[] args) throws Exception {"");","_out.println(""  public static void main(String[] args) throws Exception {"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",159,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    "" + class_name + ""Creator creator = new "" + class_name + ""Creator();"");","_out.println(""    "" + class_name + ""Creator creator = new "" + class_name + ""Creator();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",160,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    creator.create(new FileOutputStream(\"""" + class_name + "".class\""));"");","_out.println(""    creator.create(new FileOutputStream(\"""" + class_name + "".class\""));"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",161,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""  }"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",162,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"if (t <= Const.T_VOID) {","if (t < Const.T_VOID) {","org/apache/bcel/util/BCELifier.java",262,"changed conditional boundary","BCELifierTestCase.java"
"if (t <= Const.T_VOID) {","if (false) {","org/apache/bcel/util/BCELifier.java",262,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"if (t <= Const.T_VOID) {","if (true) {","org/apache/bcel/util/BCELifier.java",262,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"return ""Type."" + Const.getTypeName(t).toUpperCase(Locale.ENGLISH);","return """";","org/apache/bcel/util/BCELifier.java",263,"replaced return value with """" for org/apache/bcel/util/BCELifier::printType","BCELifierTestCase.java"
"} else if (type.toString().equals(""java.lang.String"")) {","} else if (false) {","org/apache/bcel/util/BCELifier.java",264,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (type.toString().equals(""java.lang.String"")) {","} else if (true) {","org/apache/bcel/util/BCELifier.java",264,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return ""Type.STRING"";","return """";","org/apache/bcel/util/BCELifier.java",265,"replaced return value with """" for org/apache/bcel/util/BCELifier::printType","BCELifierTestCase.java"
"} else if (type.toString().equals(""java.lang.Object"")) {","} else if (false) {","org/apache/bcel/util/BCELifier.java",266,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (type.toString().equals(""java.lang.Object"")) {","} else if (true) {","org/apache/bcel/util/BCELifier.java",266,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return ""Type.OBJECT"";","return """";","org/apache/bcel/util/BCELifier.java",267,"replaced return value with """" for org/apache/bcel/util/BCELifier::printType","BCELifierTestCase.java"
"} else if (type.toString().equals(""java.lang.StringBuffer"")) {","} else if (false) {","org/apache/bcel/util/BCELifier.java",268,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (type.toString().equals(""java.lang.StringBuffer"")) {","} else if (true) {","org/apache/bcel/util/BCELifier.java",268,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return ""Type.STRINGBUFFER"";","return """";","org/apache/bcel/util/BCELifier.java",269,"replaced return value with """" for org/apache/bcel/util/BCELifier::printType",""
"} else if (type instanceof ArrayType) {","} else if (false) {","org/apache/bcel/util/BCELifier.java",270,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"} else if (type instanceof ArrayType) {","} else if (true) {","org/apache/bcel/util/BCELifier.java",270,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"return ""new ArrayType("" + printType(at.getBasicType()) + "", "" + at.getDimensions()","return """";","org/apache/bcel/util/BCELifier.java",272,"replaced return value with """" for org/apache/bcel/util/BCELifier::printType","BCELifierTestCase.java"
"return ""new ObjectType(\"""" + Utility.signatureToString(signature, false) + ""\"")"";","return """";","org/apache/bcel/util/BCELifier.java",275,"replaced return value with """" for org/apache/bcel/util/BCELifier::printType","BCELifierTestCase.java"
"return printType(type.getSignature());","return """";","org/apache/bcel/util/BCELifier.java",255,"replaced return value with """" for org/apache/bcel/util/BCELifier::printType","BCELifierTestCase.java"
"visitJavaClass(_clazz);","// removed call to visitJavaClass()","org/apache/bcel/util/BCELifier.java",79,"removed call to org/apache/bcel/util/BCELifier::visitJavaClass","BCELifierTestCase.java"
"_out.flush();","// removed call to flush()","org/apache/bcel/util/BCELifier.java",80,"removed call to java/io/PrintWriter::flush","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",168,"removed call to java/io/PrintWriter::println",""
"_out.println(""    field = new FieldGen("" + printFlags(field.getAccessFlags()) + "", ""","_out.println(""    field = new FieldGen("" + printFlags(field.getAccessFlags()) + "", ""  // removed call to println()","org/apache/bcel/util/BCELifier.java",169,"removed call to java/io/PrintWriter::println",""
"if (cv != null) {","if (false) {","org/apache/bcel/util/BCELifier.java",172,"removed conditional - replaced equality check with false",""
"if (cv != null) {","if (true) {","org/apache/bcel/util/BCELifier.java",172,"removed conditional - replaced equality check with true",""
"_out.println(""    field.setInitValue("" + value + "")"");","_out.println(""    field.setInitValue("" + value + "")"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",174,"removed call to java/io/PrintWriter::println",""
"_out.println(""    _cg.addField(field.getField());"");","_out.println(""    _cg.addField(field.getField());"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",176,"removed call to java/io/PrintWriter::println",""
"if (!"""".equals(package_name)) {","if (false) {","org/apache/bcel/util/BCELifier.java",90,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"if (!"""".equals(package_name)) {","if (true) {","org/apache/bcel/util/BCELifier.java",90,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"class_name = class_name.substring(package_name.length() + 1);","class_name = class_name.substring(package_name.length() - 1);","org/apache/bcel/util/BCELifier.java",91,"Replaced integer addition with subtraction",""
"_out.println(""package "" + package_name + "";"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",92,"removed call to java/io/PrintWriter::println",""
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",93,"removed call to java/io/PrintWriter::println",""
"_out.println(""import "" + BASE_PACKAGE + "".generic.*;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",95,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""import "" + BASE_PACKAGE + "".classfile.*;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",96,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""import "" + BASE_PACKAGE + "".*;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",97,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""import java.io.*;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",98,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",99,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""public class "" + class_name + ""Creator {"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",100,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""  private InstructionFactory _factory;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",101,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""  private ConstantPoolGen    _cp;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",102,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""  private ClassGen           _cg;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",103,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",104,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""  public "" + class_name + ""Creator() {"");","_out.println(""  public "" + class_name + ""Creator() {"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",105,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    _cg = new ClassGen(\""""","_out.println(""    _cg = new ClassGen(\""""  // removed call to println()","org/apache/bcel/util/BCELifier.java",106,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"+ (("""".equals(package_name)) ? class_name : package_name + ""."" + class_name)","+ ((false) ? class_name : package_name + ""."" + class_name)","org/apache/bcel/util/BCELifier.java",107,"removed conditional - replaced equality check with false","BCELifierTestCase.java"
"+ (("""".equals(package_name)) ? class_name : package_name + ""."" + class_name)","+ ((true) ? class_name : package_name + ""."" + class_name)","org/apache/bcel/util/BCELifier.java",107,"removed conditional - replaced equality check with true","BCELifierTestCase.java"
"_out.println(""    _cg.setMajor("" + clazz.getMajor() +"");"");","_out.println(""    _cg.setMajor("" + clazz.getMajor() +"");"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",111,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    _cg.setMinor("" + clazz.getMinor() +"");"");","_out.println(""    _cg.setMinor("" + clazz.getMinor() +"");"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",112,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",113,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    _cp = _cg.getConstantPool();"");","_out.println(""    _cp = _cg.getConstantPool();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",114,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    _factory = new InstructionFactory(_cg, _cp);"");","_out.println(""    _factory = new InstructionFactory(_cg, _cp);"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",115,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""  }"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",116,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",117,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"printCreate();","// removed call to printCreate()","org/apache/bcel/util/BCELifier.java",118,"removed call to org/apache/bcel/util/BCELifier::printCreate","BCELifierTestCase.java"
"if (fields.length > 0) {","if (fields.length >= 0) {","org/apache/bcel/util/BCELifier.java",120,"changed conditional boundary","BCELifierTestCase.java"
"if (fields.length > 0) {","if (false) {","org/apache/bcel/util/BCELifier.java",120,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"if (fields.length > 0) {","if (true) {","org/apache/bcel/util/BCELifier.java",120,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"_out.println(""  private void createFields() {"");","_out.println(""  private void createFields() {"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",121,"removed call to java/io/PrintWriter::println",""
"_out.println(""    FieldGen field;"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",122,"removed call to java/io/PrintWriter::println",""
"field.accept(this);","// removed call to accept()","org/apache/bcel/util/BCELifier.java",124,"removed call to org/apache/bcel/classfile/Field::accept",""
"_out.println(""  }"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",126,"removed call to java/io/PrintWriter::println",""
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",127,"removed call to java/io/PrintWriter::println",""
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; i <= methods.length; i++) {","org/apache/bcel/util/BCELifier.java",130,"changed conditional boundary","BCELifierTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/BCELifier.java",130,"removed conditional - replaced comparison check with false","BCELifierTestCase.java"
"for (int i = 0; i < methods.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/BCELifier.java",130,"removed conditional - replaced comparison check with true","BCELifierTestCase.java"
"_out.println(""  private void createMethod_"" + i + ""() {"");","_out.println(""  private void createMethod_"" + i + ""() {"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",131,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"methods[i].accept(this);","methods[i].  // removed call to accept()","org/apache/bcel/util/BCELifier.java",132,"removed call to org/apache/bcel/classfile/Method::accept","BCELifierTestCase.java"
"_out.println(""  }"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",133,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",134,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"printMain();","// removed call to printMain()","org/apache/bcel/util/BCELifier.java",136,"removed call to org/apache/bcel/util/BCELifier::printMain","BCELifierTestCase.java"
"_out.println(""}"");","// removed call to println()","org/apache/bcel/util/BCELifier.java",137,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    InstructionList il = new InstructionList();"");","_out.println(""    InstructionList il = new InstructionList();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",183,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    MethodGen method = new MethodGen(""","_out.println(""    MethodGen method = new MethodGen(""  // removed call to println()","org/apache/bcel/util/BCELifier.java",184,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println();","// removed call to println()","org/apache/bcel/util/BCELifier.java",190,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"factory.start();","// removed call to start()","org/apache/bcel/util/BCELifier.java",192,"removed call to org/apache/bcel/util/BCELFactory::start","BCELifierTestCase.java"
"_out.println(""    method.setMaxStack();"");","_out.println(""    method.setMaxStack();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",193,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    method.setMaxLocals();"");","_out.println(""    method.setMaxLocals();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",194,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    _cg.addMethod(method.getMethod());"");","_out.println(""    _cg.addMethod(method.getMethod());"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",195,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
"_out.println(""    il.dispose();"");","_out.println(""    il.dispose();"");  // removed call to println()","org/apache/bcel/util/BCELifier.java",196,"removed call to java/io/PrintWriter::println","BCELifierTestCase.java"
