"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (hasIndex()) {","if (false) {","org/apache/bcel/classfile/StackMapType.java",103,"removed conditional - replaced equality check with false","PerformanceTest.java"
"if (hasIndex()) {","if (true) {","org/apache/bcel/classfile/StackMapType.java",103,"removed conditional - replaced equality check with true","PerformanceTest.java"
"file.writeShort(getIndex());","file.writeShort(getIndex());  // removed call to writeShort()","org/apache/bcel/classfile/StackMapType.java",104,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"return constantPool;","return null;","org/apache/bcel/classfile/StackMapType.java",156,"replaced return value with null for org/apache/bcel/classfile/StackMapType::getConstantPool",""
"return index;","return 0;","org/apache/bcel/classfile/StackMapType.java",91,"replaced int return with 0 for org/apache/bcel/classfile/StackMapType::getIndex","PerformanceTest.java"
"return type;","return 0;","org/apache/bcel/classfile/StackMapType.java",78,"replaced byte return with 0 for org/apache/bcel/classfile/StackMapType::getType",""
"return type == Const.ITEM_Object || type == Const.ITEM_NewObject;","return false || type == Const.ITEM_NewObject;","org/apache/bcel/classfile/StackMapType.java",112,"removed conditional - replaced equality check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return type == Const.ITEM_Object || type == Const.ITEM_NewObject;","return true || type == Const.ITEM_NewObject;","org/apache/bcel/classfile/StackMapType.java",112,"removed conditional - replaced equality check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return type == Const.ITEM_Object || type == Const.ITEM_NewObject;","return type == Const.ITEM_Object || false;","org/apache/bcel/classfile/StackMapType.java",112,"removed conditional - replaced equality check with false","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return type == Const.ITEM_Object || type == Const.ITEM_NewObject;","return type == Const.ITEM_Object || true;","org/apache/bcel/classfile/StackMapType.java",112,"removed conditional - replaced equality check with true","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return type == Const.ITEM_Object || type == Const.ITEM_NewObject;","return true;","org/apache/bcel/classfile/StackMapType.java",112,"replaced boolean return with true for org/apache/bcel/classfile/StackMapType::hasIndex","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (type == Const.ITEM_Object) {","if (false) {","org/apache/bcel/classfile/StackMapType.java",117,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (type == Const.ITEM_Object) {","if (true) {","org/apache/bcel/classfile/StackMapType.java",117,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (index <= 0) {","org/apache/bcel/classfile/StackMapType.java",118,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (false) {","org/apache/bcel/classfile/StackMapType.java",118,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (index < 0) {","if (true) {","org/apache/bcel/classfile/StackMapType.java",118,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return "", class=<unknown>"";","return """";","org/apache/bcel/classfile/StackMapType.java",119,"replaced return value with """" for org/apache/bcel/classfile/StackMapType::printIndex",""
"return "", class="" + constantPool.constantToString(index, Const.CONSTANT_Class);","return """";","org/apache/bcel/classfile/StackMapType.java",121,"replaced return value with """" for org/apache/bcel/classfile/StackMapType::printIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (type == Const.ITEM_NewObject) {","} else if (false) {","org/apache/bcel/classfile/StackMapType.java",122,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"} else if (type == Const.ITEM_NewObject) {","} else if (true) {","org/apache/bcel/classfile/StackMapType.java",122,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return "", offset="" + index;","return """";","org/apache/bcel/classfile/StackMapType.java",123,"replaced return value with """" for org/apache/bcel/classfile/StackMapType::printIndex",""
"if ((t < Const.ITEM_Bogus) || (t > Const.ITEM_NewObject)) {","if ((t <= Const.ITEM_Bogus) || (t > Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",70,"changed conditional boundary",""
"if ((t < Const.ITEM_Bogus) || (t > Const.ITEM_NewObject)) {","if ((false) || (t > Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",70,"removed conditional - replaced comparison check with false",""
"if ((t < Const.ITEM_Bogus) || (t > Const.ITEM_NewObject)) {","if ((true) || (t > Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",70,"removed conditional - replaced comparison check with true",""
"if ((t < Const.ITEM_Bogus) || (t > Const.ITEM_NewObject)) {","if ((t < Const.ITEM_Bogus) || (t >= Const.ITEM_NewObject)) {","org/apache/bcel/classfile/StackMapType.java",70,"changed conditional boundary",""
"if ((t < Const.ITEM_Bogus) || (t > Const.ITEM_NewObject)) {","if ((t < Const.ITEM_Bogus) || (false)) {","org/apache/bcel/classfile/StackMapType.java",70,"removed conditional - replaced comparison check with false",""
"if ((t < Const.ITEM_Bogus) || (t > Const.ITEM_NewObject)) {","if ((t < Const.ITEM_Bogus) || (true)) {","org/apache/bcel/classfile/StackMapType.java",70,"removed conditional - replaced comparison check with true",""
"return ""(type="" + Const.getItemName(type) + printIndex() + "")"";","return """";","org/apache/bcel/classfile/StackMapType.java",135,"replaced return value with """" for org/apache/bcel/classfile/StackMapType::toString","Class2HTMLTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
