"mutation_line","mutated_line","source_file","line_number","description","test_file"
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",326,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"locals().set(o.getIndex(), stack().pop());","locals().set(o.getIndex(), stack().pop());  // removed call to set()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",336,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set",""
"locals().set(o.getIndex()+1, Type.UNKNOWN);","locals().set(o.getIndex()-1, Type.UNKNOWN);","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",337,"Replaced integer addition with subtraction",""
"locals().set(o.getIndex()+1, Type.UNKNOWN);","locals().set(o.getIndex()+1, Type.UNKNOWN);  // removed call to set()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",337,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",344,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",350,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",351,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t.getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",384,"removed conditional - replaced equality check with false",""
"if (t.getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",384,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",385,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",386,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",390,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",391,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",392,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",393,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (t.getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",400,"removed conditional - replaced equality check with false",""
"if (t.getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",400,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",402,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",403,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",404,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",409,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",410,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(v);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",411,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",412,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",413,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (t.getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",420,"removed conditional - replaced equality check with false",""
"if (t.getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",420,"removed conditional - replaced equality check with true",""
"if (u.getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",422,"removed conditional - replaced equality check with false",""
"if (u.getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",422,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",423,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",424,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",425,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",428,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(v);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",429,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",430,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",431,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (v.getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",437,"removed conditional - replaced equality check with false",""
"if (v.getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",437,"removed conditional - replaced equality check with true",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",438,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",439,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(v);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",440,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",441,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",442,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",445,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",446,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",447,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(v);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",448,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",449,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",450,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w1);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",358,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w2);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",359,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w1);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",360,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (w2.getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",367,"removed conditional - replaced equality check with false",""
"if (w2.getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",367,"removed conditional - replaced equality check with true",""
"stack().push(w1);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",368,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w2);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",369,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w1);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",370,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w1);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",374,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w3);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",375,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w2);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",376,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(w1);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",377,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",458,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",464,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",470,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",477,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",484,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",498,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",505,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",510,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierReturnTestCase.java"
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",517,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",522,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",529,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",535,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",542,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"locals().set(o.getIndex(), stack().pop());","locals().set(o.getIndex(), stack().pop());  // removed call to set()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",552,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",559,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    false    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",566,"removed conditional - replaced equality check with false",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    true    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",566,"removed conditional - replaced equality check with true",""
"t.equals(Type.CHAR)            ||","false            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",567,"removed conditional - replaced equality check with false",""
"t.equals(Type.CHAR)            ||","true            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",567,"removed conditional - replaced equality check with true",""
"t.equals(Type.BYTE)         ||","false         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",568,"removed conditional - replaced equality check with false",""
"t.equals(Type.BYTE)         ||","true         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",568,"removed conditional - replaced equality check with true",""
"t.equals(Type.SHORT)        ) {","false        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",569,"removed conditional - replaced equality check with false",""
"t.equals(Type.SHORT)        ) {","true        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",569,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",572,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    false    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",578,"removed conditional - replaced equality check with false",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    true    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",578,"removed conditional - replaced equality check with true",""
"t.equals(Type.CHAR)            ||","false            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",579,"removed conditional - replaced equality check with false",""
"t.equals(Type.CHAR)            ||","true            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",579,"removed conditional - replaced equality check with true",""
"t.equals(Type.BYTE)         ||","false         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",580,"removed conditional - replaced equality check with false",""
"t.equals(Type.BYTE)         ||","true         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",580,"removed conditional - replaced equality check with true",""
"t.equals(Type.SHORT)        ) {","false        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",581,"removed conditional - replaced equality check with false",""
"t.equals(Type.SHORT)        ) {","true        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",581,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",584,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",600,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",606,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",612,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",618,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",624,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",630,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",637,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",644,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",651,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",663,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",670,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",768,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",775,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",781,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",787,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; i<=o.getArgumentTypes(cpg).length; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",795,"changed conditional boundary",""
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",795,"removed conditional - replaced comparison check with false",""
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",795,"removed conditional - replaced comparison check with true",""
"if (o.getReturnType(cpg) != Type.VOID) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",802,"removed conditional - replaced equality check with false",""
"if (o.getReturnType(cpg) != Type.VOID) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",802,"removed conditional - replaced equality check with true",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    false    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",804,"removed conditional - replaced equality check with false",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    true    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",804,"removed conditional - replaced equality check with true",""
"t.equals(Type.CHAR)            ||","false            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",805,"removed conditional - replaced equality check with false",""
"t.equals(Type.CHAR)            ||","true            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",805,"removed conditional - replaced equality check with true",""
"t.equals(Type.BYTE)         ||","false         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",806,"removed conditional - replaced equality check with false",""
"t.equals(Type.BYTE)         ||","true         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",806,"removed conditional - replaced equality check with true",""
"t.equals(Type.SHORT)        ) {","false        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",807,"removed conditional - replaced equality check with false",""
"t.equals(Type.SHORT)        ) {","true        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",807,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",810,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; i<=o.getArgumentTypes(cpg).length; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",817,"changed conditional boundary","VerifierInvokeTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",817,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java"
