"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.close();","// removed call to close()","org/apache/bcel/util/MethodHTML.java",66,"removed call to java/io/PrintWriter::close","Class2HTMLTestCase.java"
"file.print(""<TR><TD><FONT COLOR=\""#FF0000\"">"" + access + ""</FONT></TD>\n<TD>""","file.print(""<TR><TD><FONT COLOR=\""#FF0000\"">"" + access + ""</FONT></TD>\n<TD>""  // removed call to print()","org/apache/bcel/util/MethodHTML.java",82,"removed call to java/io/PrintWriter::print",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/util/MethodHTML.java",87,"changed conditional boundary",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/MethodHTML.java",87,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/MethodHTML.java",87,"removed conditional - replaced comparison check with true",""
"attribute_html.writeAttribute(attributes[i], name + ""@"" + i);","// removed call to writeAttribute()","org/apache/bcel/util/MethodHTML.java",88,"removed call to org/apache/bcel/util/AttributeHTML::writeAttribute",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/util/MethodHTML.java",90,"changed conditional boundary",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/MethodHTML.java",90,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/MethodHTML.java",90,"removed conditional - replaced comparison check with true",""
"if (attributes[i].getTag() == Const.ATTR_CONSTANT_VALUE) { // Default value","if (false) { // Default value","org/apache/bcel/util/MethodHTML.java",91,"removed conditional - replaced equality check with false",""
"if (attributes[i].getTag() == Const.ATTR_CONSTANT_VALUE) { // Default value","if (true) { // Default value","org/apache/bcel/util/MethodHTML.java",91,"removed conditional - replaced equality check with true",""
"file.print(""<TD>= <A HREF=\"""" + className + ""_attributes.html#"" + name + ""@"" + i","file.print(""<TD>= <A HREF=\"""" + className + ""_attributes.html#"" + name + ""@"" + i  // removed call to print()","org/apache/bcel/util/MethodHTML.java",94,"removed call to java/io/PrintWriter::print",""
"file.println(""</TR>"");","// removed call to println()","org/apache/bcel/util/MethodHTML.java",99,"removed call to java/io/PrintWriter::println",""
"file.print(""<TR VALIGN=TOP><TD><FONT COLOR=\""#FF0000\""><A NAME=method"" + method_number","file.print(""<TR VALIGN=TOP><TD><FONT COLOR=\""#FF0000\""><A NAME=method"" + method_number  // removed call to print()","org/apache/bcel/util/MethodHTML.java",122,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""<TD>"" + Class2HTML.referenceType(type) + ""</TD><TD>"" + ""<A HREF="" + className","file.print(""<TD>"" + Class2HTML.referenceType(type) + ""</TD><TD>"" + ""<A HREF="" + className  // removed call to print()","org/apache/bcel/util/MethodHTML.java",124,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; i <= args.length; i++) {","org/apache/bcel/util/MethodHTML.java",127,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/MethodHTML.java",127,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < args.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/MethodHTML.java",127,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print(Class2HTML.referenceType(args[i]));","file.print(Class2HTML.referenceType(args[i]));  // removed call to print()","org/apache/bcel/util/MethodHTML.java",128,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i < args.length + 1) {","org/apache/bcel/util/MethodHTML.java",129,"Replaced integer subtraction with addition","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (i <= args.length - 1) {","org/apache/bcel/util/MethodHTML.java",129,"changed conditional boundary","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (false) {","org/apache/bcel/util/MethodHTML.java",129,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (i < args.length - 1) {","if (true) {","org/apache/bcel/util/MethodHTML.java",129,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print("", "");","// removed call to print()","org/apache/bcel/util/MethodHTML.java",130,"removed call to java/io/PrintWriter::print",""
"file.print("")</TD></TR>"");","</TD></TR>"");  // removed call to print()","org/apache/bcel/util/MethodHTML.java",133,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; i <= attributes.length; i++) {","org/apache/bcel/util/MethodHTML.java",135,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/MethodHTML.java",135,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < attributes.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/MethodHTML.java",135,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"attribute_html.writeAttribute(attributes[i], ""method"" + method_number + ""@"" + i,","attribute_html.writeAttribute(attributes[i], ""method"" + method_number + ""@"" + i,  // removed call to writeAttribute()","org/apache/bcel/util/MethodHTML.java",136,"removed call to org/apache/bcel/util/AttributeHTML::writeAttribute","Class2HTMLTestCase.java"
"if (tag == Const.ATTR_EXCEPTIONS) {","if (false) {","org/apache/bcel/util/MethodHTML.java",139,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"if (tag == Const.ATTR_EXCEPTIONS) {","if (true) {","org/apache/bcel/util/MethodHTML.java",139,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"file.print(""<TR VALIGN=TOP><TD COLSPAN=2></TD><TH ALIGN=LEFT>throws</TH><TD>"");","// removed call to print()","org/apache/bcel/util/MethodHTML.java",140,"removed call to java/io/PrintWriter::print",""
"for (int j = 0; j < exceptions.length; j++) {","for (int j = 0; j <= exceptions.length; j++) {","org/apache/bcel/util/MethodHTML.java",142,"changed conditional boundary",""
"for (int j = 0; j < exceptions.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/util/MethodHTML.java",142,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < exceptions.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/util/MethodHTML.java",142,"removed conditional - replaced comparison check with true",""
"file.print(constantHtml.referenceConstant(exceptions[j]));","file.print(constantHtml.referenceConstant(exceptions[j]));  // removed call to print()","org/apache/bcel/util/MethodHTML.java",143,"removed call to java/io/PrintWriter::print",""
"if (j < exceptions.length - 1) {","if (j < exceptions.length + 1) {","org/apache/bcel/util/MethodHTML.java",144,"Replaced integer subtraction with addition",""
"if (j < exceptions.length - 1) {","if (j <= exceptions.length - 1) {","org/apache/bcel/util/MethodHTML.java",144,"changed conditional boundary",""
"if (j < exceptions.length - 1) {","if (false) {","org/apache/bcel/util/MethodHTML.java",144,"removed conditional - replaced comparison check with false",""
"if (j < exceptions.length - 1) {","if (true) {","org/apache/bcel/util/MethodHTML.java",144,"removed conditional - replaced comparison check with true",""
"file.print("", "");","// removed call to print()","org/apache/bcel/util/MethodHTML.java",145,"removed call to java/io/PrintWriter::print",""
"file.println(""</TD></TR>"");","// removed call to println()","org/apache/bcel/util/MethodHTML.java",148,"removed call to java/io/PrintWriter::println",""
"} else if (tag == Const.ATTR_CODE) {","} else if (false) {","org/apache/bcel/util/MethodHTML.java",149,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"} else if (tag == Const.ATTR_CODE) {","} else if (true) {","org/apache/bcel/util/MethodHTML.java",149,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"for (int j = 0; j < c_a.length; j++) {","for (int j = 0; j <= c_a.length; j++) {","org/apache/bcel/util/MethodHTML.java",151,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int j = 0; j < c_a.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/util/MethodHTML.java",151,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int j = 0; j < c_a.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/util/MethodHTML.java",151,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"attribute_html.writeAttribute(c_a[j], ""method"" + method_number + ""@"" + i + ""@""","attribute_html.writeAttribute(c_a[j], ""method"" + method_number + ""@"" + i + ""@""  // removed call to writeAttribute()","org/apache/bcel/util/MethodHTML.java",152,"removed call to org/apache/bcel/util/AttributeHTML::writeAttribute","Class2HTMLTestCase.java"
