"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (byte i = 0; i < Const.KNOWN_ATTRIBUTES; i++)","for (byte i = 0; false; i++)","org/apache/bcel/classfile/Attribute.java",117,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (byte i = 0; i < Const.KNOWN_ATTRIBUTES; i++)","for (byte i = 0; true; i++)","org/apache/bcel/classfile/Attribute.java",117,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (name.equals(Const.getAttributeName(i)))","if (false)","org/apache/bcel/classfile/Attribute.java",119,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (name.equals(Const.getAttributeName(i)))","if (true)","org/apache/bcel/classfile/Attribute.java",119,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"switch (tag)","switch (tag) // switch default changed to first case","org/apache/bcel/classfile/Attribute.java",127,"Changed switch default to be first case","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (r instanceof UnknownAttributeReader)","if (false)","org/apache/bcel/classfile/Attribute.java",131,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierInvokeTestCase.java"
"if (r instanceof UnknownAttributeReader)","if (true)","org/apache/bcel/classfile/Attribute.java",131,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierInvokeTestCase.java"
"return ((UnknownAttributeReader) r).createAttribute(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",133,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute",""
"return new Unknown(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",135,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","JdkGenericDumpTestCase.java|VerifierInvokeTestCase.java"
"return new ConstantValue(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",137,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new SourceFile(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",139,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new Code(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",141,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ExceptionTable(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",143,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return new LineNumberTable(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",145,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new LocalVariableTable(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",147,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new InnerClasses(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",149,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new Synthetic(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",151,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute",""
"return new Deprecated(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",153,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return new PMGClass(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",155,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute",""
"return new Signature(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",157,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","ClassPathRepositoryTestCase.java|EnumAccessFlagTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"println(""Warning: Obsolete StackMap attribute ignored."");","// removed call to println()","org/apache/bcel/classfile/Attribute.java",161,"removed call to org/apache/bcel/classfile/Attribute::println",""
"return new Unknown(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",162,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute",""
"return new RuntimeVisibleAnnotations(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",164,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnnotationAccessFlagTestCase.java|ClassPathRepositoryTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new RuntimeInvisibleAnnotations(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",166,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","CounterVisitorTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"return new RuntimeVisibleParameterAnnotations(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",168,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","GeneratingAnnotatedClassesTestCase.java"
"return new RuntimeInvisibleParameterAnnotations(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",170,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","MethodGenTestCase.java"
"return new AnnotationDefault(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",172,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnnotationAccessFlagTestCase.java|JdkGenericDumpTestCase.java"
"return new LocalVariableTypeTable(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",174,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new EnclosingMethod(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",176,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnonymousClassTestCase.java|EnclosingMethodAttributeTestCase.java|JdkGenericDumpTestCase.java|PerformanceTest.java"
"return new StackMap(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",180,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new BootstrapMethods(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",182,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new MethodParameters(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",184,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","JdkGenericDumpTestCase.java"
"return new Module(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",186,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","JdkGenericDumpTestCase.java"
"return new ModulePackages(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",188,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","JdkGenericDumpTestCase.java"
"return new ModuleMainClass(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",190,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute",""
"return new NestHost(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",192,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return new NestMembers(name_index, length, file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",194,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return readAttribute((DataInput) file, constant_pool);","return null;","org/apache/bcel/classfile/Attribute.java",218,"replaced return value with null for org/apache/bcel/classfile/Attribute::readAttribute","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return Const.getAttributeName(tag);","return """";","org/apache/bcel/classfile/Attribute.java",387,"replaced return value with """" for org/apache/bcel/classfile/Attribute::toString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
