"mutation_line","mutated_line","source_file","line_number","description","test_file"
"in.unread();","// removed call to unread()","org/apache/bcel/classfile/Signature.java",172,"removed call to org/apache/bcel/classfile/Signature$MyByteArrayInputStream::unread",""
"for (int i = 0; i < count; i++) {","for (int i = 0; i <= count; i++) {","org/apache/bcel/classfile/Signature.java",175,"changed conditional boundary",""
"for (int i = 0; i < count; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Signature.java",175,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < count; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Signature.java",175,"removed conditional - replaced comparison check with true",""
"in.unread();","// removed call to unread()","org/apache/bcel/classfile/Signature.java",176,"removed call to org/apache/bcel/classfile/Signature$MyByteArrayInputStream::unread",""
"} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","} while ((false) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","org/apache/bcel/classfile/Signature.java",187,"removed conditional - replaced equality check with false",""
"} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","} while ((true) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","org/apache/bcel/classfile/Signature.java",187,"removed conditional - replaced equality check with true",""
"} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (false)));","org/apache/bcel/classfile/Signature.java",187,"removed conditional - replaced equality check with false",""
"} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (true)));","org/apache/bcel/classfile/Signature.java",187,"removed conditional - replaced equality check with true",""
"} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","} while (false);","org/apache/bcel/classfile/Signature.java",187,"removed conditional - replaced equality check with false",""
"} while ((ch != -1) && (Character.isJavaIdentifierPart((char) ch) || (ch == '/')));","} while (true);","org/apache/bcel/classfile/Signature.java",187,"removed conditional - replaced equality check with true",""
"if (ch != -1) {","if (false) {","org/apache/bcel/classfile/Signature.java",190,"removed conditional - replaced equality check with false",""
"if (ch != -1) {","if (true) {","org/apache/bcel/classfile/Signature.java",190,"removed conditional - replaced equality check with true",""
"in.unread();","// removed call to unread()","org/apache/bcel/classfile/Signature.java",191,"removed call to org/apache/bcel/classfile/Signature$MyByteArrayInputStream::unread",""
"return ""Signature: "" + s;","return """";","org/apache/bcel/classfile/Signature.java",258,"replaced return value with """" for org/apache/bcel/classfile/Signature::toString","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"matchGJIdent(new MyByteArrayInputStream(s), buf);","matchGJIdent(new MyByteArrayInputStream(s), buf);  // removed call to matchGJIdent()","org/apache/bcel/classfile/Signature.java",235,"removed call to org/apache/bcel/classfile/Signature::matchGJIdent",""
"return buf.toString();","return """";","org/apache/bcel/classfile/Signature.java",236,"replaced return value with """" for org/apache/bcel/classfile/Signature::translate",""
"return new String(buf);","return """";","org/apache/bcel/classfile/Signature.java",136,"replaced return value with """" for org/apache/bcel/classfile/Signature$MyByteArrayInputStream::getData",""
"if (pos > 0) {","if (pos >= 0) {","org/apache/bcel/classfile/Signature.java",141,"changed conditional boundary",""
"if (pos > 0) {","if (false) {","org/apache/bcel/classfile/Signature.java",141,"removed conditional - replaced comparison check with false",""
"if (pos > 0) {","if (true) {","org/apache/bcel/classfile/Signature.java",141,"removed conditional - replaced comparison check with true",""
