"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (access_flags & Const.ACC_ANNOTATION) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",200,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isAnnotation","AnnotationAccessFlagTestCase.java"
"setFlag(Const.ACC_ANNOTATION, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",196,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_ENUM) != 0;","return (access_flags | Const.ACC_ENUM) != 0;","org/apache/bcel/classfile/AccessFlags.java",208,"Replaced bitwise AND with OR","EnumAccessFlagTestCase.java"
"return (access_flags & Const.ACC_ENUM) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",208,"removed conditional - replaced equality check with false","EnumAccessFlagTestCase.java"
"return (access_flags & Const.ACC_ENUM) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",208,"removed conditional - replaced equality check with true","EnumAccessFlagTestCase.java"
"return (access_flags & Const.ACC_ENUM) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",208,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isEnum","EnumAccessFlagTestCase.java"
"setFlag(Const.ACC_ENUM, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",204,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_FINAL) != 0;","return (access_flags | Const.ACC_FINAL) != 0;","org/apache/bcel/classfile/AccessFlags.java",128,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_FINAL) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",128,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_FINAL) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",128,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_FINAL) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",128,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isFinal","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_FINAL, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",124,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_INTERFACE) != 0;","return (access_flags | Const.ACC_INTERFACE) != 0;","org/apache/bcel/classfile/AccessFlags.java",168,"Replaced bitwise AND with OR","VerifierReturnTestCase.java"
"return (access_flags & Const.ACC_INTERFACE) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",168,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"return (access_flags & Const.ACC_INTERFACE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",168,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"return (access_flags & Const.ACC_INTERFACE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",168,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isInterface","VerifierReturnTestCase.java"
"setFlag(Const.ACC_INTERFACE, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",164,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_NATIVE) != 0;","return (access_flags | Const.ACC_NATIVE) != 0;","org/apache/bcel/classfile/AccessFlags.java",160,"Replaced bitwise AND with OR","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_NATIVE) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",160,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_NATIVE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",160,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_NATIVE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",160,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isNative","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_NATIVE, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",156,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_PRIVATE) != 0;","return (access_flags | Const.ACC_PRIVATE) != 0;","org/apache/bcel/classfile/AccessFlags.java",104,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PRIVATE) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",104,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PRIVATE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",104,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PRIVATE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",104,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isPrivate","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_PRIVATE, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",100,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_PROTECTED) != 0;","return (access_flags | Const.ACC_PROTECTED) != 0;","org/apache/bcel/classfile/AccessFlags.java",112,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PROTECTED) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",112,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PROTECTED) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",112,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PROTECTED) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",112,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isProtected","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_PROTECTED, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",108,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_PUBLIC) != 0;","return (access_flags | Const.ACC_PUBLIC) != 0;","org/apache/bcel/classfile/AccessFlags.java",96,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PUBLIC) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",96,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PUBLIC) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",96,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_PUBLIC) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",96,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isPublic","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_PUBLIC, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",92,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_STATIC) != 0;","return (access_flags | Const.ACC_STATIC) != 0;","org/apache/bcel/classfile/AccessFlags.java",120,"Replaced bitwise AND with OR","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_STATIC) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",120,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_STATIC) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",120,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_STATIC) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",120,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isStatic","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_STATIC, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",116,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_STRICT) != 0;","return (access_flags | Const.ACC_STRICT) != 0;","org/apache/bcel/classfile/AccessFlags.java",184,"Replaced bitwise AND with OR",""
"return (access_flags & Const.ACC_STRICT) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",184,"removed conditional - replaced equality check with false",""
"return (access_flags & Const.ACC_STRICT) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",184,"removed conditional - replaced equality check with true",""
"return (access_flags & Const.ACC_STRICT) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",184,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isStrictfp",""
"setFlag(Const.ACC_STRICT, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",180,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_SYNCHRONIZED) != 0;","return (access_flags | Const.ACC_SYNCHRONIZED) != 0;","org/apache/bcel/classfile/AccessFlags.java",136,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_SYNCHRONIZED) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",136,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_SYNCHRONIZED) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",136,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return (access_flags & Const.ACC_SYNCHRONIZED) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",136,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isSynchronized","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"setFlag(Const.ACC_SYNCHRONIZED, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",132,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_SYNTHETIC) != 0;","return (access_flags | Const.ACC_SYNTHETIC) != 0;","org/apache/bcel/classfile/AccessFlags.java",192,"Replaced bitwise AND with OR",""
"return (access_flags & Const.ACC_SYNTHETIC) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",192,"removed conditional - replaced equality check with false",""
"return (access_flags & Const.ACC_SYNTHETIC) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",192,"removed conditional - replaced equality check with true",""
"return (access_flags & Const.ACC_SYNTHETIC) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",192,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isSynthetic",""
"setFlag(Const.ACC_SYNTHETIC, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",188,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_TRANSIENT) != 0;","return (access_flags | Const.ACC_TRANSIENT) != 0;","org/apache/bcel/classfile/AccessFlags.java",152,"Replaced bitwise AND with OR",""
"return (access_flags & Const.ACC_TRANSIENT) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",152,"removed conditional - replaced equality check with false",""
"return (access_flags & Const.ACC_TRANSIENT) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",152,"removed conditional - replaced equality check with true",""
"return (access_flags & Const.ACC_TRANSIENT) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",152,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isTransient",""
"setFlag(Const.ACC_TRANSIENT, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",148,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_VARARGS) != 0;","return (access_flags | Const.ACC_VARARGS) != 0;","org/apache/bcel/classfile/AccessFlags.java",216,"Replaced bitwise AND with OR",""
"return (access_flags & Const.ACC_VARARGS) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",216,"removed conditional - replaced equality check with false",""
"return (access_flags & Const.ACC_VARARGS) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",216,"removed conditional - replaced equality check with true",""
"return (access_flags & Const.ACC_VARARGS) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",216,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isVarArgs",""
"setFlag(Const.ACC_VARARGS, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",212,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"return (access_flags & Const.ACC_VOLATILE) != 0;","return (access_flags | Const.ACC_VOLATILE) != 0;","org/apache/bcel/classfile/AccessFlags.java",144,"Replaced bitwise AND with OR","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return (access_flags & Const.ACC_VOLATILE) != 0;","return false;","org/apache/bcel/classfile/AccessFlags.java",144,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return (access_flags & Const.ACC_VOLATILE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",144,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return (access_flags & Const.ACC_VOLATILE) != 0;","return true;","org/apache/bcel/classfile/AccessFlags.java",144,"replaced boolean return with true for org/apache/bcel/classfile/AccessFlags::isVolatile","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"setFlag(Const.ACC_VOLATILE, flag);","// removed call to setFlag()","org/apache/bcel/classfile/AccessFlags.java",140,"removed call to org/apache/bcel/classfile/AccessFlags::setFlag",""
"if ((access_flags & flag) != 0) { // Flag is set already","if ((access_flags | flag) != 0) { // Flag is set already","org/apache/bcel/classfile/AccessFlags.java",80,"Replaced bitwise AND with OR",""
"if ((access_flags & flag) != 0) { // Flag is set already","if (false) { // Flag is set already","org/apache/bcel/classfile/AccessFlags.java",80,"removed conditional - replaced equality check with false",""
"if ((access_flags & flag) != 0) { // Flag is set already","if (true) { // Flag is set already","org/apache/bcel/classfile/AccessFlags.java",80,"removed conditional - replaced equality check with true",""
"if (!set) {","if (false) {","org/apache/bcel/classfile/AccessFlags.java",81,"removed conditional - replaced equality check with false",""
"if (!set) {","if (true) {","org/apache/bcel/classfile/AccessFlags.java",81,"removed conditional - replaced equality check with true",""
"if (set) {","if (false) {","org/apache/bcel/classfile/AccessFlags.java",85,"removed conditional - replaced equality check with false",""
"if (set) {","if (true) {","org/apache/bcel/classfile/AccessFlags.java",85,"removed conditional - replaced equality check with true",""
"setAccessFlags(access_flags);","// removed call to setAccessFlags()","org/apache/bcel/classfile/AccessFlags.java",76,"removed call to org/apache/bcel/classfile/AccessFlags::setAccessFlags",""
