"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (catch_type != 0) {","if (false) {","org/apache/bcel/util/AttributeHTML.java",114,"removed conditional - replaced equality check with false",""
"if (catch_type != 0) {","if (true) {","org/apache/bcel/util/AttributeHTML.java",114,"removed conditional - replaced equality check with true",""
"file.print(constant_html.referenceConstant(catch_type)); // Create Link to _cp.html","file.print(constant_html.referenceConstant(catch_type)); // Create Link to _cp.html  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",115,"removed call to java/io/PrintWriter::print",""
"file.print(""Any Exception"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",117,"removed call to java/io/PrintWriter::print",""
"file.print(""<BR>(Ranging from lines ""","file.print(""<BR>(Ranging from lines ""  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",119,"removed call to java/io/PrintWriter::print",""
"file.print(""</UL>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",124,"removed call to java/io/PrintWriter::print",""
"file.print(""<UL><LI><A HREF=\"""" + class_name + ""_cp.html#cp"" + index","file.print(""<UL><LI><A HREF=\"""" + class_name + ""_cp.html#cp"" + index  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",130,"removed call to java/io/PrintWriter::print",""
"file.print(""<UL><LI><A HREF=\"""" + class_name + ""_cp.html#cp"" + index","file.print(""<UL><LI><A HREF=\"""" + class_name + ""_cp.html#cp"" + index  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",137,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""<UL>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",143,"removed call to java/io/PrintWriter::print",""
"file.print(""<LI><A HREF=\"""" + class_name + ""_cp.html#cp"" + indice","file.print(""<LI><A HREF=\"""" + class_name + ""_cp.html#cp"" + indice  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",145,"removed call to java/io/PrintWriter::print",""
"file.print(""</UL>\n"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",149,"removed call to java/io/PrintWriter::print",""
"file.print(""<P>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",154,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"for (int i = 0; i < line_numbers.length; i++) {","for (int i = 0; i <= line_numbers.length; i++) {","org/apache/bcel/util/AttributeHTML.java",155,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < line_numbers.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/util/AttributeHTML.java",155,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < line_numbers.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/util/AttributeHTML.java",155,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print(""("" + line_numbers[i].getStartPC() + "",&nbsp;""","file.print(""("" + line_numbers[i].getStartPC() + "",&nbsp;""  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",156,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"if (i < line_numbers.length - 1) {","if (i < line_numbers.length + 1) {","org/apache/bcel/util/AttributeHTML.java",158,"Replaced integer subtraction with addition","Class2HTMLTestCase.java"
"if (i < line_numbers.length - 1) {","if (i <= line_numbers.length - 1) {","org/apache/bcel/util/AttributeHTML.java",158,"changed conditional boundary","Class2HTMLTestCase.java"
"if (i < line_numbers.length - 1) {","if (false) {","org/apache/bcel/util/AttributeHTML.java",158,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (i < line_numbers.length - 1) {","if (true) {","org/apache/bcel/util/AttributeHTML.java",158,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print("", ""); // breakable","// breakable  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",159,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""<UL>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",166,"removed call to java/io/PrintWriter::print",""
"final int end = start + var.getLength();","final int end = start - var.getLength();","org/apache/bcel/util/AttributeHTML.java",173,"Replaced integer addition with subtraction",""
"file.println(""<LI>"" + Class2HTML.referenceType(signature) + ""&nbsp;<B>""","file.println(""<LI>"" + Class2HTML.referenceType(signature) + ""&nbsp;<B>""  // removed call to println()","org/apache/bcel/util/AttributeHTML.java",174,"removed call to java/io/PrintWriter::println",""
"file.print(""</UL>\n"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",181,"removed call to java/io/PrintWriter::print",""
"file.print(""<UL>"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",186,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"if (index > 0) {","if (index >= 0) {","org/apache/bcel/util/AttributeHTML.java",191,"changed conditional boundary","Class2HTMLTestCase.java"
"if (index > 0) {","if (false) {","org/apache/bcel/util/AttributeHTML.java",191,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (index > 0) {","if (true) {","org/apache/bcel/util/AttributeHTML.java",191,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"file.print(""<LI><FONT COLOR=\""#FF0000\"">"" + access + ""</FONT> ""","file.print(""<LI><FONT COLOR=\""#FF0000\"">"" + access + ""</FONT> ""  // removed call to print()","org/apache/bcel/util/AttributeHTML.java",198,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""</UL>\n"");","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",204,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.print(""<P>"" + attribute);","// removed call to print()","org/apache/bcel/util/AttributeHTML.java",207,"removed call to java/io/PrintWriter::print","Class2HTMLTestCase.java"
"file.println(""</TD></TR>"");","// removed call to println()","org/apache/bcel/util/AttributeHTML.java",209,"removed call to java/io/PrintWriter::println","Class2HTMLTestCase.java"
"file.flush();","// removed call to flush()","org/apache/bcel/util/AttributeHTML.java",210,"removed call to java/io/PrintWriter::flush","Class2HTMLTestCase.java"
