"mutation_line","mutated_line","source_file","line_number","description","test_file"
"switch (tag) {","switch (tag) { // switch default changed to first case","org/apache/bcel/classfile/ConstantPool.java",100,"Changed switch default to be first case","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|EnclosingMethodAttributeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return str;","return """";","org/apache/bcel/classfile/ConstantPool.java",170,"replaced return value with """" for org/apache/bcel/classfile/ConstantPool::constantToString","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|EnclosingMethodAttributeTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; i <= constantPool.length; i++) {","org/apache/bcel/classfile/ConstantPool.java",366,"changed conditional boundary",""
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/classfile/ConstantPool.java",366,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/classfile/ConstantPool.java",366,"removed conditional - replaced comparison check with true",""
"if (constantPool[i] != null) {","if (false) {","org/apache/bcel/classfile/ConstantPool.java",367,"removed conditional - replaced equality check with false",""
"if (constantPool[i] != null) {","if (true) {","org/apache/bcel/classfile/ConstantPool.java",367,"removed conditional - replaced equality check with true",""
"return c;","return null;","org/apache/bcel/classfile/ConstantPool.java",374,"replaced return value with null for org/apache/bcel/classfile/ConstantPool::copy",""
"file.writeShort(constantPool.length);","// removed call to writeShort()","org/apache/bcel/classfile/ConstantPool.java",221,"removed call to java/io/DataOutputStream::writeShort","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; i <= constantPool.length; i++) {","org/apache/bcel/classfile/ConstantPool.java",222,"changed conditional boundary","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/classfile/ConstantPool.java",222,"removed conditional - replaced comparison check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/classfile/ConstantPool.java",222,"removed conditional - replaced comparison check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (constantPool[i] != null) {","if (false) {","org/apache/bcel/classfile/ConstantPool.java",223,"removed conditional - replaced equality check with false","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (constantPool[i] != null) {","if (true) {","org/apache/bcel/classfile/ConstantPool.java",223,"removed conditional - replaced equality check with true","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constantPool[i].dump(file);","constantPool[i].  // removed call to dump()","org/apache/bcel/classfile/ConstantPool.java",224,"removed call to org/apache/bcel/classfile/Constant::dump","EnclosingMethodAttributeTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"final StringBuilder buf = new StringBuilder(len + 5);","final StringBuilder buf = new StringBuilder(len - 5);","org/apache/bcel/classfile/ConstantPool.java",175,"Replaced integer addition with subtraction","Class2HTMLTestCase.java"
"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/apache/bcel/classfile/ConstantPool.java",177,"changed conditional boundary","Class2HTMLTestCase.java"
"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/ConstantPool.java",177,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/ConstantPool.java",177,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"switch (ch[i]) {","switch (ch[i]) { // switch default changed to first case","org/apache/bcel/classfile/ConstantPool.java",178,"Changed switch default to be first case","Class2HTMLTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/ConstantPool.java",198,"replaced return value with """" for org/apache/bcel/classfile/ConstantPool::escape","Class2HTMLTestCase.java"
"if (index >= constantPool.length || index < 0) {","if (index > constantPool.length || index < 0) {","org/apache/bcel/classfile/ConstantPool.java",237,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index >= constantPool.length || index < 0) {","if (false || index < 0) {","org/apache/bcel/classfile/ConstantPool.java",237,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index >= constantPool.length || index < 0) {","if (true || index < 0) {","org/apache/bcel/classfile/ConstantPool.java",237,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index >= constantPool.length || index < 0) {","if (index >= constantPool.length || index <= 0) {","org/apache/bcel/classfile/ConstantPool.java",237,"changed conditional boundary","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index >= constantPool.length || index < 0) {","if (index >= constantPool.length || false) {","org/apache/bcel/classfile/ConstantPool.java",237,"removed conditional - replaced comparison check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index >= constantPool.length || index < 0) {","if (index >= constantPool.length || true) {","org/apache/bcel/classfile/ConstantPool.java",237,"removed conditional - replaced comparison check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return constantPool[index];","return null;","org/apache/bcel/classfile/ConstantPool.java",241,"replaced return value with null for org/apache/bcel/classfile/ConstantPool::getConstant","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (c == null) {","if (false) {","org/apache/bcel/classfile/ConstantPool.java",257,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (c == null) {","if (true) {","org/apache/bcel/classfile/ConstantPool.java",257,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (c.getTag() != tag) {","if (false) {","org/apache/bcel/classfile/ConstantPool.java",260,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (c.getTag() != tag) {","if (true) {","org/apache/bcel/classfile/ConstantPool.java",260,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return c;","return null;","org/apache/bcel/classfile/ConstantPool.java",264,"replaced return value with null for org/apache/bcel/classfile/ConstantPool::getConstant","AnnotationAccessFlagTestCase.java|AnnotationDefaultAttributeTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return constantPool;","return null;","org/apache/bcel/classfile/ConstantPool.java",272,"replaced return value with null for org/apache/bcel/classfile/ConstantPool::getConstantPool","BCELifierTestCase.java|Class2HTMLTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"switch (tag) {","switch (tag) { // switch default changed to first case","org/apache/bcel/classfile/ConstantPool.java",299,"Changed switch default to be first case","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return ((ConstantUtf8) c).getBytes();","return """";","org/apache/bcel/classfile/ConstantPool.java",317,"replaced return value with """" for org/apache/bcel/classfile/ConstantPool::getConstantString","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return constantPool == null ? 0 : constantPool.length;","return false ? 0 : constantPool.length;","org/apache/bcel/classfile/ConstantPool.java",325,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return constantPool == null ? 0 : constantPool.length;","return true ? 0 : constantPool.length;","org/apache/bcel/classfile/ConstantPool.java",325,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return constantPool == null ? 0 : constantPool.length;","return 0;","org/apache/bcel/classfile/ConstantPool.java",325,"replaced int return with 0 for org/apache/bcel/classfile/ConstantPool::getLength","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; i <= constantPool.length; i++) {","org/apache/bcel/classfile/ConstantPool.java",351,"changed conditional boundary",""
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/classfile/ConstantPool.java",351,"removed conditional - replaced comparison check with false",""
"for (int i = 1; i < constantPool.length; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/classfile/ConstantPool.java",351,"removed conditional - replaced comparison check with true",""
"return buf.toString();","return """";","org/apache/bcel/classfile/ConstantPool.java",354,"replaced return value with """" for org/apache/bcel/classfile/ConstantPool::toString",""
