"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((opcode == Const.TABLESWITCH) || (false)) {","org/apache/bcel/classfile/Utility.java",201,"removed conditional - replaced equality check with false",""
"if ((opcode == Const.TABLESWITCH) || (opcode == Const.LOOKUPSWITCH)) {","if ((opcode == Const.TABLESWITCH) || (true)) {","org/apache/bcel/classfile/Utility.java",201,"removed conditional - replaced equality check with true",""
"final int remainder = bytes.getIndex() % 4;","final int remainder = bytes.getIndex() * 4;","org/apache/bcel/classfile/Utility.java",202,"Replaced integer modulus with multiplication",""
"no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","no_pad_bytes = (false) ? 0 : 4 - remainder;","org/apache/bcel/classfile/Utility.java",203,"removed conditional - replaced equality check with false",""
"no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","no_pad_bytes = (true) ? 0 : 4 - remainder;","org/apache/bcel/classfile/Utility.java",203,"removed conditional - replaced equality check with true",""
"no_pad_bytes = (remainder == 0) ? 0 : 4 - remainder;","no_pad_bytes = (remainder == 0) ? 0 : 4 + remainder;","org/apache/bcel/classfile/Utility.java",203,"Replaced integer subtraction with addition",""
"for (int i = 0; i < no_pad_bytes; i++) {","for (int i = 0; i <= no_pad_bytes; i++) {","org/apache/bcel/classfile/Utility.java",204,"changed conditional boundary",""
"for (int i = 0; i < no_pad_bytes; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",204,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < no_pad_bytes; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",204,"removed conditional - replaced comparison check with true",""
"if ((b = bytes.readByte()) != 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",206,"removed conditional - replaced equality check with false",""
"if ((b = bytes.readByte()) != 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",206,"removed conditional - replaced equality check with true",""
"System.err.println(""Warning: Padding byte != 0 in ""","System.err.println(""Warning: Padding byte != 0 in ""  // removed call to println()","org/apache/bcel/classfile/Utility.java",207,"removed call to java/io/PrintStream::println",""
"switch (opcode) {","switch (opcode) { // switch default changed to first case","org/apache/bcel/classfile/Utility.java",214,"Changed switch default to be first case",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() + 12 - no_pad_bytes - 1;","org/apache/bcel/classfile/Utility.java",220,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() - 12 + no_pad_bytes - 1;","org/apache/bcel/classfile/Utility.java",220,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 12 - no_pad_bytes - 1;","offset = bytes.getIndex() - 12 - no_pad_bytes + 1;","org/apache/bcel/classfile/Utility.java",220,"Replaced integer subtraction with addition",""
"jump_table = new int[high - low + 1];","jump_table = new int[high + low + 1];","org/apache/bcel/classfile/Utility.java",224,"Replaced integer subtraction with addition",""
"jump_table = new int[high - low + 1];","jump_table = new int[high - low - 1];","org/apache/bcel/classfile/Utility.java",224,"Replaced integer addition with subtraction",""
"for (int i = 0; i < jump_table.length; i++) {","for (int i = 0; i <= jump_table.length; i++) {","org/apache/bcel/classfile/Utility.java",225,"changed conditional boundary",""
"for (int i = 0; i < jump_table.length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",225,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < jump_table.length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",225,"removed conditional - replaced comparison check with true",""
"jump_table[i] = offset + bytes.readInt();","jump_table[i] = offset - bytes.readInt();","org/apache/bcel/classfile/Utility.java",226,"Replaced integer addition with subtraction",""
"if (i < jump_table.length - 1) {","if (i < jump_table.length + 1) {","org/apache/bcel/classfile/Utility.java",228,"Replaced integer subtraction with addition",""
"if (i < jump_table.length - 1) {","if (i <= jump_table.length - 1) {","org/apache/bcel/classfile/Utility.java",228,"changed conditional boundary",""
"if (i < jump_table.length - 1) {","if (false) {","org/apache/bcel/classfile/Utility.java",228,"removed conditional - replaced comparison check with false",""
"if (i < jump_table.length - 1) {","if (true) {","org/apache/bcel/classfile/Utility.java",228,"removed conditional - replaced comparison check with true",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() + 8 - no_pad_bytes - 1;","org/apache/bcel/classfile/Utility.java",238,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() - 8 + no_pad_bytes - 1;","org/apache/bcel/classfile/Utility.java",238,"Replaced integer subtraction with addition",""
"offset = bytes.getIndex() - 8 - no_pad_bytes - 1;","offset = bytes.getIndex() - 8 - no_pad_bytes + 1;","org/apache/bcel/classfile/Utility.java",238,"Replaced integer subtraction with addition",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; i <= npairs; i++) {","org/apache/bcel/classfile/Utility.java",244,"changed conditional boundary",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",244,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < npairs; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",244,"removed conditional - replaced comparison check with true",""
"jump_table[i] = offset + bytes.readInt();","jump_table[i] = offset - bytes.readInt();","org/apache/bcel/classfile/Utility.java",246,"Replaced integer addition with subtraction",""
"if (i < npairs - 1) {","if (i < npairs + 1) {","org/apache/bcel/classfile/Utility.java",248,"Replaced integer subtraction with addition",""
"if (i < npairs - 1) {","if (i <= npairs - 1) {","org/apache/bcel/classfile/Utility.java",248,"changed conditional boundary",""
"if (i < npairs - 1) {","if (false) {","org/apache/bcel/classfile/Utility.java",248,"removed conditional - replaced comparison check with false",""
"if (i < npairs - 1) {","if (true) {","org/apache/bcel/classfile/Utility.java",248,"removed conditional - replaced comparison check with true",""
"buf.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readShort());","buf.append(""\t\t#"").append((bytes.getIndex() + 1) + bytes.readShort());","org/apache/bcel/classfile/Utility.java",276,"Replaced integer subtraction with addition",""
"buf.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readShort());","buf.append(""\t\t#"").append((bytes.getIndex() - 1) - bytes.readShort());","org/apache/bcel/classfile/Utility.java",276,"Replaced integer addition with subtraction",""
"buf.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readInt());","buf.append(""\t\t#"").append((bytes.getIndex() + 1) + bytes.readInt());","org/apache/bcel/classfile/Utility.java",282,"Replaced integer subtraction with addition",""
"buf.append(""\t\t#"").append((bytes.getIndex() - 1) + bytes.readInt());","buf.append(""\t\t#"").append((bytes.getIndex() - 1) - bytes.readInt());","org/apache/bcel/classfile/Utility.java",282,"Replaced integer addition with subtraction",""
"if (wide) {","if (false) {","org/apache/bcel/classfile/Utility.java",297,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/classfile/Utility.java",297,"removed conditional - replaced equality check with true",""
"verbose ? "" ("" + index + "")"" : """");","false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",328,"removed conditional - replaced equality check with false",""
"verbose ? "" ("" + index + "")"" : """");","true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",328,"removed conditional - replaced equality check with true",""
".append("">"").append(verbose ? "" ("" + index + "")"" : """");",".append("">"").append(false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",340,"removed conditional - replaced equality check with false",""
".append("">"").append(verbose ? "" ("" + index + "")"" : """");",".append("">"").append(true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",340,"removed conditional - replaced equality check with true",""
".append(verbose ? "" ("" + index + "")"" : """");",".append(false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",352,"removed conditional - replaced equality check with false",""
".append(verbose ? "" ("" + index + "")"" : """");",".append(true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",352,"removed conditional - replaced equality check with true",""
".append(verbose ? "" ("" + index + "")"" : """");",".append(false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",358,"removed conditional - replaced equality check with false",""
".append(verbose ? "" ("" + index + "")"" : """");",".append(true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",358,"removed conditional - replaced equality check with true",""
".append(verbose ? "" ("" + index + "")\t"" : """").append(nargs).append(""\t"")",".append(false ? "" ("" + index + "")\t"" : """").append(nargs).append(""\t"")","org/apache/bcel/classfile/Utility.java",366,"removed conditional - replaced equality check with false",""
".append(verbose ? "" ("" + index + "")\t"" : """").append(nargs).append(""\t"")",".append(true ? "" ("" + index + "")\t"" : """").append(nargs).append(""\t"")","org/apache/bcel/classfile/Utility.java",366,"removed conditional - replaced equality check with true",""
".append(verbose ? "" ("" + index + "")\t"" : """")",".append(false ? "" ("" + index + "")\t"" : """")","org/apache/bcel/classfile/Utility.java",374,"removed conditional - replaced equality check with false",""
".append(verbose ? "" ("" + index + "")\t"" : """")",".append(true ? "" ("" + index + "")\t"" : """")","org/apache/bcel/classfile/Utility.java",374,"removed conditional - replaced equality check with true",""
".getTag())).append(verbose ? "" ("" + index + "")"" : """");",".getTag())).append(false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",385,"removed conditional - replaced equality check with false",""
".getTag())).append(verbose ? "" ("" + index + "")"" : """");",".getTag())).append(true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",385,"removed conditional - replaced equality check with true",""
".getTag())).append(verbose ? "" ("" + index + "")"" : """");",".getTag())).append(false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",391,"removed conditional - replaced equality check with false",""
".getTag())).append(verbose ? "" ("" + index + "")"" : """");",".getTag())).append(true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",391,"removed conditional - replaced equality check with true",""
"verbose ? "" ("" + index + "")"" : """");","false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",400,"removed conditional - replaced equality check with false",""
"verbose ? "" ("" + index + "")"" : """");","true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",400,"removed conditional - replaced equality check with true",""
".append(verbose ? "" ("" + index + "")"" : """");",".append(false ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",410,"removed conditional - replaced equality check with false",""
".append(verbose ? "" ("" + index + "")"" : """");",".append(true ? "" ("" + index + "")"" : """");","org/apache/bcel/classfile/Utility.java",410,"removed conditional - replaced equality check with true",""
"if (wide) {","if (false) {","org/apache/bcel/classfile/Utility.java",416,"removed conditional - replaced equality check with false",""
"if (wide) {","if (true) {","org/apache/bcel/classfile/Utility.java",416,"removed conditional - replaced equality check with true",""
"if (Const.getNoOfOperands(opcode) > 0) {","if (Const.getNoOfOperands(opcode) >= 0) {","org/apache/bcel/classfile/Utility.java",427,"changed conditional boundary",""
"if (Const.getNoOfOperands(opcode) > 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",427,"removed conditional - replaced comparison check with false",""
"if (Const.getNoOfOperands(opcode) > 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",427,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < Const.getOperandTypeCount(opcode); i++) {","for (int i = 0; i <= Const.getOperandTypeCount(opcode); i++) {","org/apache/bcel/classfile/Utility.java",428,"changed conditional boundary",""
"for (int i = 0; i < Const.getOperandTypeCount(opcode); i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",428,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < Const.getOperandTypeCount(opcode); i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",428,"removed conditional - replaced comparison check with true",""
"switch (Const.getOperandType(opcode, i)) {","switch (Const.getOperandType(opcode, i)) { // switch default changed to first case","org/apache/bcel/classfile/Utility.java",430,"Changed switch default to be first case",""
"return buf.toString();","return """";","org/apache/bcel/classfile/Utility.java",446,"replaced return value with """" for org/apache/bcel/classfile/Utility::codeToString",""
"return codeToString(code, constant_pool, index, length, true);","return """";","org/apache/bcel/classfile/Utility.java",168,"replaced return value with """" for org/apache/bcel/classfile/Utility::codeToString",""
"final StringBuilder buf = new StringBuilder(code.length * 20); // Should be sufficient // CHECKSTYLE IGNORE MagicNumber","final StringBuilder buf = new StringBuilder(code.length / 20); // Should be sufficient // CHECKSTYLE IGNORE MagicNumber","org/apache/bcel/classfile/Utility.java",149,"Replaced integer multiplication with division",""
"for (int i = 0; i < index; i++) {","for (int i = 0; i <= index; i++) {","org/apache/bcel/classfile/Utility.java",151,"changed conditional boundary",""
"for (int i = 0; i < index; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",151,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < index; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",151,"removed conditional - replaced comparison check with true",""
"for (int i = 0; stream.available() > 0; i++) {","for (int i = 0; stream.available() >= 0; i++) {","org/apache/bcel/classfile/Utility.java",154,"changed conditional boundary",""
"for (int i = 0; stream.available() > 0; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",154,"removed conditional - replaced comparison check with false",""
"for (int i = 0; stream.available() > 0; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",154,"removed conditional - replaced comparison check with true",""
"for (int i = 0; stream.available() > 0; i++) {","for (int i = 0; stream.available() > 0; i--) {","org/apache/bcel/classfile/Utility.java",154,"Changed increment from 1 to -1",""
"if ((length < 0) || (i < length)) {","if ((length <= 0) || (i < length)) {","org/apache/bcel/classfile/Utility.java",155,"changed conditional boundary",""
"if ((length < 0) || (i < length)) {","if ((false) || (i < length)) {","org/apache/bcel/classfile/Utility.java",155,"removed conditional - replaced comparison check with false",""
"if ((length < 0) || (i < length)) {","if ((true) || (i < length)) {","org/apache/bcel/classfile/Utility.java",155,"removed conditional - replaced comparison check with true",""
"if ((length < 0) || (i < length)) {","if ((length < 0) || (i <= length)) {","org/apache/bcel/classfile/Utility.java",155,"changed conditional boundary",""
"if ((length < 0) || (i < length)) {","if ((length < 0) || (false)) {","org/apache/bcel/classfile/Utility.java",155,"removed conditional - replaced comparison check with false",""
"if ((length < 0) || (i < length)) {","if ((length < 0) || (true)) {","org/apache/bcel/classfile/Utility.java",155,"removed conditional - replaced comparison check with true",""
"return buf.toString();","return """";","org/apache/bcel/classfile/Utility.java",163,"replaced return value with """" for org/apache/bcel/classfile/Utility::codeToString",""
"return compactClassName(str, true);","return """";","org/apache/bcel/classfile/Utility.java",464,"replaced return value with """" for org/apache/bcel/classfile/Utility::compactClassName","Class2HTMLTestCase.java"
"if (chopit) {","if (false) {","org/apache/bcel/classfile/Utility.java",497,"removed conditional - replaced equality check with false","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (chopit) {","if (true) {","org/apache/bcel/classfile/Utility.java",497,"removed conditional - replaced equality check with true","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (str.startsWith(prefix) && (str.substring(len).indexOf('.') == -1)) {","if (str.startsWith(prefix) && (false)) {","org/apache/bcel/classfile/Utility.java",499,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (str.startsWith(prefix) && (str.substring(len).indexOf('.') == -1)) {","if (str.startsWith(prefix) && (true)) {","org/apache/bcel/classfile/Utility.java",499,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (str.startsWith(prefix) && (str.substring(len).indexOf('.') == -1)) {","if (false) {","org/apache/bcel/classfile/Utility.java",499,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (str.startsWith(prefix) && (str.substring(len).indexOf('.') == -1)) {","if (true) {","org/apache/bcel/classfile/Utility.java",499,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return str;","return """";","org/apache/bcel/classfile/Utility.java",503,"replaced return value with """" for org/apache/bcel/classfile/Utility::compactClassName","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
