"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new ConstantMethodref(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",136,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ConstantInterfaceMethodref(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",138,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new ConstantString(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",140,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ConstantInteger(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",142,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","ClassPathRepositoryTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new ConstantFloat(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",144,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"return new ConstantLong(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",146,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","ClassPathRepositoryTestCase.java|GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ConstantDouble(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",148,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java"
"return new ConstantNameAndType(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",150,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return ConstantUtf8.getInstance(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",152,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return new ConstantMethodHandle(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",154,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new ConstantMethodType(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",156,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new ConstantDynamic(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",158,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant",""
"return new ConstantInvokeDynamic(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",160,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|JdkGenericDumpTestCase.java|LruCacheClassPathRepositoryTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"return new ConstantModule(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",162,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","JdkGenericDumpTestCase.java"
"return new ConstantPackage(dataInput);","return null;","org/apache/bcel/classfile/Constant.java",164,"replaced return value with null for org/apache/bcel/classfile/Constant::readConstant","JdkGenericDumpTestCase.java"
"return Const.getConstantName(tag) + ""["" + tag + ""]"";","return """";","org/apache/bcel/classfile/Constant.java",95,"replaced return value with """" for org/apache/bcel/classfile/Constant::toString",""
"return Objects.equals(THIS.toString(), THAT.toString());","return false;","org/apache/bcel/classfile/Constant.java",41,"replaced boolean return with false for org/apache/bcel/classfile/Constant$1::equals",""
"return Objects.equals(THIS.toString(), THAT.toString());","return true;","org/apache/bcel/classfile/Constant.java",41,"replaced boolean return with true for org/apache/bcel/classfile/Constant$1::equals",""
"return THIS.toString().hashCode();","return 0;","org/apache/bcel/classfile/Constant.java",48,"replaced int return with 0 for org/apache/bcel/classfile/Constant$1::hashCode",""
